rpc request size: 9 at 0x7254e0
Created robot -1618
1529498002;879;(-0.944451:-5.718261);116594280
1529498002;879;(-0.944450:-5.718276);116699114
1529498002;878;(-0.944450:-5.718289);116198162
1529498003;878;(-0.944450:-5.718305);117212848
1529498003;878;(-0.944450:-5.718317);100060569
1529498003;878;(-0.944450:-5.718332);112252581
1529498003;878;(-0.944450:-5.718344);103286746
1529498003;878;(-0.944450:-5.718356);100147683
1529498003;878;(-0.944450:-5.718369);100316754
1529498003;878;(-0.944450:-5.718381);100863949
1529498003;878;(-0.944450:-5.718396);116458005
1529498003;877;(-0.944450:-5.718408);100396521
1529498003;877;(-0.944450:-5.718423);115621447
1529498004;877;(-0.944450:-5.718437);100378956
1529498004;877;(-0.944450:-5.718450);115075580
1529498004;877;(-0.944450:-5.718462);100806536
1529498004;877;(-0.944450:-5.718476);100934040
1529498004;877;(-0.944450:-5.718489);116124377
1529498004;877;(-0.944450:-5.718501);100071949
1529498004;877;(-0.944449:-5.718516);117400013
1529498004;877;(-0.944450:-5.718532);116735782
1529498004;876;(-0.944450:-5.718546);116510242
1529498005;876;(-0.944450:-5.718561);116628569
1529498005;876;(-0.944450:-5.718576);116557892
1529498005;876;(-0.944449:-5.718589);100185360
1529498005;876;(-0.944449:-5.718601);116048530
1529498005;876;(-0.944449:-5.718618);117118050
1529498005;876;(-0.944449:-5.718630);100079293
1529498005;876;(-0.944449:-5.718645);116633669
1529498005;876;(-0.944449:-5.718656);99905273
1529498005;875;(-0.944449:-5.718671);116687256
1529498006;875;(-0.944449:-5.718686);116674226
1529498006;875;(-0.944449:-5.718699);99985553
1529498006;875;(-0.944450:-5.718714);117102157
1529498006;875;(-0.944449:-5.718726);116410330
1529498006;875;(-0.944450:-5.718741);116323905
1529498006;875;(-0.944450:-5.718757);116407520
1529498006;875;(-0.944450:-5.718770);100459070
1529498006;875;(-0.944449:-5.718782);100320582
1529498006;874;(-0.944449:-5.718797);115854578
1529498007;874;(-0.944450:-5.718809);100911459
1529498007;874;(-0.944449:-5.718824);116616808
1529498007;874;(-0.944449:-5.718837);100007823
1529498007;874;(-0.944449:-5.718852);116625677
1529498007;874;(-0.944449:-5.718865);100123296
1529498007;874;(-0.944449:-5.718878);115952053
1529498007;874;(-0.944449:-5.718894);117255411
1529498007;874;(-0.944449:-5.718909);116487893
1529498007;873;(-0.944449:-5.718921);100459287
1529498008;873;(-0.944449:-5.718935);116319731
1529498008;873;(-0.944450:-5.718948);100278497
1529498008;873;(-0.944450:-5.718964);116565384
1529498008;873;(-0.944450:-5.718976);100214195
1529498008;873;(-0.944450:-5.718988);115011603
1529498008;873;(-0.944450:-5.719001);100295071
1529498008;873;(-0.944451:-5.719016);117178205
1529498008;873;(-0.944450:-5.719028);100581189
1529498008;873;(-0.944450:-5.719044);116643310
1529498009;872;(-0.944451:-5.719058);116746793
1529498009;872;(-0.944450:-5.719074);115644084
1529498009;872;(-0.944450:-5.719085);100729858
1529498009;872;(-0.944449:-5.719100);115938822
1529498009;872;(-0.944449:-5.719112);116039596
1529498009;872;(-0.944448:-5.719128);102472268
1529498009;872;(-0.944448:-5.719140);115915949
1529498009;872;(-0.944447:-5.719155);116926684
1529498009;872;(-0.944447:-5.719170);116713450
1529498010;871;(-0.944446:-5.719185);116693866
1529498010;871;(-0.944446:-5.719200);116350397
1529498010;871;(-0.944446:-5.719215);116718891
1529498010;871;(-0.944445:-5.719229);116689003
1529498010;871;(-0.944445:-5.719244);116645892
1529498010;871;(-0.944445:-5.719260);116368467
1529498010;871;(-0.944445:-5.719276);116879254
1529498010;871;(-0.944445:-5.719289);100526366
1529498010;871;(-0.944445:-5.719304);114897988
1529498011;870;(-0.944445:-5.719316);102085789
1529498011;870;(-0.944444:-5.719328);114688498
1529498011;870;(-0.944444:-5.719340);100414018
1529498011;870;(-0.944443:-5.719355);116145085
1529498011;870;(-0.944443:-5.719367);100717539
1529498011;870;(-0.944443:-5.719378);99379890
1529498011;870;(-0.944442:-5.719394);118065979
1529498011;870;(-0.944442:-5.719409);116104929
1529498011;870;(-0.944441:-5.719421);100701971
1529498012;869;(-0.944441:-5.719436);116427634
1529498012;869;(-0.944441:-5.719449);100110955
1529498012;869;(-0.944441:-5.719464);116773633
1529498012;869;(-0.944441:-5.719479);117075900
1529498012;869;(-0.944441:-5.719491);100104598
1529498012;869;(-0.944441:-5.719505);115782668
1529498012;869;(-0.944441:-5.719519);117137302
1529498012;869;(-0.944441:-5.719533);116455908
1529498012;869;(-0.944442:-5.719549);116700531
1529498013;868;(-0.944441:-5.719564);116478444
1529498013;868;(-0.944441:-5.719577);115975473
1529498013;868;(-0.944441:-5.719590);100554575
1529498013;868;(-0.944441:-5.719605);115481745
1529498013;868;(-0.944440:-5.719617);100627368
1529498013;868;(-0.944440:-5.719633);117552025
1529498013;868;(-0.944440:-5.719649);116408887
1529498013;868;(-0.944440:-5.719664);116487963
1529498013;868;(-0.944439:-5.719679);116413084
1529498014;867;(-0.944439:-5.719692);100603292
1529498014;867;(-0.944439:-5.719705);100246101
1529498014;867;(-0.944438:-5.719718);115586622
1529498014;867;(-0.944439:-5.719732);101315808
1529498014;867;(-0.944439:-5.719745);116283798
1529498014;867;(-0.944438:-5.719758);100303398
1529498014;867;(-0.944439:-5.719773);116284469
1529498014;867;(-0.944439:-5.719786);100196477
1529498014;867;(-0.944439:-5.719799);99910045
1529498015;867;(-0.944439:-5.719814);116383214
1529498015;866;(-0.944439:-5.719826);100353628
1529498015;866;(-0.944439:-5.719841);116421017
1529498015;866;(-0.944439:-5.719854);100475423
1529498015;866;(-0.944438:-5.719868);116125369
1529498015;866;(-0.944438:-5.719881);116183566
1529498015;866;(-0.944438:-5.719896);117786022
1529498015;866;(-0.944438:-5.719909);99334815
1529498015;866;(-0.944438:-5.719923);117023748
1529498016;866;(-0.944438:-5.719939);116771320
1529498016;865;(-0.944438:-5.719954);116895655
1529498016;865;(-0.944438:-5.719966);100099818
1529498016;865;(-0.944438:-5.719981);115793117
1529498016;865;(-0.944438:-5.719994);100643046
1529498016;865;(-0.944437:-5.720006);100241487
1529498016;865;(-0.944437:-5.720018);115914198
1529498016;865;(-0.944438:-5.720036);129730748
1529498016;865;(-0.944437:-5.720050);116867800
1529498017;865;(-0.944437:-5.720062);101608592
1529498017;864;(-0.944438:-5.720075);101872196
1529498017;864;(-0.944438:-5.720090);112825208
1529498017;864;(-0.944438:-5.720103);110733948
1529498017;864;(-0.944438:-5.720119);115461301
1529498017;864;(-0.944438:-5.720131);110265173
1529498017;864;(-0.944438:-5.720147);116639264
1529498017;864;(-0.944438:-5.720160);116769787
1529498017;864;(-0.944438:-5.720172);102410305
1529498018;864;(-0.944438:-5.720188);116415771
1529498018;863;(-0.944438:-5.720203);115931824
1529498018;863;(-0.944438:-5.720216);100221788
1529498018;863;(-0.944438:-5.720231);116549261
1529498018;863;(-0.944438:-5.720243);100231345
1529498018;863;(-0.944437:-5.720257);114759441
1529498018;863;(-0.944438:-5.720270);100386984
1529498018;863;(-0.944437:-5.720285);117140435
1529498018;863;(-0.944437:-5.720298);100254356
1529498019;863;(-0.944437:-5.720311);100106973
1529498019;863;(-0.944438:-5.720323);100872668
1529498019;862;(-0.944438:-5.720338);116980292
1529498019;862;(-0.944438:-5.720355);116381757
1529498019;862;(-0.944438:-5.720370);116649743
1529498019;862;(-0.944438:-5.720386);116076855
1529498019;862;(-0.944438:-5.720399);100268786
1529498019;862;(-0.944438:-5.720411);100072292
1529498019;862;(-0.944439:-5.720427);116741849
1529498020;862;(-0.944438:-5.720440);99854021
1529498020;862;(-0.944438:-5.720453);116071852
1529498020;861;(-0.944438:-5.720466);100221967
1529498020;861;(-0.944438:-5.720478);100053232
1529498020;861;(-0.944438:-5.720490);99556167
1529498020;861;(-0.944437:-5.720504);117283581
1529498020;861;(-0.944437:-5.720520);116694457
1529498020;861;(-0.944437:-5.720535);115088707
1529498020;861;(-0.944437:-5.720551);116936025
1529498020;861;(-0.944437:-5.720564);100688314
1529498021;861;(-0.944437:-5.720577);101427889
1529498021;860;(-0.944437:-5.720592);117421998
1529498021;860;(-0.944436:-5.720603);115044423
1529498021;860;(-0.944437:-5.720616);100248941
1529498021;860;(-0.944437:-5.720631);116396121
1529498021;860;(-0.944436:-5.720644);100216622
1529498021;860;(-0.944436:-5.720657);100099873
1529498021;860;(-0.944437:-5.720673);116608826
1529498021;860;(-0.944437:-5.720687);114890636
1529498022;860;(-0.944436:-5.720703);118242996
1529498022;860;(-0.944436:-5.720716);113974234
1529498022;859;(-0.944436:-5.720728);100993899
1529498022;859;(-0.944437:-5.720741);100567202
1529498022;859;(-0.944437:-5.720753);100068258
1529498022;859;(-0.944437:-5.720768);101978345
1529498022;859;(-0.944437:-5.720781);116061272
1529498022;859;(-0.944437:-5.720797);116636317
1529498022;859;(-0.944437:-5.720811);116752132
1529498023;859;(-0.944437:-5.720824);100322121
1529498023;859;(-0.944436:-5.720839);116706134
1529498023;858;(-0.944436:-5.720853);116913554
1529498023;858;(-0.944435:-5.720866);115362638
1529498023;858;(-0.944435:-5.720881);117343398
1529498023;858;(-0.944435:-5.720898);116468877
1529498023;858;(-0.944434:-5.720913);116132307
1529498023;858;(-0.944434:-5.720925);100690614
1529498023;858;(-0.944433:-5.720941);116728222
1529498024;858;(-0.944434:-5.720956);116654559
1529498024;858;(-0.944433:-5.720969);100320142
1529498024;857;(-0.944432:-5.720980);115741788
1529498024;857;(-0.944433:-5.720997);132987680
1529498024;857;(-0.944433:-5.721010);100169164
1529498024;857;(-0.944432:-5.721023);117253560
1529498024;857;(-0.944432:-5.721036);99949132
1529498024;857;(-0.944432:-5.721048);101003572
1529498024;857;(-0.944432:-5.721061);100058722
1529498025;857;(-0.944431:-5.721076);115918148
1529498025;857;(-0.944431:-5.721089);100288264
1529498025;856;(-0.944431:-5.721104);116604597
1529498025;856;(-0.944431:-5.721117);115778931
1529498025;856;(-0.944430:-5.721133);115903276
1529498025;856;(-0.944431:-5.721148);116414570
1529498025;856;(-0.944431:-5.721162);118118104
1529498025;856;(-0.944431:-5.721178);114771664
1529498025;856;(-0.944430:-5.721193);116258425
1529498026;856;(-0.944430:-5.721205);101495235
1529498026;856;(-0.944430:-5.721217);116470783
1529498026;855;(-0.944429:-5.721233);102355373
1529498026;855;(-0.944429:-5.721246);116068602
1529498026;855;(-0.944429:-5.721261);116356815
1529498026;855;(-0.944429:-5.721276);117153335
1529498026;855;(-0.944429:-5.721291);115324283
1529498026;855;(-0.944429:-5.721306);116764463
1529498026;855;(-0.944430:-5.721319);99716132
1529498027;855;(-0.944429:-5.721331);101021180
1529498027;855;(-0.944430:-5.721344);115697631
1529498027;855;(-0.944430:-5.721359);116640567
1529498027;854;(-0.944430:-5.721375);115284932
1529498027;854;(-0.944430:-5.721387);101244958
1529498027;854;(-0.944430:-5.721400);101690853
1529498027;854;(-0.944429:-5.721415);115861620
1529498027;854;(-0.944429:-5.721427);100844163
1529498027;854;(-0.944428:-5.721442);115672674
1529498028;854;(-0.944427:-5.721454);100827016
1529498028;854;(-0.944427:-5.721468);115810161
1529498028;854;(-0.944426:-5.721481);114437893
1529498028;853;(-0.944426:-5.721494);101012281
1529498028;853;(-0.944425:-5.721509);117287191
1529498028;853;(-0.944426:-5.721522);100513337
1529498028;853;(-0.944426:-5.721536);100700907
1529498028;853;(-0.944426:-5.721550);116702371
1529498028;853;(-0.944425:-5.721563);100139176
1529498029;853;(-0.944425:-5.721579);116619044
1529498029;853;(-0.944425:-5.721593);116793432
1529498029;853;(-0.944425:-5.721610);116409646
1529498029;852;(-0.944426:-5.721622);116089156
1529498029;852;(-0.944426:-5.721634);100245093
1529498029;852;(-0.944426:-5.721650);117225218
1529498029;852;(-0.944426:-5.721663);100122405
1529498029;852;(-0.944426:-5.721679);116490362
1529498029;852;(-0.944427:-5.721692);100056636
1529498030;852;(-0.944427:-5.721707);116428008
1529498030;852;(-0.944427:-5.721721);100119499
1529498030;852;(-0.944427:-5.721735);116413199
1529498030;851;(-0.944428:-5.721751);117032640
1529498030;851;(-0.944428:-5.721763);115837431
1529498030;851;(-0.944428:-5.721779);117219053
1529498030;851;(-0.944429:-5.721792);100538522
1529498030;851;(-0.944428:-5.721807);116266339
1529498030;851;(-0.944429:-5.721819);100204886
1529498031;851;(-0.944429:-5.721831);99931896
1529498031;851;(-0.944429:-5.721846);116851535
1529498031;851;(-0.944429:-5.721860);116416551
1529498031;851;(-0.944429:-5.721875);116563644
1529498031;850;(-0.944429:-5.721887);100291942
1529498031;850;(-0.944429:-5.721900);100154875
1529498031;850;(-0.944429:-5.721912);115790441
1529498031;850;(-0.944430:-5.721929);117704708
1529498031;850;(-0.944431:-5.721945);116499188
1529498032;850;(-0.944431:-5.721958);100157542
1529498032;850;(-0.944430:-5.721973);116746244
1529498032;850;(-0.944431:-5.721987);99752210
1529498032;850;(-0.944431:-5.722003);116910829
1529498032;849;(-0.944431:-5.722016);99836142
1529498032;849;(-0.944431:-5.722032);117191058
1529498032;849;(-0.944431:-5.722045);115690092
1529498032;849;(-0.944431:-5.722058);100225810
1529498032;849;(-0.944430:-5.722074);117041450
1529498033;849;(-0.944431:-5.722090);116746677
1529498033;849;(-0.944431:-5.722103);99965685
1529498033;849;(-0.944431:-5.722117);116331455
1529498033;849;(-0.944431:-5.722131);100462943
1529498033;848;(-0.944431:-5.722145);115093041
1529498033;848;(-0.944431:-5.722158);101499950
1529498033;848;(-0.944430:-5.722174);116278702
1529498033;848;(-0.944430:-5.722186);100051502
1529498033;848;(-0.944430:-5.722199);116282199
1529498034;848;(-0.944430:-5.722214);117264064
1529498034;848;(-0.944430:-5.722226);100287046
1529498034;848;(-0.944430:-5.722242);116301007
1529498034;848;(-0.944430:-5.722254);100162123
1529498034;848;(-0.944429:-5.722270);116371693
1529498034;847;(-0.944429:-5.722285);116688109
1529498034;847;(-0.944430:-5.722300);116512362
1529498034;847;(-0.944430:-5.722312);100328486
1529498034;847;(-0.944430:-5.722324);115963230
1529498035;847;(-0.944430:-5.722340);117256092
1529498035;847;(-0.944430:-5.722355);116915569
1529498035;847;(-0.944431:-5.722371);116609367
1529498035;847;(-0.944431:-5.722386);116474425
1529498035;847;(-0.944432:-5.722399);100405945
1529498035;846;(-0.944431:-5.722412);99895783
1529498035;846;(-0.944431:-5.722424);101471285
1529498035;846;(-0.944431:-5.722439);115764385
1529498035;846;(-0.944431:-5.722452);115578819
1529498036;846;(-0.944431:-5.722466);117129455
1529498036;846;(-0.944430:-5.722480);116950286
1529498036;846;(-0.944430:-5.722495);116180392
1529498036;846;(-0.944430:-5.722507);100589877
1529498036;846;(-0.944430:-5.722523);116205446
1529498036;845;(-0.944430:-5.722535);100418053
1529498036;845;(-0.944430:-5.722550);116846964
1529498036;845;(-0.944431:-5.722563);100159582
1529498036;845;(-0.944431:-5.722576);115403044
1529498037;845;(-0.944431:-5.722591);117709754
1529498037;845;(-0.944431:-5.722607);116422446
1529498037;845;(-0.944431:-5.722623);116834673
1529498037;845;(-0.944432:-5.722639);116570416
1529498037;845;(-0.944432:-5.722654);116285260
1529498037;844;(-0.944432:-5.722667);100597051
1529498037;844;(-0.944432:-5.722680);115702697
1529498037;844;(-0.944431:-5.722693);101217484
1529498037;844;(-0.944430:-5.722705);116189343
1529498038;844;(-0.944430:-5.722720);116552982
1529498038;844;(-0.944430:-5.722733);100517310
1529498038;844;(-0.944430:-5.722748);116677367
1529498038;844;(-0.944429:-5.722763);116297242
1529498038;844;(-0.944429:-5.722775);100410138
1529498038;843;(-0.944429:-5.722790);116255283
1529498038;843;(-0.944428:-5.722802);115892466
1529498038;843;(-0.944429:-5.722817);117385512
1529498038;843;(-0.944429:-5.722832);116766250
1529498039;843;(-0.944428:-5.722846);102364692
1529498039;843;(-0.944428:-5.722861);111457938
1529498039;843;(-0.944427:-5.722876);115407740
1529498039;843;(-0.944427:-5.722888);100578558
1529498039;843;(-0.944427:-5.722900);101598319
1529498039;842;(-0.944426:-5.722912);100782674
1529498039;842;(-0.944427:-5.722925);100920300
1529498039;842;(-0.944427:-5.722940);116247638
1529498039;842;(-0.944427:-5.722952);115579699
1529498040;842;(-0.944427:-5.722968);117969421
1529498040;842;(-0.944427:-5.722983);116376536
1529498040;842;(-0.944428:-5.722996);100724361
1529498040;842;(-0.944427:-5.723008);100473039
1529498040;842;(-0.944428:-5.723022);100338927
1529498040;842;(-0.944428:-5.723034);100314588
1529498040;841;(-0.944428:-5.723050);115954885
1529498040;841;(-0.944427:-5.723065);116972043
1529498040;841;(-0.944427:-5.723080);116315311
1529498041;841;(-0.944427:-5.723092);115907299
1529498041;841;(-0.944425:-5.723105);117458515
1529498041;841;(-0.944425:-5.723119);116492523
1529498041;841;(-0.944424:-5.723131);100026073
1529498041;841;(-0.944424:-5.723144);100006202
1529498041;841;(-0.944423:-5.723158);116686509
1529498041;840;(-0.944423:-5.723171);99986132
1529498041;840;(-0.944423:-5.723183);100595032
1529498041;840;(-0.944423:-5.723198);115868481
1529498041;840;(-0.944422:-5.723209);100179444
1529498042;840;(-0.944423:-5.723221);100082806
1529498042;840;(-0.944422:-5.723236);117042702
1529498042;840;(-0.944423:-5.723248);115979810
1529498042;840;(-0.944423:-5.723263);117124353
1529498042;840;(-0.944422:-5.723276);100198112
1529498042;839;(-0.944423:-5.723292);116424861
1529498042;839;(-0.944423:-5.723305);100302611
1529498042;839;(-0.944423:-5.723319);99746527
1529498042;839;(-0.944424:-5.723334);116620111
1529498043;839;(-0.944424:-5.723349);116481929
1529498043;839;(-0.944424:-5.723362);100266398
1529498043;839;(-0.944425:-5.723377);116728507
1529498043;839;(-0.944425:-5.723390);115461350
1529498043;839;(-0.944425:-5.723405);117549289
1529498043;839;(-0.944426:-5.723420);116721184
1529498043;838;(-0.944426:-5.723435);116808037
1529498043;838;(-0.944426:-5.723450);116277229
1529498043;838;(-0.944426:-5.723463);100436809
1529498044;838;(-0.944427:-5.723478);115226629
1529498044;838;(-0.944426:-5.723491);100093840
1529498044;838;(-0.944426:-5.723503);100450632
1529498044;838;(-0.944427:-5.723516);100166112
1529498044;838;(-0.944427:-5.723529);100699059
1529498044;838;(-0.944426:-5.723541);115860326
1529498044;837;(-0.944427:-5.723555);117303038
1529498044;837;(-0.944427:-5.723568);100327073
1529498044;837;(-0.944427:-5.723583);116727413
1529498045;837;(-0.944427:-5.723599);116284669
1529498045;837;(-0.944428:-5.723614);116737057
1529498045;837;(-0.944428:-5.723627);100444495
1529498045;837;(-0.944428:-5.723639);100314634
1529498045;837;(-0.944428:-5.723654);116942172
1529498045;837;(-0.944429:-5.723670);116916137
1529498045;836;(-0.944429:-5.723682);115241430
1529498045;836;(-0.944428:-5.723698);117645801
1529498045;836;(-0.944429:-5.723713);116166493
1529498046;836;(-0.944429:-5.723727);116492898
1529498046;836;(-0.944429:-5.723742);116447407
1529498046;836;(-0.944429:-5.723756);100540965
1529498046;836;(-0.944429:-5.723769);99880074
1529498046;836;(-0.944429:-5.723781);115658514
1529498046;836;(-0.944429:-5.723793);100038821
1529498046;836;(-0.944429:-5.723806);100293904
1529498046;835;(-0.944430:-5.723821);117050190
1529498046;835;(-0.944430:-5.723833);100369157
1529498047;835;(-0.944430:-5.723849);116717385
1529498047;835;(-0.944430:-5.723862);100169953
1529498047;835;(-0.944431:-5.723874);100248299
1529498047;835;(-0.944431:-5.723889);116127968
1529498047;835;(-0.944431:-5.723902);100259664
1529498047;835;(-0.944431:-5.723915);100221748
1529498047;835;(-0.944431:-5.723930);116264025
1529498047;834;(-0.944431:-5.723943);100166227
1529498047;834;(-0.944431:-5.723958);116379412
1529498047;834;(-0.944432:-5.723971);100444422
1529498048;834;(-0.944432:-5.723983);115471483
1529498048;834;(-0.944432:-5.723995);100011437
1529498048;834;(-0.944432:-5.724010);117517952
1529498048;834;(-0.944433:-5.724022);100148981
1529498048;834;(-0.944432:-5.724034);100058785
1529498048;834;(-0.944432:-5.724049);116515231
1529498048;833;(-0.944433:-5.724064);116499273
1529498048;833;(-0.944433:-5.724076);100235517
1529498048;833;(-0.944433:-5.724089);100322245
1529498049;833;(-0.944433:-5.724102);99978754
1529498049;833;(-0.944433:-5.724118);116443564
1529498049;833;(-0.944433:-5.724133);116880320
1529498049;833;(-0.944433:-5.724146);100142871
1529498049;833;(-0.944433:-5.724158);115567030
1529498049;833;(-0.944434:-5.724173);117310138
1529498049;833;(-0.944434:-5.724185);100115428
1529498049;832;(-0.944434:-5.724201);116733396
1529498049;832;(-0.944434:-5.724213);100152322
1529498050;832;(-0.944433:-5.724228);116698046
1529498050;832;(-0.944433:-5.724243);116094921
1529498050;832;(-0.944433:-5.724257);115799068
1529498050;832;(-0.944433:-5.724269);102053083
1529498050;832;(-0.944432:-5.724282);114352060
1529498050;832;(-0.944432:-5.724298);117142129
1529498050;832;(-0.944432:-5.724310);101205890
1529498050;831;(-0.944432:-5.724322);100084845
1529498050;831;(-0.944432:-5.724337);116435381
1529498051;831;(-0.944432:-5.724350);99995670
1529498051;831;(-0.944431:-5.724365);116593544
1529498051;831;(-0.944431:-5.724377);100444873
1529498051;831;(-0.944430:-5.724391);116691915
1529498051;831;(-0.944430:-5.724406);116412942
1529498051;831;(-0.944429:-5.724417);100297345
1529498051;831;(-0.944429:-5.724429);115682156
1529498051;830;(-0.944429:-5.724443);117250869
1529498051;830;(-0.944430:-5.724459);116875684
1529498052;830;(-0.944430:-5.724472);100171510
1529498052;830;(-0.944430:-5.724484);100263056
1529498052;830;(-0.944430:-5.724498);116090317
1529498052;830;(-0.944431:-5.724513);116825713
1529498052;830;(-0.944431:-5.724525);100079702
1529498052;830;(-0.944431:-5.724540);116582587
1529498052;830;(-0.944432:-5.724553);115675049
1529498052;830;(-0.944432:-5.724566);100338986
1529498052;829;(-0.944432:-5.724582);117407874
1529498053;829;(-0.944432:-5.724597);116286857
1529498053;829;(-0.944432:-5.724609);100685028
1529498053;829;(-0.944431:-5.724624);116008778
1529498053;829;(-0.944430:-5.724641);132576471
1529498053;829;(-0.944430:-5.724653);99888493
1529498053;829;(-0.944430:-5.724665);115558062
1529498053;829;(-0.944429:-5.724678);100511842
1529498053;829;(-0.944429:-5.724691);100636127
1529498053;828;(-0.944429:-5.724704);101017039
1529498054;828;(-0.944430:-5.724720);116071577
1529498054;828;(-0.944429:-5.724732);100303683
1529498054;828;(-0.944430:-5.724748);117314774
1529498054;828;(-0.944430:-5.724761);100128830
1529498054;828;(-0.944430:-5.724775);116514686
1529498054;828;(-0.944430:-5.724787);99933699
1529498054;828;(-0.944430:-5.724800);100360704
1529498054;828;(-0.944430:-5.724815);115921009
1529498054;827;(-0.944431:-5.724828);101203240
1529498054;827;(-0.944431:-5.724843);115504113
1529498055;827;(-0.944431:-5.724856);115645414
1529498055;827;(-0.944431:-5.724869);100951805
1529498055;827;(-0.944431:-5.724885);117512853
1529498055;827;(-0.944431:-5.724897);100062633
1529498055;827;(-0.944431:-5.724912);116487869
1529498055;827;(-0.944432:-5.724927);116311423
1529498055;827;(-0.944432:-5.724940);100098702
1529498055;827;(-0.944432:-5.724952);100486359
1529498055;826;(-0.944432:-5.724966);116529889
1529498056;826;(-0.944432:-5.724980);116203755
1529498056;826;(-0.944432:-5.724993);100104510
1529498056;826;(-0.944431:-5.725005);116047530
1529498056;826;(-0.944431:-5.725020);117171010
1529498056;826;(-0.944431:-5.725032);100194420
1529498056;826;(-0.944431:-5.725046);116861092
1529498056;826;(-0.944430:-5.725060);116549381
1529498056;826;(-0.944429:-5.725073);100095820
1529498056;825;(-0.944429:-5.725087);116842876
1529498057;825;(-0.944428:-5.725100);100203955
1529498057;825;(-0.944427:-5.725115);116332283
1529498057;825;(-0.944427:-5.725127);100195016
1529498057;825;(-0.944427:-5.725141);100182066
1529498057;825;(-0.944427:-5.725154);115801853
1529498057;825;(-0.944427:-5.725169);117021077
1529498057;825;(-0.944427:-5.725182);100343198
1529498057;825;(-0.944426:-5.725198);116552496
1529498057;824;(-0.944426:-5.725212);115359799
1529498058;824;(-0.944426:-5.725223);101393366
1529498058;824;(-0.944426:-5.725238);116060471
1529498058;824;(-0.944426:-5.725250);100144897
1529498058;824;(-0.944425:-5.725265);116485542
1529498058;824;(-0.944425:-5.725277);115922824
1529498058;824;(-0.944426:-5.725289);99843906
1529498058;824;(-0.944425:-5.725304);117229259
1529498058;824;(-0.944424:-5.725315);100624968
1529498058;824;(-0.944424:-5.725327);99682248
1529498059;823;(-0.944425:-5.725342);117047091
1529498059;823;(-0.944425:-5.725358);115272320
1529498059;823;(-0.944425:-5.725373);117375347
1529498059;823;(-0.944425:-5.725388);116614731
1529498059;823;(-0.944426:-5.725401);102020799
1529498059;823;(-0.944425:-5.725413);114665222
1529498059;823;(-0.944426:-5.725428);117120881
1529498059;823;(-0.944426:-5.725443);116498289
1529498059;823;(-0.944426:-5.725458);116632162
1529498060;822;(-0.944426:-5.725473);116692540
1529498060;822;(-0.944426:-5.725486);99991422
1529498060;822;(-0.944426:-5.725499);101875283
1529498060;822;(-0.944426:-5.725514);115898454
1529498060;822;(-0.944427:-5.725527);115707081
1529498060;822;(-0.944427:-5.725542);117728715
1529498060;822;(-0.944426:-5.725556);116157150
1529498060;822;(-0.944427:-5.725569);100198226
1529498060;822;(-0.944427:-5.725582);99857813
1529498061;821;(-0.944427:-5.725595);100140649
1529498061;821;(-0.944427:-5.725610);116457593
1529498061;821;(-0.944427:-5.725622);100229184
1529498061;821;(-0.944428:-5.725638);116031969
1529498061;821;(-0.944428:-5.725652);100823248
1529498061;821;(-0.944428:-5.725667);116437763
1529498061;821;(-0.944428:-5.725680);100184101
1529498061;821;(-0.944428:-5.725694);100178023
1529498061;821;(-0.944429:-5.725707);115695158
1529498062;821;(-0.944429:-5.725720);99998293
1529498062;820;(-0.944429:-5.725736);117384828
1529498062;820;(-0.944429:-5.725751);116565536
1529498062;820;(-0.944430:-5.725766);116826465
1529498062;820;(-0.944430:-5.725779);100576959
1529498062;820;(-0.944430:-5.725792);116083638
1529498062;820;(-0.944430:-5.725809);116736356
1529498062;820;(-0.944431:-5.725822);115831684
1529498062;820;(-0.944431:-5.725836);117113407
1529498063;819;(-0.944431:-5.725852);115160723
1529498063;819;(-0.944431:-5.725865);101832675
1529498063;819;(-0.944431:-5.725878);99918301
1529498063;819;(-0.944430:-5.725891);100887344
1529498063;819;(-0.944430:-5.725906);116066574
1529498063;819;(-0.944431:-5.725921);116792861
1529498063;819;(-0.944430:-5.725936);116070231
1529498063;819;(-0.944430:-5.725948);115562464
1529498063;819;(-0.944430:-5.725961);100803695
1529498064;819;(-0.944430:-5.725974);100308836
1529498064;818;(-0.944430:-5.725987);100197083
1529498064;818;(-0.944430:-5.726002);116918720
1529498064;818;(-0.944431:-5.726016);100629105
1529498064;818;(-0.944430:-5.726028);100020246
1529498064;818;(-0.944430:-5.726040);100223417
1529498064;818;(-0.944430:-5.726055);116138066
1529498064;818;(-0.944430:-5.726071);115961958
1529498064;818;(-0.944430:-5.726086);116535782
1529498064;818;(-0.944430:-5.726102);115983114
1529498065;817;(-0.944430:-5.726114);99679278
1529498065;817;(-0.944430:-5.726127);100675028
1529498065;817;(-0.944430:-5.726140);100822581
1529498065;817;(-0.944430:-5.726153);100437212
1529498065;817;(-0.944430:-5.726165);100181700
1529498065;817;(-0.944430:-5.726179);115088099
1529498065;817;(-0.944430:-5.726194);117078112
1529498065;817;(-0.944430:-5.726209);116608486
1529498065;817;(-0.944431:-5.726221);100358976
1529498066;817;(-0.944431:-5.726233);100429449
1529498066;816;(-0.944431:-5.726248);116671260
1529498066;816;(-0.944431:-5.726260);99780966
1529498066;816;(-0.944431:-5.726274);116456709
1529498066;816;(-0.944431:-5.726287);100289638
1529498066;816;(-0.944431:-5.726300);99967121
