rpc request size: 9 at 0x1f496a0
Created robot -111366
1529061017;999;(2.039177:3.158160);
move vL 100 vR 50
1529061054;639;(3.429166:3.590930);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;638;(3.654684:3.520629);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;637;(3.858064:3.271244);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;636;(3.905835:2.969844);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;635;(3.826071:2.826600);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;634;(3.660161:2.823122);
b4 vL 100 vR 50
move vL 100 vR 50
1529061054;632;(3.484129:2.947158);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;631;(3.334242:3.345263);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;630;(3.383574:3.539595);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;629;(3.524402:3.608382);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;628;(3.745771:3.501336);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;627;(3.929588:3.226731);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;626;(3.957657:2.972086);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;625;(3.865647:2.808021);
b4 vL 100 vR 50
move vL 100 vR 50
1529061055;623;(3.646083:2.845996);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;622;(3.439596:3.064346);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;621;(3.363204:3.326731);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;620;(3.434968:3.556389);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;619;(3.562195:3.611370);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;618;(3.795164:3.518586);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;617;(3.970845:3.305481);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;616;(4.032167:2.998946);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;615;(3.943836:2.825800);
b4 vL 100 vR 50
move vL 100 vR 50
1529061056;613;(3.723693:2.846702);
b4 vL 100 vR 50
move vL 100 vR 50
1529061057;612;(3.543287:2.994116);
b4 vL 100 vR 50
move vL 100 vR 50
1529061057;611;(3.426116:3.352224);
b4 vL 100 vR 50
move vL 100 vR 50
1529061057;6
