rpc request size: 9 at 0x120b6a0
Created robot -3561272
1526905089;471;12.776332;(2.370384:11.954616);
1526905089;470;12.826554;(2.397163:11.997103);
1526905089;469;12.837075;(2.396817:12.007618);
1526905089;468;12.855788;(2.414020:12.014984);
1526905089;467;12.901086;(2.439229:12.052619);
1526905089;466;12.935969;(2.458954:12.081389);
1526905090;465;12.985877;(2.477295:12.127805);
1526905090;464;13.017800;(2.500906:12.149290);
1526905090;463;13.069732;(2.522853:12.196356);
1526905090;462;13.114502;(2.545897:12.234740);
1526905090;461;13.151461;(2.566074:12.265705);
1526905090;459;13.195239;(2.582929:12.306108);
1526905090;458;13.227762;(2.605194:12.329816);
1526905090;458;13.245680;(2.606153:12.347708);
1526905090;458;13.245717;(2.606133:12.347739);
1526905091;457;13.257770;(2.617645:12.351309);
1526905091;456;13.308242;(2.647555:12.391964);
1526905091;455;13.346989;(2.667502:12.425182);
dup

1526905091;455;13.346989;(2.667502:12.425182);
faked

1526905091;453;13.436891;(2.706771:12.506055);
1526905091;451;13.464101;(2.725668:12.525632);
1526905091;450;13.515560;(2.747331:12.572309);
1526905091;450;13.554588;(2.772102:12.602468);
1526905091;450;13.601604;(2.729267:12.621852);
1526905092;450;13.731074;(2.679369:12.502384);
1526905092;450;13.952742;(2.687310:12.280859);
1526905092;450;14.310129;(2.661039:11.924438);
1526905092;450;14.562719;(2.548646:11.698232);
1526905092;450;14.703060;(2.418478:11.645776);
1526905092;448;14.760863;(2.405567:11.702119);
1526905092;447;14.788227;(2.396752:11.728024);
1526905092;446;14.815695;(2.387877:11.754018);
1526905092;445;14.848125;(2.376895:11.784532);
1526905093;444;14.880844;(2.366218:11.815460);
1526905093;443;14.913369;(2.355302:11.846099);
1526905093;442;14.945005;(2.344289:11.875756);
dup

1526905093;442;14.945005;(2.344289:11.875756);
1526905093;440;15.010077;(2.322641:11.937122);
1526905093;438;15.037818;(2.313508:11.963316);
1526905093;437;15.065295;(2.304474:11.989265);
1526905093;437;15.070025;(2.302951:11.993744);
1526905093;436;15.073101;(2.301915:11.996639);
1526905094;435;15.088371;(2.294660:12.010076);
1526905094;434;15.121069;(2.284008:12.040990);
1526905094;434;15.126451;(2.282232:12.046071);
1526905094;433;15.134735;(2.277397:12.052797);
1526905094;432;15.162784;(2.267394:12.079001);
1526905094;430;15.190856;(2.258510:12.105631);
1526905094;430;15.205918;(2.253443:12.119815);
1526905094;429;15.221540;(2.245723:12.133396);
1526905094;429;15.231690;(2.242615:12.143059);
1526905095;428;15.246123;(2.235272:12.155484);
1526905095;428;15.257976;(2.231557:12.166739);
1526905095;427;15.273436;(2.223533:12.179954);
1526905095;426;15.306157;(2.212867:12.210888);
1526905095;425;15.332632;(2.204324:12.235947);
1526905095;423;15.365170;(2.194165:12.266858);
1526905095;422;15.393389;(2.184654:12.293425);
1526905095;421;15.420973;(2.175841:12.319563);
1526905096;421;15.430425;(2.172743:12.328492);
1526905096;421;15.430443;(2.172749:12.328509);
1526905096;421;15.430459;(2.172756:12.328525);
1526905096;420;15.434563;(2.171690:12.332487);
1526905096;419;15.454203;(2.162971:12.350085);
1526905096;418;15.482517;(2.153857:12.376893);
1526905096;416;15.508235;(2.145077:12.401066);
1526905096;415;15.540818;(2.135280:12.432141);
1526905096;415;15.554287;(2.131214:12.444982);
1526905097;415;15.554305;(2.131218:12.445000);
1526905097;415;15.554328;(2.131222:12.445023);
1526905097;414;15.583323;(2.119290:12.471448);
1526905097;413;15.610138;(2.110052:12.496622);
1526905097;413;15.614810;(2.108560:12.501050);
1526905097;412;15.632560;(2.099518:12.516324);
1526905097;410;15.660565;(2.091107:12.543036);
1526905097;409;15.692772;(2.080653:12.573500);
1526905097;408;15.718108;(2.071866:12.597263);
1526905098;407;15.751543;(2.061678:12.629108);
1526905098;406;15.776922;(2.052597:12.652807);
1526905098;405;15.809699;(2.042826:12.684094);
1526905098;404;15.840981;(2.032772:12.713716);
1526905098;403;15.867626;(2.025206:12.739264);
1526905098;402;15.898761;(2.015251:12.768764);
1526905098;400;15.936205;(2.003567:12.804339);
1526905098;400;15.940342;(2.002504:12.808338);
1526905099;399;15.955817;(1.995173:12.821966);
1526905099;398;15.988736;(1.984683:12.853169);
1526905099;398;16.003201;(1.980190:12.866918);
1526905099;397;16.015154;(1.973789:12.877012);
1526905099;396;16.042110;(1.965114:12.902534);
1526905099;396;16.047832;(1.963422:12.908001);
1526905099;395;16.048788;(1.963031:12.908874);
1526905099;394;16.050272;(1.962278:12.910152);
1526905099;393;16.052660;(1.961232:12.912299);
1526905100;392;16.096306;(1.944981:12.952806);
1526905100;391;16.123556;(1.936498:12.978703);
1526905100;390;16.154659;(1.926582:13.008183);
1526905100;389;16.182064;(1.917806:13.034146);
1526905100;388;16.208910;(1.910058:13.059849);
1526905100;388;16.218515;(1.906932:13.068931);
1526905100;387;16.221825;(1.906055:13.072123);
1526905100;386;16.223206;(1.905368:13.073319);
1526905100;385;16.235519;(1.898882:13.083786);
1526905100;384;16.263382;(1.889996:13.110194);
1526905101;383;16.295723;(1.879508:13.140787);
1526905101;382;16.323093;(1.870700:13.166702);
1526905101;381;16.350481;(1.861939:13.192650);
1526905101;381;16.355841;(1.860219:13.197726);
1526905101;380;16.365238;(1.855753:13.205996);
1526905101;379;16.394217;(1.845948:13.233264);
1526905101;378;16.425817;(1.835713:13.263161);
1526905101;376;16.457693;(1.825975:13.293512);
1526905101;375;16.488834;(1.816169:13.323069);
1526905102;374;16.515566;(1.808649:13.348721);
1526905102;373;16.547003;(1.798947:13.378624);
1526905102;372;16.574554;(1.790433:13.404826);
1526905102;371;16.606045;(1.780719:13.434780);
1526905102;370;16.638052;(1.771240:13.465352);
1526905102;369;16.664682;(1.763460:13.490821);
1526905102;368;16.692938;(1.755064:13.517800);
1526905102;366;16.719830;(1.746327:13.543234);
1526905102;365;16.747093;(1.737835:13.569141);
1526905103;364;16.778730;(1.727493:13.599040);
1526905103;363;16.815975;(1.715795:13.634399);
1526905103;362;16.842958;(1.707029:13.659920);
1526905103;361;16.875231;(1.696766:13.690517);
1526905103;360;16.902336;(1.688021:13.716173);
1526905103;359;16.928595;(1.679638:13.741057);
1526905103;358;16.956474;(1.670549:13.767413);
1526905103;356;16.988771;(1.661181:13.798322);
1526905103;355;17.016163;(1.652342:13.824247);
1526905104;354;17.042704;(1.643632:13.849318);
1526905104;353;17.070562;(1.635709:13.876026);
1526905104;352;17.097773;(1.627076:13.901831);
1526905104;351;17.124716;(1.618333:13.927316);
1526905104;350;17.157167;(1.608166:13.958133);
1526905104;350;17.161863;(1.606711:13.962597);
1526905104;349;17.174086;(1.599846:13.972709);
1526905104;349;17.179642;(1.598230:13.978024);
1526905104;347;17.191053;(1.592381:13.987822);
1526905104;346;17.219090;(1.583534:14.014425);
1526905105;346;17.223459;(1.582183:14.018581);
1526905105;346;17.223465;(1.582182:14.018577);
1526905105;346;17.223469;(1.582183:14.018574);
1526905105;345;17.235670;(1.575332:14.028669);
1526905105;344;17.263355;(1.567154:14.055120);
1526905105;343;17.295187;(1.557648:14.085500);
1526905105;343;17.299650;(1.556592:14.089836);
1526905105;341;17.302979;(1.555894:14.093091);
1526905105;340;17.318811;(1.548747:14.107220);
1526905106;339;17.351015;(1.538742:14.137830);
1526905106;338;17.377565;(1.531062:14.163244);
1526905106;337;17.404839;(1.522596:14.189171);
1526905106;337;17.414511;(1.519939:14.198471);
1526905106;336;17.425026;(1.514260:14.207321);
1526905106;335;17.453449;(1.505949:14.234502);
1526905106;335;17.458504;(1.504420:14.239320);
1526905106;335;17.458548;(1.504424:14.239364);
1526905106;333;17.474035;(1.497207:14.253068);
1526905107;332;17.501406;(1.488773:14.279107);
1526905107;331;17.532990;(1.479060:14.309161);
1526905107;330;17.565331;(1.469331:14.340005);
1526905107;329;17.597301;(1.459241:14.370341);
1526905107;329;17.606483;(1.456280:14.379032);
1526905107;328;17.623980;(1.448390:14.394649);
1526905107;328;17.633251;(1.445605:14.403492);
1526905107;327;17.659513;(1.435541:14.427750);
1526905107;325;17.685532;(1.426924:14.452300);
1526905108;324;17.717699;(1.417487:14.483051);
1526905108;323;17.743702;(1.409643:14.507843);
1526905108;323;17.766884;(1.402220:14.529804);
1526905108;323;17.770651;(1.401486:14.533500);
1526905108;323;17.770679;(1.401503:14.533523);
1526905108;323;17.770708;(1.401521:14.533545);
1526905108;322;17.808439;(1.432135:14.555600);
1526905108;321;17.861044;(1.450005:14.605076);
1526905108;319;17.891478;(1.474520:14.623111);
1526905109;318;17.944857;(1.496079:14.671942);
1526905109;317;17.959269;(1.506036:14.682361);
1526905109;316;18.002905;(1.539607:14.710238);
1526905109;315;18.042088;(1.551198:14.747668);
1526905109;314;18.075590;(1.579007:14.766351);
1526905109;313;18.124521;(1.596668:14.811983);
1526905109;312;18.153589;(1.618813:14.830813);
1526905109;312;18.194872;(1.630118:14.870519);
1526905109;311;18.213451;(1.647936:14.875783);
1526905110;310;18.233427;(1.662745:14.889191);
1526905110;309;18.257175;(1.685105:14.897193);
1526905110;308;18.317245;(1.712686:14.950556);
1526905110;307;18.339338;(1.729349:14.965062);
1526905110;307;18.353714;(1.734215:14.978590);
1526905110;306;18.371967;(1.751800:14.983484);
1526905110;305;18.430294;(1.786321:15.030498);
1526905110;304;18.464998;(1.805425:15.059469);
1526905110;303;18.478384;(1.813056:15.070467);
1526905111;302;18.479349;(1.814020:15.070473);
1526905111;302;18.481846;(1.816513:15.070614);
1526905111;301;18.488182;(1.822834:15.071046);
1526905111;301;18.493677;(1.828137:15.072487);
1526905111;301;18.493706;(1.828142:15.072515);
dropped

1526905111;300;18.555014;(1.874392:15.112760);
1526905111;299;18.591082;(1.896143:15.141530);
1526905111;298;18.619761;(1.906054:15.168442);
1526905112;297;18.623203;(1.909481:15.168762);
1526905112;296;18.682756;(1.954036:15.208278);
1526905112;295;18.718964;(1.970494:15.240527);
1526905112;294;18.777435;(2.003561:15.288750);
1526905112;293;18.799170;(2.013820:15.307911);
1526905112;292;18.841194;(2.045784:15.335194);
1526905112;291;18.889097;(2.057920:15.381535);
1526905112;291;18.895050;(2.063869:15.381749);
1526905113;289;18.905958;(2.074723:15.382842);
1526905113;289;18.935863;(2.095042:15.404784);
1526905113;288;18.947502;(2.106641:15.405756);
1526905113;287;18.998756;(2.144514:15.440291);
1526905113;286;19.039942;(2.150801:15.480993);
1526905113;286;19.044558;(2.155396:15.480551);
1526905113;285;19.079254;(2.186819:15.495262);
1526905113;284;19.131927;(2.206947:15.543939);
1526905113;283;19.151648;(2.223109:15.555239);
1526905114;281;19.198032;(2.256998:15.586911);
1526905114;280;19.238785;(2.268221:15.626087);
1526905114;279;19.275642;(2.297191:15.648874);
1526905114;279;19.297800;(2.302488:15.670389);
1526905114;278;19.309458;(2.313951:15.672503);
1526905114;277;19.362261;(2.353746:15.707209);
1526905114;276;19.400061;(2.364323:15.743499);
1526905114;275;19.450459;(2.400153:15.778940);
1526905114;274;19.490421;(2.411180:15.817352);
1526905115;272;19.533197;(2.445976:15.842235);
1526905115;271;19.584259;(2.460744:15.891113);
1526905115;270;19.621656;(2.494741:15.906696);
1526905115;269;19.675974;(2.517582:15.955978);
1526905115;268;19.701099;(2.537450:15.971357);
1526905115;267;19.749712;(2.569263:16.008114);
1526905115;266;19.785975;(2.582358:16.041929);
1526905115;265;19.841072;(2.620827:16.081373);
1526905115;264;19.878592;(2.635289:16.115993);
1526905116;262;19.932520;(2.672632:16.154902);
1526905116;261;19.968763;(2.679765:16.190435);
1526905116;260;20.010660;(2.716052:16.211378);
1526905116;259;20.068583;(2.735617:16.265896);
1526905116;258;20.096664;(2.762442:16.274206);
1526905116;257;20.149418;(2.790849:16.318659);
1526905116;257;20.172985;(2.782716:16.340778);
1526905116;256;20.192602;(2.801799:16.345324);
1526905116;255;20.239040;(2.834856:16.377939);
1526905117;253;20.279253;(2.846420:16.416452);
1526905117;252;20.315983;(2.877615:16.435839);
1526905117;251;20.377396;(2.897690:16.493877);
1526905117;251;20.378199;(2.897729:16.494678);
1526905117;250;20.386139;(2.905631:16.495470);
1526905117;250;20.399946;(2.917753:16.502079);
1526905117;249;20.418222;(2.935539:16.506279);
1526905117;248;20.466982;(2.969566:16.541204);
1526905117;248;20.504240;(2.965741:16.578266);
1526905118;246;20.523989;(2.985007:16.582603);
1526905118;245;20.571991;(3.018995:16.616501);
1526905118;245;20.585402;(3.017328:16.629807);
1526905118;245;20.585403;(3.017330:16.629807);
1526905118;244;20.598351;(3.030130:16.631746);
1526905118;243;20.639709;(3.062306:16.657732);
1526905118;243;20.666920;(3.063998:16.684889);
1526905118;242;20.670671;(3.067743:16.685099);
1526905118;241;20.738981;(3.116162:16.733284);
1526905119;240;20.760544;(3.126300:16.752314);
1526905119;239;20.770449;(3.133764:16.758823);
1526905119;238;20.783436;(3.146610:16.760733);
1526905119;238;20.792631;(3.153967:16.766247);
1526905119;237;20.804153;(3.165418:16.767536);
1526905119;236;20.859234;(3.205996:16.804783);
1526905119;235;20.900883;(3.212979:16.845842);
1526905119;234;20.930407;(3.241392:16.853863);
1526905119;233;20.993649;(3.272510:16.908920);
1526905120;232;21.010088;(3.282376:16.922070);
1526905120;231;21.070845;(3.320836:16.969103);
1526905120;231;21.139143;(3.254006:16.983192);
1526905120;231;21.300383;(3.170688:16.845148);
1526905120;231;21.521238;(3.096077:16.637278);
1526905120;231;21.737165;(2.980886:16.454643);
1526905120;231;21.963898;(2.769681:16.372177);
1526905120;231;22.074337;(2.671933:16.423578);
1526905121;230;22.114571;(2.667852:16.463604);
1526905121;228;22.144152;(2.658305:16.491602);
1526905121;228;22.144415;(2.658389:16.491352);
1526905121;227;22.147865;(2.656076:16.493914);
1526905121;226;22.174128;(2.647092:16.518591);
1526905121;225;22.204294;(2.637320:16.547131);
1526905121;224;22.241367;(2.626339:16.582541);
1526905121;223;22.267982;(2.618082:16.607843);
1526905121;222;22.299826;(2.608423:16.638186);
1526905122;221;22.331535;(2.598702:16.668369);
1526905122;219;22.362961;(2.588915:16.698233);
1526905122;218;22.394682;(2.579182:16.728424);
1526905122;217;22.421627;(2.570980:16.754091);
1526905122;216;22.453487;(2.561297:16.784445);
1526905122;215;22.480286;(2.553072:16.809950);
1526905122;214;22.507210;(2.544884:16.835598);
1526905122;213;22.534145;(2.536709:16.861263);
1526905122;212;22.565868;(2.526960:16.891451);
1526905123;211;22.597727;(2.517321:16.921816);
1526905123;211;22.602854;(2.515738:16.926693);
1526905123;209;22.605240;(2.514760:16.928869);
1526905123;208;22.633955;(2.504531:16.955702);
1526905123;207;22.659670;(2.496137:16.980007);
1526905123;206;22.691202;(2.487134:17.010227);
1526905123;205;22.716673;(2.479072:17.034388);
1526905123;204;22.757940;(2.467584:17.074024);
1526905123;203;22.783867;(2.460485:17.098959);
1526905124;203;22.793329;(2.457568:17.107960);
1526905124;202;22.803665;(2.452474:17.116953);
1526905124;200;22.835680;(2.443131:17.147573);
1526905124;199;22.863213;(2.434644:17.173765);
1526905124;198;22.890045;(2.426692:17.199392);
1526905124;198;22.895014;(2.425255:17.204149);
1526905124;197;22.904963;(2.420420:17.212845);
1526905124;196;22.937799;(2.410513:17.244152);
1526905124;195;22.966707;(2.401243:17.271532);
1526905125;194;23.003387;(2.391043:17.306767);
1526905125;193;23.007795;(2.389708:17.310966);
1526905125;192;23.018188;(2.384484:17.319950);
1526905125;191;23.050650;(2.375286:17.351082);
1526905125;191;23.055052;(2.374283:17.355368);
1526905125;190;23.064970;(2.369519:17.364067);
1526905125;189;23.096989;(2.359780:17.394569);
1526905125;188;23.123041;(2.352859:17.419685);
1526905125;187;23.150028;(2.344888:17.445469);
1526905126;186;23.176300;(2.337998:17.470821);
1526905126;186;23.185736;(2.335139:17.479813);
1526905126;184;23.202988;(2.327472:17.495268);
1526905126;183;23.234333;(2.318288:17.525238);
1526905126;182;23.270929;(2.307464:17.560198);
1526905126;181;23.301815;(2.297961:17.589586);
1526905126;180;23.328588;(2.289967:17.615139);
1526905126;179;23.360289;(2.280514:17.645397);
1526905127;178;23.387129;(2.272484:17.671007);
1526905127;178;23.396740;(2.269533:17.680155);
1526905127;178;23.396767;(2.269534:17.680182);
1526905127;176;23.406668;(2.264802:17.688879);
1526905127;175;23.438631;(2.255142:17.719349);
1526905127;175;23.442766;(2.254260:17.723389);
1526905127;175;23.442799;(2.254261:17.723421);
1526905127;174;23.452591;(2.249815:17.732145);
1526905127;173;23.485180;(2.240070:17.763243);
1526905127;172;23.511803;(2.232032:17.788624);
1526905128;171;23.543198;(2.222670:17.818590);
1526905128;170;23.574961;(2.213421:17.848976);
1526905128;168;23.600449;(2.205981:17.873354);
1526905128;168;23.605782;(2.204554:17.878492);
1526905128;167;23.608284;(2.203872:17.880899);
1526905128;166;23.632528;(2.194980:17.903454);
1526905128;165;23.662491;(2.185445:17.931858);
1526905128;164;23.698816;(2.174865:17.966608);
1526905129;163;23.730644;(2.165394:17.996994);
1526905129;163;23.733862;(2.164552:18.000099);
1526905129;163;23.733885;(2.164557:18.000122);
1526905129;161;23.751959;(2.156871:18.016479);
1526905129;160;23.783298;(2.147544:18.046398);
1526905129;159;23.814957;(2.138147:18.076630);
1526905129;158;23.841759;(2.130159:18.102213);
1526905129;157;23.867838;(2.122146:18.127031);
1526905129;157;23.873249;(2.120603:18.132217);
1526905130;156;23.885462;(2.114246:18.142645);
1526905130;156;23.890579;(2.113037:18.147617);
1526905130;155;23.903389;(2.106913:18.158869);
1526905130;153;23.940372;(2.096099:18.194237);
1526905130;153;23.945259;(2.094594:18.198885);
1526905130;153;23.945271;(2.094595:18.198896);
1526905130;152;23.962543;(2.086945:18.214382);
1526905130;152;23.968334;(2.085507:18.219992);
1526905130;151;23.980427;(2.079515:18.230495);
1526905131;151;23.985924;(2.077866:18.235739);
1526905131;150;24.002287;(2.070548:18.250374);
1526905131;149;24.030367;(2.062995:18.277418);
1526905131;147;24.055597;(2.055771:18.301592);
1526905131;146;24.087278;(2.047111:18.332066);
1526905131;145;24.114225;(2.039203:18.357826);
1526905131;144;24.145649;(2.030487:18.388016);
1526905131;143;24.171764;(2.023657:18.413221);
1526905131;142;24.203207;(2.015016:18.443453);
1526905132;141;24.229959;(2.007176:18.469030);
1526905132;140;24.261715;(1.998461:18.499567);
1526905132;140;24.265675;(1.997661:18.503445);
1526905132;139;24.265701;(1.997665:18.503471);
1526905132;138;24.282534;(1.991325:18.519064);
1526905132;137;24.314127;(1.981668:18.549145);
1526905132;136;24.345619;(1.972293:18.579208);
1526905132;135;24.372154;(1.964402:18.604544);
1526905133;134;24.403103;(1.955011:18.634033);
1526905133;133;24.439600;(1.944356:18.668940);
1526905133;132;24.465988;(1.936406:18.694101);
1526905133;130;24.497595;(1.927117:18.724312);
1526905133;129;24.529036;(1.917792:18.754337);
1526905133;128;24.555632;(1.909861:18.779724);
1526905133;127;24.582308;(1.902016:18.805222);
1526905133;126;24.608709;(1.894054:18.830393);
1526905133;125;24.645374;(1.883369:18.865467);
1526905134;124;24.676842;(1.874007:18.895510);
1526905134;123;24.708300;(1.864675:18.925552);
1526905134;122;24.733358;(1.856730:18.949318);
1526905134;120;24.765373;(1.847614:18.980007);
1526905134;119;24.791395;(1.839704:19.004797);
1526905134;118;24.818245;(1.831918:19.030493);
1526905134;117;24.843786;(1.823977:19.054768);
1526905134;117;24.849560;(1.822421:19.060328);
1526905135;116;24.861771;(1.816109:19.070780);
1526905135;115;24.889221;(1.808762:19.097229);
1526905135;114;24.921049;(1.799435:19.127659);
1526905135;113;24.952671;(1.790116:19.157877);
1526905135;111;24.979252;(1.782185:19.183247);
1526905135;110;25.004797;(1.774230:19.207521);
1526905135;109;25.036816;(1.765115:19.238214);
1526905135;109;25.058701;(1.758221:19.258986);
1526905135;109;25.062544;(1.756952:19.262613);
1526905135;109;25.062723;(1.757131:19.262632);
1526905136;109;25.062748;(1.757146:19.262651);
1526905136;108;25.095024;(1.783286:19.281584);
1526905136;107;25.146662;(1.802342:19.329576);
1526905136;105;25.189131;(1.831489:19.360464);
1526905136;104;25.230593;(1.849844:19.397642);
1526905136;103;25.285231;(1.871840:19.447657);
1526905136;103;25.292006;(1.874649:19.453821);
1526905136;103;25.292044;(1.874650:19.453859);
1526905137;102;25.296118;(1.878696:19.454344);
1526905137;101;25.337339;(1.910524:19.480539);
1526905137;101;25.368093;(1.918810:19.510157);
1526905137;100;25.386509;(1.935969:19.516844);
1526905137;99;25.405979;(1.948996:19.531313);
1526905137;98;25.417397;(1.959949:19.534536);
1526905137;98;25.444313;(1.978842:19.553709);
1526905137;97;25.455341;(1.989408:19.556868);
1526905137;97;25.482615;(2.008351:19.576488);
1526905137;96;25.501524;(2.026137:19.582911);
1526905138;95;25.548059;(2.052529:19.621239);
1526905138;94;25.575441;(2.062329:19.646807);
1526905138;93;25.620111;(2.090595:19.681396);
1526905138;93;25.639494;(2.087550:19.700539);
1526905138;91;25.642933;(2.090975:19.700855);
1526905138;90;25.673540;(2.117036:19.716906);
1526905138;90;25.711790;(2.128648:19.753349);
1526905138;89;25.736584;(2.150948:19.764187);
1526905138;88;25.789015;(2.173405:19.811565);
1526905139;87;25.822378;(2.197539:19.834600);
1526905139;86;25.865637;(2.212695:19.875116);
1526905139;85;25.908831;(2.241767:19.907063);
1526905139;84;25.947041;(2.259264:19.941031);
1526905139;82;25.995657;(2.281660:19.984182);
1526905139;81;26.021587;(2.298699:20.003729);
1526905139;80;26.070667;(2.319731:20.048075);
1526905139;79;26.096107;(2.337865:20.065916);
1526905139;78;26.143696;(2.363428:20.106056);
1526905140;77;26.170679;(2.376643:20.129581);
1526905140;76;26.219149;(2.401590:20.171139);
1526905140;75;26.254654;(2.422511:20.199825);
1526905140;74;26.306833;(2.439440:20.249182);
1526905140;73;26.339935;(2.466609:20.268091);
1526905140;71;26.382452;(2.483572:20.307077);
1526905140;70;26.423744;(2.507317:20.340858);
1526905140;69;26.453787;(2.516785:20.369370);
1526905140;69;26.462656;(2.522849:20.375841);
1526905141;68;26.466600;(2.526784:20.376122);
1526905141;67;26.532034;(2.566595:20.428051);
1526905141;66;26.564123;(2.591257:20.448584);
1526905141;66;26.599903;(2.597403:20.483831);
1526905141;64;26.633295;(2.626555:20.500116);
1526905141;63;26.684038;(2.645719:20.547102);
1526905141;62;26.726982;(2.674500:20.578974);
1526905141;61;26.762800;(2.687657:20.612288);
1526905142;61;26.802784;(2.702709:20.649330);
1526905142;60;26.821060;(2.720124:20.654877);
1526905142;59;26.866898;(2.746382:20.692448);
1526905142;59;26.885553;(2.743073:20.710808);
1526905142;57;26.898521;(2.755527:20.714422);
1526905142;56;26.950205;(2.787532:20.755003);
1526905142;55;26.979408;(2.798906:20.781900);
1526905142;55;26.990988;(2.805848:20.791168);
1526905142;54;27.003813;(2.818225:20.794525);
1526905143;54;27.030375;(2.835923:20.814333);
1526905143;53;27.041925;(2.847062:20.817392);
1526905143;52;27.094166;(2.880271:20.857718);
1526905143;51;27.124479;(2.893464:20.885010);
1526905143;50;27.178093;(2.917799:20.932783);
1526905143;48;27.229538;(2.947434:20.974836);
1526905143;47;27.271662;(2.968635:21.011236);
1526905143;46;27.320265;(2.986686:21.056362);
1526905144;45;27.364508;(3.018070:21.087545);
1526905144;44;27.406853;(3.034163:21.126713);
1526905144;43;27.460590;(3.061481:21.172989);
1526905144;42;27.491722;(3.082150:21.196270);
1526905144;42;27.508307;(3.087606:21.211931);
1526905144;40;27.509335;(3.088627:21.212049);
1526905144;39;27.568535;(3.129444:21.254929);
1526905144;38;27.596268;(3.144149:21.278442);
1526905144;38;27.607918;(3.150602:21.288143);
1526905145;37;27.615908;(3.158408:21.289845);
1526905145;36;27.662048;(3.192101:21.321369);
1526905145;35;27.700563;(3.202704:21.358397);
1526905145;34;27.747339;(3.234040:21.393126);
1526905145;33;27.790442;(3.253423:21.431623);
1526905145;31;27.837917;(3.272759:21.474983);
1526905145;30;27.882601;(3.298536:21.511482);
1526905145;29;27.908024;(3.309400:21.534468);
1526905145;28;27.952547;(3.337599:21.568922);
1526905146;27;27.978519;(3.345263:21.593739);
1526905146;26;28.027534;(3.378921:21.629372);
1526905146;25;28.053925;(3.385477:21.654934);
1526905146;24;28.089960;(3.414121:21.676798);
1526905146;23;28.129337;(3.428435:21.713482);
1526905146;21;28.195101;(3.461688:21.770218);
1526905146;21;28.198097;(3.462134:21.773180);
1526905146;21;28.198158;(3.462144:21.773241);
1526905147;21;28.198202;(3.462159:21.773283);
1526905147;21;28.198235;(3.462175:21.773312);
1526905147;21;28.198267;(3.462190:21.773340);
1526905147;21;28.198305;(3.462209:21.773375);
1526905147;21;28.198338;(3.462224:21.773403);
1526905147;21;28.198370;(3.462240:21.773432);
1526905147;20;28.198414;(3.462204:21.773457);
1526905147;19;28.210093;(3.452033:21.779194);
1526905147;18;28.254736;(3.431795:21.818987);
1526905148;17;28.292500;(3.410942:21.850471);
1526905148;16;28.327341;(3.395508:21.881708);
1526905148;15;28.367292;(3.376496:21.916845);
1526905148;14;28.401758;(3.362699:21.948429);
1526905148;13;28.443417;(3.342741:21.984995);
1526905148;12;28.478565;(3.326127:22.015968);
1526905148;12;28.492634;(3.321967:22.029408);
1526905148;11;28.492676;(3.321978:22.029448);
1526905148;10;28.495487;(3.319190:22.029818);
1526905148;9;28.524992;(3.299367:22.051672);
1526905149;8;28.560345;(3.283416:22.083221);
1526905149;7;28.597063;(3.268315:22.116690);
1526905149;7;28.606258;(3.262656:22.123938);
1526905149;7;28.606293;(3.262663:22.123972);
1526905149;7;28.606333;(3.262667:22.124012);
1526905149;6;28.617004;(3.253249:22.129030);
1526905149;4;28.656105;(3.233349:22.162689);
1526905149;3;28.699453;(3.213531:22.201242);
1526905149;2;28.732315;(3.195730:22.228865);
1526905150;2;28.743685;(3.193988:22.240101);
1526905150;2;28.743689;(3.193989:22.240097);
1526905150;1;28.755304;(3.183861:22.245787);
1526905150;0;28.790869;(3.166726:22.276951);
