rpc request size: 9 at 0xf446a0
Created robot -2661258
1526860424;525;8.129253;(4.635861:4.070190);
1526860424;525;8.129616;(4.636003:4.069857);
1526860424;523;8.130031;(4.635746:4.070183);
1526860424;523;8.130443;(4.635912:4.069806);
1526860424;523;8.130515;(4.635900:4.069735);
1526860425;522;8.130904;(4.635698:4.070067);
1526860425;522;8.131244;(4.635852:4.069765);
1526860425;521;8.131629;(4.635652:4.070094);
1526860425;520;8.131922;(4.635574:4.070376);
1526860425;520;8.132328;(4.635734:4.070002);
1526860425;519;8.132599;(4.635525:4.070175);
1526860425;517;8.132874;(4.635411:4.070425);
1526860425;516;8.132940;(4.635359:4.070467);
1526860425;515;8.133148;(4.635239:4.070637);
1526860426;514;8.133216;(4.635191:4.070590);
1526860426;513;8.133389;(4.635095:4.070734);
1526860426;512;8.133473;(4.635044:4.070666);
1526860426;511;8.133518;(4.634999:4.070666);
1526860426;510;8.133575;(4.634943:4.070677);
1526860426;508;8.133625;(4.634895:4.070692);
1526860426;507;8.133677;(4.634846:4.070708);
1526860426;506;8.133754;(4.634774:4.070735);
1526860426;505;8.133804;(4.634727:4.070754);
1526860427;505;8.134245;(4.634885:4.070343);
1526860427;504;8.134589;(4.634664:4.070607);
1526860427;503;8.134739;(4.634579:4.070730);
1526860427;502;8.134937;(4.634508:4.070916);
1526860427;501;8.134997;(4.634463:4.070876);
dup

1526860427;501;8.134997;(4.634463:4.070876);
faked

1526860427;498;8.135283;(4.634249:4.071064);
1526860427;498;8.135640;(4.634353:4.070722);
1526860427;497;8.135856;(4.634174:4.070842);
1526860428;497;8.136230;(4.634330:4.070502);
1526860428;497;8.136333;(4.634312:4.070400);
1526860428;496;8.136772;(4.634099:4.070784);
1526860428;496;8.137128;(4.634250:4.070461);
1526860428;496;8.137203;(4.634243:4.070386);
1526860428;494;8.137601;(4.634038:4.070726);
1526860428;494;8.137943;(4.634187:4.070418);
1526860428;493;8.138334;(4.633977:4.070748);
1526860428;493;8.138623;(4.634119:4.070496);
1526860429;492;8.139063;(4.633946:4.070900);
1526860429;491;8.139196;(4.633870:4.071010);
1526860429;491;8.139610;(4.634027:4.070627);
1526860429;490;8.139944;(4.633815:4.070885);
1526860429;489;8.140107;(4.633733:4.071025);
dup

1526860429;489;8.140107;(4.633733:4.071025);
1526860429;487;8.140328;(4.633798:4.070814);
1526860429;487;8.140453;(4.633767:4.070693);
1526860430;486;8.140798;(4.633546:4.070958);
1526860430;485;8.141024;(4.633482:4.071175);
1526860430;484;8.141112;(4.633414:4.071232);
1526860430;484;8.141553;(4.633583:4.070825);
1526860430;484;8.141660;(4.633560:4.070720);
1526860430;483;8.142089;(4.633348:4.071094);
1526860430;482;8.142453;(4.633500:4.070763);
1526860430;481;8.142814;(4.633298:4.071062);
1526860430;480;8.143003;(4.633239:4.071241);
1526860431;480;8.143415;(4.633394:4.070858);
1526860431;480;8.143516;(4.633376:4.070760);
1526860431;479;8.143902;(4.633165:4.071084);
1526860431;478;8.144316;(4.633030:4.071475);
1526860431;477;8.144378;(4.632969:4.071465);
1526860431;476;8.144428;(4.632920:4.071476);
1526860431;475;8.144819;(4.633069:4.071115);
1526860431;474;8.145113;(4.632871:4.071332);
1526860431;473;8.145241;(4.632796:4.071435);
1526860432;472;8.145335;(4.632727:4.071500);
1526860432;472;8.145743;(4.632887:4.071125);
1526860432;471;8.146165;(4.632683:4.071493);
1526860432;470;8.146256;(4.632612:4.071551);
1526860432;470;8.146688;(4.632770:4.071150);
1526860432;469;8.147014;(4.632560:4.071400);
1526860432;467;8.147288;(4.632404:4.071626);
1526860432;466;8.147360;(4.632361:4.071684);
1526860432;466;8.147779;(4.632523:4.071296);
1526860433;465;8.148128;(4.632295:4.071559);
1526860433;464;8.148623;(4.632062:4.071998);
1526860433;463;8.148716;(4.632017:4.071918);
1526860433;463;8.149190;(4.632179:4.071472);
1526860433;462;8.149502;(4.631969:4.071702);
1526860433;461;8.149632;(4.631893:4.071807);
1526860433;460;8.149713;(4.631835:4.071863);
1526860433;459;8.150121;(4.631996:4.071488);
1526860433;458;8.150473;(4.631793:4.071775);
1526860434;457;8.150589;(4.631718:4.071864);
1526860434;457;8.150981;(4.631877:4.071506);
1526860434;456;8.151342;(4.631655:4.071791);
1526860434;455;8.151492;(4.631573:4.071916);
1526860434;454;8.151598;(4.631501:4.071994);
1526860434;453;8.151670;(4.631445:4.072039);
1526860434;452;8.151749;(4.631379:4.072082);
1526860434;450;8.151810;(4.631326:4.072112);
1526860434;449;8.151880;(4.631263:4.072143);
1526860435;449;8.152324;(4.631423:4.071730);
1526860435;448;8.152678;(4.631198:4.072004);
1526860435;447;8.152798;(4.631133:4.072104);
1526860435;447;8.153208;(4.631291:4.071725);
1526860435;446;8.153582;(4.631064:4.072022);
1526860435;446;8.153936;(4.631220:4.071704);
1526860435;445;8.154356;(4.631012:4.072069);
1526860435;443;8.154485;(4.630950:4.072181);
1526860435;443;8.154897;(4.631109:4.071801);
1526860436;442;8.155265;(4.630887:4.072094);
1526860436;441;8.155398;(4.630818:4.072209);
1526860436;440;8.155512;(4.630747:4.072297);
1526860436;439;8.155587;(4.630692:4.072348);
1526860436;438;8.155655;(4.630636:4.072387);
1526860436;437;8.155726;(4.630574:4.072423);
1526860436;437;8.156168;(4.630735:4.072011);
1526860436;435;8.156519;(4.630514:4.072284);
1526860436;434;8.156642;(4.630449:4.072389);
1526860437;434;8.157055;(4.630608:4.072008);
1526860437;433;8.157346;(4.630408:4.072219);
1526860437;432;8.157542;(4.630324:4.072396);
1526860437;431;8.157657;(4.630259:4.072490);
1526860437;430;8.157864;(4.630177:4.072680);
1526860437;430;8.158342;(4.630338:4.072228);
1526860437;429;8.158656;(4.630139:4.072471);
1526860437;428;8.159052;(4.630299:4.072109);
1526860437;427;8.159456;(4.630084:4.072451);
1526860438;426;8.159617;(4.630014:4.072596);
1526860438;425;8.159696;(4.629957:4.072649);
1526860438;424;8.159782;(4.629891:4.072705);
1526860438;424;8.160228;(4.630054:4.072291);
1526860438;423;8.160652;(4.629848:4.072662);
1526860438;423;8.161058;(4.630008:4.072289);
1526860438;422;8.161418;(4.629789:4.072574);
1526860438;420;8.161563;(4.629712:4.072697);
1526860438;419;8.161650;(4.629655:4.072763);
1526860439;419;8.162080;(4.629818:4.072364);
1526860439;418;8.162474;(4.629639:4.072715);
1526860439;418;8.162868;(4.629799:4.072355);
1526860439;417;8.163307;(4.629614:4.072754);
1526860439;416;8.163563;(4.629468:4.072963);
1526860439;416;8.163981;(4.629621:4.072574);
1526860439;416;8.164120;(4.629605:4.072436);
1526860439;415;8.164223;(4.629591:4.072334);
1526860440;414;8.164608;(4.629389:4.072663);
1526860440;413;8.164826;(4.629321:4.072871);
1526860440;412;8.164902;(4.629265:4.072922);
1526860440;411;8.164989;(4.629199:4.072977);
1526860440;410;8.165063;(4.629143:4.073026);
1526860440;409;8.165321;(4.629008:4.073247);
1526860440;408;8.165399;(4.628959:4.073189);
1526860440;407;8.165445;(4.628913:4.073176);
1526860440;405;8.165503;(4.628856:4.073179);
1526860441;405;8.165962;(4.629020:4.072750);
1526860441;404;8.166311;(4.628799:4.073020);
1526860441;403;8.166463;(4.628725:4.073152);
1526860441;402;8.166787;(4.628662:4.073471);
1526860441;402;8.167415;(4.628767:4.072852);
1526860441;401;8.167739;(4.628561:4.073102);
1526860441;401;8.168108;(4.628720:4.072769);
1526860441;401;8.168204;(4.628717:4.072673);
1526860441;399;8.168655;(4.628509:4.073073);
1526860442;398;8.168833;(4.628452:4.073241);
1526860442;397;8.168937;(4.628379:4.073315);
1526860442;396;8.169232;(4.628252:4.073582);
1526860442;395;8.169611;(4.628039:4.073896);
1526860442;394;8.169818;(4.627979:4.073699);
1526860442;393;8.169911;(4.627916:4.073629);
1526860442;392;8.169954;(4.627875:4.073618);
1526860442;392;8.170423;(4.628039:4.073180);
1526860442;390;8.170819;(4.627793:4.073491);
1526860443;389;8.170910;(4.627732:4.073558);
1526860443;389;8.171301;(4.627880:4.073196);
1526860443;389;8.171393;(4.627873:4.073103);
1526860443;388;8.171768;(4.627685:4.073427);
1526860443;387;8.171934;(4.627622:4.073581);
1526860443;386;8.172092;(4.627512:4.073695);
1526860443;385;8.172166;(4.627452:4.073738);
1526860443;384;8.172244;(4.627387:4.073781);
1526860443;382;8.172523;(4.627303:4.074047);
1526860444;381;8.172645;(4.627192:4.074098);
1526860444;381;8.173102;(4.627345:4.073666);
1526860444;380;8.173275;(4.627180:4.073614);
1526860444;380;8.173535;(4.627293:4.073380);
1526860444;379;8.173888;(4.627083:4.073664);
1526860444;378;8.174121;(4.627011:4.073884);
1526860444;378;8.174547;(4.627168:4.073488);
1526860444;377;8.174931;(4.626935:4.073792);
1526860445;375;8.175115;(4.626865:4.073963);
1526860445;374;8.175383;(4.626715:4.074185);
1526860445;373;8.175446;(4.626656:4.074165);
1526860445;372;8.175500;(4.626602:4.074167);
1526860445;371;8.175555;(4.626547:4.074177);
1526860445;371;8.175984;(4.626697:4.073775);
1526860445;371;8.176087;(4.626683:4.073673);
1526860445;370;8.176430;(4.626468:4.073939);
1526860445;369;8.176680;(4.626385:4.074175);
1526860446;367;8.176943;(4.626236:4.074392);
1526860446;367;8.177410;(4.626401:4.073956);
1526860446;367;8.177564;(4.626377:4.073804);
1526860446;366;8.177650;(4.626368:4.073718);
1526860446;365;8.178108;(4.626155:4.074122);
1526860446;364;8.178289;(4.626072:4.074284);
1526860446;363;8.178378;(4.626009:4.074346);
1526860446;362;8.178487;(4.625945:4.074433);
1526860446;361;8.178582;(4.625861:4.074479);
1526860447;359;8.179026;(4.625607:4.074842);
1526860447;359;8.179513;(4.625750:4.074376);
1526860447;358;8.179805;(4.625526:4.074564);
1526860447;357;8.179894;(4.625453:4.074615);
1526860447;356;8.179961;(4.625395:4.074649);
1526860447;356;8.180412;(4.625555:4.074228);
1526860447;355;8.180744;(4.625341:4.074482);
1526860447;354;8.180909;(4.625253:4.074622);
1526860447;353;8.181288;(4.625043:4.074937);
1526860448;352;8.181741;(4.625174:4.074503);
dropped

1526860448;351;8.182154;(4.624895:4.074807);
1526860448;350;8.182275;(4.624804:4.074887);
1526860448;350;8.182698;(4.624965:4.074495);
1526860448;350;8.182816;(4.624954:4.074378);
1526860448;349;8.183218;(4.624775:4.074738);
1526860448;349;8.183609;(4.624924:4.074377);
1526860448;348;8.184063;(4.624722:4.074783);
1526860449;347;8.184445;(4.624869:4.074430);
1526860449;346;8.184910;(4.624697:4.074862);
1526860449;345;8.185014;(4.624625:4.074937);
1526860449;344;8.185113;(4.624549:4.075001);
1526860449;343;8.185196;(4.624477:4.075043);
1526860449;343;8.185624;(4.624639:4.074646);
1526860449;342;8.185976;(4.624467:4.074954);
1526860449;341;8.186276;(4.624324:4.075217);
1526860449;340;8.186368;(4.624249:4.075269);
1526860450;339;8.186810;(4.624402:4.074855);
1526860450;338;8.187074;(4.624198:4.075023);
1526860450;338;8.187482;(4.624355:4.074646);
1526860450;337;8.187864;(4.624152:4.074970);
1526860450;337;8.188237;(4.624306:4.074630);
1526860450;336;8.188629;(4.624101:4.074965);
1526860450;335;8.188847;(4.624024:4.075168);
1526860450;335;8.189250;(4.624183:4.074797);
1526860450;334;8.189601;(4.623981:4.075084);
1526860451;333;8.189942;(4.624120:4.074773);
1526860451;332;8.190367;(4.623960:4.075166);
1526860451;331;8.190507;(4.623875:4.075276);
1526860451;330;8.190588;(4.623810:4.075326);
1526860451;329;8.190681;(4.623735:4.075379);
1526860451;329;8.191133;(4.623896:4.074956);
1526860451;328;8.191465;(4.623688:4.075215);
1526860451;327;8.191669;(4.623614:4.075406);
1526860451;327;8.192113;(4.623773:4.074991);
1526860452;326;8.192533;(4.623600:4.075373);
1526860452;324;8.192690;(4.623525:4.075512);
1526860452;324;8.193011;(4.623628:4.075207);
1526860452;323;8.193319;(4.623433:4.075446);
1526860452;322;8.193425;(4.623362:4.075525);
1526860452;321;8.193564;(4.623269:4.075629);
1526860452;320;8.193643;(4.623206:4.075675);
1526860452;319;8.193720;(4.623135:4.075706);
1526860452;319;8.194138;(4.623275:4.075312);
1526860453;319;8.194267;(4.623260:4.075183);
1526860453;317;8.194967;(4.622872:4.075766);
1526860453;317;8.195432;(4.623024:4.075326);
1526860453;317;8.195523;(4.623018:4.075235);
1526860453;317;8.195600;(4.623020:4.075159);
1526860453;316;8.195997;(4.622817:4.075500);
1526860453;316;8.196347;(4.622971:4.075187);
1526860453;316;8.196413;(4.622981:4.075122);
1526860453;316;8.196479;(4.622998:4.075058);
1526860454;315;8.196933;(4.622811:4.075472);
1526860454;314;8.197149;(4.622928:4.075290);
1526860454;313;8.197573;(4.622725:4.075661);
1526860454;312;8.197758;(4.622662:4.075835);
1526860454;311;8.197978;(4.622547:4.076024);
1526860454;311;8.198440;(4.622694:4.075586);
1526860454;310;8.198754;(4.622487:4.075822);
1526860454;309;8.198975;(4.622396:4.076023);
1526860454;308;8.199047;(4.622335:4.076062);
1526860455;307;8.199347;(4.622160:4.076306);
1526860455;305;8.199707;(4.621901:4.076555);
1526860455;304;8.199950;(4.621695:4.076683);
1526860455;303;8.200112;(4.621649:4.076528);
1526860455;302;8.200191;(4.621583:4.076484);
1526860455;301;8.200246;(4.621533:4.076462);
1526860455;300;8.200300;(4.621479:4.076458);
1526860455;299;8.200357;(4.621422:4.076467);
1526860456;299;8.200686;(4.621536:4.076158);
1526860456;298;8.200953;(4.621360:4.076357);
1526860456;297;8.201272;(4.621490:4.076066);
1526860456;296;8.201580;(4.621295:4.076304);
1526860456;296;8.201953;(4.621459:4.075970);
1526860456;296;8.202032;(4.621471:4.075891);
1526860456;295;8.202487;(4.621270:4.076299);
1526860456;295;8.202875;(4.621433:4.075946);
1526860456;294;8.203145;(4.621315:4.076189);
1526860457;293;8.203580;(4.621149:4.076590);
1526860457;292;8.203634;(4.621100:4.076614);
1526860457;291;8.204013;(4.621233:4.076260);
1526860457;290;8.204370;(4.621067:4.076577);
1526860457;289;8.204502;(4.620996:4.076688);
1526860457;289;8.205055;(4.621138:4.076153);
1526860457;288;8.205233;(4.621160:4.075977);
1526860458;288;8.205511;(4.621052:4.076233);
1526860458;288;8.205738;(4.621154:4.076031);
1526860458;286;8.206477;(4.621024:4.076758);
1526860458;286;8.207013;(4.621122:4.076231);
1526860458;285;8.207447;(4.620948:4.076628);
1526860458;285;8.207860;(4.621082:4.076237);
1526860458;285;8.207963;(4.621080:4.076134);
1526860458;285;8.208033;(4.621087:4.076065);
1526860458;284;8.208473;(4.620908:4.076468);
1526860459;283;8.208850;(4.620744:4.076807);
1526860459;281;8.208972;(4.620671:4.076905);
1526860459;280;8.209053;(4.620595:4.076931);
1526860459;280;8.209525;(4.620742:4.076483);
1526860459;280;8.209640;(4.620743:4.076369);
1526860459;279;8.209831;(4.620667:4.076544);
1526860459;278;8.210114;(4.620556:4.076804);
1526860459;277;8.210446;(4.620413:4.077105);
1526860460;276;8.210502;(4.620361:4.077087);
1526860460;275;8.210552;(4.620311:4.077080);
1526860460;273;8.210637;(4.620230:4.077106);
1526860460;273;8.211061;(4.620376:4.076709);
1526860460;272;8.211401;(4.620163:4.076975);
1526860460;271;8.211569;(4.620088:4.077126);
1526860460;271;8.212001;(4.620236:4.076720);
1526860460;271;8.212113;(4.620238:4.076608);
1526860461;271;8.212189;(4.620248:4.076533);
1526860461;270;8.212639;(4.620047:4.076936);
1526860461;269;8.212912;(4.619976:4.077199);
1526860461;268;8.213237;(4.620097:4.076897);
1526860461;267;8.213557;(4.619895:4.077146);
1526860461;266;8.213661;(4.619827:4.077224);
1526860461;265;8.213798;(4.619757:4.077342);
1526860461;264;8.213883;(4.619703:4.077409);
1526860461;263;8.213943;(4.619646:4.077421);
1526860462;263;8.214402;(4.619796:4.076987);
1526860462;262;8.214749;(4.619641:4.077298);
1526860462;262;8.215144;(4.619789:4.076931);
1526860462;260;8.215498;(4.619595:4.077227);
1526860462;259;8.215635;(4.619519:4.077342);
1526860462;258;8.215992;(4.619349:4.077654);
1526860462;258;8.216487;(4.619498:4.077183);
1526860462;258;8.216620;(4.619491:4.077049);
1526860462;258;8.216725;(4.619499:4.076944);
1526860463;257;8.217167;(4.619298:4.077337);
1526860463;256;8.217307;(4.619236:4.077463);
1526860463;254;8.217597;(4.619175:4.077746);
1526860463;253;8.217694;(4.619091:4.077698);
1526860463;252;8.217737;(4.619048:4.077704);
1526860463;251;8.218076;(4.618896:4.078007);
1526860463;251;8.218618;(4.619061:4.077490);
1526860463;250;8.218914;(4.618848:4.077696);
1526860464;249;8.218991;(4.618792:4.077748);
1526860464;248;8.219293;(4.618637:4.078007);
1526860464;248;8.219818;(4.618795:4.077507);
1526860464;246;8.220119;(4.618608:4.077744);
1526860464;245;8.220269;(4.618547:4.077880);
1526860464;244;8.220589;(4.618399:4.078164);
1526860464;243;8.220664;(4.618374:4.078093);
1526860464;242;8.220712;(4.618338:4.078063);
1526860464;242;8.221153;(4.618496:4.077651);
1526860465;241;8.221568;(4.618303:4.078018);
1526860465;240;8.221652;(4.618250:4.078082);
1526860465;239;8.221725;(4.618207:4.078142);
1526860465;237;8.222132;(4.618059:4.078520);
1526860465;236;8.222351;(4.617993:4.078310);
1526860465;235;8.222454;(4.617936:4.078225);
1526860465;234;8.222766;(4.617731:4.078460);
1526860465;233;8.222816;(4.617688:4.078434);
1526860466;232;8.223017;(4.617547:4.078576);
1526860466;231;8.223383;(4.617295:4.078842);
1526860466;230;8.223556;(4.617263:4.078673);
1526860466;229;8.223670;(4.617208:4.078573);
1526860466;227;8.224017;(4.617049:4.078881);
1526860466;226;8.224168;(4.616993:4.078741);
1526860466;225;8.224213;(4.616949:4.078745);
1526860466;225;8.224695;(4.617107:4.078290);
1526860466;225;8.224803;(4.617111:4.078182);
1526860467;224;8.225301;(4.616865:4.078615);
1526860467;224;8.225699;(4.617021:4.078248);
1526860467;224;8.225813;(4.617038:4.078135);
1526860467;223;8.226178;(4.616865:4.078458);
1526860467;221;8.226351;(4.616794:4.078615);
1526860467;220;8.226528;(4.616724:4.078778);
1526860467;219;8.226604;(4.616680:4.078840);
1526860467;218;8.226650;(4.616634:4.078840);
1526860467;217;8.226751;(4.616585:4.078929);
1526860468;216;8.226791;(4.616552:4.078907);
1526860468;215;8.226865;(4.616500:4.078959);
1526860468;214;8.226901;(4.616467:4.078946);
1526860468;213;8.226976;(4.616412:4.078998);
1526860468;212;8.227391;(4.616564:4.078612);
1526860468;211;8.227671;(4.616389:4.078830);
1526860468;210;8.228023;(4.616219:4.079139);
1526860468;210;8.228487;(4.616377:4.078701);
1526860468;210;8.228625;(4.616379:4.078564);
1526860469;210;8.228718;(4.616392:4.078472);
1526860469;210;8.228797;(4.616412:4.078396);
1526860469;209;8.229182;(4.616234:4.078737);
1526860469;209;8.229508;(4.616395:4.078454);
1526860469;208;8.229603;(4.616429:4.078366);
1526860469;207;8.230076;(4.616233:4.078796);
1526860469;207;8.230475;(4.616409:4.078437);
1526860469;206;8.230892;(4.616279:4.078834);
1526860469;206;8.231288;(4.616446:4.078475);
1526860470;206;8.231387;(4.616478:4.078381);
1526860470;205;8.231786;(4.616295:4.078735);
1526860470;204;8.232033;(4.616240:4.078975);
1526860470;204;8.232458;(4.616402:4.078582);
1526860470;202;8.232899;(4.616236:4.078990);
1526860470;201;8.232967;(4.616186:4.079037);
1526860470;200;8.233042;(4.616130:4.079086);
1526860470;199;8.233169;(4.616073:4.079200);
1526860470;199;8.233615;(4.616232:4.078784);
1526860471;198;8.233938;(4.616036:4.079041);
1526860471;197;8.234028;(4.615986:4.079115);
1526860471;196;8.234191;(4.615919:4.079264);
1526860471;195;8.234228;(4.615881:4.079263);
1526860471;193;8.234278;(4.615834:4.079275);
1526860471;192;8.234544;(4.615637:4.079454);
1526860471;191;8.234584;(4.615598:4.079459);
1526860471;190;8.234632;(4.615549:4.079466);
1526860471;189;8.234967;(4.615353:4.079737);
1526860472;188;8.235138;(4.615291:4.079578);
1526860472;187;8.235176;(4.615254:4.079567);
1526860472;186;8.235258;(4.615200:4.079629);
1526860472;185;8.235304;(4.615156:4.079616);
1526860472;184;8.235771;(4.615325:4.079181);
1526860472;184;8.235947;(4.615349:4.079007);
1526860472;183;8.236309;(4.615156:4.079313);
1526860472;183;8.236664;(4.615321:4.078999);
1526860473;182;8.237136;(4.615160:4.079443);
1526860473;181;8.237297;(4.615101:4.079593);
1526860473;180;8.237406;(4.615041:4.079684);
1526860473;179;8.237452;(4.614997:4.079696);
1526860473;177;8.237556;(4.614939:4.079782);
1526860473;176;8.237600;(4.614897:4.079799);
1526860473;176;8.238048;(4.615048:4.079378);
1526860473;176;8.238179;(4.615062:4.079247);
1526860473;175;8.238700;(4.614810:4.079703);
1526860474;174;8.238811;(4.614751:4.079798);
1526860474;173;8.238862;(4.614708:4.079823);
1526860474;173;8.239333;(4.614876:4.079382);
1526860474;172;8.239698;(4.614707:4.079706);
1526860474;171;8.240088;(4.614877:4.079355);
1526860474;170;8.240438;(4.614693:4.079652);
1526860474;169;8.240616;(4.614626:4.079817);
1526860474;169;8.241044;(4.614789:4.079422);
1526860475;168;8.241539;(4.614530:4.079843);
1526860475;167;8.241668;(4.614467:4.079956);
1526860475;166;8.241775;(4.614418:4.080051);
1526860475;165;8.241818;(4.614375:4.080043);
1526860475;164;8.242098;(4.614213:4.080271);
1526860475;162;8.242171;(4.614161:4.080219);
1526860475;161;8.242268;(4.614080:4.080270);
1526860475;160;8.242313;(4.614048:4.080237);
1526860475;160;8.242764;(4.614209:4.079815);
1526860476;159;8.243054;(4.614025:4.080039);
1526860476;159;8.243436;(4.614184:4.079693);
1526860476;159;8.243528;(4.614207:4.079604);
1526860476;158;8.243991;(4.614057:4.080041);
1526860476;157;8.244092;(4.613996:4.080121);
1526860476;156;8.244476;(4.614145:4.079767);
1526860476;156;8.244575;(4.614165:4.079671);
1526860476;155;8.245048;(4.613989:4.080111);
1526860476;154;8.245137;(4.613931:4.080179);
1526860477;153;8.245214;(4.613883:4.080239);
1526860477;152;8.245293;(4.613825:4.080294);
1526860477;151;8.245448;(4.613754:4.080432);
1526860477;151;8.245870;(4.613899:4.080036);
1526860477;151;8.246017;(4.613915:4.079891);
1526860477;149;8.246498;(4.613731:4.080335);
1526860477;149;8.246925;(4.613872:4.079932);
1526860477;148;8.247293;(4.613719:4.080267);
1526860477;147;8.247404;(4.613649:4.080353);
1526860478;147;8.247770;(4.613791:4.080015);
1526860478;147;8.247898;(4.613817:4.079890);
1526860478;146;8.248290;(4.613613:4.080224);
1526860478;145;8.248459;(4.613556:4.080383);
1526860478;144;8.248608;(4.613489:4.080516);
1526860478;142;8.248706;(4.613433:4.080596);
1526860478;142;8.249180;(4.613596:4.080151);
1526860478;141;8.249522;(4.613399:4.080430);
1526860478;140;8.249933;(4.613230:4.080805);
1526860479;140;8.250426;(4.613386:4.080338);
1526860479;139;8.250700;(4.613215:4.080552);
1526860479;138;8.250799;(4.613158:4.080633);
1526860479;138;8.251204;(4.613309:4.080258);
1526860479;137;8.251533;(4.613147:4.080544);
1526860479;136;8.251915;(4.613305:4.080195);
1526860479;136;8.252022;(4.613336:4.080093);
1526860479;135;8.252263;(4.613199:4.080292);
1526860480;134;8.252682;(4.613102:4.080699);
1526860480;134;8.253124;(4.613266:4.080288);
1526860480;134;8.253241;(4.613291:4.080174);
1526860480;134;8.253338;(4.613326:4.080084);
1526860480;133;8.253745;(4.613142:4.080448);
1526860480;132;8.253965;(4.613082:4.080660);
1526860480;131;8.254383;(4.613247:4.080276);
1526860480;130;8.254762;(4.613070:4.080611);
1526860480;130;8.255157;(4.613235:4.080251);
1526860481;129;8.255548;(4.613041:4.080590);
1526860481;128;8.255778;(4.612973:4.080809);
1526860481;127;8.255861;(4.612915:4.080868);
1526860481;127;8.256293;(4.613076:4.080468);
1526860481;126;8.256643;(4.612915:4.080778);
1526860481;125;8.256791;(4.612848:4.080909);
1526860481;123;8.256938;(4.612799:4.081048);
1526860481;122;8.256989;(4.612758:4.081018);
1526860481;121;8.257026;(4.612720:4.081015);
1526860482;121;8.257493;(4.612886:4.080577);
1526860482;120;8.257873;(4.612705:4.080911);
1526860482;119;8.258005;(4.612615:4.081009);
1526860482;118;8.258064;(4.612569:4.081046);
1526860482;118;8.258512;(4.612734:4.080629);
1526860482;116;8.258826;(4.612559:4.080889);
1526860482;115;8.258954;(4.612501:4.081003);
1526860482;114;8.259059;(4.612438:4.081087);
1526860483;113;8.259365;(4.612378:4.081387);
1526860483;112;8.259501;(4.612296:4.081278);
1526860483;111;8.259543;(4.612254:4.081273);
1526860483;110;8.259614;(4.612185:4.081289);
1526860483;110;8.260103;(4.612361:4.080832);
1526860483;110;8.260204;(4.612381:4.080734);
1526860483;108;8.260657;(4.612216:4.081156);
1526860483;107;8.260818;(4.612137:4.081295);
1526860483;106;8.261012;(4.612048:4.081468);
1526860484;105;8.261066;(4.612001:4.081439);
1526860484;104;8.261121;(4.611949:4.081456);
1526860484;104;8.261348;(4.612001:4.081235);
1526860484;103;8.261546;(4.611896:4.081403);
1526860484;102;8.261654;(4.611843:4.081497);
1526860484;102;8.262087;(4.611992:4.081091);
1526860484;100;8.262401;(4.611805:4.081343);
1526860484;99;8.262668;(4.611714:4.081594);
1526860484;98;8.262723;(4.611660:4.081603);
1526860485;97;8.262793;(4.611602:4.081641);
1526860485;97;8.263238;(4.611763:4.081225);
1526860485;96;8.263575;(4.611565:4.081498);
1526860485;95;8.263717;(4.611507:4.081627);
1526860485;95;8.264131;(4.611656:4.081241);
1526860485;94;8.264331;(4.611500:4.081368);
1526860485;92;8.265125;(4.611515:4.082162);
1526860485;91;8.265532;(4.611172:4.081943);
1526860485;90;8.265622;(4.611120:4.081870);
1526860486;89;8.265673;(4.611072:4.081884);
1526860486;89;8.266135;(4.611236:4.081451);
1526860486;88;8.266570;(4.611058:4.081848);
1526860486;87;8.266720;(4.610994:4.081983);
1526860486;86;8.266875;(4.610895:4.082103);
1526860486;85;8.266939;(4.610853:4.082055);
1526860486;84;8.267395;(4.611005:4.081625);
1526860486;84;8.267529;(4.611026:4.081492);
1526860487;83;8.267881;(4.610832:4.081787);
1526860487;83;8.268259;(4.610996:4.081446);
1526860487;83;8.268356;(4.611034:4.081357);
1526860487;82;8.268767;(4.610848:4.081723);
1526860487;81;8.269023;(4.610783:4.081970);
1526860487;80;8.269131;(4.610710:4.082050);
1526860487;79;8.269348;(4.610609:4.082242);
1526860487;77;8.269403;(4.610561:4.082215);
1526860487;77;8.269853;(4.610722:4.081794);
1526860488;76;8.270185;(4.610525:4.082063);
1526860488;75;8.270283;(4.610470:4.082143);
1526860488;74;8.270413;(4.610404:4.082256);
1526860488;73;8.270473;(4.610350:4.082280);
1526860488;72;8.270542;(4.610300:4.082328);
1526860488;71;8.270637;(4.610238:4.082399);
1526860488;70;8.270749;(4.610170:4.082489);
1526860488;68;8.270792;(4.610130:4.082473);
1526860488;67;8.270846;(4.610078:4.082486);
1526860489;66;8.270897;(4.610027:4.082486);
1526860489;66;8.271344;(4.610188:4.082068);
1526860489;66;8.271480;(4.610210:4.081935);
1526860489;65;8.272049;(4.609928:4.082430);
1526860489;64;8.272130;(4.609866:4.082483);
1526860489;63;8.272293;(4.609794:4.082629);
1526860489;62;8.272345;(4.609743:4.082624);
1526860489;60;8.272413;(4.609687:4.082665);
1526860490;59;8.272455;(4.609645:4.082670);
1526860490;59;8.272923;(4.609812:4.082233);
1526860490;58;8.273328;(4.609617:4.082589);
1526860490;57;8.273406;(4.609566:4.082649);
1526860490;56;8.273497;(4.609504:4.082715);
1526860490;55;8.273551;(4.609458:4.082744);
1526860490;54;8.273709;(4.609386:4.082885);
1526860490;53;8.273761;(4.609335:4.082886);
