rpc request size: 9 at 0x1f796a0
Created robot -1226374
1526842879;386;26.313597;(-7.266906:13.089207);
1526842879;385;26.316917;(-7.265131:13.092014);
1526842879;384;26.358961;(-7.307054:13.095216);
1526842879;383;26.427750;(-7.365405:13.131642);
1526842879;382;26.526850;(-7.392310:13.227020);
1526842880;381;26.547340;(-7.380156:13.243516);
1526842880;380;26.581242;(-7.414055:13.243136);
1526842880;379;26.645559;(-7.471652:13.271763);
1526842880;377;26.745710;(-7.513842:13.362595);
1526842880;376;26.784836;(-7.492910:13.395650);
1526842880;375;26.816303;(-7.524319:13.393725);
1526842880;374;26.873716;(-7.578059:13.413932);
1526842880;373;26.953239;(-7.628311:13.475564);
1526842880;372;27.028448;(-7.611435:13.548856);
1526842881;371;27.046652;(-7.629113:13.544513);
1526842881;370;27.106665;(-7.687428:13.558689);
1526842881;369;27.183460;(-7.741796:13.612926);
1526842881;367;27.274879;(-7.736593:13.704197);
1526842881;366;27.275669;(-7.735827:13.704391);
1526842881;365;27.323317;(-7.783396:13.707112);
1526842881;364;27.391754;(-7.841012:13.744046);
1526842881;363;27.490583;(-7.869228:13.838762);
1526842881;362;27.516214;(-7.852087:13.857818);
1526842882;362;27.549599;(-7.885430:13.856172);
1526842882;362;27.637173;(-7.914543:13.938765);
1526842882;362;27.719807;(-7.839590:13.973557);
1526842882;362;27.743391;(-7.828816:13.952577);
dup

1526842882;362;27.743391;(-7.828816:13.952577);
faked

1526842882;361;27.743887;(-7.828784:13.953071);
1526842882;361;27.744110;(-7.828770:13.953294);
1526842882;360;27.782187;(-7.791420:13.960699);
1526842882;359;27.867496;(-7.736596:14.026059);
1526842883;358;27.918297;(-7.750959:14.074787);
1526842883;357;27.936039;(-7.733298:14.073096);
1526842883;356;27.998268;(-7.676775:14.099130);
1526842883;355;28.088884;(-7.644754:14.183899);
1526842883;353;28.109873;(-7.654227:14.202629);
1526842883;352;28.155043;(-7.609854:14.211072);
1526842883;351;28.223133;(-7.559945:14.257391);
1526842883;350;28.299406;(-7.564874:14.333504);
1526842883;349;28.309530;(-7.555081:14.330930);
1526842884;348;28.350782;(-7.514795:14.339804);
1526842884;347;28.434391;(-7.460436:14.403330);
1526842884;346;28.488155;(-7.474667:14.455176);
1526842884;345;28.521374;(-7.441450:14.455450);
dup

1526842884;345;28.521374;(-7.441450:14.455450);
1526842884;342;28.658436;(-7.372580:14.573954);
1526842884;341;28.668524;(-7.380354:14.580380);
1526842884;340;28.698622;(-7.350280:14.581578);
1526842884;339;28.771664;(-7.288774:14.620977);
1526842885;338;28.857304;(-7.280435:14.706210);
1526842885;337;28.867004;(-7.270735:14.706141);
1526842885;336;28.929018;(-7.212919:14.728568);
1526842885;334;29.019863;(-7.175421:14.811313);
1526842885;333;29.047577;(-7.188910:14.835523);
1526842885;332;29.087971;(-7.148687:14.839238);
1526842885;331;29.165918;(-7.089005:14.889378);
1526842885;330;29.242039;(-7.093673:14.965355);
1526842886;329;29.255135;(-7.080594:14.964721);
1526842886;328;29.301668;(-7.035569:14.976473);
1526842886;327;29.389034;(-6.982841:15.046133);
1526842886;326;29.440365;(-6.997798:15.095236);
1526842886;324;29.472887;(-6.965293:15.096253);
1526842886;323;29.534376;(-6.912962:15.128539);
1526842886;322;29.623817;(-6.893973:15.215940);
1526842886;321;29.630623;(-6.897458:15.221786);
1526842886;320;29.688049;(-6.841398:15.234234);
1526842887;319;29.775951;(-6.792710:15.307421);
1526842887;318;29.817329;(-6.806787:15.346331);
1526842887;317;29.851040;(-6.773078:15.346485);
1526842887;316;29.940435;(-6.702466:15.401308);
1526842887;314;30.013956;(-6.705829:15.474751);
1526842887;313;30.016479;(-6.707151:15.476901);
1526842887;312;30.061874;(-6.662302:15.483920);
1526842887;311;30.143272;(-6.603139:15.539825);
1526842888;310;30.209776;(-6.610986:15.605865);
1526842888;309;30.233809;(-6.586961:15.605262);
1526842888;308;30.302021;(-6.526845:15.637495);
1526842888;307;30.390518;(-6.501457:15.722272);
1526842888;305;30.402357;(-6.505669:15.733335);
1526842888;304;30.439512;(-6.468720:15.737256);
1526842888;303;30.522133;(-6.406944:15.792117);
1526842888;302;30.591356;(-6.417033:15.860602);
1526842888;301;30.605568;(-6.402947:15.858709);
1526842889;300;30.649530;(-6.360140:15.868719);
1526842889;299;30.733574;(-6.303607:15.930907);
1526842889;298;30.796215;(-6.315042:15.992496);
1526842889;297;30.812624;(-6.298771:15.990372);
1526842889;296;30.872559;(-6.242365:16.010635);
1526842889;294;30.965126;(-6.196326:16.090942);
1526842889;293;31.004116;(-6.212903:16.126232);
1526842889;292;31.039339;(-6.177730:16.128086);
1526842889;291;31.114183;(-6.117347:16.172306);
1526842890;290;31.199476;(-6.113292:16.257502);
1526842890;289;31.200304;(-6.112464:16.257496);
1526842890;288;31.247868;(-6.065533:16.265221);
1526842890;287;31.315987;(-6.013272:16.308914);
1526842890;285;31.404289;(-6.016604:16.397154);
1526842890;284;31.414322;(-6.006763:16.395203);
1526842890;284;31.455318;(-5.966838:16.404520);
1526842890;284;31.551153;(-5.951186:16.499067);
1526842890;284;31.775955;(-6.059914:16.695826);
1526842891;284;32.105640;(-6.203453:16.992622);
1526842891;284;32.378162;(-6.206185:17.265129);
1526842891;284;32.496445;(-6.112097:17.336807);
1526842891;284;32.514862;(-6.106774:17.319176);
1526842891;282;32.532677;(-6.114695:17.335135);
1526842891;281;32.565678;(-6.124593:17.366615);
1526842891;280;32.598648;(-6.134831:17.397957);
1526842891;279;32.630829;(-6.144945:17.428507);
1526842892;278;32.663479;(-6.154275:17.459797);
1526842892;277;32.696186;(-6.163855:17.491070);
1526842892;276;32.725029;(-6.172516:17.518581);
1526842892;275;32.752773;(-6.181200:17.544931);
1526842892;274;32.785835;(-6.191338:17.576401);
1526842892;272;32.818333;(-6.201582:17.607241);
1526842892;271;32.846428;(-6.210064:17.634024);
1526842892;270;32.879093;(-6.220459:17.664991);
1526842892;269;32.906826;(-6.228851:17.691425);
1526842893;268;32.944294;(-6.240451:17.727051);
1526842893;267;32.971497;(-6.247999:17.753187);
1526842893;266;33.004181;(-6.257537:17.784451);
1526842893;265;33.032219;(-6.266008:17.811176);
1526842893;264;33.059589;(-6.273507:17.837498);
1526842893;262;33.087646;(-6.281918:17.864265);
1526842893;261;33.120255;(-6.291315:17.895491);
1526842893;260;33.152943;(-6.300685:17.926807);
1526842893;259;33.185524;(-6.310099:17.957998);
1526842894;258;33.218098;(-6.319498:17.989185);
1526842894;257;33.250664;(-6.328887:18.020369);
1526842894;256;33.277836;(-6.336437:18.046473);
1526842894;255;33.311787;(-6.346360:18.078941);
1526842894;254;33.338570;(-6.354131:18.104572);
1526842894;252;33.366512;(-6.362462:18.131245);
1526842894;251;33.408871;(-6.374553:18.171841);
1526842894;250;33.436153;(-6.381925:18.198109);
1526842895;249;33.473721;(-6.393182:18.233948);
1526842895;248;33.500954;(-6.400530:18.260172);
1526842895;247;33.533581;(-6.409677:18.291489);
1526842895;246;33.566063;(-6.418842:18.322651);
1526842895;245;33.593819;(-6.427106:18.349148);
1526842895;243;33.630955;(-6.437176:18.384893);
1526842895;242;33.664295;(-6.447030:18.416744);
1526842895;241;33.691818;(-6.455228:18.443020);
1526842895;240;33.718540;(-6.462867:18.468628);
1526842896;239;33.751278;(-6.472406:18.499945);
1526842896;238;33.778458;(-6.479479:18.526190);
1526842896;237;33.806252;(-6.487689:18.552744);
1526842896;236;33.833355;(-6.494822:18.578894);
1526842896;235;33.860970;(-6.503066:18.605249);
1526842896;234;33.893456;(-6.511984:18.636488);
1526842896;232;33.920486;(-6.519128:18.662558);
1526842896;231;33.952862;(-6.528174:18.693642);
1526842896;230;33.980644;(-6.536256:18.720222);
1526842897;229;34.013077;(-6.545211:18.751392);
1526842897;228;34.045788;(-6.553770:18.782963);
1526842897;227;34.073353;(-6.561934:18.809290);
1526842897;226;34.101372;(-6.569928:18.836145);
1526842897;225;34.138836;(-6.580988:18.871939);
1526842897;224;34.165459;(-6.589255:18.897245);
1526842897;222;34.193119;(-6.597397:18.923681);
1526842897;221;34.225716;(-6.606843:18.954880);
1526842897;220;34.253147;(-6.615007:18.981070);
1526842898;219;34.285789;(-6.624568:19.012281);
1526842898;218;34.318264;(-6.634194:19.043297);
1526842898;217;34.345707;(-6.642359:19.069496);
1526842898;216;34.378441;(-6.651970:19.100786);
1526842898;215;34.410961;(-6.661602:19.131849);
1526842898;214;34.443478;(-6.671284:19.162891);
1526842898;212;34.470898;(-6.679436:19.189072);
1526842898;211;34.503422;(-6.689096:19.220129);
1526842898;210;34.545998;(-6.701736:19.260784);
1526842899;209;34.573326;(-6.709929:19.286856);
1526842899;208;34.600922;(-6.718023:19.313238);
1526842899;207;34.628201;(-6.726248:19.339247);
1526842899;206;34.661156;(-6.735829:19.370779);
1526842899;205;34.688744;(-6.743904:19.397160);
1526842899;204;34.721504;(-6.753507:19.428480);
1526842899;202;34.753994;(-6.763126:19.459515);
1526842899;201;34.786263;(-6.772832:19.490290);
1526842899;200;34.813885;(-6.780992:19.516678);
1526842900;199;34.846630;(-6.790586:19.547987);
1526842900;198;34.879173;(-6.800281:19.579054);
1526842900;197;34.911720;(-6.809964:19.610126);
1526842900;196;34.939198;(-6.818133:19.636360);
1526842900;195;34.965675;(-6.826329:19.661539);
1526842900;194;34.993683;(-6.834225:19.688410);
1526842900;192;35.025772;(-6.843936:19.718996);
1526842900;191;35.058598;(-6.853441:19.750414);
1526842900;190;35.086071;(-6.861620:19.776640);
1526842901;189;35.113686;(-6.869744:19.803034);
1526842901;188;35.140179;(-6.877947:19.828224);
1526842901;187;35.173569;(-6.887486:19.860224);
1526842901;186;35.206276;(-6.897106:19.891485);
1526842901;185;35.248547;(-6.909754:19.931818);
1526842901;184;35.275715;(-6.918012:19.957703);
1526842901;182;35.303375;(-6.926161:19.984137);
1526842901;181;35.336052;(-6.935792:20.015360);
1526842902;180;35.368320;(-6.945494:20.046135);
1526842902;179;35.395832;(-6.953517:20.072453);
1526842902;178;35.428452;(-6.963174:20.103611);
1526842902;177;35.456085;(-6.971357:20.130005);
1526842902;176;35.488628;(-6.981064:20.161066);
1526842902;175;35.521206;(-6.990771:20.192165);
1526842902;174;35.548820;(-6.998881:20.218561);
1526842902;172;35.586189;(-7.010149:20.254192);
1526842902;172;35.612881;(-7.018618:20.279505);
1526842903;172;35.616924;(-7.019909:20.283335);
1526842903;172;35.617210;(-7.019892:20.283621);
dropped

1526842903;172;35.617794;(-7.019629:20.284142);
1526842903;171;35.658821;(-6.978863:20.279516);
1526842903;170;35.754719;(-6.889776:20.315008);
1526842903;169;35.877838;(-6.819985:20.416435);
1526842903;167;35.985493;(-6.849338:20.520010);
1526842903;166;36.003593;(-6.865313:20.511499);
1526842904;165;36.062698;(-6.807367:20.499851);
1526842904;164;36.154884;(-6.720882:20.531771);
1526842904;163;36.253529;(-6.654757:20.604969);
1526842904;162;36.375744;(-6.648938:20.727045);
1526842904;161;36.418751;(-6.688495:20.743923);
1526842904;160;36.455296;(-6.656072:20.727060);
1526842904;159;36.532028;(-6.580082:20.737700);
1526842904;157;36.642197;(-6.491834:20.803652);
1526842905;156;36.769722;(-6.461737:20.927576);
1526842905;155;36.839050;(-6.509994:20.977352);
1526842905;154;36.864311;(-6.497231:20.955553);
1526842905;153;36.931549;(-6.430029:20.953356);
1526842905;152;37.052002;(-6.326415:21.014784);
1526842905;151;37.177853;(-6.279405:21.131523);
1526842905;150;37.261662;(-6.328929:21.199135);
1526842905;148;37.285278;(-6.312201:21.182465);
1526842905;147;37.350903;(-6.246577:21.182384);
1526842906;146;37.452530;(-6.156153:21.228771);
1526842906;145;37.555767;(-6.099325:21.314960);
1526842906;144;37.673195;(-6.121619:21.430254);
1526842906;143;37.700424;(-6.147929:21.423237);
1526842906;142;37.751080;(-6.098944:21.410332);
1526842906;141;37.840343;(-6.012378:21.432116);
1526842906;140;37.937767;(-5.938913:21.496101);
1526842906;138;38.063560;(-5.911920:21.618963);
1526842906;137;38.128445;(-5.959458:21.663124);
1526842907;136;38.149769;(-5.949324:21.644363);
1526842907;135;38.211639;(-5.887750:21.638308);
1526842907;134;38.311966;(-5.795933:21.678743);
1526842907;133;38.456223;(-5.722852:21.803120);
1526842907;132;38.547188;(-5.754724:21.888317);
1526842907;131;38.567192;(-5.767230:21.872705);
1526842907;130;38.615108;(-5.720219:21.863440);
1526842907;128;38.706165;(-5.632727:21.888660);
1526842908;127;38.827042;(-5.549183:21.976019);
1526842908;126;38.935944;(-5.536669:22.084200);
1526842908;125;39.005829;(-5.592628:22.126064);
1526842908;124;39.031818;(-5.574736:22.107216);
1526842908;123;39.097252;(-5.509416:22.103352);
1526842908;122;39.177967;(-5.434227:22.132702);
1526842908;121;39.299442;(-5.355920:22.225567);
1526842908;120;39.419575;(-5.365386:22.345325);
1526842908;118;39.454590;(-5.400328:22.347616);
1526842909;117;39.491104;(-5.366919:22.332886);
1526842909;116;39.571526;(-5.287028:22.342091);
1526842909;115;39.683353;(-5.195540:22.406401);
1526842909;114;39.790821;(-5.154483:22.505718);
1526842909;113;39.882355;(-5.190174:22.590006);
1526842909;112;39.897251;(-5.198106:22.577398);
1526842909;111;39.954853;(-5.141220:22.568340);
1526842909;110;40.048836;(-5.052249:22.598627);
1526842909;108;40.150455;(-4.981463:22.671539);
1526842910;108;40.275810;(-4.969487:22.796322);
1526842910;108;40.392670;(-5.063231:22.866096);
1526842910;108;40.653160;(-5.314213:22.935829);
1526842910;108;40.908447;(-5.550557:23.032333);
1526842910;108;41.122814;(-5.700141:23.185884);
1526842910;108;41.249702;(-5.690264:23.312389);
1526842910;108;41.269630;(-5.671148:23.306759);
1526842910;107;41.302288;(-5.672809:23.339373);
1526842910;105;41.326328;(-5.673402:23.363405);
1526842911;104;41.361019;(-5.673554:23.398094);
1526842911;103;41.394657;(-5.673964:23.431730);
1526842911;102;41.421101;(-5.674316:23.458170);
1526842911;101;41.455406;(-5.674727:23.492472);
1526842911;100;41.479820;(-5.675008:23.516886);
1526842911;99;41.509319;(-5.675357:23.546381);
1526842911;98;41.538563;(-5.675716:23.575621);
1526842911;97;41.563316;(-5.676023:23.600374);
1526842912;95;41.592598;(-5.676368:23.629652);
1526842912;94;41.617485;(-5.676648:23.654539);
1526842912;93;41.646763;(-5.677006:23.683815);
1526842912;92;41.673553;(-5.677355:23.710602);
1526842912;91;41.712296;(-5.677805:23.749342);
1526842912;90;41.741177;(-5.678172:23.778221);
1526842912;89;41.765919;(-5.678419:23.802961);
1526842912;88;41.790726;(-5.678715:23.827768);
1526842912;87;41.815670;(-5.679024:23.852711);
1526842913;85;41.845104;(-5.679384:23.882141);
1526842913;84;41.872932;(-5.680054:23.909962);
1526842913;83;41.898903;(-5.680192:23.935932);
1526842913;82;41.927540;(-5.680267:23.964569);
1526842913;81;41.953178;(-5.680731:23.990204);
1526842913;80;41.978012;(-5.681015:24.015036);
1526842913;79;42.011909;(-5.681436:24.048929);
1526842913;78;42.040974;(-5.681782:24.077991);
1526842913;77;42.065681;(-5.682063:24.102697);
1526842914;75;42.089104;(-5.682698:24.126112);
1526842914;74;42.120068;(-5.682694:24.157076);
1526842914;73;42.149326;(-5.683057:24.186331);
1526842914;72;42.174088;(-5.683381:24.211090);
1526842914;71;42.203526;(-5.683757:24.240526);
1526842914;70;42.228130;(-5.684063:24.265131);
1526842914;69;42.257381;(-5.684430:24.294380);
1526842914;68;42.286671;(-5.684799:24.323666);
1526842914;67;42.316113;(-5.685171:24.353104);
1526842915;65;42.345371;(-5.685561:24.382359);
1526842915;64;42.374699;(-5.685938:24.411682);
1526842915;63;42.399399;(-5.686258:24.436378);
1526842915;62;42.424229;(-5.686553:24.461208);
1526842915;61;42.449112;(-5.686870:24.486088);
1526842915;60;42.473972;(-5.687175:24.510948);
1526842915;59;42.503384;(-5.687542:24.540358);
1526842915;58;42.527561;(-5.687865:24.564531);
1526842915;57;42.557159;(-5.688241:24.594126);
1526842916;55;42.586418;(-5.688623:24.623383);
1526842916;54;42.615677;(-5.689003:24.652639);
1526842916;53;42.644936;(-5.689374:24.681896);
1526842916;52;42.678425;(-5.689790:24.715382);
1526842916;51;42.703091;(-5.690122:24.740044);
1526842916;50;42.727554;(-5.690429:24.764503);
1526842916;49;42.757195;(-5.690799:24.794140);
1526842916;48;42.786491;(-5.691163:24.823433);
1526842917;47;42.815754;(-5.691535:24.852692);
1526842917;45;42.845089;(-5.691910:24.882025);
1526842917;44;42.874352;(-5.692303:24.911285);
1526842917;43;42.903248;(-5.692673:24.940178);
1526842917;42;42.928139;(-5.693009:24.965065);
1526842917;41;42.957657;(-5.693386:24.994581);
1526842917;40;42.982273;(-5.693695:25.019194);
1526842917;40;42.995895;(-5.693862:25.032816);
1526842917;39;43.017586;(-5.694603:25.054493);
1526842918;37;43.046158;(-5.695133:25.083061);
1526842918;36;43.076145;(-5.695309:25.113049);
1526842918;35;43.100792;(-5.695595:25.137693);
1526842918;34;43.130245;(-5.695920:25.167147);
1526842918;33;43.154919;(-5.696230:25.191816);
1526842918;32;43.184185;(-5.696580:25.221081);
1526842918;31;43.213451;(-5.696934:25.250345);
1526842918;30;43.238289;(-5.697208:25.275183);
1526842918;29;43.263184;(-5.697518:25.300074);
1526842919;27;43.292648;(-5.697874:25.329535);
1526842919;26;43.321575;(-5.698218:25.358458);
1526842919;25;43.346413;(-5.698500:25.383295);
1526842919;24;43.375908;(-5.698842:25.412786);
1526842919;23;43.404846;(-5.699184:25.441721);
1526842919;22;43.429813;(-5.699509:25.466684);
1526842919;21;43.459095;(-5.699808:25.495964);
1526842919;20;43.483604;(-5.700084:25.520472);
1526842919;19;43.508465;(-5.700386:25.545332);
1526842920;18;43.537842;(-5.700729:25.574707);
1526842920;16;43.562691;(-5.701009:25.599554);
1526842920;15;43.587402;(-5.701341:25.624264);
1526842920;14;43.612247;(-5.701615:25.649107);
1526842920;13;43.641624;(-5.701962:25.678480);
1526842920;12;43.666523;(-5.702258:25.703379);
1526842920;11;43.696156;(-5.702612:25.733007);
1526842920;10;43.720779;(-5.702894:25.757631);
1526842920;9;43.750347;(-5.703225:25.787197);
1526842921;8;43.775028;(-5.703553:25.811874);
1526842921;6;43.799942;(-5.703941:25.836784);
1526842921;5;43.824677;(-5.704051:25.861519);
1526842921;4;43.854122;(-5.704459:25.890963);
1526842921;3;43.883587;(-5.704826:25.920425);
1526842921;2;43.912903;(-5.705198:25.949739);
1526842921;1;43.937618;(-5.705550:25.974453);
1526842921;0;43.962017;(-5.705739:25.998852);
