rpc request size: 9 at 0x7ca6a0
Created robot -1641506
1526845524;444;19.337822;(-0.707016:17.402662);
1526845525;443;19.379181;(-0.689532:17.440144);
1526845525;442;19.414684;(-0.673954:17.472046);
1526845525;441;19.455997;(-0.656356:17.509424);
1526845525;440;19.490580;(-0.640688:17.540255);
1526845525;440;19.500744;(-0.639805:17.550381);
1526845525;438;19.513786;(-0.628551:17.556971);
1526845525;438;19.521891;(-0.624516:17.563999);
1526845525;437;19.540112;(-0.609476:17.574284);
1526845526;436;19.578865;(-0.592780:17.609257);
1526845526;435;19.631710;(-0.569491:17.656693);
1526845526;434;19.668568;(-0.552569:17.689436);
1526845526;433;19.714493;(-0.530359:17.729633);
1526845526;432;19.754633;(-0.511954:17.765306);
1526845526;431;19.797134;(-0.493150:17.803423);
1526845526;429;19.831175;(-0.476769:17.833261);
1526845526;428;19.863707;(-0.462104:17.862301);
1526845526;427;19.912382;(-0.440543:17.905941);
1526845527;426;19.948996;(-0.423815:17.938511);
1526845527;425;19.982050;(-0.406868:17.966890);
1526845527;424;20.025167;(-0.388415:18.005859);
1526845527;423;20.071907;(-0.367203:18.047508);
1526845527;422;20.113508;(-0.348481:18.084658);
1526845527;420;20.154875;(-0.329153:18.121231);
1526845527;419;20.202511;(-0.307954:18.163891);
1526845527;419;20.208418;(-0.305121:18.169075);
1526845528;418;20.226292;(-0.290275:18.179029);
dup

1526845528;418;20.226292;(-0.290275:18.179029);
faked

1526845528;417;20.276299;(-0.269003:18.224287);
1526845528;416;20.294394;(-0.253949:18.234329);
1526845528;415;20.338064;(-0.234990:18.273670);
1526845528;414;20.373589;(-0.216054:18.303728);
1526845528;412;20.414692;(-0.197223:18.340263);
1526845528;411;20.456892;(-0.178396:18.378031);
1526845528;410;20.498749;(-0.159221:18.415237);
1526845529;409;20.540871;(-0.140043:18.452740);
1526845529;408;20.581432;(-0.121328:18.488726);
1526845529;407;20.624262;(-0.101917:18.526903);
1526845529;406;20.659803;(-0.084545:18.557909);
1526845529;405;20.701061;(-0.065688:18.594604);
1526845529;404;20.736115;(-0.049132:18.625502);
1526845529;402;20.776794;(-0.031248:18.662039);
1526845529;402;20.782837;(-0.028484:18.667412);
1526845529;401;20.802225;(-0.012620:18.678558);
1526845530;400;20.850494;(0.008708:18.721861);
dup

1526845530;400;20.850494;(0.008708:18.721861);
1526845530;398;20.922182;(0.042775:18.784937);
1526845530;397;20.956446;(0.057905:18.815678);
1526845530;397;20.964668;(0.059674:18.823708);
1526845530;396;20.988504;(0.078072:18.838861);
1526845530;394;21.030216;(0.095073:18.876951);
1526845530;393;21.068066;(0.111295:18.911148);
1526845531;392;21.103312;(0.129389:18.941395);
1526845531;391;21.144501;(0.147299:18.978487);
1526845531;391;21.178135;(0.163969:19.007700);
1526845531;391;21.183441;(0.166504:19.012362);
1526845531;391;21.183464;(0.166518:19.012381);
1526845531;391;21.183493;(0.166535:19.012403);
1526845531;391;21.183676;(0.166352:19.012426);
1526845531;390;21.183704;(0.166369:19.012449);
1526845531;390;21.183727;(0.166383:19.012468);
1526845532;389;21.205839;(0.145999:19.021038);
1526845532;388;21.258341;(0.122182:19.067827);
1526845532;387;21.312029;(0.091648:19.111988);
1526845532;387;21.323256;(0.092732:19.123163);
1526845532;386;21.341883;(0.075469:19.130157);
1526845532;385;21.388683;(0.049861:19.169331);
1526845532;384;21.422424;(0.030117:19.196692);
1526845532;382;21.474783;(0.010187:19.245108);
1526845532;381;21.512114;(-0.017729:19.269892);
1526845533;380;21.575010;(-0.048612:19.324684);
1526845533;379;21.626509;(-0.069637:19.371695);
1526845533;379;21.649120;(-0.085126:19.388168);
1526845533;378;21.690332;(-0.118458:19.412407);
1526845533;377;21.727962;(-0.132855:19.447174);
1526845533;376;21.778479;(-0.160754:19.489286);
1526845533;374;21.816280;(-0.181250:19.521049);
1526845533;373;21.854422;(-0.193211:19.557266);
1526845534;372;21.893488;(-0.224338:19.580873);
1526845534;371;21.925840;(-0.235199:19.611349);
1526845534;370;21.964479;(-0.263289:19.637880);
1526845534;369;21.999273;(-0.276163:19.670204);
1526845534;369;22.007748;(-0.282624:19.675688);
1526845534;368;22.025295;(-0.299159:19.681562);
1526845534;366;22.070814;(-0.326507:19.717949);
1526845534;365;22.114908;(-0.349376:19.755650);
1526845535;364;22.157555;(-0.366435:19.794735);
1526845535;363;22.194729;(-0.390604:19.822979);
1526845535;362;22.229931;(-0.401395:19.856485);
1526845535;361;22.269115;(-0.428667:19.884623);
1526845535;360;22.312462;(-0.447388:19.923717);
1526845535;359;22.358580;(-0.472572:19.962351);
1526845535;358;22.380527;(-0.482246:19.982052);
1526845535;357;22.431475;(-0.515188:20.020916);
1526845535;355;22.458181;(-0.529065:20.043736);
1526845536;354;22.502008;(-0.556931:20.077562);
1526845536;353;22.527828;(-0.566353:20.101603);
1526845536;353;22.532576;(-0.570467:20.103971);
1526845536;352;22.540117;(-0.577896:20.105270);
1526845536;351;22.576584;(-0.605949:20.128569);
1526845536;350;22.613682;(-0.618770:20.163380);
1526845536;349;22.671425;(-0.651026:20.211273);
1526845536;348;22.691767;(-0.663507:20.227337);
1526845536;346;22.759560;(-0.695445:20.287134);
1526845537;346;22.763786;(-0.699313:20.288839);
1526845537;345;22.776499;(-0.711432:20.292681);
1526845537;345;22.793848;(-0.723571:20.305077);
1526845537;345;22.793850;(-0.723570:20.305075);
1526845537;344;22.812630;(-0.741138:20.311714);
1526845537;343;22.854723;(-0.762710:20.347860);
1526845537;342;22.895298;(-0.789139:20.378647);
1526845537;340;22.930239;(-0.798731:20.412245);
1526845537;339;22.972538;(-0.829861:20.440884);
1526845538;338;23.001980;(-0.838591:20.469002);
1526845538;337;23.063971;(-0.875519:20.518793);
1526845538;336;23.090528;(-0.894098:20.537771);
1526845538;335;23.144537;(-0.918617:20.585894);
1526845538;334;23.170639;(-0.937879:20.603508);
1526845538;333;23.220310;(-0.956970:20.649364);
1526845538;332;23.247719;(-0.977353:20.667688);
1526845538;330;23.293467;(-0.997509:20.708757);
1526845539;329;23.323950;(-1.017240:20.731993);
1526845539;328;23.374203;(-1.037515:20.777973);
1526845539;327;23.410141;(-1.062610:20.803699);
1526845539;327;23.441244;(-1.066964:20.834496);
1526845539;326;23.458139;(-1.082669:20.840725);
1526845539;325;23.502056;(-1.104290:20.878950);
1526845539;324;23.568945;(-1.134807:20.938471);
1526845539;323;23.601454;(-1.160267:20.958685);
1526845539;321;23.647583;(-1.177473:21.001486);
1526845540;320;23.684916;(-1.204473:21.027267);
1526845540;320;23.703014;(-1.205269:21.045349);
1526845540;319;23.715349;(-1.217096:21.048849);
1526845540;318;23.765347;(-1.246684:21.089151);
1526845540;317;23.827501;(-1.276708:21.143574);
1526845540;316;23.858063;(-1.295277:21.167849);
1526845540;315;23.912651;(-1.316187:21.218273);
1526845540;313;23.933781;(-1.334115:21.229454);
1526845541;312;23.988218;(-1.357463:21.278631);
1526845541;311;24.017612;(-1.378531:21.299129);
1526845541;310;24.063265;(-1.393529:21.342247);
1526845541;310;24.066515;(-1.394851:21.345217);
1526845541;309;24.067722;(-1.396012:21.345545);
1526845541;308;24.100693;(-1.424008:21.362957);
1526845541;307;24.142311;(-1.442613:21.400185);
1526845541;306;24.188606;(-1.466695:21.439722);
1526845541;305;24.208235;(-1.477279:21.456253);
1526845542;304;24.219061;(-1.484722:21.464115);
1526845542;303;24.226608;(-1.492137:21.465525);
1526845542;302;24.262299;(-1.519806:21.488068);
1526845542;301;24.298843;(-1.533004:21.522146);
1526845542;300;24.348309;(-1.562238:21.562048);
1526845542;300;24.378843;(-1.578420:21.587942);
1526845542;300;24.400787;(-1.581388:21.609684);
1526845542;300;24.401165;(-1.581765:21.609707);
1526845542;300;24.401190;(-1.581751:21.609726);
1526845543;299;24.401218;(-1.581733:21.609749);
1526845543;299;24.401243;(-1.581719:21.609768);
1526845543;298;24.409019;(-1.574683:21.613079);
1526845543;297;24.444014;(-1.554855:21.641914);
1526845543;296;24.476156;(-1.538965:21.669855);
1526845543;295;24.510792;(-1.524453:21.701303);
1526845543;294;24.552334;(-1.505243:21.738136);
1526845543;293;24.586044;(-1.489686:21.768044);
1526845543;292;24.618481;(-1.473891:21.796375);
1526845544;291;24.628862;(-1.471381:21.806448);
1526845544;291;24.628868;(-1.471376:21.806444);
1526845544;290;24.667545;(-1.446695:21.836224);
1526845544;289;24.708549;(-1.428486:21.872963);
1526845544;288;24.743946;(-1.411258:21.903883);
1526845544;287;24.783192;(-1.394083:21.939171);
1526845544;286;24.818045;(-1.378960:21.970572);
1526845544;285;24.852852;(-1.363475:22.001745);
1526845544;284;24.900618;(-1.341631:22.044224);
1526845545;282;24.934961;(-1.325155:22.074358);
1526845545;281;24.983332;(-1.304325:22.118013);
1526845545;280;25.016279;(-1.288541:22.146935);
1526845545;279;25.050497;(-1.275331:22.178499);
1526845545;279;25.056055;(-1.272419:22.183233);
1526845545;278;25.075283;(-1.256720:22.194334);
1526845545;277;25.119289;(-1.237789:22.234060);
1526845545;276;25.159492;(-1.218975:22.269588);
1526845546;274;25.201414;(-1.200242:22.307093);
1526845546;273;25.242744;(-1.181499:22.343929);
1526845546;272;25.283388;(-1.162821:22.380026);
1526845546;271;25.323399;(-1.143368:22.414989);
1526845546;270;25.365488;(-1.125102:22.452909);
1526845546;269;25.406603;(-1.105840:22.489233);
1526845546;268;25.454241;(-1.084496:22.531822);
1526845546;267;25.488655;(-1.067772:22.561899);
1526845546;267;25.501369;(-1.063070:22.573713);
1526845547;265;25.514328;(-1.051996:22.580444);
1526845547;264;25.558195;(-1.031730:22.619349);
1526845547;263;25.599058;(-1.013016:22.655674);
1526845547;262;25.638630;(-0.996071:22.691435);
1526845547;261;25.685358;(-0.975230:22.733257);
1526845547;260;25.738169;(-0.951023:22.780193);
1526845547;260;25.743555;(-0.948151:22.784750);
1526845547;259;25.761337;(-0.933357:22.794615);
1526845548;257;25.804691;(-0.915556:22.834146);
1526845548;256;25.841297;(-0.898547:22.866560);
1526845548;255;25.874891;(-0.882546:22.896099);
1526845548;254;25.916744;(-0.864573:22.933897);
1526845548;253;25.958239;(-0.845713:22.970858);
1526845548;252;25.993399;(-0.829041:23.001814);
1526845548;252;26.005739;(-0.824057:23.013103);
1526845548;251;26.024902;(-0.808391:23.024139);
1526845548;250;26.069246;(-0.789930:23.064457);
1526845549;248;26.104185;(-0.773043:23.095043);
dropped

1526845549;247;26.184065;(-0.735550:23.165577);
1526845549;246;26.225061;(-0.716256:23.201750);
1526845549;245;26.266357;(-0.698608:23.239084);
1526845549;244;26.306761;(-0.678152:23.273926);
1526845549;243;26.348713;(-0.659988:23.311743);
1526845549;243;26.356226;(-0.658245:23.319050);
1526845550;242;26.373857;(-0.643501:23.328718);
1526845550;240;26.417768;(-0.626665:23.369274);
1526845550;240;26.422091;(-0.623877:23.372578);
1526845550;239;26.434490;(-0.613075:23.378668);
1526845550;238;26.479441;(-0.592969:23.418871);
1526845550;238;26.489786;(-0.587424:23.427605);
1526845550;237;26.501940;(-0.576859:23.433611);
1526845550;237;26.518959;(-0.568526:23.448450);
1526845551;236;26.538382;(-0.552801:23.459852);
1526845551;234;26.575056;(-0.536504:23.492706);
1526845551;233;26.617311;(-0.518330:23.530853);
1526845551;232;26.660038;(-0.498414:23.568653);
1526845551;231;26.698967;(-0.478830:23.602297);
1526845551;230;26.739784;(-0.460484:23.638758);
1526845551;229;26.774611;(-0.443243:23.669018);
1526845551;229;26.785080;(-0.444344:23.679430);
1526845551;228;26.802841;(-0.429398:23.689026);
1526845552;227;26.842871;(-0.414057:23.726000);
1526845552;225;26.883209;(-0.394176:23.761099);
1526845552;224;26.917006;(-0.377580:23.790541);
1526845552;223;26.958719;(-0.359895:23.828320);
1526845552;222;26.993771;(-0.343053:23.859060);
1526845552;221;27.036520;(-0.324351:23.897501);
1526845552;221;27.043570;(-0.322954:23.904411);
1526845552;220;27.060532;(-0.308735:23.913660);
1526845552;219;27.099457;(-0.291105:23.948364);
1526845553;218;27.134300;(-0.273843:23.978630);
1526845553;217;27.168167;(-0.258258:24.008698);
1526845553;215;27.209044;(-0.239880:24.045210);
1526845553;214;27.257576;(-0.217869:24.088465);
1526845553;213;27.294447;(-0.200029:24.120733);
1526845553;212;27.335632;(-0.180791:24.157150);
1526845553;212;27.343916;(-0.179749:24.165369);
1526845553;211;27.362667;(-0.164242:24.175911);
1526845553;210;27.401709;(-0.147602:24.211229);
1526845554;209;27.442810;(-0.128167:24.247446);
1526845554;208;27.485115;(-0.109418:24.285370);
1526845554;207;27.518488;(-0.092321:24.314030);
1526845554;207;27.524073;(-0.090749:24.319389);
1526845554;207;27.524111;(-0.090733:24.319424);
1526845554;207;27.524155;(-0.090713:24.319464);
1526845554;207;27.524193;(-0.090697:24.319498);
1526845554;207;27.524231;(-0.090680:24.319532);
1526845554;207;27.524263;(-0.090666:24.319561);
1526845555;206;27.538015;(-0.102099:24.327204);
1526845555;204;27.586857;(-0.125860:24.369875);
1526845555;203;27.622663;(-0.148726:24.397430);
1526845555;202;27.661465;(-0.161475:24.434078);
1526845555;201;27.697048;(-0.184060:24.461575);
1526845555;200;27.739279;(-0.202673:24.499481);
1526845555;199;27.782940;(-0.224293:24.537415);
1526845555;198;27.835981;(-0.249072:24.584312);
1526845556;197;27.877735;(-0.268185:24.621435);
1526845556;196;27.916475;(-0.282909:24.657269);
1526845556;194;27.954678;(-0.304354:24.688885);
1526845556;193;27.988136;(-0.319035:24.718950);
1526845556;192;28.029572;(-0.335902:24.756798);
1526845556;191;28.063908;(-0.356622:24.784178);
1526845556;190;28.106377;(-0.375694:24.822124);
1526845556;189;28.144697;(-0.393256:24.856184);
1526845556;188;28.190536;(-0.414503:24.896801);
1526845556;187;28.225029;(-0.433802:24.925388);
1526845557;186;28.276222;(-0.457668:24.970678);
1526845557;185;28.318462;(-0.476029:25.008718);
1526845557;183;28.361156;(-0.494452:25.047234);
1526845557;182;28.403315;(-0.518410:25.081923);
1526845557;181;28.437391;(-0.534444:25.111992);
1526845557;180;28.476274;(-0.550271:25.147509);
1526845557;179;28.515413;(-0.571119:25.180634);
1526845557;178;28.548826;(-0.587417:25.209803);
1526845557;177;28.588394;(-0.604247:25.245613);
1526845558;176;28.633574;(-0.626094:25.285158);
1526845558;175;28.668102;(-0.644191:25.314564);
1526845558;173;28.705421;(-0.658535:25.349016);
1526845558;172;28.752951;(-0.680625:25.391100);
1526845558;171;28.793240;(-0.703897:25.423988);
1526845558;170;28.833477;(-0.721954:25.459946);
1526845558;169;28.878786;(-0.740452:25.501307);
1526845558;168;28.916256;(-0.761521:25.532291);
1526845558;167;28.947731;(-0.775851:25.560316);
1526845559;167;28.960030;(-0.780960:25.571503);
1526845559;166;28.971800;(-0.791821:25.576038);
1526845559;165;28.981550;(-0.798071:25.583523);
1526845559;164;28.998386;(-0.812926:25.591444);
1526845559;163;29.046934;(-0.833564:25.635387);
1526845559;162;29.095684;(-0.861243:25.675518);
1526845559;161;29.129076;(-0.880767:25.702608);
1526845559;161;29.132906;(-0.881087:25.706425);
1526845560;160;29.150133;(-0.896414:25.714289);
1526845560;159;29.198597;(-0.918375:25.757492);
1526845560;158;29.241982;(-0.941859:25.793970);
1526845560;156;29.275475;(-0.959161:25.822649);
1526845560;155;29.319324;(-0.978854:25.861828);
1526845560;154;29.358301;(-0.996307:25.896679);
1526845560;154;29.362507;(-0.998495:25.900270);
1526845560;153;29.374252;(-1.009555:25.904222);
1526845560;152;29.422388;(-1.034049:25.945660);
1526845561;151;29.457354;(-1.055815:25.973024);
1526845561;150;29.495180;(-1.068925:26.008507);
1526845561;149;29.542034;(-1.093139:26.048620);
1526845561;147;29.574907;(-1.111054:26.076183);
1526845561;146;29.612558;(-1.126225:26.110643);
1526845561;145;29.659447;(-1.148193:26.152067);
1526845561;145;29.664534;(-1.150026:26.156813);
1526845561;144;29.665577;(-1.151070:26.156788);
1526845561;143;29.690214;(-1.171566:26.170460);
1526845562;143;29.702969;(-1.176131:26.182369);
1526845562;142;29.714979;(-1.187376:26.186590);
1526845562;141;29.755453;(-1.210856:26.219557);
1526845562;140;29.767159;(-1.210386:26.231253);
1526845562;139;29.779064;(-1.221432:26.235693);
1526845562;138;29.826571;(-1.247075:26.275684);
1526845562;137;29.862894;(-1.269038:26.304617);
1526845562;136;29.900454;(-1.283823:26.339144);
1526845562;135;29.947430;(-1.306166:26.380466);
1526845563;134;29.983570;(-1.325200:26.411188);
1526845563;133;30.017818;(-1.341219:26.441460);
1526845563;132;30.056267;(-1.357222:26.476419);
1526845563;131;30.062141;(-1.360473:26.481312);
1526845563;130;30.073830;(-1.371246:26.485846);
1526845563;129;30.122246;(-1.395809:26.527567);
1526845563;128;30.153063;(-1.414942:26.551725);
1526845563;127;30.197298;(-1.435050:26.591127);
1526845563;126;30.235796;(-1.453398:26.624971);
1526845564;125;30.279856;(-1.475716:26.662960);
1526845564;125;30.291300;(-1.476207:26.674393);
1526845564;124;30.309872;(-1.492616:26.683092);
1526845564;123;30.357586;(-1.514290:26.725599);
1526845564;121;30.402273;(-1.538063:26.763439);
1526845564;120;30.433771;(-1.553302:26.791006);
1526845564;119;30.474087;(-1.567985:26.828552);
1526845564;118;30.506535;(-1.588377:26.853792);
1526845564;117;30.556126;(-1.610266:26.898291);
1526845565;116;30.595835;(-1.627129:26.934242);
1526845565;115;30.641932;(-1.649733:26.974417);
1526845565;115;30.668655;(-1.664565:26.996647);
1526845565;115;30.690622;(-1.645290:27.007185);
1526845565;114;30.695896;(-1.649553:27.004080);
1526845565;114;30.695911;(-1.649539:27.004087);
1526845565;114;30.695950;(-1.649523:27.004122);
1526845565;113;30.747887;(-1.624675:27.049728);
1526845565;112;30.767334;(-1.610216:27.062733);
1526845566;111;30.810575;(-1.591786:27.101851);
1526845566;110;30.840153;(-1.573677:27.125237);
1526845566;109;30.884314;(-1.555483:27.165476);
1526845566;109;30.893898;(-1.551649:27.174259);
1526845566;107;30.904989;(-1.541119:27.177744);
1526845566;106;30.953068;(-1.518101:27.219955);
1526845566;105;30.984554;(-1.498963:27.244957);
1526845566;104;31.027863;(-1.480994:27.284361);
1526845566;103;31.074526;(-1.459975:27.326021);
1526845567;102;31.108526;(-1.439577:27.353224);
1526845567;101;31.148788;(-1.422242:27.389563);
1526845567;100;31.189806;(-1.406383:27.427389);
1526845567;99;31.233305;(-1.383089:27.464127);
1526845567;98;31.245245;(-1.379445:27.475496);
1526845567;97;31.263512;(-1.363313:27.484066);
1526845567;96;31.311102;(-1.341864:27.526548);
1526845567;95;31.356699;(-1.319955:27.566536);
1526845567;94;31.390625;(-1.301107:27.594744);
1526845568;93;31.425661;(-1.285599:27.626160);
1526845568;92;31.471062;(-1.265816:27.667025);
1526845568;91;31.509296;(-1.245450:27.699383);
1526845568;90;31.544947;(-1.230123:27.731571);
1526845568;89;31.555176;(-1.227464:27.741449);
1526845568;88;31.573584;(-1.211179:27.750031);
1526845568;87;31.616096;(-1.191688:27.787813);
1526845568;86;31.657288;(-1.170228:27.822973);
1526845568;86;31.669186;(-1.168855:27.834791);
1526845569;85;31.681433;(-1.157595:27.839607);
1526845569;85;31.681580;(-1.157523:27.839479);
1526845569;84;31.707342;(-1.135882:27.853456);
1526845569;83;31.753645;(-1.116465:27.895493);
1526845569;81;31.800232;(-1.092740:27.935585);
1526845569;80;31.830427;(-1.076819:27.961243);
1526845569;80;31.843506;(-1.072733:27.973667);
1526845569;79;31.877495;(-1.046163:27.994864);
1526845570;78;31.920298;(-1.028005:28.033623);
1526845570;77;31.953106;(-1.013869:28.063231);
1526845570;76;32.006863;(-0.990044:28.111420);
1526845570;75;32.048752;(-0.964591:28.144690);
1526845570;73;32.082890;(-0.948541:28.174820);
1526845570;73;32.094280;(-0.944695:28.185543);
1526845570;72;32.105423;(-0.934062:28.188881);
1526845570;71;32.154720;(-0.910098:28.231962);
1526845571;70;32.192238;(-0.887344:28.261789);
1526845571;69;32.229248;(-0.873262:28.296017);
1526845571;68;32.275810;(-0.851167:28.337004);
1526845571;67;32.312599;(-0.832830:28.368898);
1526845571;66;32.354774;(-0.813347:28.406303);
1526845571;64;32.392075;(-0.799528:28.440950);
1526845571;63;32.430534;(-0.778214:28.472963);
1526845571;62;32.472683;(-0.759378:28.510670);
1526845571;61;32.510014;(-0.742536:28.543985);
1526845572;60;32.554283;(-0.723008:28.583714);
1526845572;59;32.591969;(-0.703868:28.616177);
1526845572;58;32.628365;(-0.688692:28.649256);
1526845572;57;32.667549;(-0.669083:28.683180);
1526845572;57;32.678272;(-0.667772:28.693821);
1526845572;56;32.690041;(-0.656677:28.697744);
1526845572;54;32.737282;(-0.630939:28.737358);
1526845572;53;32.780499;(-0.609293:28.774765);
1526845572;52;32.816166;(-0.593161:28.806578);
1526845572;51;32.855995;(-0.573763:28.841366);
1526845573;50;32.890072;(-0.556739:28.870884);
1526845573;50;32.903488;(-0.553612:28.883930);
1526845573;49;32.916637;(-0.541467:28.888973);
1526845573;48;32.965317;(-0.516175:28.930567);
1526845573;47;33.008179;(-0.494610:28.967607);
1526845573;45;33.041389;(-0.480721:28.997774);
1526845573;44;33.083130;(-0.462407:29.035280);
1526845573;43;33.125370;(-0.439671:29.070881);
1526845573;42;33.168510;(-0.420789:29.109669);
1526845574;41;33.214897;(-0.399580:29.150925);
1526845574;40;33.259686;(-0.376512:29.189314);
1526845574;39;33.294174;(-0.360004:29.219595);
1526845574;38;33.339764;(-0.341230:29.261139);
1526845574;37;33.380833;(-0.319907:29.296238);
1526845574;35;33.411858;(-0.305674:29.323805);
1526845574;34;33.455658;(-0.288967:29.364294);
1526845574;33;33.485439;(-0.269972:29.387230);
1526845574;32;33.528496;(-0.253194:29.426882);
1526845575;31;33.577606;(-0.232571:29.471453);
1526845575;30;33.605648;(-0.212130:29.490652);
1526845575;29;33.651207;(-0.192219:29.531630);
1526845575;28;33.698856;(-0.170582:29.574083);
1526845575;27;33.733311;(-0.150246:29.601896);
1526845575;25;33.768227;(-0.135186:29.633396);
1526845575;24;33.809998;(-0.116659:29.670832);
1526845575;24;33.848919;(-0.096904:29.704367);
1526845575;24;33.859516;(-0.092582:29.714043);
1526845576;24;33.859989;(-0.092566:29.713572);
1526845576;24;33.860027;(-0.092549:29.713606);
1526845576;24;33.860058;(-0.092536:29.713634);
1526845576;24;33.860096;(-0.092519:29.713669);
1526845576;24;33.860134;(-0.092502:29.713703);
1526845576;22;33.896187;(-0.115692:29.741306);
1526845576;21;33.935619;(-0.133557:29.776461);
1526845576;20;33.968151;(-0.149501:29.804817);
1526845577;19;34.021210;(-0.171078:29.853291);
1526845577;18;34.061855;(-0.190185:29.889166);
1526845577;17;34.095535;(-0.205797:29.919010);
1526845577;16;34.127823;(-0.221305:29.947329);
1526845577;15;34.162117;(-0.236285:29.978178);
1526845577;14;34.202862;(-0.254926:30.014408);
1526845577;12;34.243008;(-0.272845:30.050335);
1526845577;11;34.283550;(-0.291231:30.086470);
1526845577;10;34.317039;(-0.307235:30.115889);
1526845578;9;34.357456;(-0.325565:30.151909);
1526845578;8;34.397766;(-0.343282:30.188116);
1526845578;7;34.430481;(-0.358688:30.216976);
1526845578;6;34.470795;(-0.376066:30.253353);
1526845578;5;34.504177;(-0.392133:30.282614);
1526845578;4;34.544666;(-0.409855:30.319017);
1526845578;2;34.578732;(-0.426026:30.348999);
1526845578;2;34.587093;(-0.426813:30.357323);
1526845578;1;34.597847;(-0.436301:30.362385);
1526845579;0;34.639591;(-0.456541:30.398895);
