rpc request size: 9 at 0x1a9e6a0
Created robot -106400
1529060969;999;(-2.458152:0.451894);
1529061005;651;(-1.206091:-0.099945);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;650;(-1.349918:0.063568);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;649;(-1.414049:0.304347);
b4 vL 100 vR 25
move vL 100 vR 25
1529061005;648;(-1.377124:0.498570);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;647;(-1.232937:0.574932);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;646;(-1.059861:0.496511);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;644;(-0.927194:0.267444);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;643;(-0.925119:0.006172);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;642;(-1.002238:-0.097229);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;641;(-1.160001:-0.081840);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;640;(-1.315357:0.046094);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;639;(-1.429636:0.321013);
b4 vL 100 vR 25
move vL 100 vR 25
1529061006;638;(-1.418998:0.536412);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;637;(-1.315363:0.640373);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;636;(-1.182050:0.613711);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;634;(-0.986326:0.395486);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;633;(-0.920199:0.163990);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;632;(-0.993332:-0.065120);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;631;(-1.124213:-0.079551);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;630;(-1.297744:0.054791);
b4 vL 100 vR 25
move vL 100 vR 25
1529061007;629;(-1.402776:0.326454);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;628;(-1.392456:0.539343);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;627;(-1.308644:0.636052);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;626;(-1.158868:0.622469);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;624;(-1.012347:0.487070);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;623;(-0.907545:0.221719);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;622;(-0.966826:-0.021411);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;621;(-1.066853:-0.059100);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;620;(-1.251343:0.023684);
b4 vL 100 vR 25
move vL 100 vR 25
1529061008;619;(-1.404859:0.261680);
b4 vL 100 vR 25
move vL 100 vR 25
1529061009;618;(-1.427
