rpc request size: 9 at 0x1f4c6a0
Created robot -2746178
1526860935;573;0.787405;(4.821105:4.087120);
1526860935;572;0.787638;(4.821309:4.087234);
1526860936;572;0.788292;(4.821145:4.086601);
1526860936;571;0.789009;(4.821741:4.087001);
1526860936;570;0.789434;(4.821859:4.087409);
1526860936;569;0.789651;(4.822063:4.087481);
1526860936;569;0.790366;(4.821907:4.086783);
1526860936;568;0.791207;(4.822375:4.087481);
1526860936;567;0.791732;(4.822414:4.086957);
1526860936;566;0.792356;(4.822742:4.087488);
1526860936;565;0.792639;(4.822918:4.087709);
1526860937;564;0.792794;(4.823060:4.087775);
1526860937;564;0.793359;(4.823082:4.087210);
1526860937;563;0.793844;(4.823461:4.087512);
1526860937;562;0.794373;(4.823933:4.087751);
1526860937;562;0.795053;(4.823742:4.087099);
1526860937;562;0.795105;(4.823780:4.087063);
1526860937;560;0.796124;(4.824414:4.087861);
1526860937;560;0.796692;(4.824203:4.087334);
dup

1526860938;560;0.796692;(4.824203:4.087334);
faked

1526860938;559;0.796993;(4.824501:4.087377);
1526860938;558;0.797834;(4.825031:4.088030);
1526860938;557;0.798094;(4.825188:4.088237);
1526860938;557;0.798759;(4.825080:4.087581);
1526860938;557;0.798815;(4.825105:4.087530);
1526860938;557;0.798892;(4.825176:4.087501);
1526860938;556;0.798964;(4.825244:4.087478);
1526860938;556;0.799042;(4.825321:4.087461);
1526860938;556;0.799126;(4.825403:4.087449);
1526860939;555;0.799854;(4.825857:4.088019);
1526860939;554;0.800317;(4.826055:4.088437);
1526860939;553;0.800643;(4.826261:4.088690);
1526860939;552;0.800933;(4.826456:4.088904);
1526860939;552;0.801536;(4.826391:4.088305);
1526860939;551;0.802031;(4.826735:4.088660);
1526860939;550;0.802440;(4.827132:4.088758);
1526860939;548;0.802826;(4.827510:4.088837);
dup

1526860939;548;0.802826;(4.827510:4.088837);
1526860940;547;0.803416;(4.827810:4.088329);
1526860940;547;0.803473;(4.827841:4.088281);
1526860940;547;0.803543;(4.827896:4.088239);
1526860940;546;0.804354;(4.828391:4.088881);
1526860940;545;0.804674;(4.828594:4.089129);
1526860940;545;0.805316;(4.828439:4.088506);
1526860940;544;0.805383;(4.828490:4.088462);
1526860940;544;0.805461;(4.828562:4.088434);
1526860941;543;0.806318;(4.829072:4.089123);
1526860941;543;0.806667;(4.829088:4.088774);
1526860941;542;0.807295;(4.829587:4.089153);
1526860941;542;0.807755;(4.829381:4.088742);
1526860941;541;0.808758;(4.829969:4.089555);
1526860941;540;0.809020;(4.830182:4.089708);
1526860941;538;0.809238;(4.830362:4.089830);
1526860941;538;0.809925;(4.830201:4.089163);
1526860942;537;0.810358;(4.830465:4.089506);
1526860942;536;0.810820;(4.830863:4.089741);
1526860942;536;0.811373;(4.830735:4.089202);
1526860942;536;0.811440;(4.830730:4.089135);
1526860942;535;0.812242;(4.831211:4.089777);
1526860942;534;0.812627;(4.831401:4.090112);
1526860942;534;0.813318;(4.831304:4.089427);
1526860942;532;0.813943;(4.831806:4.089799);
1526860942;531;0.814390;(4.832010:4.090197);
1526860943;530;0.814697;(4.832258:4.090379);
1526860943;529;0.814951;(4.832474:4.090511);
1526860943;528;0.815099;(4.832614:4.090558);
1526860943;527;0.815363;(4.832863:4.090648);
1526860943;526;0.815495;(4.832990:4.090684);
1526860943;525;0.815691;(4.833183:4.090716);
1526860943;524;0.815910;(4.833393:4.090779);
1526860943;524;0.816670;(4.833239:4.090034);
1526860943;523;0.816719;(4.833258:4.089990);
1526860944;522;0.817360;(4.833782:4.090359);
1526860944;521;0.817848;(4.834070:4.090753);
1526860944;521;0.818458;(4.833884:4.090172);
1526860944;521;0.818524;(4.833927:4.090123);
1526860944;520;0.819375;(4.834419:4.090818);
1526860944;520;0.820004;(4.834357:4.090192);
1526860944;520;0.820059;(4.834403:4.090163);
1526860944;518;0.820920;(4.834910:4.090859);
1526860944;517;0.821290;(4.835109:4.091171);
1526860945;516;0.821558;(4.835324:4.091332);
1526860945;516;0.821859;(4.835461:4.091064);
1526860945;515;0.822428;(4.835862:4.091469);
1526860945;515;0.823113;(4.835735:4.090796);
1526860945;514;0.823938;(4.836407:4.091276);
1526860945;513;0.824251;(4.836494:4.091577);
1526860945;512;0.824523;(4.836682:4.091772);
1526860945;511;0.825264;(4.836534:4.091045);
1526860946;510;0.826013;(4.837118:4.091513);
1526860946;509;0.826319;(4.837235:4.091797);
1526860946;508;0.826586;(4.837427:4.091981);
1526860946;507;0.826825;(4.837640:4.092091);
1526860946;507;0.827496;(4.837461:4.091444);
1526860946;506;0.828101;(4.837890:4.091871);
1526860946;506;0.828495;(4.837866:4.091477);
1526860946;505;0.829036;(4.838257:4.091851);
1526860946;503;0.829727;(4.838748:4.092338);
1526860947;503;0.830415;(4.838614:4.091664);
1526860947;502;0.831208;(4.839071:4.092312);
1526860947;501;0.831485;(4.839272:4.092502);
1526860947;501;0.832154;(4.839110:4.091853);
1526860947;500;0.832964;(4.839786:4.092299);
1526860947;499;0.833297;(4.839891:4.092615);
1526860947;498;0.833549;(4.840096:4.092763);
1526860947;498;0.834204;(4.839936:4.092127);
1526860947;496;0.834797;(4.840363:4.092540);
1526860948;495;0.835217;(4.840769:4.092644);
1526860948;494;0.835701;(4.841243:4.092740);
1526860948;494;0.836097;(4.841190:4.092347);
1526860948;494;0.836160;(4.841191:4.092284);
1526860948;494;0.836218;(4.841223:4.092235);
1526860948;493;0.836996;(4.841826:4.092727);
1526860948;492;0.837450;(4.842032:4.093131);
1526860948;491;0.837736;(4.842246:4.093322);
1526860948;489;0.837966;(4.842468:4.093377);
1526860949;488;0.838158;(4.842653:4.093432);
1526860949;487;0.838432;(4.842909:4.093530);
1526860949;486;0.838645;(4.843116:4.093579);
1526860949;485;0.838843;(4.843302:4.093645);
1526860949;485;0.839391;(4.843372:4.093101);
1526860949;484;0.839957;(4.843802:4.093470);
1526860949;483;0.840513;(4.844252:4.093796);
1526860949;482;0.840805;(4.844524:4.093901);
1526860950;480;0.840997;(4.844716:4.093917);
1526860950;479;0.841236;(4.844951:4.093960);
1526860950;479;0.841935;(4.844854:4.093267);
1526860950;478;0.842619;(4.845357:4.093731);
1526860950;477;0.843188;(4.845812:4.094073);
1526860950;477;0.843773;(4.845806:4.093488);
1526860950;476;0.844509;(4.846257:4.094070);
1526860950;475;0.844764;(4.846429:4.094258);
1526860950;474;0.845483;(4.846315:4.093548);
1526860951;473;0.846108;(4.846826:4.093910);
1526860951;472;0.846526;(4.847035:4.094272);
1526860951;472;0.847169;(4.846898:4.093643);
1526860951;471;0.848021;(4.847596:4.094132);
1526860951;470;0.848336;(4.847746:4.094409);
1526860951;470;0.848794;(4.847741:4.093952);
1526860951;470;0.848922;(4.847685:4.093837);
1526860951;470;0.848976;(4.847725:4.093801);
1526860951;469;0.849791;(4.848170:4.094483);
1526860952;467;0.850211;(4.848426:4.094817);
1526860952;466;0.850414;(4.848607:4.094907);
1526860952;466;0.850928;(4.848671:4.094397);
1526860952;466;0.851066;(4.848598:4.094280);
1526860952;466;0.851124;(4.848624:4.094227);
1526860952;465;0.851928;(4.849053:4.094907);
1526860952;465;0.852366;(4.849106:4.094472);
1526860952;464;0.853038;(4.849447:4.095051);
1526860952;464;0.853478;(4.849543:4.094622);
1526860953;462;0.854270;(4.849932:4.095313);
1526860953;461;0.854671;(4.850252:4.095554);
1526860953;460;0.854842;(4.850394:4.095649);
1526860953;460;0.855513;(4.850311:4.094984);
1526860953;459;0.856217;(4.850868:4.095414);
1526860953;458;0.856693;(4.851335:4.095510);
1526860953;457;0.857165;(4.851797:4.095602);
1526860953;457;0.857580;(4.851720:4.095194);
1526860953;457;0.857651;(4.851709:4.095124);
1526860954;455;0.858546;(4.852228:4.095852);
1526860954;454;0.858988;(4.852612:4.096071);
1526860954;454;0.859693;(4.852417:4.095394);
1526860954;453;0.860129;(4.852678:4.095742);
1526860954;453;0.860539;(4.852580:4.095344);
1526860954;452;0.861102;(4.852997:4.095720);
1526860954;452;0.861583;(4.852926:4.095244);
1526860954;451;0.862447;(4.853352:4.095996);
1526860954;451;0.863031;(4.853285:4.095417);
1526860955;449;0.863908;(4.853731:4.096172);
1526860955;448;0.864330;(4.854000:4.096497);
1526860955;447;0.864626;(4.854205:4.096711);
1526860955;447;0.865272;(4.854164:4.096067);
1526860955;447;0.865381;(4.854146:4.095959);
1526860955;447;0.865430;(4.854167:4.095915);
1526860955;446;0.866281;(4.854638:4.096624);
1526860955;445;0.866621;(4.854864:4.096878);
1526860955;445;0.867307;(4.854790:4.096195);
1526860956;443;0.867940;(4.855295:4.096577);
1526860956;443;0.868416;(4.855208:4.096109);
1526860956;442;0.869168;(4.855642:4.096724);
1526860956;441;0.869636;(4.855874:4.097130);
1526860956;440;0.869934;(4.856102:4.097322);
1526860956;440;0.870628;(4.855974:4.096639);
1526860956;440;0.870685;(4.855973:4.096582);
1526860956;439;0.871466;(4.856567:4.097089);
1526860956;438;0.871883;(4.856669:4.097493);
1526860957;437;0.872193;(4.856960:4.097602);
1526860957;435;0.872390;(4.857118:4.097719);
1526860957;434;0.872667;(4.857321:4.097908);
1526860957;433;0.872885;(4.857512:4.098012);
1526860957;432;0.873144;(4.857769:4.098042);
1526860957;431;0.873403;(4.858023:4.098093);
1526860957;430;0.873681;(4.858301:4.098114);
1526860957;430;0.874393;(4.858056:4.097446);
1526860957;429;0.874985;(4.858465:4.097874);
1526860958;428;0.875477;(4.858945:4.097981);
1526860958;427;0.875841;(4.858976:4.097618);
1526860958;427;0.875913;(4.858971:4.097547);
1526860958;426;0.876388;(4.859255:4.097929);
1526860958;425;0.876865;(4.859574:4.098283);
dropped

1526860958;424;0.877419;(4.860045:4.098573);
1526860958;423;0.877739;(4.860318:4.098741);
1526860958;423;0.878510;(4.860086:4.098006);
1526860959;422;0.879290;(4.860684:4.098507);
1526860959;420;0.879783;(4.860808:4.098984);
1526860959;420;0.880476;(4.860743:4.098294);
1526860959;420;0.880519;(4.860747:4.098252);
1526860959;419;0.881308;(4.861351:4.098760);
1526860959;418;0.881694;(4.861537:4.099099);
1526860959;417;0.882033;(4.861738:4.099371);
1526860959;416;0.882324;(4.862015:4.099460);
1526860959;416;0.883010;(4.861829:4.098800);
1526860960;416;0.883065;(4.861833:4.098746);
1526860960;414;0.884033;(4.862471:4.099474);
1526860960;414;0.884470;(4.862570:4.099048);
1526860960;413;0.885252;(4.862967:4.099721);
1526860960;413;0.885843;(4.862886:4.099137);
1526860960;413;0.885919;(4.862852:4.099069);
1526860960;412;0.886399;(4.863135:4.099457);
1526860960;412;0.886792;(4.863063:4.099070);
1526860960;411;0.887143;(4.863254:4.099365);
1526860961;410;0.887864;(4.863672:4.099951);
1526860961;408;0.888326;(4.863897:4.100355);
1526860961;407;0.888715;(4.864243:4.100534);
1526860961;406;0.889024;(4.864494:4.100715);
1526860961;405;0.889343;(4.864812:4.100731);
1526860961;404;0.889587;(4.865036:4.100827);
1526860961;404;0.890273;(4.864911:4.100152);
1526860961;403;0.890939;(4.865416:4.100586);
1526860962;402;0.891450;(4.865910:4.100717);
1526860962;401;0.891913;(4.865775:4.100274);
1526860962;401;0.891957;(4.865787:4.100232);
1526860962;400;0.892852;(4.866308:4.100959);
1526860962;399;0.893261;(4.866602:4.101243);
1526860962;398;0.893448;(4.866762:4.101340);
1526860962;398;0.894212;(4.866636:4.100586);
1526860962;397;0.895009;(4.867201:4.101147);
1526860963;397;0.895622;(4.866957:4.100585);
1526860963;396;0.896507;(4.867371:4.101367);
1526860963;394;0.896927;(4.867651:4.101680);
1526860963;393;0.897237;(4.867895:4.101871);
1526860963;393;0.897822;(4.867826:4.101289);
1526860963;392;0.898529;(4.868361:4.101752);
1526860963;392;0.898929;(4.868296:4.101357);
1526860963;391;0.899613;(4.868809:4.101809);
1526860963;390;0.900017;(4.869205:4.101893);
1526860964;390;0.900407;(4.869146:4.101508);
1526860964;389;0.901078;(4.869652:4.101948);
1526860964;387;0.901502;(4.870062:4.102057);
1526860964;387;0.901892;(4.870008:4.101671);
1526860964;387;0.901960;(4.869997:4.101604);
1526860964;387;0.902015;(4.870008:4.101550);
1526860964;386;0.902741;(4.870320:4.102205);
1526860964;385;0.903458;(4.870906:4.102618);
1526860964;385;0.904070;(4.870710:4.102038);
1526860965;384;0.904904;(4.871379:4.102535);
1526860965;383;0.905264;(4.871553:4.102851);
1526860965;381;0.905567;(4.871802:4.103024);
1526860965;380;0.905913;(4.872142:4.103085);
1526860965;379;0.906179;(4.872362:4.103235);
1526860965;378;0.906399;(4.872534:4.103373);
1526860965;378;0.907145;(4.872441:4.102633);
1526860965;377;0.907820;(4.872934:4.103094);
1526860965;377;0.908207;(4.872891:4.102710);
1526860966;376;0.909060;(4.873585:4.103207);
1526860966;375;0.909386;(4.873730:4.103499);
1526860966;373;0.909796;(4.873995:4.103813);
1526860966;372;0.910098;(4.874227:4.104005);
1526860966;372;0.910756;(4.874166:4.103351);
1526860966;371;0.911629;(4.874872:4.103864);
1526860966;370;0.912102;(4.875337:4.103955);
1526860966;369;0.912512;(4.875735:4.104053);
1526860967;368;0.912901;(4.876119:4.104117);
1526860967;367;0.913376;(4.876584:4.104212);
1526860967;365;0.914000;(4.877199:4.104321);
1526860967;364;0.914465;(4.877657:4.104395);
1526860967;363;0.914934;(4.878119:4.104480);
1526860967;363;0.915304;(4.878125:4.104109);
1526860967;362;0.915738;(4.878418:4.104428);
1526860967;361;0.916016;(4.878483:4.104700);
1526860968;361;0.916268;(4.878504:4.104449);
1526860968;361;0.916558;(4.878677:4.104216);
1526860968;359;0.917466;(4.879046:4.105045);
1526860968;358;0.917786;(4.879301:4.105240);
1526860968;357;0.918073;(4.879569:4.105342);
1526860968;356;0.918348;(4.879843:4.105319);
1526860968;356;0.918971;(4.879733:4.104706);
1526860968;356;0.919009;(4.879744:4.104670);
1526860969;356;0.919065;(4.879787:4.104635);
1526860969;355;0.919848;(4.880224:4.105286);
1526860969;354;0.920437;(4.880573:4.105759);
1526860969;352;0.920840;(4.880818:4.106079);
1526860969;352;0.921554;(4.880696:4.105376);
1526860969;351;0.922314;(4.881123:4.106005);
1526860969;350;0.922726;(4.881409:4.106302);
1526860969;349;0.923009;(4.881691:4.106315);
1526860969;348;0.923302;(4.881923:4.106493);
1526860970;348;0.924005;(4.881725:4.105819);
1526860970;347;0.924299;(4.881876:4.106071);
1526860970;347;0.924595;(4.881865:4.105775);
1526860970;346;0.924640;(4.881881:4.105733);
1526860970;345;0.925835;(4.882469:4.106772);
1526860970;345;0.926365;(4.882400:4.106246);
1526860970;344;0.927204;(4.882844:4.106958);
1526860970;344;0.927878;(4.882733:4.106293);
1526860971;343;0.928614;(4.883157:4.106894);
1526860971;343;0.929163;(4.883093:4.106349);
1526860971;342;0.929942;(4.883541:4.106987);
1526860971;341;0.930232;(4.883773:4.107160);
1526860971;340;0.930935;(4.884169:4.107741);
1526860971;339;0.931236;(4.884438:4.107876);
1526860971;338;0.931568;(4.884674:4.108109);
1526860971;337;0.931834;(4.884877:4.108282);
1526860972;336;0.932196;(4.885237:4.108317);
1526860972;336;0.932875;(4.885024:4.107673);
1526860972;335;0.933484;(4.885448:4.108109);
1526860972;335;0.933886;(4.885401:4.107710);
1526860972;333;0.934750;(4.886098:4.108222);
1526860972;333;0.935354;(4.885792:4.107701);
1526860972;333;0.935389;(4.885804:4.107668);
1526860972;333;0.935436;(4.885842:4.107641);
1526860972;332;0.936394;(4.886365:4.108442);
1526860973;331;0.936850;(4.886563:4.108853);
1526860973;331;0.937492;(4.886454:4.108221);
1526860973;331;0.937525;(4.886448:4.108188);
1526860973;330;0.938355;(4.886810:4.108935);
1526860973;328;0.938900;(4.887165:4.109349);
1526860973;327;0.939216;(4.887432:4.109517);
1526860973;326;0.939515;(4.887694:4.109663);
1526860973;325;0.939914;(4.888054:4.109833);
1526860974;324;0.940292;(4.888351:4.110066);
1526860974;323;0.940575;(4.888631:4.110024);
1526860974;323;0.941243;(4.888419:4.109390);
1526860974;322;0.941866;(4.888881:4.109808);
1526860974;320;0.942329;(4.889096:4.110218);
1526860974;319;0.942648;(4.889342:4.110421);
1526860974;318;0.942940;(4.889624:4.110497);
1526860974;317;0.943226;(4.889911:4.110498);
1526860974;317;0.943920;(4.889679:4.109844);
1526860975;316;0.944487;(4.889962:4.110335);
1526860975;316;0.945069;(4.889812:4.109773);
1526860975;315;0.945876;(4.890268:4.110440);
1526860975;314;0.946455;(4.890617:4.110901);
1526860975;313;0.947099;(4.890528:4.110262);
1526860975;312;0.947901;(4.890970:4.110931);
1526860975;311;0.948331;(4.891182:4.111305);
1526860975;310;0.948604;(4.891414:4.111450);
1526860975;310;0.949335;(4.891381:4.110720);
1526860976;310;0.949429;(4.891444:4.110650);
1526860976;309;0.950231;(4.891870:4.111329);
1526860976;309;0.950854;(4.891683:4.110734);
1526860976;309;0.950899;(4.891678:4.110689);
1526860976;309;0.950926;(4.891696:4.110668);
1526860976;308;0.950976;(4.891743:4.110652);
1526860976;308;0.951019;(4.891784:4.110641);
1526860976;307;0.951853;(4.892167:4.111383);
1526860976;306;0.952344;(4.892470:4.111769);
1526860976;306;0.952932;(4.892378:4.111187);
1526860977;305;0.953531;(4.892659:4.111716);
1526860977;305;0.954068;(4.892570:4.111187);
1526860977;304;0.955043;(4.893099:4.112006);
1526860977;302;0.955596;(4.893412:4.112462);
1526860977;301;0.955991;(4.893587:4.112816);
1526860977;300;0.956326;(4.893920:4.112841);
1526860977;299;0.956589;(4.894119:4.113014);
1526860977;298;0.957165;(4.894594:4.113338);
1526860978;298;0.957907;(4.894481:4.112605);
1526860978;298;0.957973;(4.894521:4.112552);
1526860978;297;0.959302;(4.895248:4.113665);
1526860978;296;0.959597;(4.895519:4.113781);
1526860978;295;0.960269;(4.895294:4.113148);
1526860978;294;0.960929;(4.895619:4.113723);
1526860978;293;0.961429;(4.895957:4.114090);
1526860978;292;0.961864;(4.896382:4.114188);
1526860979;292;0.962483;(4.896256:4.113582);
1526860979;292;0.962596;(4.896330:4.113496);
1526860979;292;0.962749;(4.896447:4.113398);
1526860979;291;0.963373;(4.896775:4.113930);
1526860979;289;0.964135;(4.897213:4.114553);
1526860979;289;0.964681;(4.897150:4.114010);
1526860979;288;0.965577;(4.897651:4.114753);
1526860979;287;0.966023;(4.897924:4.115105);
1526860980;287;0.966367;(4.898212:4.115294);
1526860980;286;0.966875;(4.898686:4.115477);
1526860980;285;0.967203;(4.898964:4.115652);
1526860980;284;0.967500;(4.899236:4.115769);
1526860980;282;0.967893;(4.899609:4.115894);
1526860980;282;0.968466;(4.899614:4.115321);
1526860980;281;0.969310;(4.900348:4.115736);
1526860980;280;0.969513;(4.900422:4.115926);
1526860981;280;0.970064;(4.900254:4.115402);
1526860981;279;0.970878;(4.900643:4.116116);
1526860981;278;0.971300;(4.900952:4.116405);
1526860981;277;0.971775;(4.901398:4.116567);
1526860981;275;0.972168;(4.901695:4.116824);
1526860981;275;0.972813;(4.901627:4.116182);
1526860981;274;0.973597;(4.902070:4.116829);
1526860981;273;0.974016;(4.902373:4.117117);
1526860982;272;0.974266;(4.902617:4.117173);
1526860982;272;0.974781;(4.902649:4.116659);
1526860982;271;0.975491;(4.903091:4.117214);
1526860982;270;0.975889;(4.903406:4.117457);
1526860982;270;0.976542;(4.903304:4.116813);
1526860982;269;0.976677;(4.903400:4.116718);
1526860982;268;0.977420;(4.903732:4.117383);
1526860982;268;0.977993;(4.903664:4.116814);
1526860982;268;0.978054;(4.903694:4.116762);
1526860983;267;0.978812;(4.904154:4.117364);
1526860983;267;0.979272;(4.903997:4.116932);
1526860983;266;0.980193;(4.904543:4.117673);
1526860983;266;0.980530;(4.904647:4.117352);
1526860983;265;0.981422;(4.905097:4.118121);
1526860983;263;0.981861;(4.905312:4.118505);
1526860983;262;0.982232;(4.905653:4.118653);
1526860983;261;0.982485;(4.905902:4.118690);
1526860984;261;0.983153;(4.905766:4.118035);
1526860984;260;0.983789;(4.906084:4.118585);
1526860984;260;0.984120;(4.906078:4.118254);
1526860984;260;0.984346;(4.906223:4.118080);
1526860984;260;0.984465;(4.906313:4.118003);
1526860984;258;0.985409;(4.906848:4.118782);
1526860984;257;0.985837;(4.907048:4.119160);
1526860984;256;0.986226;(4.907333:4.119424);
1526860984;256;0.986886;(4.907295:4.118765);
1526860985;256;0.987047;(4.907411:4.118653);
1526860985;255;0.988173;(4.908041:4.119586);
1526860985;255;0.988682;(4.907907:4.119095);
1526860985;254;0.989546;(4.908286:4.119872);
1526860985;253;0.989837;(4.908541:4.120013);
1526860985;251;0.990343;(4.908865:4.120401);
1526860985;251;0.990919;(4.908658:4.119864);
1526860985;251;0.991052;(4.908736:4.119757);
1526860986;251;0.991170;(4.908810:4.119664);
1526860986;251;0.991273;(4.908888:4.119596);
1526860986;250;0.992079;(4.909275:4.120303);
1526860986;249;0.992828;(4.909443:4.121033);
1526860986;248;0.993097;(4.909698:4.121119);
1526860986;248;0.993666;(4.909633:4.120553);
1526860986;246;0.994391;(4.910065:4.121135);
1526860986;245;0.994725;(4.910338:4.121327);
1526860986;244;0.995224;(4.910705:4.121665);
1526860987;243;0.995517;(4.910994:4.121714);
1526860987;243;0.996140;(4.910892:4.121099);
1526860987;242;0.996931;(4.911232:4.121813);
1526860987;241;0.997325;(4.911514:4.122088);
1526860987;240;0.997668;(4.911857:4.122087);
1526860987;240;0.998259;(4.911679:4.121522);
1526860987;238;0.998964;(4.912089:4.122095);
1526860987;237;0.999295;(4.912351:4.122299);
1526860988;236;0.999656;(4.912644:4.122509);
1526860988;235;1.000125;(4.912938:4.122875);
1526860988;235;1.000842;(4.912892:4.122159);
1526860988;234;1.001453;(4.913150:4.122712);
1526860988;234;1.001524;(4.913088:4.122748);
1526860988;233;1.002136;(4.913511:4.123189);
1526860988;231;1.002490;(4.913857:4.123267);
1526860988;230;1.003106;(4.914374:4.123601);
1526860988;229;1.003414;(4.914671:4.123682);
1526860989;228;1.003859;(4.914860:4.124085);
1526860989;227;1.004334;(4.915334:4.124128);
1526860989;227;1.004926;(4.915116:4.123578);
1526860989;226;1.005504;(4.915422:4.124067);
1526860989;226;1.005934;(4.915394:4.123638);
1526860989;225;1.006048;(4.915497:4.123590);
1526860989;225;1.006209;(4.915579:4.123452);
1526860989;225;1.006324;(4.915668:4.123379);
1526860990;225;1.006408;(4.915742:4.123340);
1526860990;224;1.007209;(4.916142:4.124033);
1526860990;224;1.007699;(4.916058:4.123550);
1526860990;223;1.008684;(4.916532:4.124413);
1526860990;222;1.009220;(4.916806:4.124874);
1526860990;221;1.009847;(4.917240:4.125327);
1526860990;220;1.010522;(4.917200:4.124653);
1526860990;219;1.011506;(4.917694:4.125503);
1526860991;219;1.012087;(4.917587:4.124931);
1526860991;218;1.012529;(4.917832:4.125298);
1526860991;217;1.012999;(4.918172:4.125623);
1526860991;216;1.013471;(4.918483:4.125978);
1526860991;216;1.014093;(4.918302:4.125383);
1526860991;215;1.014809;(4.918697:4.125980);
1526860991;215;1.015346;(4.918567:4.125460);
1526860991;214;1.015431;(4.918625:4.125397);
1526860991;214;1.015525;(4.918694:4.125333);
1526860992;214;1.015620;(4.918774:4.125282);
1526860992;214;1.015692;(4.918837:4.125247);
1526860992;213;1.016404;(4.919123:4.125900);
1526860992;213;1.016899;(4.919066:4.125409);
1526860992;213;1.016918;(4.919086:4.125412);
1526860992;213;1.016956;(4.919122:4.125425);
1526860992;212;1.017949;(4.919646:4.126267);
1526860992;211;1.018428;(4.919614:4.125789);
1526860992;211;1.018436;(4.919608:4.125784);
1526860993;210;1.019378;(4.920089:4.126594);
1526860993;210;1.019930;(4.919981:4.126052);
1526860993;209;1.020905;(4.920369:4.126946);
1526860993;208;1.021484;(4.920609:4.127473);
1526860993;208;1.022029;(4.920653:4.126931);
1526860993;207;1.023110;(4.921224:4.127849);
1526860993;206;1.023637;(4.921128:4.127331);
1526860993;205;1.024424;(4.921542:4.128001);
1526860994;205;1.024884;(4.921381:4.127570);
1526860994;204;1.025818;(4.921887:4.128355);
1526860994;203;1.026484;(4.922269:4.128900);
1526860994;202;1.026854;(4.922551:4.129140);
1526860994;201;1.027176;(4.922865:4.129074);
1526860994;201;1.027783;(4.922686:4.128493);
1526860994;201;1.027871;(4.922744:4.128428);
1526860994;200;1.027979;(4.922852:4.128423);
1526860994;200;1.028126;(4.922901:4.128285);
1526860995;200;1.028226;(4.922971:4.128213);
1526860995;200;1.028298;(4.923029:4.128170);
1526860995;200;1.028385;(4.923105:4.128128);
1526860995;199;1.029301;(4.923493:4.128957);
1526860995;199;1.029828;(4.923415:4.128436);
1526860995;199;1.029857;(4.923387:4.128434);
1526860995;199;1.029927;(4.923453:4.128410);
1526860995;197;1.030783;(4.923845:4.129171);
1526860996;196;1.031398;(4.924186:4.129683);
1526860996;196;1.031971;(4.924046:4.129128);
1526860996;195;1.032484;(4.924310:4.129568);
1526860996;194;1.033112;(4.924653:4.130095);
1526860996;194;1.033675;(4.924566:4.129539);
1526860996;193;1.034849;(4.925204:4.130525);
1526860996;192;1.035233;(4.925487:4.130785);
1526860996;191;1.035686;(4.925750:4.131153);
1526860996;190;1.036360;(4.925683:4.130483);
1526860997;189;1.037077;(4.925931:4.131155);
1526860997;188;1.037565;(4.926309:4.131465);
1526860997;187;1.037912;(4.926531:4.131732);
1526860997;187;1.038690;(4.926441:4.130960);
1526860997;187;1.038743;(4.926473:4.130917);
1526860997;186;1.039515;(4.926892:4.131565);
1526860997;185;1.039951;(4.927141:4.131923);
1526860997;184;1.040570;(4.927034:4.131314);
1526860998;184;1.040693;(4.927118:4.131223);
1526860998;183;1.041288;(4.927503:4.131676);
1526860998;183;1.041723;(4.927451:4.131243);
1526860998;183;1.041750;(4.927469:4.131224);
1526860998;183;1.041844;(4.927552:4.131180);
1526860998;183;1.041915;(4.927619:4.131155);
1526860998;183;1.041991;(4.927694:4.131151);
1526860998;182;1.042949;(4.928150:4.131994);
1526860998;181;1.043097;(4.928285:4.131933);
1526860999;180;1.044252;(4.929058:4.132791);
1526860999;179;1.044619;(4.929308:4.133059);
1526860999;179;1.045115;(4.929131:4.132596);
1526860999;178;1.045593;(4.929276:4.133052);
1526860999;178;1.046094;(4.929241:4.132552);
1526860999;177;1.046888;(4.929645:4.133236);
1526860999;177;1.047438;(4.929537:4.132697);
1526860999;177;1.047460;(4.929528:4.132677);
1526860999;175;1.048578;(4.930119:4.133626);
1526861000;174;1.049100;(4.930379:4.134079);
1526861000;174;1.049444;(4.930549:4.133779);
1526861000;173;1.050038;(4.930921:4.134242);
1526861000;172;1.050631;(4.931344:4.134657);
1526861000;171;1.050870;(4.931565:4.134749);
1526861000;170;1.051192;(4.931852:4.134895);
1526861000;169;1.051565;(4.932197:4.135035);
1526861000;167;1.052132;(4.932561:4.135471);
1526861001;167;1.052533;(4.932780:4.135136);
1526861001;166;1.053108;(4.933177:4.135551);
1526861001;166;1.053682;(4.933088:4.134984);
1526861001;166;1.053764;(4.933143:4.134922);
1526861001;166;1.053876;(4.933213:4.134836);
1526861001;165;1.054722;(4.933651:4.135560);
1526861001;164;1.055160;(4.933974:4.135856);
1526861001;164;1.055669;(4.933770:4.135389);
1526861001;162;1.056336;(4.933970:4.136025);
1526861002;161;1.056832;(4.934307:4.136389);
1526861002;161;1.057431;(4.934241:4.135794);
1526861002;160;1.057901;(4.934390:4.136240);
1526861002;159;1.058504;(4.934674:4.136771);
1526861002;158;1.058891;(4.934934:4.137059);
1526861002;157;1.059252;(4.935280:4.137160);
1526861002;156;1.059578;(4.935474:4.137422);
1526861002;155;1.059940;(4.935834:4.137458);
1526861002;154;1.060370;(4.936169:4.137728);
1526861003;152;1.060733;(4.936496:4.137887);
1526861003;151;1.060915;(4.936625:4.138015);
