rpc request size: 9 at 0xcbc6a0
Created robot -3969854
1526986669;219;(2.193442:-11.861367);
1526986669;218;(2.192334:-11.883823);
1526986669;217;(2.191050:-11.910201);
1526986669;215;(2.189947:-11.932615);
1526986669;214;(2.188665:-11.959009);
1526986669;213;(2.187401:-11.985656);
1526986670;212;(2.186038:-12.012030);
1526986670;211;(2.185059:-12.035876);
1526986670;210;(2.183648:-12.058795);
1526986670;209;(2.182843:-12.083852);
1526986670;208;(2.181080:-12.118417);
1526986670;206;(2.179823:-12.143420);
1526986670;205;(2.178544:-12.170120);
1526986670;204;(2.177586:-12.192632);
1526986670;203;(2.176294:-12.214950);
1526986671;202;(2.174702:-12.249760);
1526986671;201;(2.173596:-12.271439);
1526986671;200;(2.172334:-12.298002);
1526986671;199;(2.171238:-12.320525);
1526986671;198;(2.169966:-12.347100);
1526986671;196;(2.169241:-12.368210);
1526986671;195;(2.167823:-12.396262);
1526986671;194;(2.166780:-12.418881);
1526986672;193;(2.165537:-12.445680);
1526986672;192;(2.164460:-12.468060);
1526986672;191;(2.163394:-12.490749);
1526986672;190;(2.162108:-12.517340);
1526986672;189;(2.160857:-12.543970);
1526986672;188;(2.159612:-12.570575);
1526986672;186;(2.158542:-12.591447);
1526986672;185;(2.157521:-12.614383);
1526986672;184;(2.156335:-12.640595);
1526986672;183;(2.155380:-12.663451);
1526986673;182;(2.154043:-12.686961);
1526986673;181;(2.153034:-12.709550);
1526986673;180;(2.151994:-12.730506);
1526986673;179;(2.150512:-12.765662);
1526986673;178;(2.149290:-12.791082);
1526986673;176;(2.148241:-12.813825);
1526986673;175;(2.147051:-12.840567);
1526986673;174;(2.145838:-12.867492);
1526986674;173;(2.144783:-12.890005);
1526986674;172;(2.143566:-12.916776);
1526986674;171;(2.142275:-12.943686);
1526986674;170;(2.141351:-12.963472);
1526986674;169;(2.140407:-12.986811);
1526986674;168;(2.139205:-13.013826);
1526986674;166;(2.138028:-13.040609);
1526986674;165;(2.136677:-13.064821);
1526986674;164;(2.135698:-13.087551);
1526986675;163;(2.134799:-13.110349);
1526986675;162;(2.133594:-13.137372);
1526986675;161;(2.132590:-13.158450);
1526986675;160;(2.131407:-13.185873);
1526986675;159;(2.130381:-13.207044);
1526986675;158;(2.129317:-13.230122);
1526986675;157;(2.128182:-13.255523);
1526986675;155;(2.127267:-13.278769);
1526986675;154;(2.125942:-13.303975);
1526986676;153;(2.124970:-13.326770);
1526986676;152;(2.123962:-13.347950);
1526986676;151;(2.122644:-13.379360);
1526986676;150;(2.121459:-13.406103);
1526986676;149;(2.120276:-13.433086);
1526986676;148;(2.119399:-13.455990);
1526986676;147;(2.118243:-13.483156);
1526986676;145;(2.117074:-13.510119);
1526986676;144;(2.115912:-13.537142);
1526986677;143;(2.114908:-13.559924);
1526986677;142;(2.113916:-13.580569);
1526986677;141;(2.112255:-13.620027);
1526986677;140;(2.111250:-13.641872);
1526986677;139;(2.110092:-13.669130);
1526986677;138;(2.109092:-13.691948);
1526986677;136;(2.107881:-13.718996);
1526986677;135;(2.106708:-13.746044);
1526986678;134;(2.105536:-13.773150);
1526986678;133;(2.104674:-13.796162);
dropped

1526986678;132;(2.102092:-13.853539);
1526986678;131;(2.100915:-13.878984);
1526986678;130;(2.099934:-13.901907);
1526986678;129;(2.098944:-13.924914);
1526986678;127;(2.097873:-13.952103);
1526986678;126;(2.096423:-13.983308);
1526986679;125;(2.095592:-14.005841);
1526986679;124;(2.094619:-14.029137);
1526986679;123;(2.093519:-14.053555);
1526986679;122;(2.092642:-14.077219);
1526986679;121;(2.091372:-14.101312);
1526986679;120;(2.090546:-14.125091);
1526986679;119;(2.089399:-14.151422);
1526986679;117;(2.088284:-14.179398);
1526986679;116;(2.087340:-14.199384);
1526986680;115;(2.086467:-14.223162);
1526986680;114;(2.085342:-14.248911);
1526986680;113;(2.083966:-14.280755);
1526986680;112;(2.082988:-14.307172);
1526986680;111;(2.081787:-14.334655);
1526986680;110;(2.080830:-14.357670);
1526986680;109;(2.079858:-14.380826);
1526986680;107;(2.078806:-14.408132);
1526986681;106;(2.077376:-14.439556);
1526986681;105;(2.076552:-14.462955);
1526986681;104;(2.075441:-14.489137);
1526986681;103;(2.074489:-14.512579);
1526986681;102;(2.073376:-14.538337);
1526986681;101;(2.072228:-14.566060);
1526986681;100;(2.071267:-14.587667);
1526986681;99;(2.070323:-14.615664);
1526986681;97;(2.069206:-14.642675);
1526986682;96;(2.068280:-14.665993);
1526986682;95;(2.067362:-14.686157);
1526986682;94;(2.066357:-14.714344);
1526986682;93;(2.065264:-14.739334);
1526986682;92;(2.064294:-14.762492);
1526986682;91;(2.063253:-14.787669);
1526986682;90;(2.062241:-14.810452);
1526986682;89;(2.061852:-14.832238);
1526986682;87;(2.061166:-14.856186);
1526986682;86;(2.060338:-14.882472);
1526986683;85;(2.059269:-14.918514);
1526986683;84;(2.058371:-14.944794);
1526986683;83;(2.057358:-14.971349);
1526986683;82;(2.055699:-15.000282);
1526986683;81;(2.054677:-15.020830);
1526986683;80;(2.053495:-15.044732);
1526986683;79;(2.052260:-15.070887);
1526986683;77;(2.051153:-15.094720);
1526986684;76;(2.049859:-15.120744);
1526986684;75;(2.048688:-15.144486);
1526986684;74;(2.047407:-15.166293);
1526986684;73;(2.045933:-15.206964);
1526986684;72;(2.044828:-15.229387);
1526986684;71;(2.043680:-15.252729);
1526986684;70;(2.042454:-15.280515);
1526986684;69;(2.041444:-15.304001);
1526986684;67;(2.040352:-15.327154);
1526986685;66;(2.039079:-15.355177);
1526986685;65;(2.037730:-15.382645);
1526986685;64;(2.036445:-15.410331);
1526986685;63;(2.035498:-15.433282);
1526986685;62;(2.034076:-15.460206);
1526986685;61;(2.032573:-15.495805);
1526986685;60;(2.031484:-15.518357);
1526986685;59;(2.030321:-15.541883);
1526986685;57;(2.029387:-15.565340);
1526986686;56;(2.028287:-15.588870);
1526986686;55;(2.026843:-15.620997);
1526986686;54;(2.025743:-15.644375);
1526986686;53;(2.024405:-15.672275);
1526986686;52;(2.023226:-15.697951);
1526986686;51;(2.022523:-15.720471);
1526986686;50;(2.020964:-15.748162);
1526986686;49;(2.019952:-15.771680);
1526986686;47;(2.018903:-15.792290);
1526986687;46;(2.016776:-15.839980);
1526986687;45;(2.015198:-15.873660);
1526986687;44;(2.014263:-15.897119);
1526986687;43;(2.013039:-15.925182);
1526986687;42;(2.011824:-15.953021);
1526986687;41;(2.010597:-15.980900);
1526986687;40;(2.009557:-16.004602);
1526986688;38;(2.008428:-16.026564);
1526986688;37;(2.007386:-16.055090);
1526986688;36;(2.006358:-16.077223);
1526986688;35;(2.004671:-16.113693);
1526986688;34;(2.003432:-16.141254);
1526986688;33;(2.002526:-16.165186);
1526986688;32;(2.001297:-16.192753);
1526986688;31;(2.000101:-16.220896);
1526986688;29;(1.998861:-16.248835);
1526986689;28;(1.997659:-16.276840);
1526986689;27;(1.996624:-16.300451);
1526986689;26;(1.995342:-16.328466);
1526986689;25;(1.994121:-16.356447);
1526986689;24;(1.993219:-16.378754);
1526986689;23;(1.992140:-16.402777);
1526986689;22;(1.990986:-16.429523);
1526986689;21;(1.989973:-16.453672);
1526986689;20;(1.988773:-16.480293);
1526986690;18;(1.987707:-16.504349);
1526986690;17;(1.986666:-16.531199);
1526986690;16;(1.985731:-16.555025);
1526986690;15;(1.984405:-16.580744);
1526986690;14;(1.983546:-16.605064);
1526986690;13;(1.982363:-16.631748);
1526986690;12;(1.980694:-16.672560);
1526986690;11;(1.979650:-16.695528);
1526986691;9;(1.978603:-16.719381);
1526986691;8;(1.977598:-16.743311);
1526986691;7;(1.976367:-16.771492);
1526986691;6;(1.975481:-16.795391);
1526986691;5;(1.973989:-16.827822);
1526986691;4;(1.973122:-16.851923);
1526986691;3;(1.972132:-16.874296);
1526986691;2;(1.971202:-16.898586);
1526986691;1;(1.970114:-16.920267);
1526986692;0;(1.968916:-16.949152);
