rpc request size: 9 at 0x7646a0
Created robot -230306
1529005176;43981;0.000000;(-0.149732:-0.171120);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.764694;(28.145065:38.294090);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.764832;(28.145147:38.294197);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.764915;(28.145195:38.294262);
b4 vL 17 vR -17
move vL 17 vR -17
1529005207;943;70.765030;(28.145260:38.294353);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.765129;(28.145313:38.294434);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.765182;(28.145340:38.294483);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005207;943;70.765343;(28.145428:38.294613);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.765533;(28.145535:38.294769);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.765663;(28.145607:38.294872);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.765854;(28.145725:38.295025);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.766022;(28.145821:38.295162);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.766266;(28.145966:38.295361);
b4 vL 17 vR -17
move vL 17 vR -17
dropped

1529005208;943;70.766823;(28.146297:38.295807);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.767075;(28.146452:38.296009);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005208;943;70.767342;(28.146614:38.296223);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.767532;(28.146729:38.296379);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.767761;(28.146866:38.296562);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.768013;(28.147011:38.296768);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.768135;(28.147081:38.296871);
b4 vL 17 vR -17
move vL 17 vR -17
1529005209;943;70.768532;(28.147322:38.297184);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.768715;(28.147429:38.297329);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.768921;(28.147549:38.297497);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005209;943;70.769241;(28.147741:38.297756);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.769402;(28.147837:38.297882);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.769699;(28.148010:38.298126);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.769966;(28.148176:38.298340);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.770164;(28.148294:38.298496);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.770363;(28.148407:38.298660);
b4 vL 17 vR -17
move vL 17 vR -17
1529005210;943;70.770744;(28.148640:38.298965);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.770966;(28.148766:38.299149);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.771164;(28.148878:38.299313);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005210;943;70.771416;(28.149025:38.299515);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.771530;(28.149096:38.299606);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.771774;(28.149239:38.299809);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.771988;(28.149370:38.299980);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.772141;(28.149460:38.300102);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.772308;(28.149565:38.300236);
b4 vL 17 vR -17
move vL 17 vR -17
1529005211;943;70.772568;(28.149717:38.300449);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.772690;(28.149792:38.300545);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.772964;(28.149958:38.300762);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005211;943;70.773186;(28.150091:38.300941);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.773376;(28.150206:38.301098);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.773575;(28.150318:38.301258);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.773750;(28.150417:38.301403);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.773895;(28.150497:38.301521);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.774162;(28.150654:38.301739);
b4 vL 17 vR -17
move vL 17 vR -17
1529005212;943;70.774338;(28.150755:38.301880);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.774475;(28.150839:38.301991);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.774635;(28.150938:38.302120);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005212;943;70.774834;(28.151062:38.302277);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.774971;(28.151140:38.302387);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.775200;(28.151276:38.302570);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.775452;(28.151426:38.302773);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.775612;(28.151516:38.302906);
b4 vL 17 vR -17
move vL 17 vR -17
1529005213;943;70.775818;(28.151638:38.303070);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.775970;(28.151730:38.303196);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.776131;(28.151823:38.303322);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005213;943;70.776299;(28.151920:38.303455);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.776558;(28.152082:38.303658);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.776787;(28.152220:38.303844);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.776917;(28.152290:38.303951);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.777130;(28.152414:38.304123);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.777328;(28.152529:38.304283);
b4 vL 17 vR -17
move vL 17 vR -17
1529005214;943;70.777489;(28.152628:38.304409);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.777634;(28.152714:38.304527);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.777840;(28.152842:38.304691);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005214;943;70.777985;(28.152922:38.304810);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005215;943;70.778145;(28.153011:38.304939);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005215;943;70.778275;(28.153088:38.305042);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005215;943;70.778427;(28.153175:38.305168);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
152900521
