rpc request size: 9 at 0x1c0d6a0
Created robot -1179672
1526842585;403;22.840317;(-3.361036:14.877402);
1526842585;402;22.869081;(-3.384137:14.894540);
1526842585;400;22.922264;(-3.404849:14.943524);
1526842585;399;22.981220;(-3.444699:14.986973);
1526842585;398;23.008907;(-3.455761:15.012354);
1526842585;397;23.063881;(-3.489626:15.055657);
1526842586;396;23.098446;(-3.507072:15.085498);
1526842586;395;23.144718;(-3.531097:15.125044);
1526842586;394;23.177916;(-3.550237:15.152169);
1526842586;393;23.224474;(-3.566251:15.195888);
1526842586;392;23.268017;(-3.600483:15.222797);
1526842586;390;23.304375;(-3.611034:15.257590);
1526842586;389;23.356146;(-3.645283:15.296414);
1526842586;388;23.379742;(-3.650677:15.319385);
1526842586;387;23.445791;(-3.695947:15.367480);
1526842587;386;23.463690;(-3.705409:15.382673);
1526842587;385;23.513416;(-3.741882:15.416472);
1526842587;384;23.547720;(-3.752033:15.449239);
1526842587;383;23.598570;(-3.785900:15.487169);
1526842587;382;23.632765;(-3.796570:15.519656);
1526842587;380;23.674568;(-3.825166:15.550149);
1526842587;379;23.714230;(-3.836988:15.588008);
1526842587;378;23.762478;(-3.872342:15.620841);
1526842587;377;23.800934;(-3.882338:15.657975);
1526842588;376;23.843601;(-3.915532:15.684782);
1526842588;375;23.899311;(-3.939380:15.735129);
1526842588;374;23.946844;(-3.968795:15.772468);
1526842588;373;23.981405;(-3.986075:15.802398);
1526842588;371;24.040829;(-4.015020:15.854295);
1526842588;370;24.057579;(-4.026302:15.866677);
1526842588;369;24.102493;(-4.058003:15.898494);
1526842588;368;24.133217;(-4.067457:15.927727);
1526842589;367;24.184969;(-4.102191:15.966092);
1526842589;366;24.211538;(-4.108609:15.991876);
1526842589;365;24.258177;(-4.145154:16.020853);
1526842589;364;24.292849;(-4.154898:16.054127);
1526842589;363;24.364141;(-4.193357:16.114157);
1526842589;361;24.378712;(-4.207497:16.117670);
1526842589;360;24.448400;(-4.244212:16.176903);
1526842589;359;24.464722;(-4.258756:16.184307);
1526842590;358;24.523193;(-4.293366:16.231434);
1526842590;357;24.549932;(-4.308518:16.253466);
1526842590;356;24.603634;(-4.336381:16.299374);
1526842590;355;24.637556;(-4.358293:16.325270);
dup

1526842590;355;24.637556;(-4.358293:16.325270);
faked

1526842590;352;24.749355;(-4.412471:16.423065);
1526842590;351;24.766632;(-4.426365:16.433334);
1526842590;350;24.822762;(-4.460275:16.478064);
1526842590;349;24.847357;(-4.471391:16.500004);
1526842591;348;24.891869;(-4.502022:16.532299);
1526842591;347;24.924856;(-4.513933:16.563061);
1526842591;346;24.975410;(-4.549469:16.599016);
1526842591;345;25.007713;(-4.560397:16.629416);
1526842591;344;25.061035;(-4.594013:16.670805);
1526842591;343;25.089367;(-4.604363:16.697178);
1526842591;341;25.133017;(-4.635228:16.728043);
1526842591;340;25.171991;(-4.649354:16.764368);
1526842591;339;25.216030;(-4.680977:16.795019);
1526842592;338;25.256641;(-4.692967:16.833820);
1526842592;337;25.295326;(-4.723535:16.857529);
1526842592;336;25.340620;(-4.735047:16.901335);
1526842592;335;25.378569;(-4.765020:16.924608);
dup

1526842592;335;25.378569;(-4.765020:16.924608);
1526842592;333;25.449535;(-4.803428:16.984283);
1526842592;331;25.503014;(-4.827169:17.032204);
1526842592;330;25.521509;(-4.837895:17.047272);
1526842592;329;25.585415;(-4.874386:17.099735);
1526842593;328;25.601826;(-4.885833:17.111496);
1526842593;328;25.670134;(-4.922201:17.169317);
1526842593;328;25.675211;(-4.927072:17.170753);
1526842593;328;25.675293;(-4.927058:17.170834);
1526842593;328;25.675362;(-4.927046:17.170900);
1526842593;327;25.675430;(-4.927034:17.170967);
1526842593;326;25.713367;(-4.916794:17.207497);
1526842593;325;25.742479;(-4.902747:17.232994);
1526842593;324;25.774780;(-4.891433:17.263248);
1526842594;323;25.802923;(-4.878683:17.288338);
1526842594;322;25.841108;(-4.863441:17.323349);
1526842594;321;25.868595;(-4.850876:17.347795);
1526842594;320;25.907137;(-4.835494:17.383135);
1526842594;319;25.941366;(-4.820066:17.413691);
1526842594;318;25.973543;(-4.807726:17.443407);
1526842594;316;26.006159;(-4.793723:17.472864);
1526842594;315;26.062246;(-4.771974:17.524563);
1526842595;314;26.093216;(-4.758821:17.552601);
1526842595;313;26.130138;(-4.743574:17.586227);
1526842595;312;26.161413;(-4.730560:17.614666);
1526842595;311;26.198605;(-4.715099:17.648491);
1526842595;310;26.235455;(-4.699952:17.682083);
1526842595;309;26.269735;(-4.684161:17.712509);
1526842595;307;26.323418;(-4.662981:17.761837);
1526842595;306;26.359077;(-4.647456:17.793940);
1526842596;305;26.390579;(-4.634899:17.822830);
1526842596;304;26.427647;(-4.619744:17.856657);
1526842596;303;26.464645;(-4.604246:17.890253);
1526842596;302;26.495424;(-4.590889:17.917982);
1526842596;301;26.538698;(-4.573493:17.957605);
1526842596;300;26.569437;(-4.559954:17.985201);
1526842596;298;26.603434;(-4.545298:18.015877);
1526842596;297;26.663097;(-4.520768:18.070265);
1526842597;296;26.698908;(-4.504901:18.102367);
1526842597;295;26.731413;(-4.490386:18.131451);
1526842597;294;26.791252;(-4.465724:18.185972);
1526842597;293;26.820747;(-4.451900:18.212027);
1526842597;292;26.857864;(-4.437471:18.246223);
1526842597;291;26.889275;(-4.424241:18.274712);
1526842597;289;26.917078;(-4.411726:18.299540);
1526842597;288;26.955528;(-4.396431:18.334816);
1526842598;287;26.984837;(-4.383090:18.360912);
1526842598;286;27.022556;(-4.368302:18.395613);
1526842598;285;27.049925;(-4.355819:18.419968);
1526842598;284;27.082724;(-4.342815:18.450079);
1526842598;283;27.110868;(-4.330303:18.475290);
1526842598;282;27.149305;(-4.314995:18.510548);
1526842598;281;27.178627;(-4.301636:18.536650);
1526842598;280;27.210560;(-4.289265:18.566090);
1526842598;278;27.247355;(-4.273397:18.599287);
1526842598;277;27.278643;(-4.260798:18.627926);
1526842599;276;27.311718;(-4.246008:18.657511);
1526842599;275;27.350042;(-4.230776:18.692678);
1526842599;274;27.377562;(-4.218228:18.717171);
1526842599;273;27.416119;(-4.202845:18.752525);
1526842599;272;27.443459;(-4.190390:18.776863);
1526842599;271;27.481943;(-4.175359:18.812290);
1526842599;270;27.516155;(-4.160454:18.843084);
1526842599;268;27.548534;(-4.148168:18.873043);
1526842599;267;27.580902;(-4.133698:18.901997);
1526842600;266;27.620237;(-4.119294:18.938601);
1526842600;265;27.649984;(-4.106315:18.965366);
1526842600;264;27.704391;(-4.084657:19.015276);
1526842600;263;27.741179;(-4.070575:19.049261);
1526842600;262;27.768650;(-4.057337:19.073334);
1526842600;261;27.807453;(-4.043398:19.109547);
1526842600;259;27.840393;(-4.028614:19.138983);
1526842601;258;27.900677;(-4.004988:19.194445);
1526842601;257;27.937531;(-3.989454:19.227865);
1526842601;256;27.963928;(-3.977882:19.251591);
1526842601;255;28.002586;(-3.962287:19.286964);
1526842601;254;28.030170;(-3.949508:19.311409);
1526842601;253;28.070116;(-3.935136:19.348679);
1526842601;252;28.097889;(-3.922216:19.373264);
1526842601;250;28.136467;(-3.906521:19.408504);
1526842601;249;28.171255;(-3.890610:19.439442);
1526842602;248;28.203493;(-3.878129:19.469166);
1526842602;247;28.240637;(-3.861922:19.502586);
1526842602;246;28.271700;(-3.849445:19.531034);
1526842602;245;28.299280;(-3.836748:19.555517);
1526842602;244;28.332342;(-3.823544:19.585829);
1526842602;243;28.360701;(-3.810795:19.611160);
1526842602;242;28.399427;(-3.795240:19.646626);
1526842602;241;28.436010;(-3.779027:19.679419);
1526842602;239;28.483984;(-3.759480:19.723228);
1526842603;238;28.521084;(-3.743709:19.756809);
1526842603;237;28.552948;(-3.730340:19.785734);
1526842603;236;28.588982;(-3.715168:19.818419);
1526842603;235;28.621523;(-3.702794:19.848516);
1526842603;234;28.658865;(-3.687290:19.882488);
1526842603;233;28.689686;(-3.673841:19.910219);
1526842603;232;28.728447;(-3.658991:19.946024);
1526842603;231;28.759834;(-3.645283:19.974258);
1526842603;231;28.764502;(-3.643178:19.978424);
1526842604;231;28.764589;(-3.643165:19.978512);
1526842604;231;28.764681;(-3.643152:19.978603);
1526842604;231;28.764757;(-3.643141:19.978680);
1526842604;231;28.764849;(-3.643128:19.978771);
1526842604;231;28.764923;(-3.643117:19.978846);
1526842604;230;28.805611;(-3.674692:20.004507);
1526842604;229;28.840630;(-3.688339:20.036757);
1526842604;227;28.903608;(-3.719317:20.091589);
1526842605;226;28.939020;(-3.735828:20.122917);
1526842605;225;28.979727;(-3.754459:20.159109);
1526842605;224;29.021902;(-3.772927:20.197025);
1526842605;223;29.057125;(-3.789858:20.227913);
1526842605;222;29.099541;(-3.808987:20.265770);
1526842605;221;29.141020;(-3.828781:20.302221);
1526842605;220;29.174103;(-3.843686:20.331757);
1526842605;219;29.217163;(-3.863322:20.370079);
1526842605;217;29.252222;(-3.879872:20.400986);
1526842606;216;29.294159;(-3.898753:20.438433);
1526842606;215;29.336163;(-3.917991:20.475771);
1526842606;214;29.367006;(-3.932740:20.502859);
1526842606;213;29.410881;(-3.951551:20.542498);
1526842606;212;29.442930;(-3.968683:20.569584);
1526842606;211;29.485252;(-3.987512:20.607487);
1526842606;210;29.518366;(-4.004732:20.635771);
1526842606;209;29.554337;(-4.019567:20.668541);
1526842606;207;29.593840;(-4.039599:20.702587);
1526842607;206;29.629574;(-4.054962:20.734850);
1526842607;205;29.668407;(-4.074662:20.768316);
1526842607;204;29.704275;(-4.088592:20.801369);
1526842607;203;29.736115;(-4.105604:20.828281);
1526842607;202;29.771826;(-4.120725:20.860634);
1526842607;201;29.811808;(-4.139573:20.895895);
1526842607;200;29.849522;(-4.155401:20.930126);
1526842607;199;29.880455;(-4.171868:20.956312);
1526842607;198;29.916525;(-4.186686:20.989199);
1526842608;196;29.956461;(-4.206528:21.023857);
1526842608;195;29.992634;(-4.222678:21.056225);
1526842608;194;30.029133;(-4.241725:21.087360);
1526842608;193;30.070881;(-4.259911:21.124939);
1526842608;192;30.104105;(-4.275082:21.154497);
1526842608;191;30.147650;(-4.295038:21.193199);
1526842608;190;30.178232;(-4.311322:21.219086);
1526842608;189;30.221109;(-4.328983:21.258156);
1526842608;188;30.258947;(-4.348517:21.290562);
1526842609;186;30.313677;(-4.373041:21.339489);
1526842609;185;30.355783;(-4.392889:21.376623);
1526842609;184;30.396185;(-4.412678:21.411846);
1526842609;183;30.456369;(-4.438941:21.465998);
1526842609;182;30.491810;(-4.456281:21.496906);
1526842609;181;30.533302;(-4.475515:21.533670);
1526842609;180;30.571571;(-4.494026:21.567165);
1526842609;179;30.606833;(-4.507873:21.599594);
1526842610;177;30.644115;(-4.524995:21.632713);
1526842610;176;30.673403;(-4.539726:21.658026);
1526842610;175;30.717554;(-4.559053:21.697721);
1526842610;174;30.755249;(-4.577942:21.730343);
1526842610;173;30.808731;(-4.602190:21.778011);
1526842610;172;30.857872;(-4.623889:21.822102);
1526842610;171;30.886513;(-4.638338:21.846830);
1526842610;170;30.930065;(-4.657474:21.885954);
1526842611;168;30.961317;(-4.674163:21.912376);
1526842611;167;31.002981;(-4.692822:21.949629);
1526842611;166;31.034405;(-4.708138:21.977066);
1526842611;165;31.077789;(-4.726830:22.016218);
1526842611;164;31.108948;(-4.743317:22.042658);
dropped

1526842611;163;31.186729;(-4.779066:22.111738);
1526842611;162;31.223978;(-4.796278:22.144772);
1526842611;161;31.260357;(-4.815784:22.175478);
1526842612;160;31.295485;(-4.829597:22.207775);
1526842612;158;31.334066;(-4.848537:22.241388);
1526842612;157;31.371683;(-4.863853:22.275745);
1526842612;156;31.401882;(-4.879381:22.301647);
1526842612;155;31.444960;(-4.897596:22.340683);
1526842612;154;31.476576;(-4.912553:22.368538);
1526842612;153;31.514095;(-4.928455:22.402521);
1526842612;152;31.544729;(-4.944698:22.428495);
1526842612;151;31.585829;(-4.962114:22.465723);
1526842612;150;31.625198;(-4.982066:22.499662);
1526842613;148;31.659782;(-4.994494:22.531937);
1526842613;147;31.692207;(-5.010652:22.560049);
1526842613;146;31.734596;(-5.028849:22.598333);
1526842613;145;31.763973;(-5.043736:22.623659);
1526842613;144;31.807220;(-5.061715:22.662992);
1526842613;143;31.845346;(-5.080442:22.696201);
1526842613;143;31.879099;(-5.094216:22.727015);
1526842613;143;31.888626;(-5.099094:22.735197);
1526842613;143;31.888702;(-5.099085:22.735273);
1526842614;142;31.888794;(-5.099073:22.735365);
1526842614;142;31.888870;(-5.099064:22.735441);
1526842614;141;31.904285;(-5.085390:22.742558);
1526842614;140;31.962948;(-5.066943:22.798244);
1526842614;139;31.994932;(-5.039399:22.814503);
1526842614;138;32.042347;(-5.024128:22.859392);
1526842614;137;32.079548;(-4.997442:22.885311);
1526842614;136;32.122635;(-4.985499:22.926708);
1526842614;135;32.175205;(-4.953035:22.968060);
1526842615;133;32.244015;(-4.922599:23.029770);
1526842615;132;32.316856;(-4.886897:23.093264);
1526842615;131;32.334003;(-4.874554:23.105164);
1526842615;130;32.378071;(-4.845814:23.138567);
1526842615;129;32.415928;(-4.829350:23.172657);
1526842615;128;32.462906;(-4.805066:23.212870);
1526842615;127;32.500999;(-4.784409:23.244875);
1526842616;126;32.549419;(-4.767181:23.290125);
1526842616;124;32.581032;(-4.743778:23.311377);
1526842616;123;32.628437;(-4.725389:23.355068);
1526842616;122;32.663612;(-4.700408:23.379835);
1526842616;121;32.708572;(-4.685995:23.422422);
1526842616;120;32.746628;(-4.657204:23.447306);
1526842616;119;32.793762;(-4.642488:23.492085);
1526842616;118;32.840488;(-4.610158:23.525822);
1526842616;117;32.870422;(-4.600575:23.554178);
1526842617;116;32.906544;(-4.572568:23.576988);
1526842617;114;32.947720;(-4.558275:23.615602);
1526842617;113;33.011337;(-4.523398:23.668806);
1526842617;112;33.032207;(-4.507648:23.682501);
1526842617;111;33.080612;(-4.483100:23.724220);
1526842617;110;33.110771;(-4.465482:23.748697);
1526842617;109;33.165966;(-4.444476:23.799738);
1526842617;108;33.188541;(-4.425614:23.812145);
1526842617;107;33.239258;(-4.404990:23.858479);
1526842618;106;33.272804;(-4.380631:23.881542);
1526842618;104;33.310551;(-4.367553:23.916952);
1526842618;103;33.377834;(-4.327997:23.971382);
1526842618;102;33.409126;(-4.303195:23.990459);
1526842618;101;33.456600;(-4.285704:24.034595);
1526842618;100;33.495556;(-4.259318:24.063253);
1526842618;99;33.542019;(-4.241547:24.106182);
1526842618;98;33.584595;(-4.215010:24.139477);
1526842619;97;33.625877;(-4.194247:24.175159);
1526842619;95;33.688950;(-4.165391:24.231243);
1526842619;94;33.735390;(-4.134187:24.265636);
1526842619;93;33.776791;(-4.115803:24.302731);
1526842619;92;33.825756;(-4.095008:24.347059);
1526842619;91;33.855824;(-4.074723:24.369253);
1526842619;90;33.911163;(-4.054788:24.420877);
1526842619;89;33.925262;(-4.041603:24.425877);
1526842620;88;33.977497;(-4.010207:24.467621);
1526842620;87;34.007584;(-3.995905:24.494091);
1526842620;85;34.061401;(-3.975463:24.543877);
1526842620;84;34.087875;(-3.953465:24.558609);
1526842620;83;34.141628;(-3.935121:24.609137);
1526842620;82;34.178158;(-3.906635:24.632004);
1526842620;81;34.225071;(-3.891041:24.676249);
1526842620;80;34.275028;(-3.862174:24.717020);
1526842620;79;34.335968;(-3.832086:24.770012);
1526842621;78;34.376888;(-3.810290:24.804646);
1526842621;77;34.419991;(-3.796162:24.845366);
1526842621;75;34.464283;(-3.766587:24.878336);
1526842621;74;34.501247;(-3.753303:24.912830);
1526842621;73;34.568069;(-3.718352:24.969784);
1526842621;72;34.606472;(-3.688534:24.993982);
1526842621;71;34.642799;(-3.676114:25.028122);
1526842621;70;34.687279;(-3.644407:25.059315);
1526842622;69;34.715969;(-3.640320:25.087713);
1526842622;68;34.742188;(-3.616557:25.098787);
1526842622;66;34.787117;(-3.596804:25.139143);
1526842622;65;34.829639;(-3.570052:25.172195);
1526842622;64;34.861454;(-3.560631:25.202585);
1526842622;63;34.898911;(-3.532254:25.227032);
1526842622;62;34.935768;(-3.524573:25.263081);
1526842622;61;34.972538;(-3.494062:25.283602);
1526842622;60;35.010796;(-3.481225:25.319643);
1526842623;60;35.059162;(-3.452015:25.358194);
1526842623;60;35.074032;(-3.449742:25.372889);
1526842623;59;35.074154;(-3.449728:25.373009);
1526842623;59;35.074257;(-3.449717:25.373112);
1526842623;59;35.074345;(-3.449707:25.373198);
1526842623;59;35.074448;(-3.449696:25.373301);
1526842623;59;35.074520;(-3.449686:25.373228);
1526842623;59;35.075840;(-3.449699:25.374548);
1526842623;58;35.083206;(-3.456235:25.377949);
1526842624;57;35.116531;(-3.473394:25.406517);
1526842624;56;35.142902;(-3.486416:25.429451);
1526842624;55;35.179008;(-3.499752:25.463005);
1526842624;53;35.209839;(-3.514590:25.490032);
1526842624;52;35.249722;(-3.531658:25.526077);
1526842624;51;35.286335;(-3.549040:25.558302);
1526842624;50;35.338409;(-3.571106:25.605471);
1526842624;49;35.371983;(-3.586355:25.635382);
1526842624;48;35.410973;(-3.603348:25.670475);
1526842625;47;35.444035;(-3.617954:25.700134);
1526842625;46;35.472427;(-3.631192:25.725252);
1526842625;45;35.513111;(-3.647901:25.762346);
1526842625;43;35.542526;(-3.662206:25.788050);
1526842625;42;35.593754;(-3.683313:25.834726);
1526842625;41;35.634277;(-3.699547:25.871855);
1526842625;40;35.667942;(-3.714895:25.901815);
1526842625;39;35.707294;(-3.732765:25.936876);
1526842626;38;35.751877;(-3.751184:25.977476);
1526842626;37;35.784275;(-3.766054:26.006260);
1526842626;36;35.820778;(-3.783031:26.038576);
1526842626;34;35.853546;(-3.796198:26.068584);
1526842626;33;35.891483;(-3.814392:26.101875);
1526842626;32;35.924530;(-3.828066:26.131962);
1526842626;31;35.957672;(-3.843152:26.161470);
1526842626;30;36.015102;(-3.867084:26.213676);
1526842626;29;36.053749;(-3.883201:26.248800);
1526842627;28;36.092896;(-3.899115:26.284567);
1526842627;27;36.125313;(-3.914022:26.313354);
1526842627;26;36.164909;(-3.930051:26.349564);
1526842627;24;36.198776;(-3.944553:26.380167);
1526842627;23;36.234447;(-3.961585:26.411510);
1526842627;22;36.291328;(-3.984949:26.463371);
1526842627;21;36.324635;(-3.999754:26.493204);
1526842627;20;36.363464;(-4.016756:26.528114);
1526842628;19;36.394241;(-4.030866:26.555466);
1526842628;18;36.433102;(-4.046129:26.591202);
1526842628;17;36.472351;(-4.062767:26.626749);
1526842628;15;36.506187;(-4.077369:26.657274);
1526842628;14;36.538368;(-4.091617:26.686131);
1526842628;13;36.570431;(-4.103836:26.715775);
1526842628;12;36.609287;(-4.119822:26.751190);
1526842628;11;36.648006;(-4.135800:26.786459);
1526842628;10;36.686390;(-4.151644:26.821421);
1526842629;9;36.727623;(-4.170090:26.858299);
1526842629;8;36.771214;(-4.186852:26.898539);
1526842629;7;36.809490;(-4.203075:26.933207);
1526842629;5;36.841942;(-4.216715:26.962652);
1526842629;4;36.880749;(-4.232045:26.998302);
1526842629;3;36.919594;(-4.247766:27.033823);
1526842629;2;36.952705;(-4.262133:27.063656);
1526842629;1;36.993549;(-4.281440:27.099649);
1526842630;0;37.047485;(-4.304139:27.148575);
