rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987245;928;(-2.762565:-3.631045);
1526987246;928;(-2.762598:-3.630991);
1526987246;928;(-2.762625:-3.630946);
1526987246;928;(-2.762652:-3.630900);
1526987246;928;(-2.762680:-3.630855);
1526987246;927;(-2.762718:-3.630791);
1526987246;927;(-2.762746:-3.630746);
1526987246;927;(-2.762779:-3.630692);
1526987246;927;(-2.762806:-3.630646);
1526987246;927;(-2.762840:-3.630592);
1526987246;927;(-2.762867:-3.630547);
1526987247;927;(-2.762894:-3.630502);
1526987247;927;(-2.763001:-3.630430);
1526987247;927;(-2.763029:-3.630384);
1526987247;927;(-2.763056:-3.630339);
1526987247;926;(-2.763089:-3.630284);
1526987247;926;(-2.763117:-3.630239);
1526987247;926;(-2.763150:-3.630184);
1526987247;926;(-2.763177:-3.630139);
1526987247;926;(-2.763205:-3.630094);
1526987248;926;(-2.763232:-3.630581);
1526987248;926;(-2.763260:-3.630537);
1526987248;926;(-2.763292:-3.630482);
1526987248;926;(-2.763319:-3.630437);
1526987248;925;(-2.763347:-3.630391);
1526987248;925;(-2.763301:-3.630346);
1526987248;925;(-2.763329:-3.630300);
1526987248;925;(-2.763362:-3.630246);
1526987248;925;(-2.763389:-3.630201);
1526987249;925;(-2.763417:-3.630156);
1526987249;925;(-2.763445:-3.630111);
1526987249;925;(-2.763472:-3.630066);
1526987249;925;(-2.763499:-3.630021);
1526987249;925;(-2.763526:-3.629976);
1526987249;924;(-2.763553:-3.629418);
1526987249;924;(-2.763592:-3.629354);
1526987249;924;(-2.763787:-3.629309);
1526987249;924;(-2.763815:-3.629263);
1526987249;924;(-2.763843:-3.629218);
1526987250;924;(-2.763870:-3.629712);
1526987250;924;(-2.763717:-3.629667);
1526987250;924;(-2.763750:-3.629613);
1526987250;924;(-2.763777:-3.629568);
1526987250;924;(-2.763804:-3.629523);
1526987250;923;(-2.763832:-3.629477);
1526987250;923;(-2.763859:-3.629432);
1526987250;923;(-2.763887:-3.629386);
1526987250;923;(-2.763920:-3.629332);
1526987251;923;(-2.763953:-3.629278);
1526987251;923;(-2.763981:-3.629233);
1526987251;923;(-2.764008:-3.629188);
1526987251;923;(-2.764052:-3.629116);
1526987251;923;(-2.764079:-3.629071);
1526987251;922;(-2.764112:-3.629017);
1526987251;922;(-2.764144:-3.628962);
1526987251;922;(-2.764177:-3.628908);
1526987251;922;(-2.764210:-3.628853);
1526987252;922;(-2.764238:-3.628808);
1526987252;922;(-2.764719:-3.628763);
1526987252;922;(-2.764752:-3.628710);
1526987252;922;(-2.764791:-3.628646);
1526987252;922;(-2.764818:-3.628601);
1526987252;921;(-2.764845:-3.628953);
1526987252;921;(-2.764762:-3.628908);
1526987252;921;(-2.764790:-3.628862);
1526987252;921;(-2.765260:-3.628817);
1526987253;921;(-2.765287:-3.628772);
1526987253;921;(-2.765315:-3.628665);
1526987253;921;(-2.765348:-3.628611);
1526987253;921;(-2.765376:-3.628566);
1526987253;921;(-2.765415:-3.628503);
1526987253;920;(-2.765449:-3.628449);
1526987253;920;(-2.765476:-3.628404);
1526987253;920;(-2.765107:-3.628358);
1526987253;920;(-2.765135:-3.628313);
1526987254;920;(-2.765170:-3.628258);
1526987254;920;(-2.765198:-3.628213);
1526987254;920;(-2.765227:-3.628168);
1526987254;920;(-2.765260:-3.628114);
1526987254;920;(-2.765295:-3.628060);
1526987254;920;(-2.765772:-3.628016);
1526987254;919;(-2.765805:-3.627962);
1526987254;919;(-2.765833:-3.627917);
1526987254;919;(-2.765862:-3.627871);
1526987254;919;(-2.765890:-3.627826);
1526987255;919;(-2.765924:-3.627771);
1526987255;919;(-2.766413:-3.627726);
1526987255;919;(-2.766442:-3.627681);
1526987255;919;(-2.766476:-3.627627);
1526987255;919;(-2.766505:-3.627582);
1526987255;918;(-2.766595:-3.627537);
1526987255;918;(-2.766623:-3.627044);
1526987255;918;(-2.766657:-3.626989);
1526987255;918;(-2.766685:-3.626944);
1526987256;918;(-2.766719:-3.626889);
1526987256;918;(-2.766754:-3.626835);
1526987256;918;(-2.766782:-3.626790);
1526987256;918;(-2.766817:-3.626735);
1526987256;918;(-2.766851:-3.626682);
1526987256;918;(-2.766879:-3.626637);
1526987256;917;(-2.766913:-3.626583);
1526987256;917;(-2.766942:-3.626538);
1526987256;917;(-2.766970:-3.626493);
1526987257;917;(-2.767004:-3.626744);
1526987257;917;(-2.767032:-3.626699);
1526987257;917;(-2.767061:-3.626653);
1526987257;917;(-2.767096:-3.626599);
1526987257;917;(-2.766671:-3.626544);
1526987257;917;(-2.766700:-3.626499);
1526987257;916;(-2.766740:-3.626436);
1526987257;916;(-2.766774:-3.626383);
1526987257;916;(-2.766808:-3.626329);
1526987258;916;(-2.766836:-3.626284);
1526987258;916;(-2.766865:-3.626239);
1526987258;916;(-2.766899:-3.626184);
1526987258;916;(-2.766933:-3.626130);
1526987258;916;(-2.766968:-3.626076);
1526987258;916;(-2.766997:-3.626225);
dropped

1526987258;915;(-2.767060:-3.626127);
1526987258;915;(-2.767088:-3.626082);
1526987259;915;(-2.767117:-3.626037);
1526987259;915;(-2.767151:-3.625983);
1526987259;915;(-2.767179:-3.625938);
1526987259;915;(-2.767208:-3.625893);
1526987259;915;(-2.767236:-3.625848);
1526987259;915;(-2.767265:-3.625802);
1526987259;914;(-2.767300:-3.625749);
1526987259;914;(-2.767329:-3.625704);
1526987259;914;(-2.767357:-3.625659);
1526987260;914;(-2.767397:-3.625597);
1526987260;914;(-2.767431:-3.625542);
1526987260;914;(-2.767460:-3.625497);
1526987260;914;(-2.767488:-3.625452);
1526987260;914;(-2.767517:-3.625407);
1526987260;914;(-2.767545:-3.625362);
1526987260;914;(-2.767574:-3.625317);
1526987260;913;(-2.767609:-3.625263);
1526987260;913;(-2.767643:-3.625210);
1526987261;913;(-2.767672:-3.625165);
1526987261;913;(-2.767700:-3.625024);
1526987261;913;(-2.767735:-3.624970);
1526987261;913;(-2.767763:-3.624925);
1526987261;913;(-2.767791:-3.624880);
1526987261;913;(-2.767826:-3.624825);
1526987261;913;(-2.767623:-3.624771);
1526987261;912;(-2.767658:-3.624717);
1526987261;912;(-2.767687:-3.624672);
1526987262;912;(-2.767721:-3.624619);
1526987262;912;(-2.767750:-3.624574);
1526987262;912;(-2.767784:-3.624520);
1526987262;912;(-2.767812:-3.624475);
1526987262;912;(-2.768309:-3.624431);
1526987262;912;(-2.768343:-3.624376);
1526987262;912;(-2.768371:-3.624331);
1526987262;911;(-2.768412:-3.624268);
1526987262;911;(-2.768441:-3.624404);
1526987262;911;(-2.768469:-3.624360);
1526987263;911;(-2.768504:-3.624306);
1526987263;911;(-2.768934:-3.624262);
1526987263;911;(-2.768962:-3.624217);
1526987263;911;(-2.768991:-3.624172);
1526987263;911;(-2.769025:-3.624118);
1526987263;911;(-2.769059:-3.624064);
1526987263;911;(-2.769094:-3.624010);
1526987263;910;(-2.769599:-3.623956);
1526987263;910;(-2.769628:-3.623911);
1526987264;910;(-2.769656:-3.623866);
1526987264;910;(-2.769685:-3.623821);
1526987264;910;(-2.769714:-3.623777);
1526987264;910;(-2.769748:-3.623724);
1526987264;910;(-2.769377:-3.623670);
1526987264;910;(-2.769417:-3.623607);
1526987264;910;(-2.769445:-3.623561);
1526987264;909;(-2.769474:-3.623517);
1526987264;909;(-2.769509:-3.623462);
1526987265;909;(-2.769538:-3.623417);
1526987265;909;(-2.769567:-3.623373);
1526987265;909;(-2.769601:-3.623320);
1526987265;909;(-2.769629:-3.623276);
1526987265;909;(-2.769658:-3.623232);
1526987265;909;(-2.769686:-3.623188);
1526987265;909;(-2.769721:-3.623134);
1526987265;908;(-2.769749:-3.622958);
1526987265;908;(-2.769778:-3.622914);
1526987266;908;(-2.769807:-3.622869);
1526987266;908;(-2.769836:-3.622825);
1526987266;908;(-2.769864:-3.622781);
1526987266;908;(-2.769899:-3.622728);
1526987266;908;(-2.769928:-3.622684);
1526987266;908;(-2.769962:-3.622632);
1526987266;908;(-2.769996:-3.622578);
1526987266;908;(-2.770025:-3.622534);
1526987266;907;(-2.770059:-3.622480);
1526987267;907;(-2.770094:-3.622427);
1526987267;907;(-2.770123:-3.622383);
1526987267;907;(-2.769621:-3.622329);
1526987267;907;(-2.769650:-3.622285);
1526987267;907;(-2.769685:-3.622233);
1526987267;907;(-2.769721:-3.622180);
1526987267;907;(-2.769750:-3.622136);
1526987267;907;(-2.769791:-3.622074);
1526987267;906;(-2.769826:-3.622020);
1526987268;906;(-2.769855:-3.621976);
1526987268;906;(-2.770458:-3.621932);
1526987268;906;(-2.770494:-3.621879);
1526987268;906;(-2.770524:-3.621835);
1526987268;906;(-2.770565:-3.621773);
1526987268;906;(-2.770600:-3.621720);
1526987268;906;(-2.770630:-3.621676);
1526987268;905;(-2.770676:-3.621606);
1526987268;905;(-2.770706:-3.621561);
1526987269;905;(-2.770927:-3.621508);
1526987269;905;(-2.770963:-3.621688);
1526987269;905;(-2.770998:-3.621635);
1526987269;905;(-2.771034:-3.621582);
1526987269;905;(-2.771064:-3.621538);
1526987269;905;(-2.771094:-3.621495);
1526987269;905;(-2.771708:-3.621442);
1526987269;904;(-2.771749:-3.621380);
1526987270;904;(-2.771778:-3.621336);
1526987270;904;(-2.771814:-3.621283);
1526987270;904;(-2.771844:-3.621238);
1526987270;904;(-2.771874:-3.621194);
1526987270;904;(-2.771910:-3.621141);
1526987270;904;(-2.771946:-3.621088);
1526987270;904;(-2.771982:-3.621036);
1526987270;904;(-2.772011:-3.620991);
1526987270;903;(-2.772046:-3.620939);
1526987271;903;(-2.772076:-3.620894);
1526987271;903;(-2.772105:-3.620850);
1526987271;903;(-2.772597:-3.620796);
1526987271;903;(-2.772627:-3.620752);
1526987271;903;(-2.772657:-3.620707);
1526987271;903;(-2.772693:-3.620655);
1526987271;903;(-2.772729:-3.620602);
1526987271;903;(-2.772765:-3.620549);
1526987271;903;(-2.772794:-3.620505);
1526987272;902;(-2.772824:-3.620461);
1526987272;902;(-2.772860:-3.620408);
1526987272;902;(-2.772889:-3.620364);
1526987272;902;(-2.772548:-3.620310);
1526987272;902;(-2.772578:-3.620266);
1526987272;902;(-2.772608:-3.620222);
1526987272;902;(-2.772638:-3.620178);
1526987272;902;(-2.772674:-3.620125);
1526987272;902;(-2.772721:-3.620055);
1526987273;901;(-2.772751:-3.620011);
1526987273;901;(-2.772786:-3.619958);
1526987273;901;(-2.772816:-3.619914);
1526987273;901;(-2.772852:-3.620306);
1526987273;901;(-2.772894:-3.620244);
1526987273;901;(-2.772924:-3.620199);
1526987273;901;(-2.772954:-3.620155);
1526987273;901;(-2.772984:-3.620111);
1526987273;901;(-2.773182:-3.620068);
1526987274;900;(-2.773217:-3.620015);
1526987274;900;(-2.773247:-3.619971);
1526987274;900;(-2.773282:-3.619918);
1526987274;900;(-2.773312:-3.619874);
1526987274;900;(-2.773901:-3.619829);
1526987274;900;(-2.773937:-3.619776);
1526987274;900;(-2.773973:-3.619723);
1526987274;900;(-2.774020:-3.619652);
1526987274;900;(-2.774056:-3.619235);
1526987275;899;(-2.774092:-3.619182);
1526987275;899;(-2.774127:-3.619129);
1526987275;899;(-2.774157:-3.619085);
1526987275;899;(-2.774193:-3.619032);
1526987275;899;(-2.774228:-3.618979);
1526987275;899;(-2.774258:-3.618934);
1526987275;899;(-2.774288:-3.618890);
1526987275;899;(-2.774336:-3.618819);
1526987276;899;(-2.774366:-3.618775);
1526987276;898;(-2.774396:-3.618731);
1526987276;898;(-2.774432:-3.618679);
1526987276;898;(-2.774761:-3.618626);
1526987276;898;(-2.774797:-3.618573);
1526987276;898;(-2.774832:-3.618520);
1526987276;898;(-2.774868:-3.618467);
1526987276;898;(-2.774899:-3.618422);
1526987276;898;(-2.774935:-3.618369);
1526987277;897;(-2.774971:-3.618316);
1526987277;897;(-2.774703:-3.618254);
1526987277;897;(-2.774739:-3.618201);
1526987277;897;(-2.774774:-3.618149);
1526987277;897;(-2.774810:-3.617966);
1526987277;897;(-2.774845:-3.617913);
1526987277;897;(-2.774881:-3.617860);
1526987277;897;(-2.774911:-3.617815);
1526987278;897;(-2.774947:-3.617763);
1526987278;896;(-2.774984:-3.617710);
1526987278;896;(-2.775025:-3.617648);
1526987278;896;(-2.775055:-3.617604);
1526987278;896;(-2.775085:-3.617560);
1526987278;896;(-2.775114:-3.617516);
1526987278;896;(-2.775144:-3.617471);
1526987278;896;(-2.775180:-3.617418);
1526987278;896;(-2.775210:-3.617374);
1526987278;896;(-2.775240:-3.617780);
1526987279;895;(-2.775270:-3.617736);
1526987279;895;(-2.775300:-3.617692);
1526987279;895;(-2.775336:-3.617639);
1526987279;895;(-2.775366:-3.617595);
1526987279;895;(-2.775395:-3.617551);
1526987279;895;(-2.775425:-3.617507);
1526987279;895;(-2.775455:-3.617463);
1526987279;895;(-2.775490:-3.617409);
1526987279;895;(-2.775520:-3.617365);
1526987280;895;(-2.775033:-3.617321);
1526987280;894;(-2.775063:-3.617277);
1526987280;894;(-2.775099:-3.617224);
1526987280;894;(-2.774899:-3.617180);
1526987280;894;(-2.774929:-3.617136);
1526987280;894;(-2.774958:-3.617092);
1526987280;894;(-2.774988:-3.617048);
1526987280;894;(-2.775023:-3.616995);
1526987280;894;(-2.775053:-3.616951);
1526987280;894;(-2.775083:-3.616906);
1526987281;894;(-2.775120:-3.616853);
1526987281;893;(-2.775421:-3.616800);
1526987281;893;(-2.775459:-3.616747);
1526987281;893;(-2.775489:-3.616703);
1526987281;893;(-2.775520:-3.616659);
1526987281;893;(-2.775550:-3.616615);
1526987281;893;(-2.775581:-3.616571);
1526987281;893;(-2.775617:-3.616518);
1526987281;893;(-2.775648:-3.616474);
1526987282;893;(-2.775678:-3.616430);
1526987282;892;(-2.775709:-3.616385);
1526987282;892;(-2.775746:-3.616332);
1526987282;892;(-2.775777:-3.616288);
1526987282;892;(-2.775814:-3.616235);
1526987282;892;(-2.775851:-3.616183);
1526987282;892;(-2.775887:-3.616130);
1526987282;892;(-2.775924:-3.616077);
1526987282;892;(-2.775961:-3.616024);
1526987283;892;(-2.775998:-3.615971);
1526987283;891;(-2.775687:-3.615926);
1526987283;891;(-2.775718:-3.615882);
1526987283;891;(-2.775756:-3.615829);
1526987283;891;(-2.775793:-3.615776);
1526987283;891;(-2.775836:-3.615715);
1526987283;891;(-2.775867:-3.615671);
1526987283;891;(-2.775898:-3.615627);
1526987283;891;(-2.775935:-3.615574);
1526987284;891;(-2.775965:-3.615530);
1526987284;890;(-2.775996:-3.615485);
1526987284;890;(-2.776027:-3.615441);
1526987284;890;(-2.776059:-3.615397);
1526987284;890;(-2.776047:-3.615344);
1526987284;890;(-2.776078:-3.615300);
1526987284;890;(-2.776109:-3.615256);
1526987284;890;(-2.776140:-3.615212);
1526987284;890;(-2.776171:-3.615168);
1526987285;890;(-2.776208:-3.615115);
1526987285;890;(-2.776239:-3.615071);
1526987285;889;(-2.776269:-3.615027);
1526987285;889;(-2.776300:-3.614982);
1526987285;889;(-2.776344:-3.614920);
1526987285;889;(-2.776375:-3.615446);
1526987285;889;(-2.776406:-3.615402);
1526987285;889;(-2.776341:-3.615358);
1526987285;889;(-2.776372:-3.615314);
1526987285;889;(-2.775979:-3.615262);
1526987286;889;(-2.776009:-3.615218);
1526987286;889;(-2.776046:-3.615165);
1526987286;888;(-2.776077:-3.615120);
1526987286;888;(-2.776108:-3.615076);
1526987286;888;(-2.776139:-3.615031);
1526987286;888;(-2.776176:-3.614979);
1526987286;888;(-2.776208:-3.614935);
1526987286;888;(-2.776245:-3.614882);
1526987286;888;(-2.776276:-3.614854);
1526987287;888;(-2.776313:-3.614801);
1526987287;888;(-2.776344:-3.614757);
1526987287;887;(-2.776375:-3.614713);
1526987287;887;(-2.776405:-3.614669);
1526987287;887;(-2.776877:-3.614590);
1526987287;887;(-2.776915:-3.614537);
1526987287;887;(-2.776946:-3.614493);
1526987287;887;(-2.776977:-3.614449);
1526987287;887;(-2.777014:-3.614397);
1526987288;887;(-2.777051:-3.614417);
1526987288;887;(-2.777433:-3.614372);
1526987288;886;(-2.777464:-3.614328);
1526987288;886;(-2.777494:-3.614846);
1526987288;886;(-2.777108:-3.614792);
1526987288;886;(-2.777139:-3.614748);
1526987288;886;(-2.777176:-3.614695);
1526987288;886;(-2.777208:-3.614651);
1526987288;886;(-2.777245:-3.614598);
1526987289;886;(-2.777276:-3.614555);
1526987289;886;(-2.777307:-3.614511);
1526987289;885;(-2.777344:-3.614458);
1526987289;885;(-2.777375:-3.614413);
1526987289;885;(-2.777405:-3.614369);
1526987289;885;(-2.777443:-3.614316);
1526987289;885;(-2.777474:-3.614272);
1526987289;885;(-2.777511:-3.613716);
1526987289;885;(-2.777543:-3.613672);
1526987290;885;(-2.777580:-3.613619);
1526987290;885;(-2.777611:-3.613575);
1526987290;885;(-2.777642:-3.613531);
1526987290;884;(-2.777673:-3.613920);
1526987290;884;(-2.777709:-3.613867);
1526987290;884;(-2.777740:-3.613823);
1526987290;884;(-2.777771:-3.613779);
1526987290;884;(-2.777809:-3.613726);
1526987290;884;(-2.777840:-3.613681);
1526987290;884;(-2.777877:-3.613629);
1526987291;884;(-2.777909:-3.613585);
1526987291;884;(-2.777940:-3.613541);
1526987291;883;(-2.777977:-3.613488);
1526987291;883;(-2.778008:-3.613444);
1526987291;883;(-2.778038:-3.613400);
1526987291;883;(-2.778075:-3.613347);
1526987291;883;(-2.778106:-3.613493);
1526987291;883;(-2.778144:-3.613440);
1526987291;883;(-2.778175:-3.613395);
1526987292;883;(-2.778212:-3.613343);
1526987292;883;(-2.778244:-3.613299);
1526987292;883;(-2.778275:-3.613255);
1526987292;882;(-2.778305:-3.613211);
1526987292;882;(-2.778342:-3.613158);
1526987292;882;(-2.778373:-3.613114);
1526987292;882;(-2.778404:-3.613070);
1526987292;882;(-2.778435:-3.613026);
1526987292;882;(-2.778466:-3.612981);
1526987293;882;(-2.778522:-3.613090);
1526987293;882;(-2.778560:-3.613037);
1526987293;882;(-2.778597:-3.612985);
1526987293;881;(-2.778634:-3.612932);
1526987293;881;(-2.778665:-3.612888);
1526987293;881;(-2.778702:-3.612835);
1526987293;881;(-2.778733:-3.612791);
1526987293;881;(-2.778770:-3.612738);
1526987294;881;(-2.778808:-3.612685);
1526987294;881;(-2.778845:-3.612632);
1526987294;881;(-2.778883:-3.612579);
1526987294;881;(-2.778914:-3.612535);
1526987294;880;(-2.778951:-3.612483);
1526987294;880;(-2.778989:-3.612430);
1526987294;880;(-2.779019:-3.612093);
1526987294;880;(-2.779051:-3.612049);
1526987294;880;(-2.779083:-3.612005);
1526987294;880;(-2.779115:-3.611961);
1526987295;880;(-2.779147:-3.611917);
1526987295;880;(-2.779185:-3.611863);
1526987295;880;(-2.779223:-3.611811);
1526987295;879;(-2.779262:-3.611758);
1526987295;879;(-2.779294:-3.611715);
1526987295;879;(-2.779265:-3.611662);
1526987295;879;(-2.779302:-3.611609);
1526987295;879;(-2.779334:-3.611565);
1526987295;879;(-2.779366:-3.611521);
1526987296;879;(-2.779404:-3.611468);
1526987296;879;(-2.779442:-3.611998);
1526987296;879;(-2.779474:-3.611954);
1526987296;878;(-2.779513:-3.611902);
1526987296;878;(-2.779545:-3.611858);
1526987296;878;(-2.779583:-3.611806);
1526987296;878;(-2.779627:-3.611745);
1526987296;878;(-2.779659:-3.611701);
1526987297;878;(-2.779698:-3.611647);
1526987297;878;(-2.779736:-3.611594);
1526987297;878;(-2.779775:-3.611541);
1526987297;878;(-2.779814:-3.611488);
1526987297;877;(-2.779852:-3.611436);
1526987297;877;(-2.779885:-3.611392);
1526987297;877;(-2.779923:-3.611339);
1526987297;877;(-2.779968:-3.611278);
1526987297;877;(-2.780006:-3.611225);
1526987298;877;(-2.780038:-3.611181);
1526987298;877;(-2.780076:-3.611128);
1526987298;877;(-2.780108:-3.611084);
1526987298;877;(-2.780267:-3.611031);
1526987298;876;(-2.780306:-3.610978);
1526987298;876;(-2.780338:-3.610934);
1526987298;876;(-2.780377:-3.610882);
1526987298;876;(-2.780415:-3.610829);
1526987298;876;(-2.780447:-3.610785);
1526987299;876;(-2.780479:-3.610741);
1526987299;876;(-2.780517:-3.610689);
1526987299;876;(-2.780562:-3.610627);
1526987299;876;(-2.781025:-3.610574);
1526987299;875;(-2.781065:-3.610521);
1526987299;875;(-2.781097:-3.610477);
1526987299;875;(-2.781136:-3.610424);
1526987299;875;(-2.781168:-3.610380);
1526987300;875;(-2.781206:-3.610596);
1526987300;875;(-2.780834:-3.610552);
1526987300;875;(-2.780873:-3.610499);
1526987300;875;(-2.780911:-3.610445);
1526987300;875;(-2.780944:-3.610480);
1526987300;874;(-2.780983:-3.610427);
1526987300;874;(-2.781015:-3.610383);
1526987300;874;(-2.781054:-3.610331);
1526987300;874;(-2.781093:-3.610278);
1526987301;874;(-2.781224:-3.610234);
1526987301;874;(-2.781262:-3.610182);
1526987301;874;(-2.781294:-3.610137);
1526987301;874;(-2.781332:-3.610084);
1526987301;874;(-2.781371:-3.610031);
1526987301;873;(-2.781403:-3.609987);
1526987301;873;(-2.781442:-3.609934);
1526987301;873;(-2.781475:-3.609890);
1526987301;873;(-2.781513:-3.609837);
1526987302;873;(-2.781546:-3.609793);
1526987302;873;(-2.781584:-3.609741);
1526987302;873;(-2.781616:-3.609697);
1526987302;873;(-2.781648:-3.609652);
1526987302;873;(-2.781680:-3.609608);
1526987302;872;(-2.781712:-3.609564);
1526987302;872;(-2.781744:-3.609520);
1526987302;872;(-2.781783:-3.609468);
1526987302;872;(-2.781861:-3.609424);
1526987302;872;(-2.781893:-3.609380);
1526987303;872;(-2.781925:-3.609337);
1526987303;872;(-2.781964:-3.609284);
1526987303;872;(-2.781996:-3.609241);
1526987303;872;(-2.782028:-3.608874);
1526987303;872;(-2.782060:-3.608830);
1526987303;871;(-2.782092:-3.608786);
1526987303;871;(-2.781864:-3.608742);
1526987303;871;(-2.781903:-3.608689);
1526987303;871;(-2.781935:-3.608645);
1526987304;871;(-2.781974:-3.608593);
1526987304;871;(-2.782006:-3.608549);
1526987304;871;(-2.782284:-3.608505);
1526987304;871;(-2.782317:-3.608462);
1526987304;871;(-2.782355:-3.608439);
1526987304;871;(-2.782387:-3.608395);
1526987304;870;(-2.782419:-3.608351);
1526987304;870;(-2.782452:-3.608030);
1526987304;870;(-2.782491:-3.607977);
1526987304;870;(-2.782523:-3.607933);
1526987305;870;(-2.782101:-3.607890);
1526987305;870;(-2.782140:-3.607837);
1526987305;870;(-2.782172:-3.607794);
1526987305;870;(-2.782204:-3.607750);
1526987305;870;(-2.782242:-3.607697);
1526987305;869;(-2.782275:-3.607653);
1526987305;869;(-2.782307:-3.607609);
1526987305;869;(-2.782339:-3.607565);
1526987305;869;(-2.782378:-3.607512);
1526987306;869;(-2.782410:-3.607468);
1526987306;869;(-2.782449:-3.607416);
1526987306;869;(-2.782488:-3.607364);
1526987306;869;(-2.782533:-3.607403);
1526987306;869;(-2.782571:-3.607013);
1526987306;868;(-2.782610:-3.606960);
1526987306;868;(-2.782642:-3.606916);
1526987306;868;(-2.782674:-3.606872);
1526987306;868;(-2.782706:-3.606828);
1526987307;868;(-2.782739:-3.607352);
1526987307;868;(-2.782778:-3.607300);
1526987307;868;(-2.782817:-3.607247);
1526987307;868;(-2.782849:-3.607203);
1526987307;868;(-2.783127:-3.607151);
1526987307;868;(-2.783159:-3.607108);
1526987307;867;(-2.783191:-3.607064);
1526987307;867;(-2.783229:-3.607011);
1526987307;867;(-2.783261:-3.606967);
1526987308;867;(-2.783300:-3.606914);
1526987308;867;(-2.783333:-3.606870);
1526987308;867;(-2.783365:-3.606826);
1526987308;867;(-2.783398:-3.606783);
1526987308;867;(-2.783437:-3.606731);
1526987308;867;(-2.783469:-3.606688);
1526987308;866;(-2.783507:-3.606635);
1526987308;866;(-2.783539:-3.606592);
1526987308;866;(-2.783132:-3.606539);
1526987309;866;(-2.783164:-3.606496);
1526987309;866;(-2.783203:-3.606443);
1526987309;866;(-2.783249:-3.606399);
1526987309;866;(-2.783288:-3.606347);
1526987309;866;(-2.783322:-3.606304);
1526987309;866;(-2.783361:-3.606252);
1526987309;865;(-2.783401:-3.606200);
1526987309;865;(-2.783433:-3.606156);
1526987309;865;(-2.783472:-3.606104);
1526987310;865;(-2.783915:-3.606043);
1526987310;865;(-2.783955:-3.605990);
1526987310;865;(-2.783995:-3.605938);
1526987310;865;(-2.784029:-3.605895);
1526987310;865;(-2.784075:-3.605834);
1526987310;865;(-2.784115:-3.605783);
1526987310;864;(-2.784148:-3.605740);
1526987310;864;(-2.784187:-3.605688);
1526987310;864;(-2.783824:-3.605645);
1526987311;864;(-2.783864:-3.605593);
1526987311;864;(-2.783904:-3.605541);
1526987311;864;(-2.783615:-3.605472);
1526987311;864;(-2.783655:-3.605420);
1526987311;864;(-2.783688:-3.605377);
1526987311;864;(-2.783165:-3.605326);
1526987311;863;(-2.783205:-3.605274);
1526987311;863;(-2.783238:-3.605232);
1526987312;863;(-2.783271:-3.605214);
1526987312;863;(-2.783311:-3.605162);
1526987312;863;(-2.783344:-3.605118);
1526987312;863;(-2.783377:-3.605075);
1526987312;863;(-2.783418:-3.605023);
1526987312;863;(-2.783451:-3.604980);
1526987312;863;(-2.783485:-3.604938);
1526987312;862;(-2.783518:-3.604895);
1526987312;862;(-2.783159:-3.604843);
1526987312;862;(-2.783192:-3.604801);
1526987313;862;(-2.783225:-3.604285);
1526987313;862;(-2.783265:-3.604233);
1526987313;862;(-2.782717:-3.604190);
1526987313;862;(-2.782758:-3.604138);
1526987313;862;(-2.782791:-3.604095);
1526987313;862;(-2.782831:-3.604043);
1526987313;862;(-2.782865:-3.604000);
1526987313;861;(-2.783438:-3.603949);
1526987313;861;(-2.783472:-3.603906);
1526987314;861;(-2.783511:-3.603855);
1526987314;861;(-2.783545:-3.603812);
1526987314;861;(-2.783584:-3.603760);
1526987314;861;(-2.783624:-3.603708);
1526987314;861;(-2.783658:-3.603665);
1526987314;861;(-2.783692:-3.603622);
1526987314;861;(-2.783732:-3.603803);
1526987314;860;(-2.783772:-3.603752);
1526987314;860;(-2.783806:-3.603709);
1526987315;860;(-2.784102:-3.603658);
1526987315;860;(-2.784135:-3.603759);
1526987315;860;(-2.784175:-3.603707);
1526987315;860;(-2.784208:-3.603664);
1526987315;860;(-2.784248:-3.603612);
1526987315;860;(-2.784288:-3.603561);
1526987315;860;(-2.784322:-3.603518);
1526987315;859;(-2.784362:-3.603467);
1526987315;859;(-2.783924:-3.603424);
1526987316;859;(-2.783964:-3.603373);
1526987316;859;(-2.783997:-3.603330);
1526987316;859;(-2.784037:-3.603278);
1526987316;859;(-2.784077:-3.603226);
1526987316;859;(-2.784123:-3.603165);
1526987316;859;(-2.784164:-3.603114);
1526987316;859;(-2.784204:-3.603062);
1526987316;858;(-2.784244:-3.603011);
1526987317;858;(-2.784278:-3.602968);
1526987317;858;(-2.784318:-3.602916);
1526987317;858;(-2.784358:-3.602865);
1526987317;858;(-2.784391:-3.602822);
1526987317;858;(-2.784424:-3.602779);
1526987317;858;(-2.784464:-3.602727);
1526987317;858;(-2.784497:-3.602684);
1526987317;858;(-2.784033:-3.602632);
1526987317;857;(-2.784073:-3.602581);
1526987318;857;(-2.784120:-3.602520);
1526987318;857;(-2.784160:-3.602469);
1526987318;857;(-2.784200:-3.602418);
1526987318;857;(-2.784159:-3.602375);
1526987318;857;(-2.784391:-3.602332);
1526987318;857;(-2.784431:-3.602281);
1526987318;857;(-2.784162:-3.602229);
1526987318;857;(-2.784196:-3.602186);
1526987318;856;(-2.784230:-3.602143);
1526987319;856;(-2.784263:-3.602100);
1526987319;856;(-2.784303:-3.602048);
1526987319;856;(-2.784337:-3.601676);
1526987319;856;(-2.784377:-3.601625);
