rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499549;870;(-1.627178:-0.499041);100575318
1529499549;870;(-1.627180:-0.499039);116749592
1529499550;870;(-1.627181:-0.499036);116743392
1529499550;870;(-1.627183:-0.499034);116881834
1529499550;870;(-1.627185:-0.499032);116404900
dropped

dropped

dropped

1529499550;870;(-1.627191:-0.499025);416024350
1529499550;870;(-1.627193:-0.499023);117150609
1529499550;869;(-1.627195:-0.499021);100161808
1529499551;869;(-1.627196:-0.499019);99976519
1529499551;869;(-1.627199:-0.499018);116666826
1529499551;869;(-1.627201:-0.499016);100160302
1529499551;869;(-1.627203:-0.499015);116513225
dropped

1529499551;869;(-1.627207:-0.499011);216959785
1529499551;869;(-1.627209:-0.499009);116676386
dropped

1529499551;868;(-1.627212:-0.499006);215926389
dropped

1529499552;868;(-1.627215:-0.499002);217274177
1529499552;868;(-1.627216:-0.499000);116760664
1529499552;868;(-1.627217:-0.498998);100065161
dropped

1529499552;868;(-1.627220:-0.498994);216382169
1529499552;868;(-1.627222:-0.498993);100274077
1529499552;868;(-1.627223:-0.498990);116633326
dropped

1529499553;867;(-1.627226:-0.498986);216779799
1529499553;867;(-1.627227:-0.498984);116051235
1529499553;867;(-1.627229:-0.498982);100068792
dropped

1529499553;867;(-1.627232:-0.498979);217263528
1529499553;867;(-1.627234:-0.498977);116622955
1529499553;867;(-1.627235:-0.498975);100064829
dropped

dropped

1529499553;866;(-1.627240:-0.498969);316808115
1529499554;866;(-1.627241:-0.498968);116276263
1529499554;866;(-1.627243:-0.498966);100412651
1529499554;866;(-1.627245:-0.498964);116348616
1529499554;866;(-1.627246:-0.498962);100360502
1529499554;866;(-1.627247:-0.498960);116161763
dropped

1529499554;866;(-1.627250:-0.498956);217095952
1529499554;866;(-1.627252:-0.498954);116573694
1529499554;865;(-1.627253:-0.498952);100520223
1529499555;865;(-1.627255:-0.498950);116073598
1529499555;865;(-1.627257:-0.498949);100055819
1529499555;865;(-1.627259:-0.498947);99987430
1529499555;865;(-1.627261:-0.498944);116776886
1529499555;865;(-1.627263:-0.498942);116676133
1529499555;865;(-1.627264:-0.498940);99994291
1529499555;865;(-1.627266:-0.498938);100257188
1529499555;865;(-1.627268:-0.498936);115647675
1529499555;865;(-1.627270:-0.498934);117305313
1529499556;864;(-1.627272:-0.498932);100363431
1529499556;864;(-1.627273:-0.498930);99880419
1529499556;864;(-1.627275:-0.498928);116622920
1529499556;864;(-1.627277:-0.498926);99886280
1529499556;864;(-1.627279:-0.498924);116702721
dropped

1529499556;864;(-1.627282:-0.498920);200255718
1529499556;864;(-1.627284:-0.498918);116376521
dropped

dropped

dropped

1529499557;863;(-1.627290:-0.498909);450250842
1529499557;863;(-1.627293:-0.498907);116537136
1529499557;863;(-1.627294:-0.498905);100048644
1529499557;863;(-1.627296:-0.498904);100237999
1529499557;863;(-1.627298:-0.498902);99921971
dropped

1529499557;863;(-1.627302:-0.498897);233110354
1529499558;862;(-1.627304:-0.498895);100489258
1529499558;862;(-1.627305:-0.498893);116262402
1529499558;862;(-1.627306:-0.498891);115564213
1529499558;862;(-1.627308:-0.498888);116160330
1529499558;862;(-1.627309:-0.498886);115791539
1529499558;862;(-1.627311:-0.498884);100699852
1529499558;862;(-1.627312:-0.498881);116779482
dropped

1529499558;862;(-1.627315:-0.498877);217464595
1529499559;862;(-1.627316:-0.498875);116133900
1529499559;861;(-1.627318:-0.498873);117223764
1529499559;861;(-1.627319:-0.498871);101037596
1529499559;861;(-1.627321:-0.498869);115727190
dropped

1529499559;861;(-1.627325:-0.498865);216767930
1529499559;861;(-1.627327:-0.498864);100792236
1529499559;861;(-1.627328:-0.498862);101392615
1529499559;861;(-1.627330:-0.498860);98716822
1529499559;861;(-1.627331:-0.498859);100176146
dropped

1529499560;860;(-1.627335:-0.498855);216647697
1529499560;860;(-1.627337:-0.498854);99965433
1529499560;860;(-1.627339:-0.498852);116620178
1529499560;860;(-1.627341:-0.498850);99812285
1529499560;860;(-1.627343:-0.498848);116625989
1529499560;860;(-1.627345:-0.498847);101781025
1529499560;860;(-1.627347:-0.498845);114648759
1529499560;860;(-1.627349:-0.498843);117089299
1529499561;859;(-1.627350:-0.498841);116177724
1529499561;859;(-1.627352:-0.498839);100436113
1529499561;859;(-1.627353:-0.498837);100191107
1529499561;859;(-1.627355:-0.498835);116845133
1529499561;859;(-1.627356:-0.498833);116512479
dropped

1529499561;859;(-1.627360:-0.498829);216451476
dropped

1529499561;859;(-1.627363:-0.498825);200369095
1529499562;859;(-1.627364:-0.498824);115972827
1529499562;858;(-1.627365:-0.498822);100193350
1529499562;858;(-1.627367:-0.498819);116851216
1529499562;858;(-1.627368:-0.498817);100331342
1529499562;858;(-1.627370:-0.498815);99846806
1529499562;858;(-1.627373:-0.498813);116792198
1529499562;858;(-1.627374:-0.498811);99934471
1529499562;858;(-1.627376:-0.498809);116537877
1529499562;858;(-1.627378:-0.498807);99910343
1529499562;858;(-1.627379:-0.498805);100223394
dropped

1529499563;857;(-1.627383:-0.498801);232497027
dropped

dropped

1529499563;857;(-1.627389:-0.498795);301072982
1529499563;857;(-1.627391:-0.498793);116445109
1529499563;857;(-1.627393:-0.498791);100090130
1529499563;857;(-1.627396:-0.498789);116572876
1529499563;857;(-1.627398:-0.498788);100200223
1529499564;857;(-1.627400:-0.498785);116404811
1529499564;856;(-1.627402:-0.498784);100246654
dropped

1529499564;856;(-1.627406:-0.498780);199939197
1529499564;856;(-1.627408:-0.498778);116523158
dropped

1529499564;856;(-1.627412:-0.498774);232765003
1529499564;856;(-1.627415:-0.498773);100745907
dropped

1529499565;856;(-1.627418:-0.498769);200145238
1529499565;856;(-1.627420:-0.498767);116574981
1529499565;855;(-1.627422:-0.498765);99659530
1529499565;855;(-1.627423:-0.498763);116951169
dropped

1529499565;855;(-1.627427:-0.498759);200303867
1529499565;855;(-1.627428:-0.498757);116469813
1529499565;855;(-1.627430:-0.498755);99908015
dropped

dropped

1529499566;855;(-1.627436:-0.498749);333525296
1529499566;854;(-1.627437:-0.498747);116754459
1529499566;854;(-1.627439:-0.498745);99963619
1529499566;854;(-1.627440:-0.498743);116475168
1529499566;854;(-1.627442:-0.498741);116607111
1529499566;854;(-1.627443:-0.498740);99999855
1529499566;854;(-1.627445:-0.498738);99972603
1529499566;854;(-1.627446:-0.498736);100256991
1529499566;854;(-1.627448:-0.498734);116910446
1529499567;854;(-1.627450:-0.498731);116489410
1529499567;853;(-1.627452:-0.498730);100041698
1529499567;853;(-1.627454:-0.498727);116358477
dropped

dropped

1529499567;853;(-1.627459:-0.498721);332974781
dropped

1529499567;853;(-1.627462:-0.498717);217136322
dropped

1529499568;853;(-1.627466:-0.498713);200324678
dropped

1529499568;852;(-1.627470:-0.498709);216841884
1529499568;852;(-1.627472:-0.498707);116358862
1529499568;852;(-1.627474:-0.498705);116617907
1529499568;852;(-1.627475:-0.498703);100294604
1529499568;852;(-1.627477:-0.498701);116529409
1529499568;852;(-1.627478:-0.498699);115941527
1529499568;852;(-1.627480:-0.498696);117320100
1529499569;852;(-1.627482:-0.498694);100109599
1529499569;852;(-1.627484:-0.498692);116530907
dropped

dropped

dropped

dropped

1529499569;851;(-1.627492:-0.498682);551624678
1529499569;851;(-1.627494:-0.498681);114652380
dropped

dropped

1529499570;851;(-1.627499:-0.498675);333889727
1529499570;850;(-1.627501:-0.498673);116559161
dropped

dropped

1529499570;850;(-1.627506:-0.498667);333076481
dropped

1529499570;850;(-1.627509:-0.498664);217228527
1529499570;850;(-1.627511:-0.498661);116641052
1529499571;850;(-1.627513:-0.498660);99971508
1529499571;850;(-1.627515:-0.498658);116460184
1529499571;849;(-1.627516:-0.498656);100252483
1529499571;849;(-1.627517:-0.498654);116611520
dropped

1529499571;849;(-1.627520:-0.498650);232599536
1529499571;849;(-1.627522:-0.498648);117419696
1529499571;849;(-1.627523:-0.498646);100186251
1529499571;849;(-1.627524:-0.498645);116681427
1529499572;849;(-1.627526:-0.498642);116588548
1529499572;849;(-1.627528:-0.498641);99935864
1529499572;849;(-1.627530:-0.498639);100328512
dropped

dropped

1529499572;848;(-1.627533:-0.498632);316404433
1529499572;848;(-1.627534:-0.498631);100008501
dropped

1529499572;848;(-1.627538:-0.498626);216618676
1529499573;848;(-1.627539:-0.498625);116324124
dropped

1529499573;848;(-1.627542:-0.498621);217032936
1529499573;847;(-1.627544:-0.498618);100162076
dropped

dropped

dropped

1529499573;847;(-1.627549:-0.498610);450144786
dropped

1529499574;847;(-1.627552:-0.498606);232770903
1529499574;847;(-1.627553:-0.498604);99868608
1529499574;847;(-1.627555:-0.498601);117273008
1529499574;846;(-1.627557:-0.498599);116631418
1529499574;846;(-1.627558:-0.498597);116616728
dropped

1529499574;846;(-1.627561:-0.498594);200198638
dropped

1529499574;846;(-1.627565:-0.498590);216796065
1529499575;846;(-1.627567:-0.498588);116365906
1529499575;846;(-1.627568:-0.498586);100127401
1529499575;846;(-1.627569:-0.498584);99913267
1529499575;846;(-1.627571:-0.498583);116073138
dropped

1529499575;845;(-1.627574:-0.498579);217282333
dropped

dropped

1529499575;845;(-1.627578:-0.498571);333493792
dropped

1529499576;845;(-1.627582:-0.498567);233388564
1529499576;845;(-1.627584:-0.498565);116010958
1529499576;845;(-1.627585:-0.498563);100299149
1529499576;844;(-1.627587:-0.498562);99824207
dropped

dropped

dropped

1529499576;844;(-1.627596:-0.498554);450623392
dropped

1529499577;844;(-1.627600:-0.498551);216642326
1529499577;844;(-1.627602:-0.498550);99972364
1529499577;844;(-1.627604:-0.498548);100360669
1529499577;843;(-1.627606:-0.498546);117797472
1529499577;843;(-1.627608:-0.498545);98540791
1529499577;843;(-1.627609:-0.498543);116295817
1529499577;843;(-1.627611:-0.498541);117017737
1529499577;843;(-1.627613:-0.498540);99664939
1529499577;843;(-1.627615:-0.498538);117368395
1529499578;843;(-1.627616:-0.498536);100203688
1529499578;843;(-1.627618:-0.498535);116064638
1529499578;843;(-1.627620:-0.498533);116885501
1529499578;842;(-1.627622:-0.498531);116915913
1529499578;842;(-1.627623:-0.498528);115888033
1529499578;842;(-1.627624:-0.498526);117128400
1529499578;842;(-1.627625:-0.498523);99891627
1529499578;842;(-1.627626:-0.498521);116747213
dropped

1529499579;842;(-1.627628:-0.498516);216655563
1529499579;842;(-1.627629:-0.498514);99998301
dropped

1529499579;842;(-1.627632:-0.498509);218144381
1529499579;841;(-1.627634:-0.498507);115376353
1529499579;841;(-1.627636:-0.498506);116291027
1529499579;841;(-1.627638:-0.498503);100437694
dropped

1529499579;841;(-1.627642:-0.498500);233319890
1529499580;841;(-1.627644:-0.498498);100345338
1529499580;841;(-1.627646:-0.498496);116140726
dropped

1529499580;841;(-1.627650:-0.498492);216953041
1529499580;840;(-1.627653:-0.498490);118478479
1529499580;840;(-1.627654:-0.498488);114373913
1529499580;840;(-1.627655:-0.498487);99744934
1529499580;840;(-1.627657:-0.498485);100074792
1529499580;840;(-1.627659:-0.498482);116982084
1529499581;840;(-1.627661:-0.498480);100785943
1529499581;840;(-1.627662:-0.498478);116193669
1529499581;840;(-1.627664:-0.498476);100144652
1529499581;840;(-1.627666:-0.498474);116369002
1529499581;839;(-1.627667:-0.498472);100178433
1529499581;839;(-1.627668:-0.498470);100290872
1529499581;839;(-1.627670:-0.498468);116269700
1529499581;839;(-1.627672:-0.498466);116783979
1529499581;839;(-1.627673:-0.498463);100036115
1529499582;839;(-1.627674:-0.498461);100093906
1529499582;839;(-1.627676:-0.498459);100328778
dropped

1529499582;839;(-1.627678:-0.498456);215691198
1529499582;839;(-1.627680:-0.498454);117520296
1529499582;838;(-1.627682:-0.498451);116497792
1529499582;838;(-1.627683:-0.498450);99913790
1529499582;838;(-1.627685:-0.498447);116606383
1529499582;838;(-1.627686:-0.498446);100066726
1529499582;838;(-1.627688:-0.498443);116681677
dropped

1529499583;838;(-1.627691:-0.498440);216727949
dropped

dropped

1529499583;837;(-1.627696:-0.498434);349941237
1529499583;837;(-1.627698:-0.498432);100247799
dropped

1529499583;837;(-1.627701:-0.498428);233125211
dropped

1529499584;837;(-1.627704:-0.498423);217083103
1529499584;837;(-1.627705:-0.498421);115723990
1529499584;837;(-1.627707:-0.498419);100098787
1529499584;837;(-1.627709:-0.498417);117103070
1529499584;836;(-1.627710:-0.498415);100052416
1529499584;836;(-1.627712:-0.498413);99989155
1529499584;836;(-1.627713:-0.498411);100175565
1529499584;836;(-1.627715:-0.498409);116174294
1529499584;836;(-1.627716:-0.498407);100669128
dropped

1529499585;836;(-1.627719:-0.498403);216691850
dropped

1529499585;836;(-1.627721:-0.498398);216528598
1529499585;836;(-1.627722:-0.498396);100157508
dropped

1529499585;835;(-1.627726:-0.498393);232710972
1529499585;835;(-1.627728:-0.498391);100099452
1529499585;835;(-1.627730:-0.498390);100187743
1529499586;835;(-1.627732:-0.498388);116892331
dropped

dropped

1529499586;835;(-1.627738:-0.498382);333396129
1529499586;835;(-1.627741:-0.498380);116638044
1529499586;834;(-1.627743:-0.498379);100321422
1529499586;834;(-1.627744:-0.498376);116449987
dropped

dropped

1529499587;834;(-1.627750:-0.498371);316300629
1529499587;834;(-1.627752:-0.498369);117170054
1529499587;834;(-1.627753:-0.498367);116368325
1529499587;834;(-1.627755:-0.498365);116757020
1529499587;834;(-1.627757:-0.498363);116901227
1529499587;833;(-1.627759:-0.498361);99895349
1529499587;833;(-1.627761:-0.498360);116537592
1529499587;833;(-1.627763:-0.498358);100110401
1529499587;833;(-1.627764:-0.498356);116229728
dropped

dropped

1529499588;833;(-1.627769:-0.498351);333734059
1529499588;833;(-1.627770:-0.498349);100070649
1529499588;833;(-1.627772:-0.498347);116655085
1529499588;833;(-1.627773:-0.498346);100146730
dropped

dropped

1529499588;832;(-1.627778:-0.498340);333367128
dropped

1529499589;832;(-1.627781:-0.498337);216005981
1529499589;832;(-1.627783:-0.498335);100341205
1529499589;832;(-1.627784:-0.498333);116888958
dropped

1529499589;832;(-1.627787:-0.498330);200389706
1529499589;831;(-1.627788:-0.498328);99835887
1529499589;831;(-1.627790:-0.498327);99935442
1529499589;831;(-1.627792:-0.498324);116636188
dropped

1529499590;831;(-1.627796:-0.498321);200362288
1529499590;831;(-1.627798:-0.498319);116492842
dropped

1529499590;831;(-1.627802:-0.498316);200162379
1529499590;831;(-1.627805:-0.498314);116431910
1529499590;831;(-1.627807:-0.498313);99895705
1529499590;830;(-1.627809:-0.498311);100386025
1529499590;830;(-1.627810:-0.498309);116380414
1529499590;830;(-1.627812:-0.498307);116141787
dropped

1529499591;830;(-1.627815:-0.498303);217105512
1529499591;830;(-1.627817:-0.498301);100300257
1529499591;830;(-1.627818:-0.498299);99760003
1529499591;830;(-1.627820:-0.498297);116997530
dropped

dropped

1529499591;829;(-1.627825:-0.498291);316626720
1529499591;829;(-1.627827:-0.498289);116525304
1529499592;829;(-1.627829:-0.498287);116726474
dropped

1529499592;829;(-1.627832:-0.498283);216289074
1529499592;829;(-1.627834:-0.498281);116960713
1529499592;829;(-1.627836:-0.498279);100215747
1529499592;829;(-1.627837:-0.498277);116545609
1529499592;829;(-1.627839:-0.498275);100138647
1529499592;828;(-1.627840:-0.498273);100212582
1529499592;828;(-1.627841:-0.498271);99786867
dropped

1529499593;828;(-1.627845:-0.498267);233321169
1529499593;828;(-1.627847:-0.498265);100060729
dropped

1529499593;828;(-1.627851:-0.498261);216607686
dropped

1529499593;828;(-1.627853:-0.498257);216131383
1529499593;827;(-1.627855:-0.498255);100115332
1529499593;827;(-1.627857:-0.498253);117100536
1529499593;827;(-1.627859:-0.498251);116629994
1529499594;827;(-1.627861:-0.498249);100097264
1529499594;827;(-1.627863:-0.498247);116818801
dropped

1529499594;827;(-1.627867:-0.498243);216566020
1529499594;827;(-1.627869:-0.498241);116737801
1529499594;827;(-1.627871:-0.498239);99968350
1529499594;827;(-1.627873:-0.498237);116249126
1529499594;826;(-1.627875:-0.498235);117078741
1529499594;826;(-1.627877:-0.498233);116842470
1529499595;826;(-1.627879:-0.498231);116501734
dropped

1529499595;826;(-1.627882:-0.498226);216895190
1529499595;826;(-1.627883:-0.498225);100083345
1529499595;826;(-1.627885:-0.498222);116528214
dropped

1529499595;826;(-1.627888:-0.498219);200006837
1529499595;825;(-1.627890:-0.498217);115985005
1529499595;825;(-1.627892:-0.498215);99970377
dropped

dropped

dropped

1529499596;825;(-1.627899:-0.498208);433973863
dropped

1529499596;825;(-1.627902:-0.498204);216757739
1529499596;825;(-1.627904:-0.498202);116649043
1529499596;824;(-1.627906:-0.498200);100256112
1529499596;824;(-1.627908:-0.498198);115887685
1529499597;824;(-1.627909:-0.498196);100649578
1529499597;824;(-1.627911:-0.498195);100061415
1529499597;824;(-1.627913:-0.498193);100103302
1529499597;824;(-1.627914:-0.498191);115945588
1529499597;824;(-1.627916:-0.498190);99927567
1529499597;824;(-1.627918:-0.498187);117322392
1529499597;824;(-1.627919:-0.498185);116874925
1529499597;824;(-1.627921:-0.498183);116500193
dropped

1529499597;823;(-1.627923:-0.498179);200098450
1529499598;823;(-1.627924:-0.498177);116774258
1529499598;823;(-1.627925:-0.498175);116408882
1529499598;823;(-1.627927:-0.498173);100387898
dropped

1529499598;823;(-1.627929:-0.498168);233074921
1529499598;823;(-1.627930:-0.498166);100253100
1529499598;823;(-1.627930:-0.498164);99827961
1529499598;822;(-1.627932:-0.498161);116619542
1529499598;822;(-1.627934:-0.498159);116706759
1529499599;822;(-1.627936:-0.498157);116607527
1529499599;822;(-1.627938:-0.498155);116528778
1529499599;822;(-1.627940:-0.498154);100116668
1529499599;822;(-1.627941:-0.498152);100069622
dropped

dropped

1529499599;822;(-1.627947:-0.498147);316169373
1529499599;822;(-1.627948:-0.498145);100325292
1529499599;821;(-1.627950:-0.498143);116545096
1529499600;821;(-1.627952:-0.498141);100420192
dropped

1529499600;821;(-1.627956:-0.498138);233620056
1529499600;821;(-1.627958:-0.498135);116284085
dropped

1529499600;821;(-1.627963:-0.498132);216817103
dropped

dropped

dropped

1529499601;820;(-1.627970:-0.498125);416142215
1529499601;820;(-1.627971:-0.498122);117140380
1529499601;820;(-1.627973:-0.498121);99939511
dropped

1529499601;820;(-1.627976:-0.498117);200102974
1529499601;820;(-1.627977:-0.498114);116617254
dropped

1529499601;820;(-1.627981:-0.498109);217047060
1529499601;819;(-1.627982:-0.498107);116171548
1529499601;819;(-1.627984:-0.498105);99958824
1529499602;819;(-1.627986:-0.498103);100137274
1529499602;819;(-1.627988:-0.498102);100253141
1529499602;819;(-1.627989:-0.498100);116490991
1529499602;819;(-1.627990:-0.498098);116284934
1529499602;819;(-1.627992:-0.498095);116979702
dropped

dropped

1529499602;819;(-1.627997:-0.498089);333737173
1529499602;818;(-1.627999:-0.498086);116269937
1529499603;818;(-1.627999:-0.498084);100398034
1529499603;818;(-1.628001:-0.498081);116786506
1529499603;818;(-1.628003:-0.498079);115828326
1529499603;818;(-1.628004:-0.498076);117455070
1529499603;818;(-1.628005:-0.498074);116609548
1529499603;818;(-1.628006:-0.498072);100117039
dropped

dropped

1529499603;817;(-1.628010:-0.498065);316423908
1529499604;817;(-1.628012:-0.498063);116801903
dropped

1529499604;817;(-1.628015:-0.498060);199955939
1529499604;817;(-1.628016:-0.498058);99996764
1529499604;817;(-1.628018:-0.498056);116649305
dropped

1529499604;817;(-1.628021:-0.498052);216397834
dropped

1529499604;816;(-1.628024:-0.498048);216864782
1529499605;816;(-1.628025:-0.498046);100332231
dropped

1529499605;816;(-1.628028:-0.498041);216751255
1529499605;816;(-1.628029:-0.498039);99743238
1529499605;816;(-1.628031:-0.498037);116563053
1529499605;816;(-1.628032:-0.498035);100217946
dropped

1529499605;816;(-1.628035:-0.498031);216686324
1529499605;816;(-1.628037:-0.498028);116507868
1529499606;815;(-1.628038:-0.498026);116187425
1529499606;815;(-1.628039:-0.498024);117309971
1529499606;815;(-1.628041:-0.498022);100223090
dropped

1529499606;815;(-1.628044:-0.498018);216674875
dropped

dropped

1529499606;815;(-1.628049:-0.498012);350056294
1529499606;815;(-1.628050:-0.498010);115964554
1529499607;814;(-1.628052:-0.498008);99995730
dropped

1529499607;814;(-1.628054:-0.498004);200065890
1529499607;814;(-1.628055:-0.498002);100105922
1529499607;814;(-1.628057:-0.498000);117015073
dropped

dropped

1529499607;814;(-1.628061:-0.497993);333459040
1529499607;814;(-1.628063:-0.497991);99759628
1529499607;813;(-1.628064:-0.497989);116903269
1529499608;813;(-1.628066:-0.497987);116522733
1529499608;813;(-1.628068:-0.497985);100100148
1529499608;813;(-1.628069:-0.497983);116079450
1529499608;813;(-1.628071:-0.497981);100025047
1529499608;813;(-1.628072:-0.497979);100360057
1529499608;813;(-1.628074:-0.497977);116084671
1529499608;813;(-1.628076:-0.497975);100606476
1529499608;813;(-1.628077:-0.497973);116968993
dropped

1529499609;812;(-1.628081:-0.497969);233152892
dropped

1529499609;812;(-1.628084:-0.497966);200047200
dropped

1529499609;812;(-1.628087:-0.497963);216969176
1529499609;812;(-1.628089:-0.497961);115973316
1529499609;812;(-1.628090:-0.497960);100245286
1529499609;812;(-1.628091:-0.497958);99913893
1529499609;812;(-1.628093:-0.497956);116879051
1529499610;811;(-1.628094:-0.497954);100248555
1529499610;811;(-1.628095:-0.497952);99806125
1529499610;811;(-1.628096:-0.497950);100405395
1529499610;811;(-1.628097:-0.497947);116401486
1529499610;811;(-1.628098:-0.497944);116681978
1529499610;811;(-1.628099:-0.497942);100093435
1529499610;811;(-1.628101:-0.497940);116560530
1529499610;811;(-1.628102:-0.497938);100114500
dropped

dropped

1529499611;810;(-1.628105:-0.497932);332987834
dropped

dropped

1529499611;810;(-1.628111:-0.497927);317036841
1529499611;810;(-1.628113:-0.497925);116733138
1529499611;810;(-1.628115:-0.497924);116671212
1529499611;810;(-1.628117:-0.497923);100560261
dropped

dropped

1529499612;809;(-1.628124:-0.497917);348979069
dropped

1529499612;809;(-1.628128:-0.497913);217221647
1529499612;809;(-1.628129:-0.497911);100113633
1529499612;809;(-1.628131:-0.497909);116490091
1529499612;809;(-1.628132:-0.497907);116697756
1529499612;809;(-1.628135:-0.497904);116641789
1529499612;809;(-1.628136:-0.497903);100063247
1529499612;809;(-1.628138:-0.497901);100112658
dropped

dropped

1529499613;808;(-1.628143:-0.497896);332751089
1529499613;808;(-1.628145:-0.497894);100013717
1529499613;808;(-1.628147:-0.497892);99990331
1529499613;808;(-1.628149:-0.497890);117456864
1529499613;808;(-1.628151:-0.497888);116427829
1529499613;808;(-1.628154:-0.497886);116674478
dropped

1529499614;808;(-1.628157:-0.497883);200081613
1529499614;807;(-1.628159:-0.497880);116642141
dropped

1529499614;807;(-1.628162:-0.497876);216984255
1529499614;807;(-1.628164:-0.497874);115761567
1529499614;807;(-1.628165:-0.497872);100249642
1529499614;807;(-1.628167:-0.497870);117172933
1529499614;807;(-1.628169:-0.497868);116837727
dropped

1529499615;807;(-1.628172:-0.497864);216449330
1529499615;806;(-1.628174:-0.497862);99808658
1529499615;806;(-1.628176:-0.497860);100278476
1529499615;806;(-1.628179:-0.497858);116493045
dropped

1529499615;806;(-1.628183:-0.497855);216702603
1529499615;806;(-1.628185:-0.497853);100053641
1529499615;806;(-1.628187:-0.497851);100103010
1529499615;806;(-1.628188:-0.497850);116321917
1529499616;806;(-1.628190:-0.497848);117236831
1529499616;805;(-1.628192:-0.497846);116331784
1529499616;805;(-1.628195:-0.497844);116809754
1529499616;805;(-1.628197:-0.497842);100071757
1529499616;805;(-1.628198:-0.497839);116594483
dropped

1529499616;805;(-1.628202:-0.497836);199955682
dropped

1529499616;805;(-1.628206:-0.497832);232896180
1529499617;805;(-1.628208:-0.497830);99972806
dropped

1529499617;804;(-1.628212:-0.497826);217454403
1529499617;804;(-1.628213:-0.497824);99955017
1529499617;804;(-1.628215:-0.497821);118254272
dropped

1529499617;804;(-1.628218:-0.497817);214808457
dropped

dropped

dropped

1529499618;804;(-1.628224:-0.497807);449943574
1529499618;803;(-1.628226:-0.497805);116881694
1529499618;803;(-1.628228:-0.497803);99987311
dropped

1529499618;803;(-1.628232:-0.497799);233592348
1529499618;803;(-1.628233:-0.497797);116674834
dropped

1529499618;803;(-1.628236:-0.497793);232553376
1529499619;803;(-1.628238:-0.497791);100180756
dropped

1529499619;802;(-1.628242:-0.497787);217179974
1529499619;802;(-1.628244:-0.497786);116834305
dropped

1529499619;802;(-1.628248:-0.497782);216471583
1529499619;802;(-1.628250:-0.497780);116625604
1529499619;802;(-1.628251:-0.497778);116861023
1529499619;802;(-1.628253:-0.497777);116081735
dropped

1529499620;802;(-1.628256:-0.497773);217324110
1529499620;801;(-1.628258:-0.497771);116595369
1529499620;801;(-1.628259:-0.497769);116645497
1529499620;801;(-1.628262:-0.497767);116546717
1529499620;801;(-1.628264:-0.497766);100431480
1529499620;801;(-1.628266:-0.497764);116030561
dropped

1529499620;801;(-1.628269:-0.497761);216362493
1529499621;801;(-1.628271:-0.497759);100086814
1529499621;801;(-1.628272:-0.497757);100038666
1529499621;801;(-1.628275:-0.497756);117159047
dropped

1529499621;800;(-1.628277:-0.497752);216975281
1529499621;800;(-1.628279:-0.497749);116612391
1529499621;800;(-1.628280:-0.497748);99664712
1529499621;800;(-1.628281:-0.497746);117000398
1529499621;800;(-1.628283:-0.497744);116896775
1529499622;800;(-1.628284:-0.497742);115764258
1529499622;800;(-1.628285:-0.497740);100105369
1529499622;800;(-1.628286:-0.497739);100247005
dropped

1529499622;799;(-1.628289:-0.497734);216856390
1529499622;799;(-1.628290:-0.497732);116917017
dropped

1529499622;799;(-1.628293:-0.497728);199938490
1529499622;799;(-1.628294:-0.497726);116529104
1529499622;799;(-1.628295:-0.497724);100044010
dropped

1529499623;799;(-1.628298:-0.497720);216710780
1529499623;798;(-1.628299:-0.497718);116872093
dropped

1529499623;798;(-1.628303:-0.497713);233213722
dropped

1529499623;798;(-1.628306:-0.497708);233332482
dropped

dropped

1529499624;798;(-1.628311:-0.497701);333478188
1529499624;798;(-1.628313:-0.497699);99841991
1529499624;797;(-1.628314:-0.497697);116164951
1529499624;797;(-1.628316:-0.497695);99990861
dropped

1529499624;797;(-1.628319:-0.497691);217321654
1529499624;797;(-1.628320:-0.497688);116675548
1529499624;797;(-1.628321:-0.497687);100075885
dropped

dropped

1529499625;797;(-1.628327:-0.497680);333098140
1529499625;797;(-1.628328:-0.497678);100228848
1529499625;796;(-1.628330:-0.497676);100372637
dropped

1529499625;796;(-1.628334:-0.497672);216437244
dropped

1529499625;796;(-1.628338:-0.497669);233270339
dropped

dropped

1529499626;796;(-1.628343:-0.497662);334762611
1529499626;796;(-1.628344:-0.497660);115333836
dropped

1529499626;795;(-1.628348:-0.497656);216551253
1529499626;795;(-1.628349:-0.497654);100179036
dropped

1529499626;795;(-1.628352:-0.497650);216046318
1529499626;795;(-1.628354:-0.497648);100017887
1529499627;795;(-1.628355:-0.497646);99969140
1529499627;795;(-1.628356:-0.497643);117259021
dropped

1529499627;795;(-1.628360:-0.497639);216681872
1529499627;794;(-1.628361:-0.497637);116899005
dropped

1529499627;794;(-1.628364:-0.497632);216301799
1529499627;794;(-1.628366:-0.497630);100153938
1529499627;794;(-1.628367:-0.497628);116610682
1529499628;794;(-1.628369:-0.497626);116164615
1529499628;794;(-1.628371:-0.497624);100067177
1529499628;794;(-1.628373:-0.497622);117244522
1529499628;794;(-1.628375:-0.497620);116656176
1529499628;793;(-1.628376:-0.497618);99974836
