rpc request size: 9 at 0x138c4e0
Created robot -1514
dropped

1529500203;786;(-5.239305:1.527013);216986965
1529500203;786;(-5.239318:1.527022);116460148
1529500203;786;(-5.239329:1.527030);116078131
1529500203;786;(-5.239341:1.527038);100042950
1529500203;786;(-5.239354:1.527047);117050710
1529500203;786;(-5.239364:1.527055);100298503
1529500204;786;(-5.239375:1.527062);99931342
dropped

dropped

1529500204;785;(-5.239414:1.527090);349937928
dropped

1529500204;785;(-5.239438:1.527106);200061743
1529500204;785;(-5.239453:1.527115);116595484
1529500204;785;(-5.239465:1.527123);116067152
1529500204;785;(-5.239480:1.527133);117379099
1529500205;785;(-5.239490:1.527140);100118846
1529500205;785;(-5.239501:1.527148);99822862
dropped

dropped

1529500205;784;(-5.239541:1.527174);333605846
1529500205;784;(-5.239555:1.527184);116537267
1529500205;784;(-5.239567:1.527191);100193121
1529500205;784;(-5.239581:1.527200);116601544
1529500205;784;(-5.239593:1.527208);116072750
1529500206;784;(-5.239606:1.527217);117183591
1529500206;784;(-5.239618:1.527224);100091422
1529500206;784;(-5.239629:1.527232);100104187
1529500206;783;(-5.239644:1.527241);116362506
1529500206;783;(-5.239659:1.527250);116514708
1529500206;783;(-5.239670:1.527257);100231406
dropped

1529500206;783;(-5.239695:1.527273);199975756
1529500206;783;(-5.239709:1.527282);116692961
dropped

1529500207;783;(-5.239736:1.527299);216818396
dropped

1529500207;782;(-5.239760:1.527314);215888109
1529500207;782;(-5.239776:1.527323);117232897
1529500207;782;(-5.239787:1.527331);100113728
1529500207;782;(-5.239799:1.527338);100168142
1529500207;782;(-5.239810:1.527346);100023481
1529500207;782;(-5.239824:1.527355);116617306
1529500207;782;(-5.239839:1.527364);116450569
1529500208;782;(-5.239851:1.527371);100181400
1529500208;782;(-5.239862:1.527379);100020612
1529500208;782;(-5.239874:1.527387);100095693
1529500208;781;(-5.239887:1.527396);116387719
1529500208;781;(-5.239897:1.527404);100421655
dropped

dropped

1529500208;781;(-5.239933:1.527430);316555037
1529500208;781;(-5.239946:1.527437);116103853
1529500209;781;(-5.239960:1.527447);117042798
1529500209;781;(-5.239970:1.527454);100215634
1529500209;781;(-5.239982:1.527462);100014521
1529500209;780;(-5.239996:1.527472);116708429
1529500209;780;(-5.240010:1.527481);117749440
1529500209;780;(-5.240024:1.527490);115695248
1529500209;780;(-5.240037:1.527499);116664447
1529500209;780;(-5.240048:1.527507);115959868
1529500209;780;(-5.240064:1.527516);117317307
1529500210;780;(-5.240076:1.527523);99914028
1529500210;780;(-5.240087:1.527531);100046491
1529500210;780;(-5.240099:1.527538);100246379
1529500210;779;(-5.240113:1.527547);116708323
1529500210;779;(-5.240127:1.527557);116474840
1529500210;779;(-5.240138:1.527564);100098729
1529500210;779;(-5.240152:1.527573);116502367
1529500210;779;(-5.240164:1.527581);100060848
1529500210;779;(-5.240176:1.527589);100312361
1529500210;779;(-5.240190:1.527598);116262684
1529500211;779;(-5.240202:1.527606);99957175
1529500211;779;(-5.240212:1.527614);100203922
1529500211;779;(-5.240224:1.527622);100015703
dropped

1529500211;778;(-5.240247:1.527637);216161614
1529500211;778;(-5.240262:1.527646);117192507
1529500211;778;(-5.240275:1.527653);99869618
1529500211;778;(-5.240290:1.527662);116694941
1529500211;778;(-5.240302:1.527670);100140093
1529500212;778;(-5.240315:1.527679);116501432
1529500212;778;(-5.240329:1.527689);116801679
1529500212;778;(-5.240340:1.527696);100072750
dropped

dropped

1529500212;777;(-5.240381:1.527723);349910771
1529500212;777;(-5.240393:1.527730);100207184
1529500212;777;(-5.240406:1.527739);116551736
1529500212;777;(-5.240420:1.527749);116739629
1529500213;777;(-5.240435:1.527758);116535660
1529500213;777;(-5.240448:1.527765);100134826
dropped

1529500213;777;(-5.240472:1.527781);199836673
1529500213;776;(-5.240486:1.527791);116670065
dropped

1529500213;776;(-5.240509:1.527806);216029275
1529500213;776;(-5.240521:1.527814);100299332
1529500213;776;(-5.240535:1.527824);117315902
1529500214;776;(-5.240550:1.527833);116520632
1529500214;776;(-5.240561:1.527841);100046706
1529500214;776;(-5.240574:1.527850);116528274
dropped

1529500214;775;(-5.240600:1.527868);216962257
1529500214;775;(-5.240613:1.527878);116484348
dropped

1529500214;775;(-5.240635:1.527894);216385444
1529500214;775;(-5.240649:1.527904);117077103
1529500215;775;(-5.240663:1.527913);116496260
1529500215;775;(-5.240674:1.527921);100349278
1529500215;775;(-5.240688:1.527931);116523446
1529500215;775;(-5.240699:1.527939);100280734
1529500215;774;(-5.240713:1.527948);116277014
1529500215;774;(-5.240725:1.527956);100367322
1529500215;774;(-5.240736:1.527964);99892104
1529500215;774;(-5.240750:1.527973);116920611
1529500215;774;(-5.240762:1.527981);100034779
1529500216;774;(-5.240774:1.527989);115617073
1529500216;774;(-5.240785:1.527997);100047605
1529500216;774;(-5.240799:1.528007);117165292
1529500216;774;(-5.240810:1.528015);100214659
1529500216;774;(-5.240823:1.528023);100009579
1529500216;773;(-5.240837:1.528032);117237891
1529500216;773;(-5.240851:1.528041);116092062
1529500216;773;(-5.240863:1.528049);100093911
1529500216;773;(-5.240878:1.528058);116832646
1529500216;773;(-5.240890:1.528066);99963868
1529500217;773;(-5.240903:1.528075);116436944
1529500217;773;(-5.240915:1.528082);100260489
1529500217;773;(-5.240926:1.528090);99839611
1529500217;773;(-5.240937:1.528098);116058302
1529500217;772;(-5.240948:1.528105);100241342
1529500217;772;(-5.240963:1.528115);117070293
1529500217;772;(-5.240977:1.528124);116520449
1529500217;772;(-5.240990:1.528132);100078388
1529500217;772;(-5.241005:1.528141);116650014
1529500218;772;(-5.241019:1.528150);116736680
1529500218;772;(-5.241032:1.528158);100034248
1529500218;772;(-5.241045:1.528167);116531005
1529500218;772;(-5.241057:1.528175);100269677
1529500218;771;(-5.241068:1.528183);116220718
1529500218;771;(-5.241083:1.528192);117104252
1529500218;771;(-5.241094:1.528200);100083806
1529500218;771;(-5.241107:1.528209);116645906
1529500218;771;(-5.241121:1.528218);116444661
1529500219;771;(-5.241135:1.528227);116869892
1529500219;771;(-5.241145:1.528235);99770588
1529500219;771;(-5.241157:1.528242);100179644
1529500219;771;(-5.241168:1.528250);100077036
1529500219;771;(-5.241183:1.528259);116717555
dropped

1529500219;770;(-5.241206:1.528274);216294574
1529500219;770;(-5.241220:1.528283);116827728
1529500219;770;(-5.241233:1.528292);116683701
1529500220;770;(-5.241244:1.528300);100304168
1529500220;770;(-5.241256:1.528309);116695542
1529500220;770;(-5.241270:1.528318);116275675
1529500220;770;(-5.241281:1.528326);100113354
1529500220;770;(-5.241292:1.528333);100288588
1529500220;769;(-5.241307:1.528343);116678352
1529500220;769;(-5.241319:1.528351);115743029
1529500220;769;(-5.241330:1.528358);100315822
1529500220;769;(-5.241341:1.528365);99954897
1529500221;769;(-5.241355:1.528375);117217231
1529500221;769;(-5.241367:1.528382);99910233
1529500221;769;(-5.241382:1.528392);116867248
1529500221;769;(-5.241395:1.528401);116345917
1529500221;769;(-5.241409:1.528409);116674286
1529500221;768;(-5.241420:1.528417);100037059
1529500221;768;(-5.241434:1.528426);116926121
1529500221;768;(-5.241446:1.528434);115863212
1529500221;768;(-5.241457:1.528441);100070129
1529500222;768;(-5.241470:1.528450);117350387
1529500222;768;(-5.241482:1.528458);99900014
1529500222;768;(-5.241494:1.528465);100281029
1529500222;768;(-5.241505:1.528473);99906893
1529500222;768;(-5.241517:1.528480);100085596
1529500222;768;(-5.241531:1.528490);116447394
dropped

1529500222;767;(-5.241556:1.528508);216599332
1529500222;767;(-5.241568:1.528515);100098985
dropped

1529500223;767;(-5.241594:1.528533);216884586
1529500223;767;(-5.241606:1.528541);99948941
1529500223;767;(-5.241620:1.528550);116630971
dropped

1529500223;767;(-5.241643:1.528566);216010499
1529500223;766;(-5.241655:1.528574);100073206
1529500223;766;(-5.241669:1.528583);116673937
1529500223;766;(-5.241680:1.528590);100780639
1529500223;766;(-5.241693:1.528597);100047466
1529500224;766;(-5.241706:1.528606);116733392
1529500224;766;(-5.241721:1.528615);116469932
1529500224;766;(-5.241734:1.528623);100001396
1529500224;766;(-5.241749:1.528631);116781321
1529500224;766;(-5.241762:1.528639);100003873
1529500224;766;(-5.241776:1.528648);116653742
1529500224;765;(-5.241788:1.528655);100116210
1529500224;765;(-5.241798:1.528663);116008744
dropped

1529500225;765;(-5.241824:1.528683);233946890
dropped

1529500225;765;(-5.241849:1.528700);216539833
1529500225;765;(-5.241860:1.528708);99957554
1529500225;765;(-5.241874:1.528718);116870451
1529500225;765;(-5.241888:1.528727);116708546
1529500225;764;(-5.241900:1.528735);100061360
1529500225;764;(-5.241912:1.528742);116114848
1529500225;764;(-5.241926:1.528751);117000316
1529500226;764;(-5.241940:1.528760);116729857
1529500226;764;(-5.241951:1.528768);100072853
1529500226;764;(-5.241966:1.528777);116515996
1529500226;764;(-5.241978:1.528784);100349890
1529500226;764;(-5.241992:1.528793);116369109
1529500226;764;(-5.242005:1.528803);116917658
1529500226;763;(-5.242018:1.528810);116036351
1529500226;763;(-5.242029:1.528818);100034404
dropped

1529500227;763;(-5.242058:1.528837);233760053
1529500227;763;(-5.242071:1.528845);99995988
1529500227;763;(-5.242083:1.528853);100162371
1529500227;763;(-5.242095:1.528861);100005413
1529500227;763;(-5.242108:1.528870);116650647
1529500227;763;(-5.242120:1.528878);100147872
dropped

1529500227;762;(-5.242146:1.528896);216417182
1529500227;762;(-5.242157:1.528904);99976073
1529500227;762;(-5.242168:1.528912);100271289
1529500228;762;(-5.242182:1.528921);116551109
1529500228;762;(-5.242194:1.528929);116035847
1529500228;762;(-5.242205:1.528938);100066899
dropped

1529500228;762;(-5.242231:1.528956);217338467
1529500228;762;(-5.242243:1.528964);99904978
1529500228;761;(-5.242255:1.528972);99993407
1529500228;761;(-5.242267:1.528979);100329827
1529500228;761;(-5.242280:1.528988);116554599
1529500229;761;(-5.242292:1.528996);99877232
1529500229;761;(-5.242306:1.529006);116796846
1529500229;761;(-5.242318:1.529013);100001406
1529500229;761;(-5.242331:1.529022);116512367
1529500229;761;(-5.242342:1.529030);100107507
1529500229;761;(-5.242357:1.529039);116720890
1529500229;761;(-5.242369:1.529047);115926526
1529500229;760;(-5.242383:1.529056);117292014
1529500229;760;(-5.242394:1.529064);100150969
dropped

1529500230;760;(-5.242423:1.529083);233308240
1529500230;760;(-5.242437:1.529092);116552650
1529500230;760;(-5.242448:1.529100);100259255
1529500230;760;(-5.242459:1.529107);99971157
1529500230;760;(-5.242471:1.529115);100128758
1529500230;760;(-5.242485:1.529124);116508240
1529500230;759;(-5.242497:1.529132);115991363
1529500230;759;(-5.242510:1.529140);117207581
dropped

dropped

1529500231;759;(-5.242548:1.529164);317973548
1529500231;759;(-5.242561:1.529172);115581933
1529500231;759;(-5.242573:1.529180);99887041
1529500231;759;(-5.242588:1.529189);116894150
1529500231;759;(-5.242599:1.529196);99982728
1529500231;758;(-5.242610:1.529204);99902196
1529500231;758;(-5.242620:1.529212);100010068
1529500231;758;(-5.242634:1.529221);116493831
1529500232;758;(-5.242646:1.529229);116240469
dropped

1529500232;758;(-5.242672:1.529247);217360701
1529500232;758;(-5.242683:1.529255);100135218
1529500232;758;(-5.242696:1.529263);100040761
1529500232;758;(-5.242710:1.529272);116469348
1529500232;758;(-5.242722:1.529280);99845914
1529500232;757;(-5.242736:1.529289);116659228
1529500232;757;(-5.242748:1.529297);100133102
1529500233;757;(-5.242762:1.529306);116715022
1529500233;757;(-5.242776:1.529315);116551170
1529500233;757;(-5.242787:1.529322);116098013
1529500233;757;(-5.242799:1.529330);100191118
1529500233;757;(-5.242814:1.529339);117094508
1529500233;757;(-5.242826:1.529348);116870708
1529500233;757;(-5.242837:1.529356);100113575
1529500233;756;(-5.242852:1.529365);116357304
1529500233;756;(-5.242865:1.529373);100139419
1529500234;756;(-5.242879:1.529382);116797570
1529500234;756;(-5.242889:1.529390);100137652
1529500234;756;(-5.242904:1.529399);116368362
dropped

1529500234;756;(-5.242928:1.529414);216088795
dropped

1529500234;756;(-5.242949:1.529430);200158418
1529500234;755;(-5.242964:1.529439);117236121
1529500234;755;(-5.242977:1.529448);116614104
dropped

1529500235;755;(-5.243001:1.529465);216802484
dropped

1529500235;755;(-5.243024:1.529480);200235415
1529500235;755;(-5.243038:1.529489);116564650
1529500235;755;(-5.243050:1.529499);116946560
1529500235;755;(-5.243062:1.529506);115770981
1529500235;755;(-5.243075:1.529516);117283821
1529500235;754;(-5.243088:1.529526);116467390
1529500236;754;(-5.243100:1.529533);100222538
1529500236;754;(-5.243112:1.529542);99998523
1529500236;754;(-5.243126:1.529551);116529671
1529500236;754;(-5.243140:1.529560);116558498
1529500236;754;(-5.243153:1.529568);100203612
1529500236;754;(-5.243164:1.529576);100103188
dropped

1529500236;754;(-5.243190:1.529593);232857088
1529500236;753;(-5.243205:1.529603);117199021
1529500237;753;(-5.243217:1.529610);99991871
dropped

1529500237;753;(-5.243244:1.529627);216479707
1529500237;753;(-5.243256:1.529635);100086102
1529500237;753;(-5.243269:1.529644);116521856
dropped

dropped

1529500237;753;(-5.243306:1.529669);316899764
1529500237;752;(-5.243319:1.529677);100213935
1529500237;752;(-5.243332:1.529685);116518269
1529500238;752;(-5.243344:1.529693);100055716
1529500238;752;(-5.243356:1.529701);115927857
1529500238;752;(-5.243367:1.529709);100089839
1529500238;752;(-5.243382:1.529718);117018169
1529500238;752;(-5.243393:1.529725);100312441
1529500238;752;(-5.243407:1.529734);116845019
1529500238;752;(-5.243421:1.529744);116338282
1529500238;752;(-5.243433:1.529751);100229599
1529500238;751;(-5.243447:1.529761);116628481
1529500239;751;(-5.243461:1.529770);116484390
1529500239;751;(-5.243473:1.529778);100015819
1529500239;751;(-5.243485:1.529786);100208709
dropped

1529500239;751;(-5.243508:1.529802);216101161
1529500239;751;(-5.243523:1.529811);117185286
1529500239;751;(-5.243536:1.529820);116472043
1529500239;751;(-5.243548:1.529828);100146711
1529500239;750;(-5.243561:1.529836);100094439
1529500240;750;(-5.243575:1.529846);116543060
1529500240;750;(-5.243587:1.529854);99995703
1529500240;750;(-5.243598:1.529862);100003399
1529500240;750;(-5.243608:1.529870);99982842
1529500240;750;(-5.243621:1.529878);100028240
1529500240;750;(-5.243632:1.529886);100113247
1529500240;750;(-5.243644:1.529894);100114045
1529500240;750;(-5.243656:1.529902);100022571
1529500240;750;(-5.243668:1.529912);116504839
1529500240;749;(-5.243680:1.529919);100131122
1529500241;749;(-5.243694:1.529928);116464813
1529500241;749;(-5.243706:1.529936);100183631
1529500241;749;(-5.243717:1.529944);99957898
1529500241;749;(-5.243730:1.529951);116397035
1529500241;749;(-5.243744:1.529961);117022153
1529500241;749;(-5.243758:1.529970);116737808
dropped

1529500241;749;(-5.243783:1.529985);200235925
1529500241;749;(-5.243794:1.529993);99781853
dropped

1529500242;748;(-5.243820:1.530009);216681787
1529500242;748;(-5.243834:1.530017);116526443
1529500242;748;(-5.243845:1.530025);100070946
1529500242;748;(-5.243857:1.530033);100085494
1529500242;748;(-5.243869:1.530040);100172840
1529500242;748;(-5.243884:1.530049);116546704
dropped

1529500242;748;(-5.243907:1.530065);216166039
1529500243;747;(-5.243921:1.530074);117127716
1529500243;747;(-5.243934:1.530084);116740876
1529500243;747;(-5.243948:1.530093);116457484
dropped

1529500243;747;(-5.243972:1.530110);216912145
1529500243;747;(-5.243984:1.530118);100120804
1529500243;747;(-5.243998:1.530127);116739896
1529500243;747;(-5.244009:1.530135);115868794
1529500243;747;(-5.244023:1.530145);117106467
1529500244;746;(-5.244034:1.530152);100109336
dropped

1529500244;746;(-5.244058:1.530167);200430277
dropped

1529500244;746;(-5.244084:1.530184);216417928
1529500244;746;(-5.244096:1.530191);100140867
1529500244;746;(-5.244108:1.530199);100030630
1529500244;746;(-5.244120:1.530206);99898841
1529500244;746;(-5.244135:1.530216);116761816
1529500244;746;(-5.244150:1.530225);116391921
1529500245;745;(-5.244164:1.530234);116803551
1529500245;745;(-5.244176:1.530241);99890000
1529500245;745;(-5.244188:1.530249);116071492
1529500245;745;(-5.244201:1.530257);100057250
1529500245;745;(-5.244213:1.530264);100298143
1529500245;745;(-5.244227:1.530273);117208546
1529500245;745;(-5.244239:1.530281);100206536
1529500245;745;(-5.244251:1.530288);99810612
1529500245;745;(-5.244265:1.530297);116520163
1529500246;744;(-5.244278:1.530305);100050061
1529500246;744;(-5.244292:1.530314);116544162
1529500246;744;(-5.244306:1.530323);116699989
1529500246;744;(-5.244319:1.530331);100005853
1529500246;744;(-5.244333:1.530340);116687545
1529500246;744;(-5.244345:1.530347);100195867
1529500246;744;(-5.244355:1.530355);116033949
dropped

1529500246;744;(-5.244381:1.530372);217273982
1529500247;744;(-5.244396:1.530381);116680343
dropped

dropped

1529500247;743;(-5.244434:1.530406);316498190
1529500247;743;(-5.244445:1.530413);100271539
1529500247;743;(-5.244459:1.530422);116503102
1529500247;743;(-5.244474:1.530431);116647502
1529500247;743;(-5.244486:1.530439);100337197
1529500247;743;(-5.244499:1.530446);115943217
1529500248;743;(-5.244513:1.530455);117242796
1529500248;742;(-5.244524:1.530464);99933374
1529500248;742;(-5.244538:1.530474);116701084
1529500248;742;(-5.244549:1.530482);100299244
1529500248;742;(-5.244563:1.530491);116321421
1529500248;742;(-5.244578:1.530501);116750712
1529500248;742;(-5.244593:1.530510);116675989
1529500248;742;(-5.244605:1.530518);100063407
1529500248;742;(-5.244616:1.530526);115897355
1529500249;742;(-5.244631:1.530536);117599872
dropped

1529500249;741;(-5.244656:1.530553);216361522
1529500249;741;(-5.244669:1.530562);116619795
1529500249;741;(-5.244680:1.530569);100210534
1529500249;741;(-5.244694:1.530578);116555673
1529500249;741;(-5.244708:1.530586);100086804
1529500249;741;(-5.244719:1.530594);99945713
1529500249;741;(-5.244733:1.530602);116726978
dropped

1529500250;740;(-5.244760:1.530619);233321050
1529500250;740;(-5.244771:1.530627);99973261
1529500250;740;(-5.244783:1.530634);100065046
1529500250;740;(-5.244794:1.530642);100145865
1529500250;740;(-5.244809:1.530651);116535169
dropped

1529500250;740;(-5.244833:1.530667);200240549
dropped

1529500250;740;(-5.244858:1.530683);216610402
1529500251;740;(-5.244871:1.530690);100222518
1529500251;739;(-5.244884:1.530700);116489138
1529500251;739;(-5.244898:1.530710);116628332
1529500251;739;(-5.244910:1.530718);100070817
1529500251;739;(-5.244921:1.530726);100063447
1529500251;739;(-5.244933:1.530735);115873562
1529500251;739;(-5.244944:1.530743);100118815
1529500251;739;(-5.244956:1.530751);100001854
1529500251;739;(-5.244968:1.530761);117089881
1529500252;739;(-5.244982:1.530771);116685932
1529500252;739;(-5.244993:1.530779);100160369
1529500252;738;(-5.245006:1.530787);116613069
1529500252;738;(-5.245018:1.530797);116562450
1529500252;738;(-5.245033:1.530806);116740941
1529500252;738;(-5.245044:1.530814);100068142
dropped

1529500252;738;(-5.245069:1.530831);233202614
1529500252;738;(-5.245080:1.530838);100119575
1529500253;738;(-5.245094:1.530847);116637372
1529500253;738;(-5.245105:1.530855);100251049
dropped

1529500253;737;(-5.245133:1.530873);233303010
1529500253;737;(-5.245148:1.530882);116825940
1529500253;737;(-5.245161:1.530889);116032925
1529500253;737;(-5.245175:1.530898);117050053
1529500253;737;(-5.245190:1.530908);116877056
1529500253;737;(-5.245204:1.530917);116514006
1529500254;737;(-5.245219:1.530926);116492470
1529500254;737;(-5.245231:1.530933);100334394
1529500254;736;(-5.245245:1.530942);116743606
1529500254;736;(-5.245256:1.530950);116043046
1529500254;736;(-5.245270:1.530959);116978994
1529500254;736;(-5.245283:1.530967);100252631
1529500254;736;(-5.245296:1.530977);116512763
1529500254;736;(-5.245308:1.530985);100253945
1529500254;736;(-5.245323:1.530994);116790256
1529500255;736;(-5.245336:1.531004);116350760
1529500255;736;(-5.245348:1.531012);99994864
dropped

1529500255;735;(-5.245372:1.531028);200105883
1529500255;735;(-5.245387:1.531037);116657152
1529500255;735;(-5.245399:1.531044);100217653
1529500255;735;(-5.245410:1.531052);99878165
1529500255;735;(-5.245422:1.531060);116000072
1529500255;735;(-5.245436:1.531068);117200703
1529500256;735;(-5.245447:1.531076);99931054
1529500256;735;(-5.245459:1.531084);100080578
1529500256;734;(-5.245474:1.531093);116810596
1529500256;734;(-5.245488:1.531102);116726254
1529500256;734;(-5.245502:1.531111);116680424
1529500256;734;(-5.245516:1.531120);116705458
1529500256;734;(-5.245528:1.531128);100165900
1529500256;734;(-5.245540:1.531135);99820964
1529500256;734;(-5.245551:1.531143);115974410
1529500257;734;(-5.245565:1.531152);117177988
1529500257;734;(-5.245577:1.531160);100163139
1529500257;734;(-5.245590:1.531167);99983641
1529500257;733;(-5.245601:1.531175);100034373
1529500257;733;(-5.245614:1.531183);100133440
1529500257;733;(-5.245628:1.531192);116490043
1529500257;733;(-5.245642:1.531201);116587640
1529500257;733;(-5.245654:1.531209);100328755
1529500257;733;(-5.245667:1.531218);116672752
1529500257;733;(-5.245681:1.531227);116746579
1529500258;733;(-5.245693:1.531235);115845486
1529500258;733;(-5.245705:1.531243);99919853
1529500258;732;(-5.245716:1.531250);100201074
1529500258;732;(-5.245727:1.531258);100099234
1529500258;732;(-5.245742:1.531267);117226173
1529500258;732;(-5.245752:1.531274);99808639
1529500258;732;(-5.245764:1.531282);100244365
1529500258;732;(-5.245779:1.531291);116769566
1529500258;732;(-5.245790:1.531299);99977094
1529500259;732;(-5.245805:1.531308);116607492
1529500259;732;(-5.245820:1.531317);116630664
1529500259;732;(-5.245832:1.531325);99884478
1529500259;731;(-5.245844:1.531333);100130901
dropped

dropped

1529500259;731;(-5.245880:1.531357);317828477
dropped

1529500259;731;(-5.245903:1.531373);198776173
1529500259;731;(-5.245915:1.531380);100040779
1529500260;731;(-5.245927:1.531388);115904414
1529500260;731;(-5.245938:1.531396);100206293
1529500260;730;(-5.245952:1.531405);117076240
dropped

dropped

1529500260;730;(-5.245988:1.531430);316799537
1529500260;730;(-5.246000:1.531438);100078670
1529500260;730;(-5.246014:1.531448);116817335
1529500260;730;(-5.246027:1.531456);99929667
1529500261;730;(-5.246038:1.531463);100112101
1529500261;730;(-5.246052:1.531472);116572822
dropped

1529500261;729;(-5.246074:1.531487);199912879
1529500261;729;(-5.246086:1.531495);99943740
1529500261;729;(-5.246099:1.531504);116782132
1529500261;729;(-5.246110:1.531512);116047849
1529500261;729;(-5.246124:1.531522);117371374
1529500261;729;(-5.246135:1.531530);100072448
1529500262;729;(-5.246148:1.531539);116443032
dropped

dropped

dropped

dropped

dropped

1529500262;728;(-5.246221:1.531589);633530389
1529500262;728;(-5.246234:1.531599);116459940
1529500262;728;(-5.246246:1.531606);116261977
dropped

1529500263;728;(-5.246270:1.531622);199986835
1529500263;728;(-5.246281:1.531630);100124146
1529500263;728;(-5.246293:1.531638);100106784
1529500263;727;(-5.246307:1.531648);117048760
dropped

1529500263;727;(-5.246332:1.531665);216813449
1529500263;727;(-5.246344:1.531673);99975006
1529500263;727;(-5.246357:1.531683);116469548
1529500263;727;(-5.246368:1.531691);100220235
dropped

1529500264;727;(-5.246396:1.531710);233125881
1529500264;727;(-5.246408:1.531718);100137211
1529500264;726;(-5.246419:1.531726);100326175
1529500264;726;(-5.246431:1.531733);115823913
dropped

1529500264;726;(-5.246455:1.531749);200048113
dropped

1529500264;726;(-5.246482:1.531767);233933911
1529500265;726;(-5.246496:1.531776);116725279
1529500265;726;(-5.246509:1.531783);101292668
1529500265;726;(-5.246520:1.531791);98629253
1529500265;726;(-5.246533:1.531800);116957164
1529500265;725;(-5.246546:1.531808);100090017
1529500265;725;(-5.246559:1.531815);100004679
dropped

1529500265;725;(-5.246586:1.531832);216434274
1529500265;725;(-5.246597:1.531839);116323518
1529500266;725;(-5.246612:1.531849);117118938
1529500266;725;(-5.246624:1.531857);100036574
1529500266;725;(-5.246636:1.531865);99833471
dropped

1529500266;724;(-5.246664:1.531881);216841618
1529500266;724;(-5.246676:1.531889);100186402
1529500266;724;(-5.246690:1.531898);116487241
1529500266;724;(-5.246705:1.531907);116468580
dropped

1529500267;724;(-5.246732:1.531923);232946914
1529500267;724;(-5.246745:1.531931);100117468
1529500267;724;(-5.246757:1.531938);99814713
1529500267;724;(-5.246769:1.531946);100145770
1529500267;724;(-5.246780:1.531953);100096434
1529500267;723;(-5.246793:1.531961);99940537
1529500267;723;(-5.246804:1.531969);100120489
1529500267;723;(-5.246819:1.531978);117212263
1529500267;723;(-5.246831:1.531985);100054991
1529500267;723;(-5.246844:1.531994);116646708
1529500268;723;(-5.246858:1.532003);116429823
dropped

1529500268;723;(-5.246886:1.532021);233347952
dropped

1529500268;722;(-5.246909:1.532036);216211629
1529500268;722;(-5.246922:1.532046);117238151
1529500268;722;(-5.246936:1.532055);116567910
1529500268;722;(-5.246947:1.532063);100024129
1529500268;722;(-5.246959:1.532071);100309751
1529500269;722;(-5.246972:1.532080);116531232
1529500269;722;(-5.246983:1.532088);100254125
1529500269;722;(-5.246997:1.532097);116177169
dropped

1529500269;721;(-5.247023:1.532115);216747247
1529500269;721;(-5.247034:1.532123);116349146
1529500269;721;(-5.247048:1.532132);117173760
dropped

1529500269;721;(-5.247074:1.532149);216566498
1529500270;721;(-5.247088:1.532158);116614563
1529500270;721;(-5.247102:1.532167);116729496
1529500270;721;(-5.247114:1.532175);100162489
1529500270;721;(-5.247125:1.532183);100056763
1529500270;721;(-5.247139:1.532192);116431977
1529500270;720;(-5.247151:1.532200);116342301
1529500270;720;(-5.247165:1.532209);117210677
1529500270;720;(-5.247180:1.532218);116565301
1529500270;720;(-5.247195:1.532227);116726103
1529500271;720;(-5.247207:1.532234);99951699
dropped

1529500271;720;(-5.247233:1.532251);216564348
dropped

1529500271;720;(-5.247257:1.532266);200217230
dropped

1529500271;719;(-5.247282:1.532283);216548692
1529500271;719;(-5.247293:1.532290);100108640
1529500271;719;(-5.247304:1.532298);116143724
1529500272;719;(-5.247318:1.532307);117243444
dropped

1529500272;719;(-5.247343:1.532324);216684662
1529500272;719;(-5.247356:1.532333);116613731
1529500272;719;(-5.247369:1.532341);100131522
1529500272;718;(-5.247384:1.532350);116561794
1529500272;718;(-5.247396:1.532358);100017406
1529500272;718;(-5.247407:1.532365);99949385
1529500272;718;(-5.247417:1.532373);100105161
1529500272;718;(-5.247432:1.532381);116656568
1529500273;718;(-5.247444:1.532389);100106983
1529500273;718;(-5.247455:1.532396);115938130
1529500273;718;(-5.247467:1.532404);100133545
1529500273;718;(-5.247479:1.532412);100012022
1529500273;718;(-5.247494:1.532421);117361321
1529500273;717;(-5.247508:1.532430);116558706
1529500273;717;(-5.247519:1.532437);100083305
1529500273;717;(-5.247530:1.532445);100052831
1529500273;717;(-5.247544:1.532454);116765452
1529500274;717;(-5.247559:1.532463);116496767
1529500274;717;(-5.247571:1.532470);100161487
1529500274;717;(-5.247583:1.532477);99845251
1529500274;717;(-5.247595:1.532485);100309831
1529500274;717;(-5.247607:1.532492);100061311
1529500274;717;(-5.247619:1.532500);100073705
1529500274;716;(-5.247632:1.532509);116378043
1529500274;716;(-5.247644:1.532516);116153730
1529500274;716;(-5.247657:1.532525);117546970
1529500275;716;(-5.247672:1.532534);116182380
dropped

1529500275;716;(-5.247695:1.532549);200207867
1529500275;716;(-5.247707:1.532557);99876837
1529500275;716;(-5.247719:1.532565);99962983
1529500275;716;(-5.247731:1.532573);100217095
1529500275;715;(-5.247743:1.532580);99974234
1529500275;715;(-5.247756:1.532590);116327179
1529500275;715;(-5.247767:1.532598);100207216
1529500275;715;(-5.247779:1.532606);100205636
1529500276;715;(-5.247794:1.532615);116643341
1529500276;715;(-5.247806:1.532623);99905172
