rpc request size: 9 at 0x9b26a0
Created robot -48836
1529058624;999;0.000000;(1.633511:4.644074);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;702;81.867210;(-5.410388:10.105969);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;701;82.025742;(-5.558982:10.161203);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;700;82.271912;(-5.732720:10.335603);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;699;82.544189;(-5.816708:10.594602);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;697;82.705048;(-5.796216:10.754151);
b4 vL 100 vR 100
move vL 100 vR 100
1529058657;696;82.860909;(-5.648279:10.803225);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;695;83.077171;(-5.458934:10.698736);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;694;83.355064;(-5.296587:10.473192);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;693;83.686241;(-5.195972:10.157667);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;692;83.999763;(-5.167453:9.845441);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;691;84.226677;(-5.227962:9.626746);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;690;84.459450;(-5.354232:9.431200);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;689;84.693268;(-5.533741:9.281380);
b4 vL 100 vR 100
move vL 100 vR 100
1529058658;687;84.943207;(-5.750095:9.156236);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;686;85.358345;(-6.153371:9.057703);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;685;85.713150;(-6.508068:9.048831);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;684;86.062347;(-6.853974:9.096676);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;683;86.344170;(-7.110817:9.212664);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;682;86.688141;(-7.355806:9.454106);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;681;86.937828;(-7.460986:9.680563);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;680;87.130196;(-7.449009:9.872558);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;679;87.256981;(-7.324669:9.897342);
b4 vL 100 vR 100
move vL 100 vR 100
1529058659;677;87.451675;(-7.152274:9.806870);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;676;87.684387;(-7.009882:9.622809);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;675;88.013069;(-6.920973:9.306380);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;674;88.321983;(-6.919643:8.997470);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;673;88.639603;(-6.960423:8.682480);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;672;89.208984;(-7.173430:8.154441);
b4 vL 100 vR 100
move vL 100 vR 100
1529058660;671;89.540703;(-7.350219:7.873755);
1529058660;671;89.947678;(-7.591815:7.546251);
b4 vL 89 vR -89
move vL 89 vR -89
1529058660;670;90.228607;(-7.763727:7.324065);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058660;670;90.304672;(-7.808423:7.262512);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;670;90.364395;(-7.748970:7.256840);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;670;90.489326;(-7.624352:7.247993);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;670;90.736694;(-7.390862:7.329696);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;670;90.883957;(-7.290913:7.437840);
b4 vL 75 vR -75
move vL 75 vR -75
1529058661;669;90.975746;(-7.245321:7.517508);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;669;91.016029;(-7.249298:7.557597);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;669;91.162857;(-7.286274:7.699691);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058661;668;91.538467;(-7.466547:8.029210);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058662;668;91.809471;(-7.649022:8.229579);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058662;668;92.158195;(-7.940224:8.421432);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058662;668;92.433258;(-8.204758:8.496801);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058662;668;92.739365;(-8.503920:8.431970);
1529058662;668;92.966621;(-8.685596:8.295442);
b4 vL 100 vR 100
move vL 100 vR 100
1529058662;667;93.046249;(-8.753475:8.253812);
b4 vL 100 vR 100
move vL 100 vR 100
1529058662;666;93.080780;(-8.731571:8.280511);
b4 vL 100 vR 100
move vL 100 vR 100
1529058662;665;93.189568;(-8.640183:8.339521);
b4 vL 100 vR 100
move vL 100 vR 100
1529058662;663;93.371460;(-8.467128:8.395526);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;662;93.620560;(-8.219004:8.373519);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;661;93.917381;(-7.956450:8.235063);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;660;94.179855;(-7.788163:8.033636);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;659;94.609741;(-7.754205:7.605096);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;658;94.835419;(-7.827229:7.391561);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;657;95.076645;(-8.000821:7.224063);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;656;95.372963;(-8.275284:7.112380);
b4 vL 100 vR 100
move vL 100 vR 100
1529058663;655;95.617523;(-8.515698:7.067558);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;653;95.869064;(-8.765666:7.095657);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;652;96.219398;(-9.081630:7.246996);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;651;96.608139;(-9.362271:7.515997);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;650;96.978012;(-9.560381:7.828337);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;649;97.380325;(-9.618242:8.226470);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;648;97.748108;(-9.524454:8.582097);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;647;98.090042;(-9.357437:8.880463);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;646;98.314705;(-9.182517:9.021442);
b4 vL 100 vR 100
move vL 100 vR 100
1529058664;644;98.534698;(-8.962650:9.028983);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;643;98.799690;(-8.733319:8.896215);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;642;99.077087;(-8.579109:8.665631);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;641;99.273766;(-8.573773:8.469027);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;640;99.388733;(-8.640718:8.375557);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;639;99.532372;(-8.783728:8.389006);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;638;99.713432;(-8.946327:8.468661);
b4 vL 100 vR 100
move vL 100 vR 100
1529058665;637;100.013191;(-9.139905:8.697533);
b4 vL 100 vR 100
move vL 100 vR 100
