rpc request size: 9 at 0x1faa6a0
Created robot -2110004
1526849225;558;15.618871;(-2.529393:14.161434);
1526849225;558;15.623935;(-2.527046:14.165921);
1526849225;557;15.641602;(-2.515381:14.179189);
1526849225;556;15.685350;(-2.498538:14.219565);
1526849226;555;15.720728;(-2.483730:14.251695);
1526849226;554;15.758426;(-2.469839:14.286740);
1526849226;553;15.789840;(-2.457122:14.315465);
1526849226;552;15.826770;(-2.442808:14.349508);
1526849226;551;15.863527;(-2.427931:14.383121);
1526849226;550;15.884304;(-2.418921:14.401842);
1526849226;549;15.896513;(-2.409783:14.409939);
1526849226;548;15.932649;(-2.395034:14.442927);
1526849226;547;15.964093;(-2.383083:14.472013);
1526849227;546;15.993430;(-2.370113:14.498326);
1526849227;546;16.000092;(-2.368037:14.504656);
1526849227;545;16.007076;(-2.362350:14.508709);
1526849227;545;16.007477;(-2.362412:14.509104);
1526849227;544;16.019838;(-2.353180:14.517323);
1526849227;543;16.024782;(-2.350884:14.521702);
1526849227;542;16.037094;(-2.341707:14.529911);
1526849227;541;16.074123;(-2.328145:14.564367);
1526849227;541;16.079927;(-2.325208:14.569373);
1526849228;540;16.092388;(-2.315958:14.577721);
1526849228;539;16.125282;(-2.304014:14.608371);
1526849228;538;16.162067;(-2.288807:14.641866);
1526849228;537;16.193119;(-2.276229:14.670256);
1526849228;536;16.224293;(-2.263696:14.698800);
1526849228;536;16.230177;(-2.261502:14.704261);
1526849228;535;16.230188;(-2.261501:14.704272);
1526849228;534;16.247732;(-2.249913:14.717443);
1526849228;533;16.279739;(-2.237548:14.746966);
1526849229;533;16.285641;(-2.235276:14.752412);
1526849229;533;16.285694;(-2.235282:14.752465);
1526849229;532;16.316280;(-2.218865:14.778273);
1526849229;531;16.352140;(-2.204560:14.811156);
1526849229;531;16.377716;(-2.193495:14.834215);
1526849229;530;16.382368;(-2.191473:14.838406);
1526849229;530;16.382511;(-2.191461:14.838549);
1526849229;530;16.382683;(-2.191447:14.838720);
1526849229;530;16.382826;(-2.191435:14.838863);
1526849230;530;16.382998;(-2.191421:14.839035);
dup

1526849230;530;16.382998;(-2.191421:14.839035);
faked

1526849230;530;16.383194;(-2.191399:14.839231);
1526849230;530;16.383211;(-2.191407:14.839246);
1526849230;529;16.402208;(-2.210390:14.840012);
1526849230;528;16.463226;(-2.261126:14.873908);
1526849230;527;16.492996;(-2.249147:14.901161);
1526849230;526;16.512087;(-2.268231:14.901632);
1526849230;526;16.525146;(-2.279488:14.908254);
1526849231;525;16.532774;(-2.287085:14.907565);
1526849231;524;16.569965;(-2.322710:14.918245);
1526849231;523;16.632050;(-2.360411:14.967572);
1526849231;522;16.671432;(-2.368835:15.006044);
1526849231;522;16.686630;(-2.379558:15.016815);
1526849231;521;16.699192;(-2.392105:15.016225);
1526849231;519;16.741812;(-2.431428:15.032660);
1526849231;518;16.819881;(-2.465317:15.102990);
1526849231;517;16.835171;(-2.460958:15.117644);
1526849232;516;16.875492;(-2.499954:15.127897);
dup

1526849232;516;16.875492;(-2.499954:15.127897);
1526849232;514;16.970154;(-2.539145:15.214065);
1526849232;513;17.006311;(-2.574625:15.221035);
1526849232;513;17.053837;(-2.602613:15.259446);
1526849232;512;17.059971;(-2.605384:15.264918);
1526849232;510;17.106096;(-2.648975:15.279999);
1526849232;510;17.141144;(-2.655271:15.314476);
1526849232;509;17.144794;(-2.658864:15.313834);
1526849233;509;17.148176;(-2.662242:15.313684);
1526849233;508;17.151848;(-2.665858:15.313050);
1526849233;507;17.192520;(-2.705243:15.323199);
1526849233;507;17.243294;(-2.731750:15.366506);
1526849233;506;17.248291;(-2.733962:15.370987);
1526849233;505;17.293306;(-2.776423:15.385936);
1526849233;503;17.379992;(-2.811488:15.465212);
1526849233;502;17.386469;(-2.812267:15.471642);
1526849233;501;17.431833;(-2.855502:15.485377);
1526849234;500;17.496828;(-2.890113:15.540391);
1526849234;500;17.543304;(-2.859490:15.575354);
1526849234;500;17.543488;(-2.859633:15.575467);
1526849234;499;17.556362;(-2.872495:15.574902);
1526849234;499;17.578751;(-2.891009:15.587492);
1526849234;498;17.590466;(-2.902724:15.587465);
1526849234;496;17.632696;(-2.941931:15.603158);
1526849234;496;17.667027;(-2.946565:15.637175);
1526849234;495;17.679493;(-2.959009:15.636436);
1526849235;495;17.689783;(-2.968356:15.640738);
1526849235;494;17.702200;(-2.980752:15.640028);
1526849235;493;17.755810;(-3.029266:15.662842);
1526849235;493;17.781794;(-3.025633:15.688571);
1526849235;493;17.781860;(-3.025571:15.688546);
1526849235;492;17.800919;(-3.044626:15.688945);
1526849235;491;17.861776;(-3.095771:15.721928);
1526849235;490;17.903286;(-3.085512:15.762150);
1526849235;489;17.906261;(-3.088487:15.762197);
1526849236;488;17.978426;(-3.152784:15.794966);
1526849236;487;18.040604;(-3.161494:15.856531);
1526849236;487;18.043436;(-3.159677:15.858704);
1526849236;487;18.043444;(-3.159677:15.858696);
1526849236;486;18.062378;(-3.178611:15.858931);
1526849236;485;18.110989;(-3.221336:15.882117);
1526849236;485;18.149595;(-3.223077:15.920684);
1526849236;483;18.156847;(-3.230228:15.919476);
1526849236;482;18.200575;(-3.270513:15.936482);
1526849237;482;18.236416;(-3.274813:15.972064);
1526849237;481;18.243711;(-3.282053:15.971165);
1526849237;480;18.286493;(-3.321776:15.987049);
1526849237;479;18.364094;(-3.358878:16.055206);
1526849237;479;18.402225;(-3.325340:16.073349);
1526849237;478;18.409492;(-3.332597:16.072960);
1526849237;478;18.415817;(-3.338908:16.073368);
1526849237;477;18.415861;(-3.338917:16.073412);
1526849237;476;18.434780;(-3.357834:16.073709);
1526849238;476;18.472296;(-3.386806:16.097542);
1526849238;475;18.483244;(-3.397017:16.101494);
1526849238;475;18.522175;(-3.431292:16.119957);
1526849238;474;18.567495;(-3.469981:16.143559);
1526849238;473;18.630489;(-3.508054:16.193745);
1526849238;472;18.672413;(-3.503172:16.235384);
1526849238;472;18.674898;(-3.505640:16.235096);
1526849238;470;18.693464;(-3.524206:16.235151);
1526849238;470;18.706366;(-3.535515:16.241362);
1526849239;470;18.706379;(-3.535515:16.241375);
1526849239;470;18.706402;(-3.535517:16.241398);
1526849239;470;18.706423;(-3.535519:16.241419);
1526849239;469;18.719107;(-3.548185:16.240759);
1526849239;468;18.773209;(-3.597046:16.263987);
1526849239;468;18.799520;(-3.593329:16.290035);
1526849239;467;18.803083;(-3.596815:16.289299);
1526849239;465;18.853806;(-3.645080:16.304897);
1526849240;464;18.931347;(-3.676679:16.375708);
1526849240;464;18.964312;(-3.647303:16.390667);
1526849240;463;18.974567;(-3.657559:16.390665);
1526849240;462;19.040781;(-3.715659:16.422424);
1526849240;461;19.106472;(-3.728302:16.486887);
1526849240;461;19.118677;(-3.718240:16.493793);
1526849240;461;19.118725;(-3.718248:16.493841);
1526849240;460;19.137367;(-3.736890:16.494003);
1526849240;458;19.197706;(-3.788019:16.526043);
1526849241;457;19.263815;(-3.801265:16.590811);
1526849241;456;19.272619;(-3.808564:16.595736);
1526849241;455;19.315145;(-3.847957:16.611753);
1526849241;454;19.408293;(-3.875903:16.700609);
1526849241;453;19.424131;(-3.891711:16.699612);
1526849241;453;19.436609;(-3.902931:16.705069);
1526849241;452;19.454182;(-3.920503:16.705000);
1526849241;451;19.500532;(-3.962300:16.725033);
1526849241;450;19.540590;(-3.966599:16.764860);
1526849242;449;19.546543;(-3.972513:16.764193);
1526849242;448;19.600344;(-4.021233:16.787014);
1526849242;448;19.640631;(-4.024214:16.827190);
1526849242;447;19.647301;(-4.030852:16.826529);
1526849242;447;19.678211;(-4.056914:16.843147);
1526849242;446;19.690121;(-4.068758:16.841902);
1526849242;445;19.744137;(-4.117166:16.865868);
1526849242;445;19.785385;(-4.122392:16.906784);
1526849242;443;19.787281;(-4.120510:16.906549);
1526849243;442;19.828726;(-4.160719:16.916592);
1526849243;442;19.880465;(-4.188527:16.960222);
1526849243;441;19.902370;(-4.208832:16.968441);
1526849243;440;19.968361;(-4.261146:17.008667);
1526849243;439;20.030518;(-4.266675:17.070578);
1526849243;439;20.030916;(-4.266921:17.070265);
1526849243;439;20.030926;(-4.266917:17.070255);
1526849243;439;20.030958;(-4.266905:17.070225);
1526849243;438;20.031111;(-4.266893:17.070377);
1526849244;438;20.031263;(-4.266881:17.070530);
1526849244;438;20.031969;(-4.266867:17.071236);
1526849244;438;20.032122;(-4.266855:17.071388);
1526849244;437;20.071934;(-4.239025:17.099857);
1526849244;436;20.106920;(-4.226356:17.132469);
1526849244;435;20.159338;(-4.200596:17.178120);
1526849244;434;20.193832;(-4.181643:17.206940);
1526849244;434;20.199888;(-4.181308:17.212986);
1526849244;433;20.199924;(-4.181315:17.213022);
1526849245;432;20.219345;(-4.163171:17.219950);
1526849245;431;20.266283;(-4.137172:17.259029);
1526849245;430;20.301727;(-4.117161:17.288284);
1526849245;430;20.319990;(-4.112761:17.306009);
1526849245;429;20.327955;(-4.105008:17.307838);
1526849245;428;20.374439;(-4.072091:17.340660);
1526849245;427;20.405331;(-4.063400:17.370304);
1526849245;427;20.410749;(-4.058718:17.373032);
1526849245;425;20.414724;(-4.054786:17.373617);
1526849246;424;20.445978;(-4.028682:17.390804);
1526849246;423;20.492670;(-4.012172:17.434481);
1526849246;422;20.554468;(-3.980029:17.487261);
1526849246;421;20.573595;(-3.964703:17.498703);
1526849246;421;20.585884;(-3.956948:17.508236);
1526849246;420;20.605261;(-3.938885:17.515249);
1526849246;419;20.651945;(-3.912862:17.554008);
1526849246;418;20.680258;(-3.901313:17.579859);
1526849246;417;20.690598;(-3.895026:17.588068);
1526849247;416;20.709679;(-3.877124:17.594675);
1526849247;415;20.756662;(-3.850843:17.633621);
1526849247;414;20.791025;(-3.835423:17.664330);
1526849247;414;20.803699;(-3.828701:17.675076);
1526849247;414;20.803736;(-3.828701:17.675112);
1526849247;413;20.816696;(-3.816218:17.678600);
1526849247;412;20.869118;(-3.784456:17.720304);
1526849247;411;20.904312;(-3.767548:17.751171);
1526849247;410;20.957804;(-3.746494:17.800344);
1526849248;408;20.986322;(-3.724186:17.818111);
1526849248;407;21.039146;(-3.704290:17.867046);
1526849248;407;21.055529;(-3.692444:17.878361);
1526849248;406;21.074869;(-3.674402:17.885328);
1526849248;406;21.107416;(-3.661361:17.915148);
1526849248;405;21.138853;(-3.633953:17.930546);
1526849248;404;21.184649;(-3.616553:17.972906);
1526849248;403;21.236708;(-3.586325:18.015289);
1526849249;401;21.277113;(-3.566601:18.050552);
1526849249;400;21.326006;(-3.549792:18.096466);
1526849249;399;21.372215;(-3.518203:18.130194);
1526849249;398;21.404394;(-3.507582:18.160568);
1526849249;397;21.468821;(-3.477874:18.217737);
1526849249;397;21.469896;(-3.477497:18.218744);
1526849249;396;21.489233;(-3.459386:18.225519);
1526849249;395;21.544727;(-3.432860:18.274263);
1526849249;394;21.567606;(-3.417893:18.291567);
1526849250;392;21.615742;(-3.393140:18.332850);
1526849250;391;21.643530;(-3.378168:18.356260);
1526849250;390;21.698410;(-3.353950:18.405508);
1526849250;389;21.735931;(-3.327086:18.431704);
1526849250;388;21.780499;(-3.312686:18.473881);
dropped

1526849250;388;21.780924;(-3.313107:18.473820);
1526849250;388;21.780941;(-3.313108:18.473837);
1526849250;387;21.815651;(-3.283627:18.492157);
1526849251;386;21.834589;(-3.281095:18.510925);
1526849251;386;21.834642;(-3.281097:18.510979);
1526849251;385;21.854052;(-3.262981:18.517942);
1526849251;384;21.910454;(-3.235319:18.567095);
1526849251;383;21.931116;(-3.223521:18.584057);
1526849251;382;21.978420;(-3.196524:18.622900);
1526849251;381;22.011309;(-3.180998:18.651894);
1526849251;380;22.061302;(-3.158826:18.696703);
1526849251;379;22.098652;(-3.134708:18.725222);
1526849252;377;22.134401;(-3.123866:18.759287);
1526849252;376;22.183840;(-3.092134:18.797199);
1526849252;375;22.209608;(-3.084582:18.821836);
1526849252;374;22.248875;(-3.055932:18.848690);
1526849252;373;22.284794;(-3.044046:18.882586);
1526849252;372;22.323467;(-3.015080:18.908209);
1526849252;371;22.360144;(-3.005948:18.943729);
1526849252;370;22.423306;(-2.971856:18.996901);
1526849253;369;22.451118;(-2.950262:19.014429);
1526849253;367;22.501354;(-2.928375:19.059647);
1526849253;366;22.533958;(-2.907713:19.084867);
1526849253;365;22.583162;(-2.887211:19.129597);
1526849253;364;22.610210;(-2.869072:19.149662);
1526849253;363;22.663586;(-2.849482:19.199312);
1526849253;362;22.700272;(-2.820745:19.222118);
1526849253;361;22.745047;(-2.805599:19.264254);
1526849253;361;22.749020;(-2.803249:19.267456);
1526849253;360;22.762106;(-2.790668:19.271059);
1526849254;358;22.814722;(-2.758613:19.312784);
1526849254;358;22.834240;(-2.757101:19.332243);
1526849254;357;22.868658;(-2.727634:19.350027);
1526849254;357;22.887598;(-2.724866:19.368763);
1526849254;356;22.906654;(-2.706909:19.375139);
1526849254;355;22.953867;(-2.680287:19.414129);
1526849254;354;22.982752;(-2.670640:19.441357);
1526849254;353;23.037308;(-2.640116:19.486574);
1526849255;353;23.050758;(-2.643165:19.499674);
1526849255;351;23.058651;(-2.635424:19.501215);
1526849255;350;23.095209;(-2.607113:19.524345);
1526849255;349;23.139223;(-2.595021:19.566666);
1526849255;348;23.178198;(-2.565748:19.592396);
1526849255;348;23.216858;(-2.551731:19.628426);
1526849255;348;23.248194;(-2.540619:19.657724);
1526849255;348;23.458780;(-2.732374:19.570681);
1526849255;348;23.663973;(-2.862810:19.412281);
1526849256;348;23.870165;(-3.016709:19.275057);
1526849256;347;24.037889;(-3.180069:19.237045);
1526849256;347;24.115892;(-3.236457:19.290943);
1526849256;347;24.126568;(-3.227371:19.296549);
1526849256;346;24.145609;(-3.242076:19.308645);
1526849256;345;24.180996;(-3.255833:19.341249);
1526849256;344;24.216930;(-3.272586:19.373039);
1526849256;343;24.257156;(-3.289735:19.409428);
1526849256;342;24.290483;(-3.304140:19.439480);
1526849257;342;24.302845;(-3.308741:19.450953);
1526849257;341;24.315145;(-3.318940:19.457827);
1526849257;340;24.324217;(-3.322731:19.466068);
1526849257;339;24.336088;(-3.332627:19.472624);
1526849257;338;24.378908;(-3.350923:19.511339);
1526849257;337;24.411200;(-3.367699:19.538931);
1526849257;336;24.445107;(-3.381908:19.569717);
1526849257;335;24.480072;(-3.396919:19.601297);
1526849257;335;24.485519;(-3.398877:19.606380);
1526849257;335;24.485525;(-3.398876:19.606386);
1526849258;334;24.504866;(-3.413807:19.618679);
1526849258;332;24.540808;(-3.428884:19.651306);
1526849258;331;24.580711;(-3.447043:19.686838);
1526849258;330;24.617756;(-3.465314:19.719065);
1526849258;329;24.665403;(-3.485805:19.762081);
1526849258;328;24.698490;(-3.500323:19.791813);
1526849258;327;24.744898;(-3.519906:19.833887);
1526849258;326;24.778854;(-3.535614:19.863991);
1526849259;325;24.812140;(-3.550228:19.893896);
1526849259;324;24.852015;(-3.567126:19.930014);
1526849259;323;24.857979;(-3.569609:19.935436);
1526849259;322;24.876724;(-3.584030:19.947411);
1526849259;321;24.912455;(-3.598305:19.980165);
1526849259;321;24.919220;(-3.600670:19.986504);
1526849259;320;24.931383;(-3.610740:19.993326);
1526849259;319;24.974360;(-3.629017:20.032223);
1526849259;318;25.014523;(-3.647630:20.067812);
1526849260;318;25.015797;(-3.647060:20.068951);
1526849260;318;25.015800;(-3.647065:20.068949);
1526849260;316;25.034639;(-3.661560:20.080982);
1526849260;315;25.071114;(-3.675439:20.114712);
1526849260;314;25.105473;(-3.691538:20.145065);
1526849260;313;25.145609;(-3.708877:20.181263);
1526849260;312;25.179081;(-3.723854:20.211197);
1526849260;312;25.184797;(-3.726048:20.216475);
1526849260;311;25.211985;(-3.744730:20.236225);
1526849261;310;25.249748;(-3.760789:20.270405);
1526849261;310;25.270559;(-3.768651:20.289673);
1526849261;308;25.302280;(-3.788500:20.314417);
1526849261;307;25.340717;(-3.806312:20.348476);
1526849261;306;25.373529;(-3.820020:20.378288);
1526849261;305;25.408287;(-3.835065:20.409622);
1526849261;305;25.413681;(-3.836986:20.414663);
1526849261;304;25.433159;(-3.851887:20.427206);
1526849261;304;25.435223;(-3.851101:20.429113);
1526849262;303;25.447388;(-3.861169:20.435940);
1526849262;302;25.490322;(-3.879303:20.474857);
1526849262;300;25.524832;(-3.896236:20.504927);
1526849262;299;25.563328;(-3.913402:20.539383);
1526849262;298;25.597639;(-3.928557:20.570166);
1526849262;298;25.603437;(-3.930744:20.575535);
1526849262;297;25.615614;(-3.940783:20.582424);
1526849262;296;25.658386;(-3.958868:20.621185);
1526849262;295;25.692366;(-3.974869:20.651161);
1526849263;294;25.731390;(-3.993440:20.685484);
1526849263;293;25.783007;(-4.015121:20.732327);
1526849263;291;25.823301;(-4.033047:20.768414);
1526849263;290;25.855793;(-4.047259:20.797632);
1526849263;289;25.896252;(-4.064705:20.834137);
1526849263;288;25.930010;(-4.079756:20.864355);
1526849263;287;25.963142;(-4.094746:20.893904);
1526849263;286;26.003729;(-4.111835:20.930717);
1526849264;286;26.009165;(-4.114060:20.935677);
1526849264;285;26.016388;(-4.120509:20.938931);
1526849264;284;26.016909;(-4.120006:20.938797);
1526849264;284;26.016926;(-4.120006:20.938814);
1526849264;284;26.016953;(-4.120006:20.938841);
1526849264;283;26.029762;(-4.130686:20.945915);
1526849264;282;26.077301;(-4.151595:20.988609);
1526849264;282;26.083611;(-4.154974:20.993938);
1526849264;282;26.083624;(-4.154976:20.993952);
1526849265;281;26.095791;(-4.165023:21.000814);
1526849265;280;26.138529;(-4.183114:21.039536);
1526849265;280;26.143698;(-4.186052:21.043789);
1526849265;278;26.162731;(-4.200605:21.056057);
1526849265;277;26.198889;(-4.214162:21.089577);
1526849265;276;26.239019;(-4.232822:21.125105);
1526849265;275;26.272684;(-4.247805:21.155251);
1526849265;274;26.309101;(-4.265879:21.186867);
1526849266;273;26.360279;(-4.286780:21.233582);
1526849266;273;26.366253;(-4.289690:21.238798);
1526849266;273;26.366289;(-4.289696:21.238834);
1526849266;271;26.378525;(-4.299764:21.245789);
1526849266;271;26.387398;(-4.303453:21.253859);
1526849266;270;26.399122;(-4.313211:21.260359);
1526849266;270;26.405838;(-4.316487:21.266220);
1526849266;269;26.418652;(-4.327144:21.273336);
1526849266;268;26.455687;(-4.342787:21.306906);
1526849266;267;26.489639;(-4.358536:21.336985);
1526849267;267;26.496193;(-4.360198:21.343325);
1526849267;266;26.508368;(-4.370228:21.350224);
1526849267;265;26.551228;(-4.388355:21.389061);
1526849267;263;26.585987;(-4.403082:21.420547);
1526849267;262;26.618759;(-4.417048:21.450195);
1526849267;261;26.651865;(-4.430864:21.480280);
1526849267;260;26.685163;(-4.445035:21.510412);
1526849267;259;26.724417;(-4.460916:21.546310);
1526849267;258;26.758728;(-4.475384:21.577423);
1526849268;257;26.798149;(-4.492373:21.612995);
1526849268;256;26.837994;(-4.509344:21.649044);
1526849268;255;26.870348;(-4.523796:21.677992);
1526849268;253;26.909920;(-4.540378:21.713923);
1526849268;252;26.949133;(-4.556519:21.749660);
1526849268;251;26.987072;(-4.573273:21.783701);
1526849268;250;27.040257;(-4.594374:21.832520);
1526849268;249;27.073278;(-4.609424:21.861914);
1526849268;249;27.080488;(-4.610027:21.869099);
1526849269;249;27.080532;(-4.610036:21.869143);
1526849269;249;27.080585;(-4.610044:21.869196);
1526849269;249;27.080648;(-4.610054:21.869259);
1526849269;248;27.080727;(-4.610068:21.869335);
1526849269;247;27.099552;(-4.624304:21.881655);
1526849269;247;27.111101;(-4.627718:21.892687);
1526849269;246;27.129950;(-4.642130:21.904833);
1526849269;245;27.169830;(-4.659296:21.940830);
1526849270;244;27.221144;(-4.680987:21.987333);
1526849270;244;27.246056;(-4.693281:22.009001);
1526849270;244;27.250648;(-4.695694:22.012909);
1526849270;244;27.250843;(-4.695683:22.013103);
1526849270;243;27.251459;(-4.695098:22.013298);
1526849270;243;27.251654;(-4.695086:22.013493);
1526849270;242;27.316685;(-4.650683:22.061005);
1526849270;241;27.352266;(-4.654049:22.096426);
1526849270;240;27.377277;(-4.630575:22.105059);
1526849271;240;27.394924;(-4.622890:22.120943);
1526849271;240;27.394966;(-4.622902:22.120983);
1526849271;239;27.438719;(-4.584273:22.141529);
1526849271;239;27.460428;(-4.580531:22.162914);
1526849271;238;27.460466;(-4.580521:22.162951);
1526849271;237;27.472610;(-4.568536:22.164911);
1526849271;236;27.516026;(-4.533733:22.190866);
1526849271;235;27.564621;(-4.522342:22.238108);
1526849271;234;27.587070;(-4.500656:22.243914);
1526849272;233;27.636194;(-4.466949:22.279648);
1526849272;233;27.666090;(-4.474489:22.308577);
1526849272;233;27.666168;(-4.474506:22.308653);
1526849272;232;27.684959;(-4.456163:22.312729);
1526849272;230;27.744709;(-4.417292:22.358105);
1526849272;229;27.768824;(-4.412313:22.381701);
1526849272;228;27.835190;(-4.366174:22.429405);
1526849272;228;27.858360;(-4.378130:22.449253);
1526849272;227;27.876514;(-4.360419:22.453234);
1526849273;226;27.927238;(-4.325884:22.490385);
1526849273;225;27.964144;(-4.316115:22.525974);
1526849273;225;27.964355;(-4.315958:22.525831);
1526849273;224;27.983292;(-4.297420:22.529694);
1526849273;223;27.994719;(-4.289112:22.537539);
1526849273;222;28.013433;(-4.270838:22.541576);
1526849273;221;28.089945;(-4.232072:22.607540);
1526849273;220;28.102955;(-4.220846:22.614117);
1526849274;219;28.144941;(-4.187053:22.639034);
1526849274;218;28.198997;(-4.175433:22.691826);
1526849274;218;28.199591;(-4.175092:22.691341);
1526849274;218;28.199661;(-4.175099:22.691412);
1526849274;216;28.211773;(-4.163123:22.693226);
1526849274;215;28.265766;(-4.122508:22.728802);
1526849274;214;28.304482;(-4.116167:22.766994);
1526849274;213;28.328365;(-4.093256:22.773739);
1526849274;213;28.345947;(-4.085136:22.789333);
1526849275;212;28.364136;(-4.067395:22.793343);
1526849275;212;28.376766;(-4.058346:22.802155);
1526849275;211;28.395601;(-4.039887:22.805899);
1526849275;210;28.443342;(-4.005497:22.839012);
1526849275;209;28.484562;(-4.000382:22.879913);
1526849275;207;28.511295;(-3.974698:22.887327);
1526849275;206;28.563457;(-3.942775:22.928581);
1526849275;205;28.589533;(-3.939811:22.954487);
1526849275;204;28.629553;(-3.904305:22.972950);
1526849276;203;28.685255;(-3.884596:23.025049);
1526849276;202;28.695869;(-3.876132:23.031456);
1526849276;201;28.734425;(-3.842797:23.050827);
1526849276;200;28.789633;(-3.824082:23.102766);
1526849276;199;28.805923;(-3.809592:23.110212);
1526849276;197;28.850424;(-3.774720:23.137856);
1526849276;196;28.902788;(-3.767424:23.189709);
1526849276;195;28.922529;(-3.748160:23.194021);
1526849276;194;28.971680;(-3.712600:23.227951);
1526849276;193;29.014109;(-3.702215:23.269089);
1526849277;193;29.019602;(-3.696990:23.270784);
1526849277;192;29.031660;(-3.685031:23.272329);
1526849277;191;29.085897;(-3.643457:23.307161);
1526849277;191;29.115961;(-3.651620:23.336096);
1526849277;190;29.128511;(-3.639269:23.338326);
1526849277;189;29.138332;(-3.631413:23.344217);
1526849277;189;29.138367;(-3.631416:23.344252);
1526849277;188;29.157406;(-3.612751:23.348005);
1526849277;187;29.205841;(-3.576986:23.380667);
1526849278;186;29.248951;(-3.570419:23.423273);
1526849278;185;29.278316;(-3.542079:23.430964);
1526849278;184;29.334982;(-3.514883:23.480677);
1526849278;183;29.354336;(-3.509004:23.499117);
1526849278;183;29.377419;(-3.489134:23.510864);
1526849278;181;29.412107;(-3.457027:23.523996);
1526849278;180;29.468489;(-3.429012:23.572924);
1526849278;179;29.489017;(-3.420605:23.591652);
1526849278;178;29.531086;(-3.385419:23.614712);
1526849279;178;29.557732;(-3.384484:23.641340);
1526849279;177;29.569496;(-3.372832:23.642965);
1526849279;177;29.580465;(-3.363645:23.648958);
1526849279;176;29.599138;(-3.345295:23.652418);
1526849279;175;29.658974;(-3.307215:23.698572);
1526849279;174;29.688589;(-3.318636:23.725897);
1526849279;173;29.692396;(-3.314830:23.725885);
1526849279;172;29.723511;(-3.285814:23.737120);
1526849279;171;29.785404;(-3.259566:23.793173);
1526849280;170;29.806885;(-3.241594:23.804939);
1526849280;169;29.859724;(-3.209384:23.846827);
1526849280;169;29.889812;(-3.219121:23.875296);
1526849280;169;29.889877;(-3.219066:23.875263);
1526849280;168;29.901566;(-3.207443:23.876497);
1526849280;167;29.931717;(-3.184611:23.896191);
1526849280;166;29.949141;(-3.167395:23.898874);
1526849280;166;29.994358;(-3.140348:23.935110);
1526849280;165;30.006880;(-3.127957:23.936913);
1526849281;164;30.049713;(-3.092899:23.961521);
1526849281;164;30.079842;(-3.091148:23.991598);
1526849281;163;30.091915;(-3.079165:23.993071);
1526849281;163;30.103205;(-3.069655:23.999155);
1526849281;163;30.103226;(-3.069653:23.999176);
1526849281;162;30.103249;(-3.069652:23.999199);
1526849281;161;30.114908;(-3.058052:24.000370);
1526849281;160;30.158100;(-3.021791:24.023838);
1526849281;160;30.185703;(-3.019392:24.051336);
1526849282;159;30.204384;(-3.000977:24.054483);
1526849282;158;30.252474;(-2.964977:24.086367);
1526849282;158;30.284224;(-2.968376:24.117933);
1526849282;158;30.284292;(-2.968380:24.118002);
1526849282;158;30.284338;(-2.968387:24.118048);
1526849282;156;30.303034;(-2.949982:24.121340);
1526849282;156;30.338251;(-2.927754:24.148657);
1526849282;155;30.350687;(-2.915445:24.150419);
1526849282;154;30.394743;(-2.880409:24.177130);
1526849283;154;30.425083;(-2.880760:24.207468);
1526849283;154;30.425121;(-2.880742:24.207500);
1526849283;153;30.459238;(-2.848415:24.218409);
1526849283;153;30.479986;(-2.840297:24.237503);
1526849283;152;30.491716;(-2.828648:24.238888);
1526849283;150;30.546488;(-2.785315:24.272385);
1526849283;150;30.578562;(-2.788421:24.304308);
1526849283;150;30.578581;(-2.788419:24.304327);
1526849284;149;30.579659;(-2.787355:24.304150);
1526849284;149;30.582369;(-2.784648:24.304041);
1526849284;148;30.589806;(-2.777213:24.304243);
1526849284;147;30.636547;(-2.736803:24.327736);
1526849284;146;30.686319;(-2.724969:24.376081);
1526849284;146;30.698549;(-2.712913:24.378136);
1526849284;146;30.742546;(-2.685895:24.412859);
1526849284;145;30.822250;(-2.761927:24.436775);
1526849284;145;30.972025;(-2.899187:24.376842);
1526849284;145;31.233080;(-3.137288:24.269802);
1526849285;145;31.456917;(-3.360996:24.277384);
1526849285;145;31.548717;(-3.412975:24.353052);
1526849285;145;31.584229;(-3.378130:24.359900);
1526849285;144;31.595003;(-3.386502:24.366682);
1526849285;143;31.631298;(-3.402080:24.399464);
1526849285;142;31.640244;(-3.403744:24.408253);
1526849285;141;31.653168;(-3.413523:24.416704);
1526849285;140;31.692753;(-3.429227:24.453041);
1526849286;140;31.698099;(-3.431607:24.457829);
1526849286;139;31.711134;(-3.441436:24.466389);
1526849286;139;31.718439;(-3.444142:24.473175);
1526849286;138;31.738155;(-3.457530:24.487650);
1526849286;137;31.770002;(-3.470445:24.516760);
1526849286;136;31.808302;(-3.485964:24.551775);
1526849286;136;31.813812;(-3.488057:24.556873);
1526849286;134;31.817484;(-3.491226:24.558727);
1526849286;133;31.862085;(-3.512452:24.597954);
1526849287;133;31.867468;(-3.514961:24.602716);
1526849287;132;31.885433;(-3.527492:24.615591);
1526849287;131;31.923620;(-3.542002:24.650913);
1526849287;130;31.956924;(-3.555048:24.681557);
1526849287;130;31.962614;(-3.557377:24.686749);
1526849287;129;31.966198;(-3.560445:24.688602);
1526849287;128;31.970257;(-3.563399:24.691387);
1526849287;128;31.970282;(-3.563401:24.691412);
1526849287;127;31.983204;(-3.573181:24.699860);
1526849288;127;32.008011;(-3.583127:24.722586);
1526849288;127;32.008099;(-3.583132:24.722673);
1526849288;126;32.011818;(-3.586383:24.724483);
