rpc request size: 9 at 0x26056a0
Created robot -42824
1529058582;1000;0.000000;(-3.639112:2.678864);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;719;78.135231;(0.156704:10.049559);
b4 vL 84 vR -84
move vL 84 vR -84
1529058614;718;78.146996;(0.167332:10.054610);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;718;78.157249;(0.157140:10.055713);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;718;78.297462;(0.124768:10.192138);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058614;718;78.455490;(0.084339:10.344904);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;718;78.720146;(-0.056769:10.568805);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;717;78.987366;(-0.261134:10.740972);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;717;79.343452;(-0.603342:10.839420);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;717;79.641922;(-0.900830:10.815243);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;717;80.053047;(-1.287830:10.676481);
b4 vL 29 vR -29
move vL 29 vR -29
1529058615;716;80.359314;(-1.565579:10.547421);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;716;80.577484;(-1.747449:10.426909);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058615;716;80.691475;(-1.805309:10.328691);
1529058615;716;80.854469;(-1.793788:10.166107);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;715;80.955528;(-1.785970:10.065351);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;714;81.064293;(-1.893362:10.082591);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;712;81.189690;(-2.010682:10.126865);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;711;81.391541;(-2.179102:10.238126);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;710;81.672981;(-2.380447:10.434772);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;709;82.062820;(-2.518158:10.799479);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;708;82.419128;(-2.495095:11.155038);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;707;82.824661;(-2.364404:11.538934);
b4 vL 100 vR 100
move vL 100 vR 100
1529058616;706;83.286598;(-2.162428:11.954375);
b4 vL 100 vR 100
move vL 100 vR 100
1529058617;705;83.713478;(-1.953932:12.326872);
b4 vL 100 vR 100
move vL 100 vR 100
1529058617;704;84.132401;(-1.722785:12.676256);
b4 vL 100 vR 100
move vL 100 vR 100
1529058617;702;84.523689;(-1.453177:12.959832);
b4 vL 100 vR 100
move vL 100 vR 100
1529058617;701;85.028130;(-1.032085:13.237577);
b4 vL 100 vR 100
move vL 100 vR 100
1529058617;700;85.422997;(-0.669960:13.395011);
1529058617;700;85.714478;(-0.385971:13.460665);
b4 vL 72 vR -72
move vL 72 vR -72
1529058617;700;85.936241;(-0.165490:13.484521);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058617;700;86.040573;(-0.068115:13.521989);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058617;700;86.139053;(-0.069576:13.620460);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;700;86.383728;(-0.180274:13.838662);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;700;86.655357;(-0.390900:14.010178);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;699;86.959618;(-0.688885:14.071648);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;699;87.227089;(-0.947954:14.005148);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;699;87.521187;(-1.197362:13.849298);
b4 vL 50 vR -50
move vL 50 vR -50
1529058618;698;87.634933;(-1.282475:13.773838);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529058618;698;87.681297;(-1.277688:13.727720);
1529058618;698;87.851868;(-1.197200:13.577332);
b4 vL 100 vR 100
move vL 100 vR 100
1529058618;697;87.945992;(-1.155533:13.492931);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;696;88.084167;(-1.292724:13.509414);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;694;88.265923;(-1.469521:13.551564);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;693;88.480370;(-1.677547:13.603636);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;692;88.771637;(-1.950432:13.705478);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;691;89.110725;(-2.220035:13.911131);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;690;89.456116;(-2.406698:14.201740);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;689;89.706009;(-2.441782:14.449156);
b4 vL 100 vR 100
move vL 100 vR 100
1529058619;688;90.047485;(-2.255507:14.735353);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;687;90.311081;(-2.036012:14.881315);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;686;90.583580;(-1.766526:14.921707);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;684;90.842041;(-1.512671:14.873112);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;683;91.096451;(-1.302365:14.729942);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;682;91.415642;(-1.124013:14.465227);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;681;91.680481;(-1.099006:14.201568);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;680;92.000343;(-1.219363:13.905210);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;679;92.286247;(-1.408593:13.690894);
b4 vL 100 vR 100
move vL 100 vR 100
1529058620;678;92.468056;(-1.578470:13.626126);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;677;92.658257;(-1.762413:13.674520);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;676;92.873009;(-1.898983:13.840253);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;674;93.106926;(-1.961784:14.065579);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;673;93.389717;(-1.934735:14.347075);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;672;93.759811;(-1.840040:14.704851);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;671;94.129250;(-1.711872:15.051340);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;670;94.580170;(-1.528869:15.463456);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;669;95.024628;(-1.251193:15.810496);
b4 vL 100 vR 100
move vL 100 vR 100
1529058621;668;95.221985;(-1.066512:15.880081);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;667;95.468163;(-0.824033:15.837588);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;666;95.753731;(-0.608292:15.650487);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;664;96.053284;(-0.519555:15.364380);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;663;96.333977;(-0.553620:15.085760);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;662;96.654045;(-0.657418:14.782990);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;661;97.059082;(-0.922967:14.477155);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;660;97.398682;(-1.208405:14.293167);
b4 vL 100 vR 100
move vL 100 vR 100
1529058622;659;97.722725;(-1.508011:14.169719);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;658;97.931541;(-1.716487:14.157798);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;657;98.161110;(-1.928942:14.244765);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;656;98.411171;(-2.102482:14.424809);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;654;98.661514;(-2.197417:14.656456);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;653;98.887817;(-2.183043:14.882304);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;652;99.009987;(-2.082353:14.951494);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;651;99.217880;(-1.875549:14.930256);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;650;99.464859;(-1.648712:14.832572);
b4 vL 100 vR 100
move vL 100 vR 100
1529058623;649;99.768913;(-1.430165:14.621185);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;648;100.086594;(-1.305886:14.328825);
b4 vL 100 vR 100
move vL 100 vR 100
