rpc request size: 9 at 0x1ebc6a0
Created robot -222152
1529005120;1000;0.000000;(-0.135463:2.379936);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457298;(-40.396667:25.053947);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457405;(-40.396748:25.054014);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457512;(-40.396832:25.054075);
b4 vL 100 vR 100
move vL 100 vR 100
1529005152;932;64.457550;(-40.396862:25.054102);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.457664;(-40.396950:25.054171);
b4 vL 100 vR 100
move vL 100 vR 100
dropped

1529005153;932;64.457893;(-40.397133:25.054302);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.458000;(-40.397209:25.054373);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.458092;(-40.397278:25.054428);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.458206;(-40.397369:25.054499);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.458290;(-40.397434:25.054550);
b4 vL 100 vR 100
move vL 100 vR 100
1529005153;932;64.458435;(-40.397545:25.054640);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.458549;(-40.397640:25.054707);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.458687;(-40.397755:25.054789);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.458740;(-40.397797:25.054827);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.458916;(-40.397942:25.054932);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.459099;(-40.398090:25.055044);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.459183;(-40.398155:25.055099);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.459335;(-40.398277:25.055191);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.459473;(-40.398384:25.055271);
b4 vL 100 vR 100
move vL 100 vR 100
1529005154;932;64.459618;(-40.398502:25.055357);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.459709;(-40.398575:25.055418);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.459900;(-40.398727:25.055534);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.460037;(-40.398838:25.055613);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.460304;(-40.399059:25.055761);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.460464;(-40.399189:25.055861);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.460701;(-40.399376:25.056002);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.460976;(-40.399597:25.056166);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.461243;(-40.399811:25.056320);
b4 vL 100 vR 100
move vL 100 vR 100
1529005155;932;64.461487;(-40.400013:25.056463);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.461700;(-40.400188:25.056589);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.462036;(-40.400463:25.056786);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.462151;(-40.400555:25.056852);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.462440;(-40.400791:25.057016);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.462746;(-40.401035:25.057196);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.462883;(-40.401150:25.057274);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.463043;(-40.401276:25.057377);
b4 vL 100 vR 100
move vL 100 vR 100
1529005156;932;64.463234;(-40.401428:25.057486);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.463524;(-40.401669:25.057650);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.463768;(-40.401863:25.057791);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.463951;(-40.402012:25.057898);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.464073;(-40.402115:25.057968);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.464417;(-40.402397:25.058159);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.464561;(-40.402515:25.058249);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.464737;(-40.402657:25.058353);
b4 vL 100 vR 100
move vL 100 vR 100
1529005157;932;64.464905;(-40.402794:25.058455);
