1526986800;928;(-4.703997:-4.200404);
1526986800;928;(-4.703994:-4.200350);
1526986800;927;(-4.703992:-4.200305);
1526986800;927;(-4.703990:-4.200259);
1526986800;927;(-4.703987:-4.200205);
1526986800;927;(-4.703984:-4.200160);
1526986800;927;(-4.703836:-4.200114);
1526986800;927;(-4.703834:-4.200069);
1526986800;927;(-4.703831:-4.200015);
1526986801;927;(-4.703828:-4.199969);
1526986801;927;(-4.703826:-4.199924);
1526986801;927;(-4.703824:-4.199879);
1526986801;926;(-4.703821:-4.199824);
1526986801;926;(-4.703818:-4.199779);
1526986801;926;(-4.703816:-4.199734);
1526986801;926;(-4.703814:-4.199688);
1526986801;926;(-4.703811:-4.199643);
1526986801;926;(-4.703808:-4.199589);
1526986801;926;(-4.703806:-4.199543);
1526986802;926;(-4.703804:-4.199182);
1526986802;926;(-4.703801:-4.199137);
1526986802;926;(-4.703798:-4.199082);
1526986802;925;(-4.703796:-4.198483);
1526986802;925;(-4.703794:-4.198438);
1526986802;925;(-4.703791:-4.198393);
1526986802;925;(-4.703789:-4.198348);
1526986802;925;(-4.703786:-4.198302);
1526986802;925;(-4.703784:-4.198248);
1526986803;925;(-4.703334:-4.198203);
1526986803;925;(-4.703331:-4.198157);
1526986803;925;(-4.703329:-4.198112);
1526986803;925;(-4.703327:-4.198067);
1526986803;924;(-4.703315:-4.198012);
1526986803;924;(-4.703313:-4.197967);
1526986803;924;(-4.703310:-4.197922);
1526986803;924;(-4.703308:-4.197876);
1526986803;924;(-4.703306:-4.197831);
1526986803;924;(-4.703303:-4.197777);
1526986804;924;(-4.703300:-4.197722);
1526986804;924;(-4.703298:-4.197677);
1526986804;924;(-4.703295:-4.197623);
1526986804;923;(-4.703292:-4.197062);
1526986804;923;(-4.703290:-4.197008);
1526986804;923;(-4.703287:-4.196963);
1526986804;923;(-4.703284:-4.196908);
1526986804;923;(-4.703281:-4.196854);
1526986804;923;(-4.703279:-4.196800);
1526986805;923;(-4.703276:-4.196754);
1526986805;923;(-4.703273:-4.196700);
1526986805;923;(-4.703271:-4.196655);
1526986805;922;(-4.703269:-4.196609);
1526986805;922;(-4.703266:-4.196564);
1526986805;922;(-4.703264:-4.196519);
1526986805;922;(-4.703261:-4.196465);
1526986805;922;(-4.703259:-4.196419);
1526986805;922;(-4.703256:-4.196212);
1526986806;922;(-4.703254:-4.196167);
1526986806;922;(-4.703250:-4.196103);
1526986806;922;(-4.703248:-4.196049);
1526986806;922;(-4.703245:-4.195994);
1526986806;921;(-4.703242:-4.195952);
1526986806;921;(-4.703241:-4.195907);
1526986806;921;(-4.703241:-4.195861);
1526986806;921;(-4.703241:-4.195816);
1526986806;921;(-4.703241:-4.195762);
1526986807;921;(-4.703241:-4.195707);
1526986807;921;(-4.703241:-4.195662);
1526986807;921;(-4.703241:-4.195617);
1526986807;921;(-4.703241:-4.195562);
1526986807;920;(-4.703241:-4.195517);
1526986807;920;(-4.703241:-4.195784);
1526986807;920;(-4.703283:-4.195730);
1526986807;920;(-4.703283:-4.195684);
1526986807;920;(-4.703283:-4.195462);
1526986808;920;(-4.703283:-4.195416);
1526986808;920;(-4.703283:-4.195052);
1526986808;920;(-4.703283:-4.194997);
1526986808;920;(-4.703283:-4.194952);
1526986808;920;(-4.703283:-4.194898);
1526986808;919;(-4.703283:-4.194852);
1526986808;919;(-4.703464:-4.194798);
1526986808;919;(-4.703464:-4.194753);
1526986808;919;(-4.703464:-4.194698);
1526986808;919;(-4.703518:-4.194653);
1526986809;919;(-4.703518:-4.194608);
1526986809;919;(-4.703023:-4.194553);
1526986809;919;(-4.703023:-4.194508);
1526986809;919;(-4.703023:-4.194454);
1526986809;918;(-4.703023:-4.194399);
1526986809;918;(-4.703023:-4.194354);
1526986809;918;(-4.703023:-4.194300);
1526986809;918;(-4.703023:-4.194245);
1526986809;918;(-4.703023:-4.194200);
1526986810;918;(-4.703023:-4.194155);
1526986810;918;(-4.703023:-4.194109);
1526986810;918;(-4.703023:-4.194064);
1526986810;918;(-4.703023:-4.194010);
1526986810;917;(-4.703023:-4.193964);
1526986810;917;(-4.703023:-4.193919);
1526986810;917;(-4.703023:-4.193347);
1526986810;917;(-4.703023:-4.193302);
1526986810;917;(-4.703023:-4.193248);
1526986811;917;(-4.703023:-4.193202);
1526986811;917;(-4.703023:-4.193157);
1526986811;917;(-4.703023:-4.193094);
1526986811;917;(-4.703023:-4.193048);
1526986811;917;(-4.703023:-4.192985);
1526986811;916;(-4.703023:-4.192931);
1526986811;916;(-4.703023:-4.192885);
1526986811;916;(-4.702919:-4.192840);
1526986811;916;(-4.702919:-4.192786);
1526986812;916;(-4.702919:-4.192740);
1526986812;916;(-4.702919:-4.192686);
1526986812;916;(-4.702919:-4.192641);
1526986812;916;(-4.702919:-4.193012);
1526986812;915;(-4.702919:-4.192966);
1526986812;915;(-4.702919:-4.192921);
1526986812;915;(-4.702919:-4.192867);
1526986812;915;(-4.702919:-4.192822);
1526986812;915;(-4.702919:-4.193132);
1526986813;915;(-4.702919:-4.193087);
1526986813;915;(-4.702919:-4.193042);
1526986813;915;(-4.702919:-4.192987);
1526986813;915;(-4.702919:-4.192942);
1526986813;915;(-4.702919:-4.193154);
1526986813;914;(-4.702919:-4.193109);
1526986813;914;(-4.702919:-4.193055);
1526986813;914;(-4.702919:-4.193009);
1526986813;914;(-4.702919:-4.192570);
1526986814;914;(-4.702919:-4.192525);
1526986814;914;(-4.702919:-4.192480);
1526986814;914;(-4.702919:-4.192425);
1526986814;914;(-4.702936:-4.192380);
1526986814;914;(-4.702936:-4.192335);
1526986814;914;(-4.702936:-4.192289);
1526986814;913;(-4.702936:-4.192244);
1526986814;913;(-4.702936:-4.192190);
1526986814;913;(-4.702936:-4.192144);
1526986814;913;(-4.702936:-4.192099);
1526986815;913;(-4.702936:-4.192054);
1526986815;913;(-4.702936:-4.192008);
1526986815;913;(-4.702936:-4.191954);
1526986815;913;(-4.702936:-4.191576);
1526986815;913;(-4.702936:-4.191530);
1526986815;913;(-4.702936:-4.191485);
1526986815;912;(-4.702936:-4.191431);
1526986815;912;(-4.702936:-4.191032);
1526986815;912;(-4.702936:-4.190987);
1526986816;912;(-4.702936:-4.190942);
1526986816;912;(-4.702936:-4.190897);
1526986816;912;(-4.702936:-4.190842);
1526986816;912;(-4.702936:-4.190788);
1526986816;912;(-4.702936:-4.190742);
1526986816;912;(-4.702936:-4.190688);
1526986816;911;(-4.702936:-4.190634);
1526986816;911;(-4.702936:-4.190570);
1526986816;911;(-4.702936:-4.190516);
1526986817;911;(-4.702936:-4.190462);
1526986817;911;(-4.702936:-4.190416);
1526986817;911;(-4.702936:-4.190371);
1526986817;911;(-4.702936:-4.190326);
1526986817;911;(-4.702936:-4.190280);
1526986817;911;(-4.702936:-4.190235);
1526986817;910;(-4.702936:-4.190181);
1526986817;910;(-4.702936:-4.190135);
1526986817;910;(-4.702936:-4.190090);
1526986818;910;(-4.702936:-4.190027);
1526986818;910;(-4.702936:-4.190174);
1526986818;910;(-4.702936:-4.190120);
1526986818;910;(-4.702936:-4.190065);
1526986818;910;(-4.702936:-4.190020);
1526986818;910;(-4.702936:-4.189975);
1526986818;909;(-4.702936:-4.189929);
1526986818;909;(-4.702936:-4.189875);
1526986818;909;(-4.702936:-4.189830);
1526986818;909;(-4.703396:-4.189785);
1526986819;909;(-4.703396:-4.189739);
1526986819;909;(-4.703396:-4.189694);
1526986819;909;(-4.703396:-4.189649);
1526986819;909;(-4.703396:-4.189594);
1526986819;909;(-4.703396:-4.189549);
1526986819;909;(-4.703396:-4.189504);
1526986819;908;(-4.703396:-4.189458);
1526986819;908;(-4.703396:-4.189413);
1526986819;908;(-4.703396:-4.189359);
1526986820;908;(-4.703396:-4.189313);
1526986820;908;(-4.703396:-4.189633);
1526986820;908;(-4.703396:-4.189588);
1526986820;908;(-4.703396:-4.189808);
1526986820;908;(-4.703396:-4.189754);
1526986820;908;(-4.703396:-4.189708);
1526986820;908;(-4.703396:-4.189663);
1526986820;907;(-4.703396:-4.189618);
1526986820;907;(-4.703396:-4.189572);
1526986820;907;(-4.703396:-4.189518);
1526986821;907;(-4.703396:-4.189473);
1526986821;907;(-4.703396:-4.189427);
1526986821;907;(-4.703396:-4.189373);
1526986821;907;(-4.703396:-4.189328);
1526986821;907;(-4.703396:-4.189264);
1526986821;907;(-4.703396:-4.189210);
1526986821;906;(-4.703396:-4.189156);
1526986821;906;(-4.703396:-4.189101);
1526986821;906;(-4.703396:-4.189056);
1526986822;906;(-4.703396:-4.189002);
1526986822;906;(-4.703396:-4.188956);
1526986822;906;(-4.703396:-4.188911);
1526986822;906;(-4.703396:-4.188866);
1526986822;906;(-4.703396:-4.188811);
1526986822;906;(-4.703396:-4.188766);
1526986822;905;(-4.703396:-4.188712);
1526986822;905;(-4.703396:-4.188648);
1526986822;905;(-4.703396:-4.188603);
1526986823;905;(-4.703396:-4.188558);
1526986823;905;(-4.703396:-4.188512);
1526986823;905;(-4.702910:-4.188458);
1526986823;905;(-4.702910:-4.188413);
1526986823;905;(-4.702910:-4.188367);
1526986823;905;(-4.702910:-4.188378);
1526986823;905;(-4.702910:-4.188333);
1526986823;904;(-4.702910:-4.188278);
1526986823;904;(-4.702910:-4.188233);
1526986824;904;(-4.702910:-4.187817);
1526986824;904;(-4.702910:-4.187771);
1526986824;904;(-4.702910:-4.187726);
1526986824;904;(-4.702910:-4.187672);
1526986824;904;(-4.702910:-4.187626);
1526986824;904;(-4.702910:-4.187581);
1526986824;904;(-4.702910:-4.187536);
1526986824;904;(-4.702910:-4.187490);
1526986824;903;(-4.702910:-4.186983);
1526986824;903;(-4.702910:-4.186928);
1526986825;903;(-4.702910:-4.186883);
1526986825;903;(-4.702910:-4.186838);
1526986825;903;(-4.702910:-4.186792);
1526986825;903;(-4.702910:-4.186747);
1526986825;903;(-4.702910:-4.186702);
1526986825;903;(-4.702910:-4.186647);
1526986825;903;(-4.702910:-4.186602);
1526986825;903;(-4.702910:-4.186557);
1526986825;902;(-4.702910:-4.186512);
1526986825;902;(-4.702910:-4.186457);
1526986826;902;(-4.702910:-4.186403);
1526986826;902;(-4.702910:-4.186348);
1526986826;902;(-4.702856:-4.186294);
1526986826;902;(-4.702856:-4.186240);
1526986826;902;(-4.702856:-4.186185);
1526986826;902;(-4.702856:-4.186131);
1526986826;901;(-4.702856:-4.186086);
1526986826;901;(-4.702856:-4.186040);
1526986827;901;(-4.702477:-4.185986);
1526986827;901;(-4.702477:-4.185932);
1526986827;901;(-4.702477:-4.186075);
1526986827;901;(-4.702477:-4.186020);
1526986827;901;(-4.702477:-4.185975);
1526986827;901;(-4.702477:-4.185930);
1526986827;901;(-4.702477:-4.185811);
1526986827;900;(-4.702477:-4.185757);
1526986827;900;(-4.702477:-4.185711);
1526986828;900;(-4.702477:-4.185485);
1526986828;900;(-4.702477:-4.185440);
1526986828;900;(-4.702477:-4.185395);
1526986828;900;(-4.702841:-4.185349);
1526986828;900;(-4.702841:-4.185295);
1526986828;900;(-4.702841:-4.185250);
1526986828;900;(-4.702841:-4.185205);
1526986828;900;(-4.702841:-4.185159);
1526986828;899;(-4.702841:-4.185105);
1526986828;899;(-4.702841:-4.185060);
1526986829;899;(-4.702841:-4.184809);
1526986829;899;(-4.702841:-4.184763);
1526986829;899;(-4.702841:-4.184718);
1526986829;899;(-4.702841:-4.184664);
1526986829;899;(-4.702841:-4.185206);
1526986829;899;(-4.702841:-4.185161);
1526986829;899;(-4.702841:-4.185116);
1526986829;899;(-4.702841:-4.185061);
1526986829;898;(-4.702324:-4.185016);
1526986830;898;(-4.702324:-4.184971);
1526986830;898;(-4.702324:-4.184926);
1526986830;898;(-4.702324:-4.184871);
1526986830;898;(-4.702324:-4.184836);
1526986830;898;(-4.702324:-4.184791);
1526986830;898;(-4.702324:-4.184745);
1526986830;898;(-4.702324:-4.184700);
1526986830;898;(-4.702324:-4.184655);
1526986830;898;(-4.702324:-4.184600);
1526986830;897;(-4.702324:-4.184555);
1526986831;897;(-4.701820:-4.184510);
1526986831;897;(-4.701820:-4.184455);
1526986831;897;(-4.701820:-4.184410);
1526986831;897;(-4.701820:-4.184356);
1526986831;897;(-4.701255:-4.184292);
1526986831;897;(-4.701255:-4.184238);
1526986831;897;(-4.701255:-4.184193);
1526986831;897;(-4.701255:-4.184138);
1526986832;896;(-4.701255:-4.183906);
1526986832;896;(-4.701255:-4.183281);
1526986832;896;(-4.701255:-4.183236);
1526986832;896;(-4.701255:-4.183173);
1526986832;896;(-4.701255:-4.183127);
1526986832;896;(-4.701255:-4.183082);
1526986832;896;(-4.701255:-4.183037);
1526986832;896;(-4.701255:-4.183495);
1526986832;896;(-4.701255:-4.183440);
1526986832;895;(-4.701255:-4.183395);
1526986833;895;(-4.701255:-4.183341);
1526986833;895;(-4.701255:-4.183295);
1526986833;895;(-4.701255:-4.183250);
1526986833;895;(-4.701255:-4.183205);
1526986833;895;(-4.701255:-4.183159);
1526986833;895;(-4.701255:-4.183105);
1526986833;895;(-4.701255:-4.183060);
1526986833;895;(-4.701255:-4.183014);
1526986833;895;(-4.701255:-4.182969);
1526986834;894;(-4.701255:-4.182924);
1526986834;894;(-4.701255:-4.182878);
1526986834;894;(-4.701255:-4.182833);
1526986834;894;(-4.701255:-4.182779);
1526986834;894;(-4.701255:-4.182734);
1526986834;894;(-4.701255:-4.182688);
1526986834;894;(-4.701255:-4.182643);
1526986834;894;(-4.701255:-4.182598);
1526986834;894;(-4.701255:-4.182543);
1526986834;894;(-4.701255:-4.182498);
1526986835;893;(-4.701255:-4.182453);
1526986835;893;(-4.701255:-4.182407);
1526986835;893;(-4.701255:-4.182945);
1526986835;893;(-4.701255:-4.182891);
1526986835;893;(-4.701255:-4.182846);
1526986835;893;(-4.701255:-4.182800);
1526986835;893;(-4.701255:-4.182755);
1526986835;893;(-4.701255:-4.182701);
1526986835;893;(-4.701255:-4.182655);
1526986836;892;(-4.701255:-4.182610);
1526986836;892;(-4.701255:-4.182556);
1526986836;892;(-4.701255:-4.182492);
1526986836;892;(-4.701255:-4.182447);
1526986836;892;(-4.701255:-4.182393);
1526986836;892;(-4.701255:-4.182347);
1526986836;892;(-4.701255:-4.182302);
1526986836;892;(-4.701255:-4.182248);
1526986836;892;(-4.701255:-4.182193);
1526986837;891;(-4.701255:-4.182148);
1526986837;891;(-4.701255:-4.182094);
1526986837;891;(-4.701255:-4.182048);
1526986837;891;(-4.701255:-4.182003);
1526986837;891;(-4.701255:-4.181958);
1526986837;891;(-4.701255:-4.181912);
1526986837;891;(-4.701255:-4.181858);
1526986837;891;(-4.701255:-4.181813);
1526986837;891;(-4.701255:-4.181767);
1526986838;891;(-4.701255:-4.181704);
1526986838;890;(-4.701255:-4.181650);
1526986838;890;(-4.701255:-4.181604);
1526986838;890;(-4.701255:-4.181547);
1526986838;890;(-4.701255:-4.181501);
1526986838;890;(-4.701255:-4.181456);
1526986838;890;(-4.701255:-4.181402);
1526986838;890;(-4.701255:-4.181356);
1526986838;890;(-4.701255:-4.181311);
1526986838;890;(-4.701255:-4.181266);
1526986839;890;(-4.701255:-4.181221);
1526986839;889;(-4.701255:-4.181175);
1526986839;889;(-4.701255:-4.181121);
1526986839;889;(-4.701560:-4.181076);
1526986839;889;(-4.701560:-4.181030);
1526986839;889;(-4.701560:-4.180985);
1526986839;889;(-4.701560:-4.180665);
1526986839;889;(-4.701560:-4.180383);
1526986839;889;(-4.701560:-4.180338);
1526986839;889;(-4.701560:-4.180293);
1526986840;888;(-4.701560:-4.180247);
1526986840;888;(-4.701560:-4.180202);
1526986840;888;(-4.701560:-4.180148);
1526986840;888;(-4.701560:-4.180093);
1526986840;888;(-4.701560:-4.180048);
1526986840;888;(-4.701560:-4.179697);
1526986840;888;(-4.701560:-4.179652);
1526986840;888;(-4.701560:-4.179597);
1526986840;888;(-4.701560:-4.179552);
1526986841;888;(-4.701560:-4.179507);
1526986841;887;(-4.701560:-4.179452);
1526986841;887;(-4.701560:-4.179407);
1526986841;887;(-4.701560:-4.179362);
1526986841;887;(-4.701560:-4.179317);
1526986841;887;(-4.701560:-4.179262);
1526986841;887;(-4.701560:-4.179208);
1526986841;887;(-4.701560:-4.179153);
1526986841;887;(-4.701560:-4.179108);
1526986842;887;(-4.701560:-4.179054);
1526986842;886;(-4.701560:-4.179008);
1526986842;886;(-4.701560:-4.178954);
1526986842;886;(-4.701613:-4.178909);
1526986842;886;(-4.701613:-4.178864);
1526986842;886;(-4.701613:-4.178809);
1526986842;886;(-4.701613:-4.178764);
1526986842;886;(-4.701613:-4.178719);
1526986842;886;(-4.701613:-4.178673);
1526986842;886;(-4.701613:-4.178628);
1526986843;886;(-4.701613:-4.179070);
1526986843;885;(-4.701613:-4.179006);
1526986843;885;(-4.701613:-4.178961);
1526986843;885;(-4.701613:-4.178916);
1526986843;885;(-4.701613:-4.178861);
1526986843;885;(-4.701613:-4.178816);
1526986843;885;(-4.701613:-4.178771);
1526986843;885;(-4.701613:-4.178725);
1526986843;885;(-4.701613:-4.178680);
1526986844;885;(-4.701613:-4.178657);
1526986844;884;(-4.701613:-4.178602);
1526986844;884;(-4.701613:-4.178557);
1526986844;884;(-4.701613:-4.178512);
1526986844;884;(-4.701613:-4.178466);
1526986844;884;(-4.701613:-4.178412);
1526986844;884;(-4.701614:-4.178367);
1526986844;884;(-4.701614:-4.178312);
1526986844;884;(-4.701034:-4.178267);
1526986845;884;(-4.701036:-4.178222);
1526986845;884;(-4.701039:-4.178176);
1526986845;883;(-4.701042:-4.178122);
1526986845;883;(-4.701044:-4.178077);
1526986845;883;(-4.701047:-4.177767);
1526986845;883;(-4.701050:-4.177713);
1526986845;883;(-4.700852:-4.177668);
1526986845;883;(-4.700857:-4.177577);
1526986846;883;(-4.700860:-4.177532);
1526986846;883;(-4.700941:-4.177486);
1526986846;882;(-4.700943:-4.177441);
1526986846;882;(-4.700945:-4.177396);
1526986846;882;(-4.700948:-4.177341);
1526986846;882;(-4.700951:-4.177287);
1526986846;882;(-4.700953:-4.177242);
1526986846;882;(-4.701091:-4.177197);
1526986846;882;(-4.701094:-4.177151);
1526986846;882;(-4.701096:-4.177106);
1526986847;882;(-4.701099:-4.177052);
1526986847;882;(-4.701101:-4.177006);
1526986847;881;(-4.701104:-4.176952);
1526986847;881;(-4.701107:-4.176907);
1526986847;881;(-4.701109:-4.176861);
1526986847;881;(-4.701112:-4.176807);
1526986847;881;(-4.701114:-4.176762);
1526986847;881;(-4.701199:-4.176707);
1526986847;881;(-4.701201:-4.176662);
1526986848;881;(-4.701204:-4.176617);
1526986848;881;(-4.701206:-4.176571);
1526986848;880;(-4.701209:-4.176517);
1526986848;880;(-4.701211:-4.176472);
1526986848;880;(-4.701214:-4.176417);
1526986848;880;(-4.701217:-4.176372);
1526986848;880;(-4.701219:-4.176327);
1526986848;880;(-4.701222:-4.176272);
1526986848;880;(-4.701224:-4.176227);
1526986849;880;(-4.701227:-4.176173);
1526986849;880;(-4.701230:-4.176118);
1526986849;880;(-4.701233:-4.176064);
1526986849;879;(-4.701236:-4.176010);
1526986849;879;(-4.701238:-4.175964);
1526986849;879;(-4.701241:-4.175910);
1526986849;879;(-4.701244:-4.175855);
1526986849;879;(-4.701246:-4.175810);
1526986849;879;(-4.701249:-4.175756);
1526986850;879;(-4.701667:-4.175710);
1526986850;879;(-4.701670:-4.175656);
1526986850;879;(-4.701673:-4.175601);
1526986850;878;(-4.701676:-4.175547);
1526986850;878;(-4.701679:-4.175493);
1526986850;878;(-4.701682:-4.175438);
1526986850;878;(-4.701684:-4.175384);
1526986850;878;(-4.701688:-4.175321);
1526986851;878;(-4.701691:-4.175266);
1526986851;878;(-4.701694:-4.175107);
1526986851;878;(-4.701696:-4.175053);
1526986851;877;(-4.701699:-4.174998);
1526986851;877;(-4.701702:-4.174953);
1526986851;877;(-4.701704:-4.174908);
1526986851;877;(-4.701706:-4.174862);
1526986851;877;(-4.701709:-4.174817);
1526986851;877;(-4.701712:-4.174763);
1526986851;877;(-4.701714:-4.174717);
1526986852;877;(-4.701716:-4.174672);
1526986852;877;(-4.701719:-4.174627);
1526986852;877;(-4.701722:-4.174572);
1526986852;876;(-4.701725:-4.174518);
1526986852;876;(-4.701727:-4.174464);
1526986852;876;(-4.701730:-4.174418);
1526986852;876;(-4.701733:-4.174364);
1526986852;876;(-4.701735:-4.174319);
1526986852;876;(-4.701737:-4.174273);
1526986853;876;(-4.701740:-4.174228);
1526986853;876;(-4.701743:-4.174174);
1526986853;876;(-4.701745:-4.174129);
1526986853;875;(-4.701748:-4.174074);
1526986853;875;(-4.701750:-4.174029);
1526986853;875;(-4.701754:-4.173965);
1526986853;875;(-4.701756:-4.173920);
1526986853;875;(-4.701758:-4.173875);
1526986853;875;(-4.701762:-4.173811);
1526986854;875;(-4.701944:-4.173766);
1526986854;875;(-4.701946:-4.173721);
1526986854;875;(-4.702198:-4.173676);
1526986854;874;(-4.702710:-4.173621);
1526986854;874;(-4.702713:-4.173567);
1526986854;874;(-4.702715:-4.173994);
1526986854;874;(-4.702717:-4.173948);
1526986854;874;(-4.702720:-4.173894);
1526986854;874;(-4.702723:-4.173849);
1526986855;874;(-4.702725:-4.173794);
1526986855;874;(-4.702728:-4.173749);
1526986855;874;(-4.702731:-4.173695);
1526986855;873;(-4.702734:-4.173640);
1526986855;873;(-4.703295:-4.173595);
1526986855;873;(-4.703298:-4.173541);
1526986855;873;(-4.703301:-4.173477);
1526986855;873;(-4.703303:-4.173432);
1526986855;873;(-4.703306:-4.173387);
1526986856;873;(-4.703309:-4.173332);
1526986856;873;(-4.703311:-4.173287);
1526986856;873;(-4.703314:-4.173735);
1526986856;872;(-4.703317:-4.173680);
1526986856;872;(-4.703319:-4.173635);
1526986856;872;(-4.703322:-4.173581);
1526986856;872;(-4.703325:-4.173517);
1526986856;872;(-4.703328:-4.173463);
1526986857;872;(-4.703331:-4.173418);
1526986857;872;(-4.703333:-4.173363);
1526986857;872;(-4.703336:-4.173318);
1526986857;872;(-4.703338:-4.173273);
1526986857;871;(-4.703341:-4.173218);
1526986857;871;(-4.703343:-4.173173);
1526986857;871;(-4.703346:-4.173119);
1526986857;871;(-4.703350:-4.173055);
1526986857;871;(-4.703352:-4.173001);
1526986858;871;(-4.703355:-4.172956);
1526986858;871;(-4.703358:-4.172901);
1526986858;871;(-4.703360:-4.172513);
1526986858;871;(-4.703363:-4.172459);
1526986858;870;(-4.703366:-4.172404);
1526986858;870;(-4.703368:-4.172359);
1526986858;870;(-4.703371:-4.172314);
1526986858;870;(-4.703373:-4.172259);
1526986858;870;(-4.703376:-4.172205);
1526986859;870;(-4.703530:-4.172142);
1526986859;870;(-4.703532:-4.172096);
1526986859;870;(-4.703535:-4.171723);
1526986859;870;(-4.703538:-4.171669);
1526986859;869;(-4.703540:-4.171623);
1526986859;869;(-4.703543:-4.171569);
1526986859;869;(-4.703546:-4.171515);
1526986859;869;(-4.703549:-4.171460);
1526986859;869;(-4.703552:-4.171406);
1526986860;869;(-4.703555:-4.171351);
1526986860;869;(-4.703557:-4.171306);
1526986860;869;(-4.703560:-4.171087);
1526986860;869;(-4.703563:-4.171032);
1526986860;868;(-4.703566:-4.170978);
1526986860;868;(-4.703568:-4.170924);
1526986860;868;(-4.703571:-4.170878);
1526986860;868;(-4.703575:-4.170806);
1526986861;868;(-4.703577:-4.170761);
1526986861;868;(-4.703580:-4.170706);
1526986861;868;(-4.703583:-4.170652);
1526986861;868;(-4.703585:-4.170607);
1526986861;867;(-4.703588:-4.170552);
1526986861;867;(-4.703591:-4.170498);
1526986861;867;(-4.703594:-4.170444);
1526986861;867;(-4.703597:-4.170389);
1526986861;867;(-4.703599:-4.170335);
1526986862;867;(-4.703602:-4.170280);
1526986862;867;(-4.703605:-4.170235);
1526986862;867;(-4.703607:-4.170190);
1526986862;867;(-4.703610:-4.170135);
1526986862;866;(-4.704041:-4.170081);
1526986862;866;(-4.704044:-4.170027);
1526986862;866;(-4.704047:-4.169981);
1526986862;866;(-4.704049:-4.169936);
1526986862;866;(-4.704051:-4.169891);
1526986863;866;(-4.704054:-4.169837);
1526986863;866;(-4.704057:-4.169791);
1526986863;866;(-4.704060:-4.169737);
1526986863;866;(-4.704063:-4.169673);
1526986863;865;(-4.704065:-4.169628);
1526986863;865;(-4.704479:-4.169583);
1526986863;865;(-4.704482:-4.169740);
1526986863;865;(-4.704484:-4.169685);
1526986864;865;(-4.704487:-4.169631);
1526986864;865;(-4.704490:-4.169586);
1526986864;865;(-4.704493:-4.169766);
1526986864;865;(-4.704495:-4.169721);
1526986864;865;(-4.704498:-4.169666);
1526986864;864;(-4.704501:-4.169612);
1526986864;864;(-4.704503:-4.169567);
1526986864;864;(-4.704506:-4.169512);
1526986864;864;(-4.704508:-4.169467);
1526986864;864;(-4.704511:-4.169422);
1526986865;864;(-4.704513:-4.169376);
1526986865;864;(-4.704516:-4.169322);
1526986865;864;(-4.704520:-4.169250);
1526986865;864;(-4.704522:-4.169204);
1526986865;864;(-4.704525:-4.169159);
1526986865;863;(-4.704527:-4.169114);
1526986865;863;(-4.704529:-4.169068);
1526986865;863;(-4.704532:-4.169014);
1526986865;863;(-4.704535:-4.168778);
1526986866;863;(-4.704538:-4.168724);
1526986866;863;(-4.704540:-4.168679);
1526986866;863;(-4.704543:-4.168633);
1526986866;863;(-4.704545:-4.168588);
1526986866;863;(-4.704547:-4.169023);
1526986866;862;(-4.704926:-4.168969);
1526986866;862;(-4.704929:-4.168923);
1526986866;862;(-4.704932:-4.168869);
1526986866;862;(-4.704934:-4.168824);
1526986867;862;(-4.704937:-4.168769);
1526986867;862;(-4.704939:-4.168724);
1526986867;862;(-4.704942:-4.168679);
1526986867;862;(-4.704945:-4.168624);
1526986867;862;(-4.704947:-4.168579);
1526986867;861;(-4.704950:-4.168647);
1526986867;861;(-4.704953:-4.168593);
1526986867;861;(-4.704956:-4.168548);
1526986867;861;(-4.704958:-4.168493);
1526986868;861;(-4.704961:-4.168448);
1526986868;861;(-4.704963:-4.168403);
1526986868;861;(-4.704967:-4.168330);
1526986868;861;(-4.704970:-4.168276);
1526986868;861;(-4.704973:-4.168221);
1526986868;860;(-4.704976:-4.167825);
1526986868;860;(-4.704978:-4.167771);
1526986868;860;(-4.704981:-4.167726);
1526986869;860;(-4.704983:-4.167680);
1526986869;860;(-4.704986:-4.167626);
1526986869;860;(-4.704989:-4.167572);
1526986869;860;(-4.704992:-4.167517);
1526986869;860;(-4.704995:-4.167454);
1526986869;860;(-4.704998:-4.167408);
1526986869;859;(-4.705000:-4.167354);
1526986869;859;(-4.705003:-4.167300);
1526986869;859;(-4.705006:-4.167254);
1526986870;859;(-4.705009:-4.167200);
1526986870;859;(-4.705011:-4.167155);
1526986870;859;(-4.705013:-4.167109);
1526986870;859;(-4.705016:-4.167055);
1526986870;859;(-4.705019:-4.167376);
1526986870;859;(-4.705021:-4.167331);
1526986870;858;(-4.705024:-4.167276);
1526986870;858;(-4.705026:-4.167231);
1526986870;858;(-4.705029:-4.167177);
1526986871;858;(-4.705032:-4.167122);
1526986871;858;(-4.705035:-4.167059);
1526986871;858;(-4.705038:-4.167005);
1526986871;858;(-4.705040:-4.166959);
1526986871;858;(-4.705044:-4.166896);
1526986871;858;(-4.705046:-4.166851);
1526986871;857;(-4.705049:-4.166796);
1526986871;857;(-4.705051:-4.166751);
1526986872;857;(-4.705055:-4.166687);
1526986872;857;(-4.705058:-4.166633);
1526986872;857;(-4.705060:-4.166588);
1526986872;857;(-4.705063:-4.166533);
1526986872;857;(-4.705065:-4.166488);
1526986872;857;(-4.705068:-4.166443);
1526986872;857;(-4.705070:-4.166389);
1526986872;856;(-4.705073:-4.166334);
1526986872;856;(-4.705013:-4.166289);
