rpc request size: 9 at 0xc746a0
Created robot -4390068
1527007241;224;(-3.012395:11.543517);
1527007241;222;(-2.989168:11.567948);
1527007241;221;(-2.970930:11.589234);
1527007241;220;(-2.945537:11.618705);
1527007241;219;(-2.922913:11.644472);
1527007241;218;(-2.900176:11.670062);
1527007241;217;(-2.874109:11.695534);
1527007241;216;(-2.849025:11.724206);
1527007241;215;(-2.821216:11.750330);
1527007242;214;(-2.798146:11.778890);
1527007242;212;(-2.768893:11.806939);
1527007242;211;(-2.748010:11.831355);
1527007242;210;(-2.701445:11.867503);
1527007242;209;(-2.683851:11.897290);
1527007242;208;(-2.644275:11.906054);
1527007242;207;(-2.597663:11.952927);
1527007242;206;(-2.591900:11.993240);
1527007242;205;(-2.576903:11.986147);
1527007243;204;(-2.528802:11.991096);
1527007243;202;(-2.471593:12.035288);
1527007243;201;(-2.458978:12.123123);
1527007243;200;(-2.498324:12.120380);
1527007243;199;(-2.464322:12.067327);
1527007243;198;(-2.391263:12.021605);
1527007243;197;(-2.306797:11.989281);
1527007243;196;(-2.183757:11.947369);
1527007244;195;(-2.045089:11.895920);
1527007244;194;(-1.892700:11.836529);
1527007244;192;(-1.724301:11.771323);
1527007244;191;(-1.574697:11.714681);
1527007244;190;(-1.384394:11.645612);
1527007244;189;(-1.182850:11.577777);
1527007244;188;(-0.971025:11.512785);
1527007244;187;(-0.787602:11.461792);
1527007244;186;(-0.559233:11.402482);
1527007245;185;(-0.364670:11.342108);
1527007245;184;(-0.144963:11.234701);
1527007245;182;(0.042238:11.082019);
1527007245;181;(0.150076:10.921305);
1527007245;180;(0.202393:10.708779);
1527007245;179;(0.185407:10.534059);
1527007245;178;(0.102701:10.343403);
1527007245;177;(-0.008322:10.214376);
1527007245;176;(-0.177955:10.099110);
1527007246;175;(-0.374892:10.042407);
1527007246;174;(-0.577195:10.052333);
1527007246;172;(-0.731459:10.115067);
1527007246;171;(-0.852616:10.221980);
1527007246;170;(-0.932772:10.390028);
1527007246;169;(-0.906714:10.550817);
1527007246;168;(-0.815204:10.594538);
1527007246;167;(-0.809865:10.560883);
1527007246;166;(-0.861712:10.543211);
1527007247;165;(-0.939855:10.563215);
1527007247;164;(-1.015131:10.630556);
1527007247;162;(-1.037234:10.735342);
1527007247;161;(-1.001609:10.765567);
1527007247;160;(-1.028594:10.757107);
1527007247;159;(-1.077199:10.772496);
1527007247;158;(-1.122680:10.840075);
1527007247;157;(-1.110454:10.874823);
1527007248;156;(-1.146291:10.885574);
1527007248;155;(-1.177315:10.927522);
1527007248;153;(-1.184640:10.964779);
1527007248;152;(-1.216048:10.988567);
1527007248;151;(-1.225227:11.036061);
1527007248;150;(-1.249341:11.052900);
1527007248;149;(-1.269847:11.095808);
1527007248;148;(-1.278688:11.113512);
1527007248;147;(-1.310079:11.147885);
1527007249;146;(-1.318619:11.177763);
1527007249;145;(-1.345998:11.214965);
1527007249;144;(-1.356607:11.239629);
1527007249;142;(-1.396957:11.307531);
1527007249;141;(-1.416632:11.339031);
1527007249;140;(-1.428546:11.369455);
1527007249;139;(-1.449362:11.401254);
1527007249;138;(-1.459424:11.428253);
1527007250;137;(-1.477511:11.462875);
1527007250;136;(-1.497543:11.497063);
1527007250;135;(-1.510292:11.522582);
1527007250;133;(-1.523044:11.551162);
1527007250;132;(-1.534361:11.576833);
1527007250;131;(-1.547886:11.606170);
1527007250;130;(-1.560893:11.633342);
dropped

1527007250;129;(-1.582642:11.679710);
1527007251;128;(-1.595185:11.706136);
1527007251;127;(-1.608545:11.732899);
1527007251;125;(-1.621393:11.760304);
1527007251;124;(-1.632759:11.785681);
1527007251;123;(-1.643829:11.812414);
1527007251;122;(-1.651321:11.834761);
1527007251;121;(-1.660299:11.856668);
1527007251;120;(-1.670257:11.882886);
1527007251;119;(-1.679286:11.905160);
1527007252;118;(-1.688951:11.930410);
1527007252;117;(-1.699637:11.956006);
1527007252;115;(-1.709317:11.980784);
1527007252;114;(-1.717412:12.002002);
1527007252;113;(-1.726427:12.023848);
1527007252;112;(-1.735497:12.048846);
1527007252;111;(-1.744747:12.073906);
1527007252;110;(-1.752423:12.095363);
1527007253;109;(-1.760821:12.120049);
1527007253;108;(-1.770312:12.145456);
1527007253;107;(-1.778729:12.169698);
1527007253;105;(-1.787081:12.195164);
1527007253;104;(-1.794110:12.214368);
1527007253;103;(-1.802715:12.239173);
1527007253;102;(-1.811446:12.263414);
1527007253;101;(-1.818011:12.284076);
1527007253;100;(-1.827129:12.308900);
1527007254;99;(-1.833992:12.334421);
1527007254;98;(-1.840937:12.359392);
1527007254;97;(-1.847511:12.385374);
1527007254;95;(-1.852745:12.405303);
1527007254;94;(-1.859402:12.428635);
1527007254;93;(-1.866993:12.454154);
1527007254;92;(-1.870323:12.477097);
1527007254;91;(-1.875985:12.500063);
1527007254;90;(-1.881051:12.526295);
1527007255;89;(-1.885676:12.550850);
1527007255;88;(-1.889115:12.571267);
1527007255;87;(-1.892234:12.595142);
1527007255;85;(-1.896035:12.614274);
1527007255;84;(-1.899706:12.637415);
1527007255;83;(-1.902690:12.660626);
1527007255;82;(-1.904899:12.679570);
1527007255;81;(-1.907739:12.698936);
1527007255;80;(-1.910306:12.717909);
1527007256;79;(-1.912490:12.736324);
1527007256;78;(-1.913985:12.763352);
1527007256;77;(-1.914946:12.787162);
1527007256;76;(-1.916362:12.808866);
1527007256;74;(-1.917906:12.830217);
1527007256;73;(-1.919202:12.848228);
1527007256;72;(-1.920638:12.869643);
1527007256;71;(-1.922423:12.892370);
1527007256;70;(-1.922780:12.913439);
1527007257;69;(-1.923252:12.931575);
1527007257;68;(-1.924330:12.949602);
1527007257;67;(-1.926101:12.974405);
1527007257;66;(-1.927141:12.992346);
1527007257;64;(-1.927361:13.010411);
1527007257;63;(-1.928470:13.032035);
1527007257;62;(-1.928849:13.050049);
1527007257;61;(-1.929699:13.071384);
1527007257;60;(-1.931210:13.089337);
1527007258;59;(-1.931591:13.111949);
1527007258;58;(-1.931391:13.133224);
1527007258;57;(-1.931867:13.151266);
1527007258;56;(-1.932346:13.173796);
1527007258;54;(-1.931267:13.195341);
1527007258;53;(-1.929997:13.217369);
1527007258;52;(-1.928599:13.239578);
1527007258;51;(-1.928903:13.257840);
1527007259;50;(-1.928473:13.279373);
1527007259;49;(-1.927201:13.297619);
1527007259;48;(-1.925192:13.319301);
1527007259;47;(-1.923892:13.336594);
1527007259;46;(-1.920965:13.357975);
1527007259;44;(-1.919256:13.376371);
1527007259;43;(-1.917356:13.397584);
1527007259;42;(-1.915151:13.415892);
1527007259;41;(-1.911331:13.440277);
1527007260;40;(-1.908573:13.483921);
1527007260;39;(-1.905475:13.501146);
1527007260;38;(-1.903265:13.523574);
1527007260;36;(-1.899964:13.546081);
1527007260;35;(-1.897132:13.567954);
1527007260;34;(-1.893549:13.589583);
1527007260;33;(-1.890221:13.606408);
1527007260;32;(-1.886603:13.626278);
1527007261;31;(-1.881921:13.648757);
1527007261;30;(-1.878865:13.665227);
1527007261;29;(-1.872903:13.692853);
1527007261;28;(-1.867836:13.713521);
1527007261;26;(-1.862962:13.735099);
1527007261;25;(-1.857990:13.754136);
1527007261;24;(-1.852756:13.775932);
1527007261;23;(-1.847506:13.793952);
1527007261;22;(-1.841795:13.816127);
1527007262;21;(-1.836432:13.838057);
1527007262;20;(-1.831455:13.855178);
1527007262;19;(-1.824704:13.880503);
1527007262;18;(-1.820365:13.898354);
1527007262;16;(-1.814870:13.919521);
1527007262;15;(-1.809008:13.937581);
1527007262;14;(-1.803770:13.956139);
1527007262;13;(-1.797330:13.978093);
1527007263;12;(-1.790833:13.999218);
1527007263;11;(-1.786031:14.017308);
1527007263;10;(-1.777556:14.040331);
1527007263;9;(-1.768488:14.068994);
1527007263;8;(-1.762975:14.086919);
1527007263;6;(-1.754655:14.109843);
1527007263;5;(-1.747926:14.127902);
1527007263;4;(-1.740976:14.146029);
1527007263;3;(-1.734000:14.167694);
1527007264;2;(-1.724396:14.194138);
1527007264;1;(-1.717205:14.212867);
1527007264;0;(-1.709722:14.231902);
