rpc request size: 9 at 0xf086a0
Created robot -4513738
1527014958;176;(13.077791:16.567493);
1527014959;175;(13.248801:16.337069);
1527014959;174;(13.243377:16.143381);
1527014959;173;(13.131212:16.101196);
1527014959;172;(13.125282:16.133717);
1527014959;171;(13.136829:16.154854);
1527014959;170;(13.150951:16.178583);
1527014959;169;(13.160839:16.199978);
1527014959;167;(13.202982:16.224840);
1527014959;166;(13.247304:16.291559);
1527014960;165;(13.314103:16.394436);
1527014960;164;(13.461657:16.411602);
1527014960;163;(13.541864:16.307817);
1527014960;162;(13.521482:16.314930);
1527014960;161;(13.532310:16.333513);
1527014960;160;(13.543976:16.354445);
1527014960;159;(13.558329:16.377331);
1527014960;157;(13.544722:16.392857);
1527014960;156;(13.534022:16.260092);
1527014961;155;(13.509980:16.096651);
1527014961;154;(13.428524:16.007404);
1527014961;153;(13.359502:16.027452);
1527014961;152;(13.376232:16.053892);
1527014961;151;(13.385413:16.074768);
1527014961;150;(13.399025:16.099669);
1527014961;149;(13.410004:16.118359);
1527014961;147;(13.425153:16.142803);
1527014961;146;(13.405311:16.138824);
1527014962;145;(13.416957:16.000118);
1527014962;144;(13.424335:15.836283);
1527014962;143;(13.359789:15.736227);
1527014962;142;(13.275910:15.753237);
1527014962;141;(13.295345:15.784024);
1527014962;140;(13.306374:15.809031);
1527014962;139;(13.318418:15.828614);
1527014962;137;(13.329276:15.847162);
1527014962;136;(13.335267:15.876435);
1527014963;135;(13.342463:15.815857);
1527014963;134;(13.452171:15.641162);
1527014963;133;(13.528089:15.472787);
1527014963;132;(13.498251:15.261399);
1527014963;131;(13.421459:15.217692);
1527014963;130;(13.420104:15.258999);
1527014963;129;(13.431754:15.282248);
1527014963;127;(13.444219:15.301812);
1527014963;126;(13.455450:15.319276);
1527014964;125;(13.501248:15.372305);
1527014964;124;(13.448681:15.489278);
1527014964;123;(13.326811:15.590580);
dropped

1527014964;122;(13.155769:15.992695);
1527014964;121;(13.203182:16.034193);
1527014964;120;(13.212193:16.057434);
1527014964;118;(13.225859:16.081116);
1527014964;117;(13.237523:16.102072);
1527014965;116;(13.249185:16.119757);
1527014965;115;(13.267318:16.189983);
1527014965;114;(13.188130:16.304256);
1527014965;113;(13.028862:16.577234);
1527014965;112;(13.173305:16.856684);
1527014965;111;(13.205875:16.870941);
1527014965;109;(13.219040:16.895226);
1527014965;108;(13.230416:16.915930);
1527014966;107;(13.241540:16.934345);
1527014966;106;(13.264721:16.971781);
1527014966;105;(13.224180:17.078341);
1527014966;104;(13.073099:17.272345);
1527014966;103;(12.950255:17.515423);
1527014966;102;(12.992046:17.806433);
1527014966;101;(13.014759:17.814775);
1527014966;99;(13.028607:17.839794);
1527014967;98;(13.040821:17.863857);
1527014967;97;(13.055441:17.886147);
1527014967;96;(13.080862:17.894384);
1527014967;95;(13.211380:17.963146);
1527014967;94;(13.385673:18.075695);
1527014967;93;(13.605291:18.125547);
1527014967;92;(13.692323:18.045914);
1527014967;91;(13.651916:18.027424);
1527014967;89;(13.665082:18.058517);
1527014968;88;(13.675964:18.077656);
1527014968;87;(13.689712:18.102711);
1527014968;86;(13.700497:18.121380);
1527014968;85;(13.746480:18.171415);
1527014968;84;(13.790331:18.333977);
1527014968;83;(13.852499:18.504950);
1527014968;82;(13.950180:18.565229);
1527014968;81;(13.977195:18.516756);
1527014968;79;(13.970308:18.537868);
1527014969;78;(13.983971:18.563311);
1527014969;77;(13.994386:18.582401);
1527014969;76;(14.017517:18.598610);
1527014969;75;(13.985819:18.666471);
1527014969;74;(13.850207:18.613129);
1527014969;73;(13.676234:18.491945);
1527014969;72;(13.413001:18.392002);
1527014969;71;(13.252208:18.428696);
1527014969;69;(13.239752:18.507341);
1527014970;68;(13.249846:18.524124);
1527014970;67;(13.261140:18.544809);
1527014970;66;(13.271272:18.565594);
1527014970;65;(13.284651:18.599152);
1527014970;64;(13.209849:18.562555);
1527014970;63;(13.168531:18.436481);
1527014970;62;(13.102468:18.246546);
1527014970;61;(12.950615:18.069277);
1527014970;60;(12.764794:18.013556);
1527014971;58;(12.685233:18.083181);
1527014971;57;(12.700575:18.105804);
1527014971;56;(12.712031:18.126734);
1527014971;55;(12.729444:18.147833);
1527014971;54;(12.766416:18.155504);
1527014971;53;(12.879606:18.194317);
1527014971;52;(13.059430:18.304604);
1527014971;51;(13.302513:18.392988);
1527014971;49;(13.462898:18.340879);
1527014972;48;(13.435559:18.290485);
1527014972;47;(13.441183:18.318403);
1527014972;46;(13.454747:18.343386);
1527014972;45;(13.465751:18.362179);
1527014972;44;(13.482340:18.381052);
1527014972;43;(13.492198:18.438354);
1527014972;42;(13.237346:18.534754);
1527014972;41;(13.034035:18.626112);
1527014973;39;(12.957798:18.749979);
1527014973;38;(12.984095:18.793839);
1527014973;37;(12.991526:18.815971);
1527014973;36;(13.004351:18.840622);
1527014973;35;(13.015901:18.861338);
1527014973;34;(13.032267:18.887564);
1527014973;33;(13.018112:18.894754);
1527014973;32;(13.023751:18.819736);
1527014973;31;(13.034315:18.666948);
1527014974;29;(12.974450:18.568445);
1527014974;28;(12.907694:18.586071);
1527014974;27;(12.930626:18.612188);
1527014974;26;(12.942945:18.638744);
1527014974;25;(12.954334:18.659409);
1527014974;24;(12.968440:18.684572);
1527014974;23;(12.988615:18.701077);
1527014974;22;(12.973500:18.800068);
1527014974;21;(12.858391:18.915745);
1527014975;19;(12.666745:19.115089);
1527014975;18;(12.556149:19.391489);
1527014975;17;(12.595742:19.509863);
1527014975;16;(12.614591:19.527292);
1527014975;15;(12.625834:19.547890);
1527014975;14;(12.639518:19.572542);
1527014975;13;(12.652357:19.594069);
1527014975;12;(12.705649:19.616289);
1527014975;11;(12.752671:19.706696);
1527014976;10;(12.808520:19.946590);
1527014976;8;(12.931664:20.160294);
1527014976;7;(13.049043:20.201185);
1527014976;6;(13.053142:20.182261);
1527014976;5;(13.066907:20.205591);
1527014976;4;(13.078307:20.221420);
1527014976;3;(13.090343:20.242882);
1527014976;2;(13.100263:20.262756);
1527014976;1;(13.149018:20.297979);
1527014976;0;(13.187336:20.402180);
