rpc request size: 9 at 0x8426a0
Created robot -29312
1528748899;227;(5.106464:-3.870087);
1528748900;226;(5.252158:-4.181510);
1528748900;225;(5.220387:-4.399692);
1528748900;224;(5.057723:-4.516395);
1528748900;223;(4.846736:-4.480145);
1528748900;222;(4.601999:-4.261460);
1528748900;221;(4.513820:-3.998659);
1528748900;220;(4.566372:-3.785197);
1528748900;218;(4.728102:-3.688385);
1528748900;217;(4.923704:-3.753094);
1528748901;216;(5.141952:-4.009965);
1528748901;215;(5.188690:-4.313643);
1528748901;214;(5.096530:-4.464312);
1528748901;213;(4.940573:-4.492054);
1528748901;212;(4.652640:-4.317883);
1528748901;211;(4.523830:-4.064824);
1528748901;210;(4.546743:-3.791924);
1528748901;208;(4.675348:-3.681813);
1528748901;207;(4.901975:-3.713518);
1528748902;206;(5.133890:-3.934608);
1528748902;205;(5.213912:-4.196990);
1528748902;204;(5.134886:-4.432430);
1528748902;203;(4.887626:-4.469828);
1528748902;202;(4.704260:-4.321939);
1528748902;201;(4.577139:-4.011621);
1528748902;200;(4.616423:-3.792691);
1528748902;198;(4.775012:-3.680042);
1528748903;197;(5.024956:-3.745786);
1528748903;196;(5.253304:-3.995784);
1528748903;195;(5.279280:-4.381664);
1528748903;194;(5.155502:-4.501952);
1528748903;193;(4.941744:-4.476334);
1528748903;192;(4.757507:-4.307978);
1528748903;191;(4.656670:-4.046942);
1528748903;190;(4.710839:-3.796522);
1528748903;188;(4.843966:-3.716361);
1528748904;187;(5.095028:-3.783578);
1528748904;186;(5.334177:-4.040958);
1528748904;185;(5.393024:-4.344794);
1528748904;184;(5.273725:-4.526029);
1528748904;183;(5.068783:-4.530152);
1528748904;182;(4.868213:-4.389279);
1528748904;181;(4.724607:-3.983110);
1528748904;179;(4.824961:-3.774483);
1528748904;178;(4.965636:-3.740175);
1528748905;177;(5.175345:-3.867173);
1528748905;176;(5.315269:-4.157466);
1528748905;175;(5.274945:-4.420393);
1528748905;174;(5.148036:-4.520917);
1528748905;173;(4.974056:-4.498649);
1528748905;172;(4.741433:-4.300102);
1528748905;171;(4.640382:-4.037659);
1528748905;169;(4.694475:-3.786622);
1528748905;168;(4.822011:-3.707898);
1528748906;167;(5.046402:-3.781187);
1528748906;166;(5.283418:-4.100114);
1528748906;165;(5.301148:-4.342810);
1528748906;164;(5.205311:-4.492930);
1528748906;163;(5.060007:-4.517252);
1528748906;162;(4.859907:-4.410901);
1528748906;161;(4.666782:-4.120440);
1528748906;160;(4.648469:-3.865628);
1528748906;158;(4.744789:-3.709784);
1528748907;157;(4.945443:-3.686882);
1528748907;156;(5.161730:-3.814226);
1528748907;155;(5.328135:-4.062737);
1528748907;154;(5.346184:-4.356787);
1528748907;153;(5.241080:-4.486664);
1528748907;152;(5.031223:-4.475776);
1528748907;151;(4.818673:-4.318970);
1528748907;150;(4.676357:-4.011413);
1528748907;148;(4.709708:-3.786243);
1528748908;147;(4.864079:-3.661726);
1528748908;146;(5.088119:-3.721291);
1528748908;145;(5.287328:-3.970539);
1528748908;144;(5.323522:-4.274432);
1528748908;143;(5.226122:-4.428131);
1528748908;142;(5.024089:-4.449873);
1528748908;141;(4.720054:-4.233837);
1528748908;140;(4.606223:-3.975852);
1528748909;138;(4.653388:-3.720083);
1528748909;137;(4.786985:-3.627872);
1528748909;136;(5.016979:-3.686333);
1528748909;135;(5.194543:-3.879665);
1528748909;134;(5.268723:-4.191346);
1528748909;133;(5.191609:-4.369184);
1528748909;132;(5.055771:-4.423598);
1528748909;131;(4.821476:-4.317819);
1528748909;130;(4.626572:-4.032732);
1528748910;128;(4.619756:-3.746194);
1528748910;127;(4.735351:-3.613481);
1528748910;126;(4.950670:-3.613219);
1528748910;125;(5.161481:-3.759367);
1528748910;124;(5.296513:-4.010061);
1528748910;123;(5.293157:-4.252224);
1528748910;122;(5.152829:-4.413155);
1528748910;121;(4.985683:-4.405864);
1528748910;120;(4.798078:-4.261283);
1528748910;118;(4.667493:-3.960309);
1528748911;117;(4.749124:-3.693351);
1528748911;116;(4.886644:-3.643651);
1528748911;115;(5.083451:-3.720011);
1528748911;114;(5.294154:-3.977588);
1528748911;113;(5.340949:-4.236259);
1528748911;112;(5.257833:-4.425272);
1528748911;111;(5.074609:-4.492256);
1528748911;110;(4.875957:-4.406643);
1528748912;108;(4.671671:-4.079122);
1528748912;107;(4.678710:-3.846173);
1528748912;106;(4.813653:-3.708064);
1528748912;105;(5.022046:-3.750982);
1528748912;104;(5.219038:-3.938912);
1528748912;103;(5.325023:-4.249602);
1528748912;102;(5.266780:-4.443942);
1528748912;101;(5.129291:-4.524069);
1528748912;100;(4.885663:-4.456533);
1528748912;99;(4.691539:-4.256298);
1528748913;97;(4.608913:-3.993332);
1528748913;96;(4.665050:-3.781091);
1528748913;95;(4.865517:-3.685357);
1528748913;94;(5.070951:-3.777084);
1528748913;93;(5.251385:-4.002489);
1528748913;92;(5.308115:-4.261112);
1528748913;91;(5.185655:-4.472176);
1528748913;90;(4.992058:-4.458351);
1528748913;89;(4.756635:-4.250710);
1528748914;87;(4.659591:-3.991634);
1528748914;86;(4.696682:-3.773255);
1528748914;85;(4.844697:-3.666377);
1528748914;84;(5.027588:-3.715416);
1528748914;83;(5.255935:-3.955454);
1528748914;82;(5.332860:-4.225060);
1528748914;81;(5.275918:-4.425179);
1528748914;80;(5.117732:-4.503548);
1528748914;79;(4.927504:-4.426245);
1528748915;77;(4.744037:-4.211567);
1528748915;76;(4.676551:-3.900130);
1528748915;75;(4.760964:-3.722015);
1528748915;74;(4.911223:-3.659534);
1528748915;73;(5.157507:-3.755531);
1528748915;72;(5.324992:-3.973424);
1528748915;71;(5.366519:-4.279644);
1528748915;70;(5.270910:-4.436514);
1528748915;69;(5.124093:-4.466703);
1528748916;68;(4.884546:-4.326858);
1528748916;66;(4.731135:-4.077298);
1528748916;65;(4.726931:-3.793829);
1528748916;64;(4.841657:-3.665792);
1528748916;63;(5.057644:-3.670682);
1528748916;62;(5.272535:-3.823282);
1528748916;61;(5.418663:-4.127779);
1528748916;60;(5.387908:-4.352735);
1528748916;59;(5.262963:-4.470706);
1528748916;58;(5.087393:-4.459838);
1528748917;56;(4.841086:-4.262898);
1528748917;55;(4.726885:-3.998309);
1528748917;54;(4.754263:-3.782487);
1528748917;53;(4.901131:-3.674855);
1528748917;52;(5.101562:-3.720143);
1528748917;51;(5.350488:-3.954320);
1528748917;50;(5.438852:-4.216650);
1528748917;49;(5.387369:-4.422873);
1528748917;48;(5.254391:-4.516165);
1528748918;47;(5.064263:-4.480827);
1528748918;45;(4.825455:-4.254534);
1528748918;44;(4.737550:-3.987217);
1528748918;43;(4.808830:-3.758942);
1528748918;42;(4.974867:-3.708546);
1528748918;41;(5.171135:-3.810961);
1528748918;40;(5.340868:-4.041789);
1528748918;39;(5.386877:-4.300987);
1528748918;38;(5.308361:-4.478760);
1528748919;37;(5.172719:-4.531242);
1528748919;35;(4.898987:-4.385369);
1528748919;34;(4.729910:-4.079765);
1528748919;33;(4.737478:-3.840747);
1528748919;32;(4.846736:-3.711722);
1528748919;31;(5.040909:-3.725543);
1528748919;30;(5.238862:-3.888431);
1528748919;29;(5.371694:-4.200885);
1528748919;28;(5.333169:-4.417757);
1528748920;27;(5.201393:-4.525746);
1528748920;26;(4.973176:-4.491204);
1528748920;24;(4.764527:-4.308766);
1528748920;23;(4.644983:-3.990545);
1528748920;22;(4.696631:-3.790031);
1528748920;21;(4.823597:-3.714693);
1528748920;20;(5.060745:-3.789684);
1528748920;19;(5.253361:-4.002703);
1528748920;18;(5.332085:-4.319727);
1528748920;17;(5.255889:-4.496614);
1528748921;16;(5.100930:-4.552974);
1528748921;14;(4.830546:-4.455078);
1528748921;13;(4.635551:-4.230104);
1528748921;12;(4.574176:-3.921150);
1528748921;11;(4.660341:-3.765052);
1528748921;10;(4.810717:-3.736997);
1528748921;9;(5.047691:-3.870444);
1528748921;8;(5.218970:-4.276573);
1528748922;7;(5.158344:-4.474389);
1528748922;6;(4.990000:-4.551768);
1528748922;4;(4.733666:-4.444233);
1528748922;3;(4.549400:-4.213951);
1528748922;2;(4.494359:-3.953397);
1528748922;1;(4.592526:-3.755800);
1528748922;0;(4.745529:-3.729888);
